pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.816,262.055,1,0,0
2,2.388,418.760,1,0,0
3,2.769,361.141,1,0,0
4,2.450,408.163,1,0,0
5,2.818,354.862,1,0,0
6,2.054,486.855,1,0,0
7,1.713,583.771,1,0,0
8,1.695,589.971,1,0,0
9,1.965,508.906,1,0,0
10,1.959,510.465,1,0,0
11,2.277,439.174,1,0,0
12,2.321,430.849,1,0,0
13,2.438,410.172,1,0,0
14,2.985,335.008,1,0,0
15,2.845,351.494,1,0,0
16,2.887,346.380,1,0,0
17,1.931,517.866,1,0,0
18,2.146,465.983,1,0,0
19,2.239,446.628,1,0,0
20,2.287,437.254,1,0,0
21,2.290,436.681,1,0,0
22,1.869,535.045,1,0,0
23,1.908,524.109,1,0,0
24,2.162,462.535,1,0,0
25,1.910,523.560,1,0,0
26,1.551,644.745,1,0,0
27,2.376,420.875,1,0,0
28,3.584,279.018,1,0,0
29,1.171,853.971,1,0,0
30,4.029,248.201,1,0,0
31,3.717,269.034,1,0,0
32,2.785,359.066,1,0,0
33,2.617,382.117,1,0,0
34,4.416,226.449,1,0,0
35,1.729,578.369,1,0,0
36,1.335,749.064,1,0,0
37,1.913,522.739,1,0,0
38,1.607,622.278,1,0,0
39,1.379,725.163,1,0,0
40,1.401,713.776,1,0,0
41,4.542,220.167,1,0,0
42,1.787,559.597,1,0,0
43,3.440,290.698,1,0,0
44,1.632,612.745,1,0,0
45,1.981,504.796,1,0,0
46,2.084,479.846,1,0,0
47,1.639,610.128,1,0,0
48,1.321,757.002,1,0,0
49,2.044,489.237,1,0,0
50,2.346,426.257,1,0,0
51,2.086,479.386,1,0,0
52,1.479,676.133,1,0,0
53,2.282,438.212,1,0,0
54,1.869,535.045,1,0,0
55,1.787,559.597,1,0,0
56,2.589,386.250,1,0,0
57,4.197,238.265,1,0,0
58,2.395,417.537,1,0,0
59,2.084,479.846,1,0,0
60,1.814,551.268,1,0,0
61,1.783,560.852,1,0,0
62,1.873,533.903,1,0,0
63,1.675,597.015,1,0,0
64,4.765,209.864,1,0,0
65,3.947,253.357,1,0,0
66,1.380,724.638,1,0,0
67,1.989,502.765,1,0,0
68,2.137,467.946,1,0,0
69,1.996,501.002,1,0,0
70,1.702,587.544,1,0,0
71,2.297,435.350,1,0,0
72,2.726,366.838,1,0,0
73,1.645,607.903,1,0,0
74,2.530,395.257,1,0,0
75,3.799,263.227,1,0,0
76,1.031,969.932,1,0,0
77,1.729,578.369,1,0,0
78,2.088,478.927,1,0,0
79,1.947,513.611,1,0,0
80,1.592,628.141,1,0,0
81,3.186,313.873,1,0,0
82,2.049,488.043,1,0,0
83,2.343,426.803,1,0,0
84,1.897,527.148,1,0,0
85,2.158,463.392,1,0,0
86,2.039,490.436,1,0,0
87,3.393,294.724,1,0,0
88,1.864,536.481,1,0,0
89,2.050,487.805,1,0,0
90,1.969,507.872,1,0,0
91,1.572,636.132,1,0,0
92,1.674,597.372,1,0,0
93,3.540,282.486,1,0,0
94,2.285,437.637,1,0,0
95,1.747,572.410,1,0,0
96,1.593,627.746,1,0,0
97,1.633,612.370,1,0,0
98,1.686,593.120,1,0,0
99,1.402,713.267,1,0,0
100,2.176,459.559,1,0,0
101,1.505,664.452,1,0,0
102,3.748,266.809,1,0,0
103,3.938,253.936,1,0,0
104,1.759,568.505,1,0,0
105,1.843,542.594,1,0,0
106,1.827,547.345,1,0,0
107,3.182,314.268,1,0,0
108,2.091,478.240,1,0,0
109,2.479,403.388,1,0,0
110,1.962,509.684,1,0,0
111,2.106,474.834,1,0,0
112,2.723,367.242,1,0,0
113,1.920,520.833,1,0,0
114,2.225,449.438,1,0,0
115,3.925,254.777,1,0,0
116,1.614,619.579,1,0,0
117,2.340,427.350,1,0,0
118,2.806,356.379,1,0,0
