pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.342,299.222,1,0,0
2,2.898,345.066,1,0,0
3,2.186,457.457,1,0,0
4,1.637,610.874,1,0,0
5,2.301,434.594,1,0,0
6,2.124,470.810,1,0,0
7,2.611,382.995,1,0,0
8,2.345,426.439,1,0,0
9,2.625,380.952,1,0,0
10,2.144,466.418,1,0,0
11,2.817,354.988,1,0,0
12,1.767,565.931,1,0,0
13,3.096,322.997,1,0,0
14,2.096,477.099,1,0,0
15,2.667,374.953,1,0,0
16,2.512,398.089,1,0,0
17,2.903,344.471,1,0,0
18,2.155,464.037,1,0,0
19,2.286,437.445,1,0,0
20,1.425,701.754,1,0,0
21,1.354,738.552,1,0,0
22,1.504,664.894,1,0,0
23,1.068,936.330,1,0,0
24,2.306,433.651,1,0,0
25,2.329,429.369,1,0,0
26,1.451,689.180,1,0,0
27,2.230,448.430,1,0,0
28,1.493,669.792,1,0,0
29,1.747,572.410,1,0,0
30,1.784,560.538,1,0,0
31,1.723,580.383,1,0,0
32,1.876,533.049,1,0,0
33,1.504,664.894,1,0,0
34,1.662,601.685,1,0,0
35,2.281,438.404,1,0,0
36,2.121,471.476,1,0,0
37,0.884,1131.222,1,0,0
38,1.861,537.346,1,0,0
39,3.211,311.429,1,0,0
40,1.576,634.518,1,0,0
41,2.089,478.698,1,0,0
42,1.985,503.778,1,0,0
43,2.115,472.813,1,0,0
44,1.632,612.745,1,0,0
45,1.487,672.495,1,0,0
46,2.370,421.941,1,0,0
47,2.358,424.088,1,0,0
48,2.072,482.625,1,0,0
49,1.916,521.921,1,0,0
50,1.404,712.251,1,0,0
51,1.639,610.128,1,0,0
52,1.566,638.570,1,0,0
53,2.734,365.764,1,0,0
54,1.455,687.285,1,0,0
55,1.366,732.064,1,0,0
56,1.468,681.199,1,0,0
57,1.499,667.111,1,0,0
58,1.446,691.563,1,0,0
59,1.455,687.285,1,0,0
60,1.164,859.107,1,0,0
61,1.725,579.710,1,0,0
62,1.431,698.812,1,0,0
63,1.640,609.756,1,0,0
64,3.360,297.619,1,0,0
65,1.704,586.854,1,0,0
66,1.089,918.274,1,0,0
67,1.253,798.085,1,0,0
68,0.974,1026.694,1,0,0
69,1.719,581.734,1,0,0
70,1.631,613.121,1,0,0
71,1.869,535.045,1,0,0
72,1.691,591.366,1,0,0
73,2.385,419.287,1,0,0
74,1.443,693.001,1,0,0
75,1.759,568.505,1,0,0
76,1.592,628.141,1,0,0
77,1.336,748.503,1,0,0
78,1.119,893.655,1,0,0
79,1.999,500.250,1,0,0
80,1.938,515.996,1,0,0
81,2.031,492.368,1,0,0
82,0.890,1123.596,1,0,0
83,2.408,415.282,1,0,0
84,1.467,681.663,1,0,0
85,1.139,877.963,1,0,0
86,1.684,593.824,1,0,0
87,1.370,729.927,1,0,0
88,1.523,656.599,1,0,0
89,1.703,587.199,1,0,0
90,2.009,497.760,1,0,0
91,1.328,753.012,1,0,0
92,1.431,698.812,1,0,0
93,1.857,538.503,1,0,0
94,1.932,517.598,1,0,0
95,1.191,839.631,1,0,0
96,2.025,493.827,1,0,0
97,1.317,759.301,1,0,0
98,2.008,498.008,1,0,0
99,1.774,563.698,1,0,0
100,1.806,553.710,1,0,0
101,1.599,625.391,1,0,0
102,1.361,734.754,1,0,0
103,1.733,577.034,1,0,0
104,1.773,564.016,1,0,0
105,1.243,804.505,1,0,0
106,1.876,533.049,1,0,0
107,1.521,657.462,1,0,0
108,1.359,735.835,1,0,0
109,1.938,515.996,1,0,0
110,2.328,429.553,1,0,0
111,2.311,432.713,1,0,0
112,1.803,554.631,1,0,0
113,2.518,397.141,1,0,0
114,1.884,530.786,1,0,0
115,1.334,749.625,1,0,0
116,2.035,491.400,1,0,0
117,1.607,622.278,1,0,0
118,1.761,567.859,1,0,0
119,1.721,581.058,1,0,0
120,1.577,634.115,1,0,0
121,1.872,534.188,1,0,0
122,1.802,554.939,1,0,0
123,1.895,527.704,1,0,0
124,1.708,585.480,1,0,0
125,1.607,622.278,1,0,0
126,1.617,618.429,1,0,0
127,2.443,409.333,1,0,0
128,2.315,431.965,1,0,0
129,1.654,604.595,1,0,0
130,2.173,460.193,1,0,0
131,1.476,677.507,1,0,0
132,1.464,683.060,1,0,0
133,1.445,692.042,1,0,0
134,1.803,554.631,1,0,0
135,1.827,547.345,1,0,0
136,1.428,700.280,1,0,0
137,1.723,580.383,1,0,0
138,1.470,680.272,1,0,0
139,1.665,600.601,1,0,0
140,1.621,616.903,1,0,0
141,1.459,685.401,1,0,0
142,1.257,795.545,1,0,0
143,1.841,543.183,1,0,0
144,1.414,707.214,1,0,0
145,2.303,434.216,1,0,0
146,1.182,846.024,1,0,0
147,1.829,546.747,1,0,0
148,1.361,734.754,1,0,0
149,1.831,546.150,1,0,0
150,1.289,775.795,1,0,0
151,0.997,1003.009,1,0,0
152,2.135,468.384,1,0,0
153,1.675,597.015,1,0,0
154,1.639,610.128,1,0,0
155,1.631,613.121,1,0,0
156,1.373,728.332,1,0,0
157,1.172,853.242,1,0,0
158,1.620,617.284,1,0,0
159,1.714,583.431,1,0,0
160,1.747,572.410,1,0,0
161,1.739,575.043,1,0,0
162,1.378,725.689,1,0,0
163,1.568,637.755,1,0,0
164,1.664,600.962,1,0,0
165,1.113,898.473,1,0,0
166,1.780,561.798,1,0,0
167,1.513,660.939,1,0,0
168,1.626,615.006,1,0,0
169,1.420,704.225,1,0,0
170,1.529,654.022,1,0,0
171,0.872,1146.789,1,0,0
172,1.535,651.466,1,0,0
173,1.522,657.030,1,0,0
