pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.076,197.006,1,0,0
2,7.405,135.044,1,0,0
3,7.407,135.007,1,0,0
6,2.752,363.372,1,0,0
7,2.905,344.234,1,0,0
9,4.345,230.150,1,0,0
10,3.345,298.954,1,0,0
12,3.629,275.558,1,0,0
14,3.804,262.881,1,0,0
15,3.344,299.043,1,0,0
16,2.834,352.858,1,0,0
18,3.228,309.789,1,0,0
19,5.710,175.131,1,0,0
20,3.364,297.265,1,0,0
21,3.467,288.434,1,0,0
23,3.035,329.489,1,0,0
25,2.753,363.240,1,0,0
26,2.884,346.741,1,0,0
27,2.962,337.610,1,0,0
29,2.630,380.228,1,0,0
30,3.162,316.256,1,0,0
31,1.901,526.039,1,0,0
32,2.586,386.698,1,0,0
33,5.922,168.862,1,0,0
35,5.736,174.338,1,0,0
36,3.169,315.557,1,0,0
38,3.014,331.785,1,0,0
41,4.487,222.866,1,0,0
42,4.686,213.402,1,0,0
43,5.674,176.243,1,0,0
45,3.285,304.414,1,0,0
47,2.904,344.353,1,0,0
48,3.036,329.381,1,0,0
49,2.413,414.422,1,0,0
50,5.432,184.094,1,0,0
51,5.173,193.311,1,0,0
53,4.538,220.361,1,0,0
55,6.157,162.417,1,0,0
56,3.537,282.725,1,0,0
58,6.368,157.035,1,0,0
59,2.006,498.504,1,0,0
60,3.458,289.184,1,0,0
61,4.082,244.978,1,0,0
63,2.860,349.650,1,0,0
64,2.914,343.171,1,0,0
65,2.711,368.868,1,0,0
67,3.924,254.842,1,0,0
68,2.747,364.033,1,0,0
70,3.147,317.763,1,0,0
71,3.296,303.398,1,0,0
73,3.815,262.123,1,0,0
74,3.298,303.214,1,0,0
76,2.976,336.022,1,0,0
77,3.170,315.457,1,0,0
79,2.951,338.868,1,0,0
81,2.835,352.734,1,0,0
82,2.623,381.243,1,0,0
84,3.163,316.156,1,0,0
85,2.975,336.134,1,0,0
86,2.894,345.543,1,0,0
88,2.657,376.364,1,0,0
89,3.052,327.654,1,0,0
91,3.855,259.403,1,0,0
92,4.785,208.986,1,0,0
93,5.650,176.991,1,0,0
94,4.488,222.816,1,0,0
96,6.409,156.031,1,0,0
98,5.281,189.358,1,0,0
99,5.026,198.965,1,0,0
100,5.596,178.699,1,0,0
102,6.754,148.060,1,0,0
103,3.194,313.087,1,0,0
105,3.064,326.371,1,0,0
107,2.594,385.505,1,0,0
108,2.966,337.154,1,0,0
110,3.702,270.124,1,0,0
111,4.447,224.871,1,0,0
112,3.371,296.648,1,0,0
114,3.540,282.486,1,0,0
116,3.025,330.579,1,0,0
117,3.680,271.739,1,0,0
119,3.152,317.259,1,0,0
120,2.946,339.443,1,0,0
122,3.108,321.750,1,0,0
124,3.719,268.889,1,0,0
126,3.825,261.438,1,0,0
127,3.286,304.321,1,0,0
129,6.233,160.436,1,0,0
130,6.278,159.286,1,0,0
132,4.957,201.735,1,0,0
133,5.534,180.701,1,0,0
134,3.747,266.880,1,0,0
136,3.388,295.159,1,0,0
138,3.105,322.061,1,0,0
140,5.703,175.346,1,0,0
141,4.111,243.250,1,0,0
143,1.768,565.611,1,0,0
144,3.639,274.801,1,0,0
146,2.831,353.232,1,0,0
148,3.261,306.654,1,0,0
149,3.731,268.025,1,0,0
150,2.644,378.215,1,0,0
152,2.004,499.002,1,0,0
154,5.260,190.114,1,0,0
155,3.698,270.416,1,0,0
156,4.279,233.699,1,0,0
157,2.837,352.485,1,0,0
159,1.298,770.416,1,0,0
160,2.952,338.753,1,0,0
162,3.206,311.915,1,0,0
