pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.423,184.400,1,0,0
2,4.416,226.449,1,0,0
3,3.857,259.269,1,0,0
4,3.820,261.780,1,0,0
5,2.121,471.476,1,0,0
6,2.143,466.636,1,0,0
7,1.524,656.168,1,0,0
8,1.528,654.450,1,0,0
9,1.964,509.165,1,0,0
10,1.339,746.826,1,0,0
11,0.766,1305.483,1,0,0
12,1.923,520.021,1,0,0
13,1.891,528.821,1,0,0
14,1.930,518.135,1,0,0
15,2.112,473.485,1,0,0
16,2.045,488.998,1,0,0
17,1.538,650.195,1,0,0
18,1.962,509.684,1,0,0
19,2.043,489.476,1,0,0
20,1.925,519.481,1,0,0
21,1.927,518.941,1,0,0
22,1.972,507.099,1,0,0
23,2.301,434.594,1,0,0
24,2.063,484.731,1,0,0
25,1.828,547.046,1,0,0
26,2.089,478.698,1,0,0
27,1.891,528.821,1,0,0
28,2.046,488.759,1,0,0
29,2.206,453.309,1,0,0
30,2.305,433.839,1,0,0
31,2.018,495.540,1,0,0
32,0.891,1122.334,1,0,0
33,2.284,437.828,1,0,0
34,1.836,544.662,1,0,0
35,2.425,412.371,1,0,0
36,2.410,414.938,1,0,0
37,2.225,449.438,1,0,0
38,2.175,459.770,1,0,0
39,1.608,621.891,1,0,0
40,0.971,1029.866,1,0,0
41,3.002,333.111,1,0,0
42,2.741,364.830,1,0,0
43,2.162,462.535,1,0,0
44,1.697,589.275,1,0,0
45,1.934,517.063,1,0,0
46,1.817,550.358,1,0,0
47,1.658,603.136,1,0,0
48,1.329,752.445,1,0,0
49,1.322,756.430,1,0,0
50,1.704,586.854,1,0,0
51,1.648,606.796,1,0,0
52,1.782,561.167,1,0,0
53,1.138,878.735,1,0,0
54,1.370,729.927,1,0,0
55,1.073,931.966,1,0,0
56,2.635,379.507,1,0,0
57,3.058,327.011,1,0,0
58,1.260,793.651,1,0,0
59,0.673,1485.884,1,0,0
60,1.719,581.734,1,0,0
61,1.542,648.508,1,0,0
62,1.799,555.864,1,0,0
63,1.168,856.164,1,0,0
64,2.076,481.696,1,0,0
