pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.583,279.096,1,0,0
2,2.649,377.501,1,0,0
3,2.041,489.956,1,0,0
4,2.420,413.223,1,0,0
5,1.081,925.069,1,0,0
6,1.662,601.685,1,0,0
7,2.527,395.726,1,0,0
8,2.408,415.282,1,0,0
9,2.410,414.938,1,0,0
10,2.333,428.633,1,0,0
11,2.221,450.248,1,0,0
12,2.414,414.250,1,0,0
13,2.085,479.616,1,0,0
14,1.790,558.659,1,0,0
15,2.409,415.110,1,0,0
16,1.763,567.215,1,0,0
17,2.068,483.559,1,0,0
18,1.707,585.823,1,0,0
19,1.840,543.478,1,0,0
20,1.946,513.875,1,0,0
21,1.603,623.830,1,0,0
22,2.000,500.000,1,0,0
23,2.185,457.666,1,0,0
24,1.911,523.286,1,0,0
25,1.971,507.357,1,0,0
26,2.566,389.712,1,0,0
27,3.481,287.274,1,0,0
28,2.304,434.028,1,0,0
29,0.567,1763.668,1,0,0
30,2.962,337.610,1,0,0
31,2.451,407.997,1,0,0
32,1.975,506.329,1,0,0
33,1.517,659.196,1,0,0
34,1.623,616.143,1,0,0
35,1.659,602.773,1,0,0
36,2.481,403.063,1,0,0
37,2.258,442.870,1,0,0
38,2.308,433.276,1,0,0
39,2.096,477.099,1,0,0
40,1.555,643.087,1,0,0
41,2.008,498.008,1,0,0
42,1.855,539.084,1,0,0
43,1.284,778.816,1,0,0
44,1.194,837.521,1,0,0
45,2.014,496.524,1,0,0
46,2.055,486.618,1,0,0
47,2.521,396.668,1,0,0
48,2.148,465.549,1,0,0
49,1.821,549.149,1,0,0
50,2.237,447.027,1,0,0
51,1.872,534.188,1,0,0
52,2.272,440.141,1,0,0
53,2.490,401.606,1,0,0
54,1.203,831.255,1,0,0
55,0.960,1041.667,1,0,0
56,1.738,575.374,1,0,0
57,1.459,685.401,1,0,0
58,2.319,431.220,1,0,0
59,0.940,1063.830,1,0,0
60,1.953,512.033,1,0,0
61,1.409,709.723,1,0,0
62,1.719,581.734,1,0,0
63,1.180,847.458,1,0,0
64,1.418,705.219,1,0,0
65,0.951,1051.525,1,0,0
66,2.250,444.444,1,0,0
67,1.927,518.941,1,0,0
68,0.826,1210.654,1,0,0
69,2.594,385.505,1,0,0
70,2.463,406.009,1,0,0
71,2.229,448.632,1,0,0
72,2.052,487.329,1,0,0
73,2.458,406.835,1,0,0
74,1.886,530.223,1,0,0
