pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,46.333,21582.889,1,0,0
2,13.399,74632.435,1,0,0
3,8.525,117302.053,1,0,0
4,7.531,132784.491,1,0,0
5,7.208,138734.739,1,0,0
6,9.585,104329.682,1,0,0
7,7.434,134517.084,1,0,0
8,7.196,138966.092,1,0,0
9,9.624,103906.899,1,0,0
10,13.396,74649.149,1,0,0
11,7.382,135464.644,1,0,0
12,8.455,118273.211,1,0,0
13,9.979,100210.442,1,0,0
14,6.981,143245.953,1,0,0
15,8.438,118511.496,1,0,0
16,11.199,89293.687,1,0,0
17,12.721,78610.172,1,0,0
18,7.939,125960.448,1,0,0
19,19.428,51472.102,1,0,0
20,6.975,143369.176,1,0,0
21,9.465,105652.404,1,0,0
22,8.118,123183.050,1,0,0
23,10.001,99990.001,1,0,0
24,10.686,93580.386,1,0,0
25,7.330,136425.648,1,0,0
26,7.718,129567.245,1,0,0
27,7.119,140469.167,1,0,0
28,19.871,50324.594,1,0,0
29,22.431,44581.160,1,0,0
30,6.423,155690.487,1,0,0
31,7.497,133386.688,1,0,0
32,17.972,55642.110,1,0,0
33,6.349,157505.119,1,0,0
34,7.811,128024.581,1,0,0
35,13.260,75414.781,1,0,0
36,7.839,127567.292,1,0,0
37,9.676,103348.491,1,0,0
38,9.949,100512.614,1,0,0
39,6.041,165535.507,1,0,0
40,12.375,80808.081,1,0,0
41,12.956,77184.316,1,0,0
42,8.472,118035.883,1,0,0
43,6.887,145201.104,1,0,0
44,10.982,91058.095,1,0,0
45,11.196,89317.613,1,0,0
46,9.330,107181.136,1,0,0
47,8.048,124254.473,1,0,0
48,13.481,74178.473,1,0,0
49,10.146,98561.009,1,0,0
50,7.550,132450.331,1,0,0
51,6.499,153869.826,1,0,0
52,6.464,154702.970,1,0,0
53,6.307,158553.988,1,0,0
54,5.255,190294.957,1,0,0
55,7.253,137873.983,1,0,0
56,7.849,127404.765,1,0,0
57,9.045,110558.320,1,0,0
58,10.435,95831.337,1,0,0
59,9.963,100371.374,1,0,0
60,8.223,121610.118,1,0,0
61,8.160,122549.020,1,0,0
62,8.664,115420.129,1,0,0
63,7.088,141083.521,1,0,0
64,13.611,73469.988,1,0,0
65,11.810,84674.005,1,0,0
66,7.902,126550.240,1,0,0
67,22.138,45171.199,1,0,0
68,11.392,87780.899,1,0,0
69,18.163,55056.984,1,0,0
70,16.602,60233.707,1,0,0
71,8.406,118962.646,1,0,0
72,15.097,66238.325,1,0,0
73,29.001,34481.570,1,0,0
74,24.347,41072.822,1,0,0
75,23.434,42673.039,1,0,0
76,11.929,83829.323,1,0,0
77,19.366,51636.889,1,0,0
78,17.552,56973.564,1,0,0
79,18.798,53197.149,1,0,0
80,14.585,68563.593,1,0,0
81,9.837,101657.009,1,0,0
82,11.680,85616.438,1,0,0
83,7.191,139062.717,1,0,0
84,15.293,65389.394,1,0,0
85,8.562,116795.141,1,0,0
86,8.657,115513.457,1,0,0
87,29.446,33960.470,1,0,0
88,14.144,70701.357,1,0,0
89,21.218,47129.795,1,0,0
90,21.857,45751.933,1,0,0
91,17.153,58298.840,1,0,0
92,7.771,128683.567,1,0,0
93,13.906,71911.405,1,0,0
94,7.808,128073.770,1,0,0
95,17.416,57418.466,1,0,0
96,12.739,78499.097,1,0,0
97,7.154,139781.940,1,0,0
98,8.987,111271.837,1,0,0
99,16.966,58941.412,1,0,0
100,41.335,24192.573,1,0,0
101,22.420,44603.033,1,0,0
102,19.220,52029.136,1,0,0
103,21.700,46082.949,1,0,0
104,14.269,70081.996,1,0,0
105,17.565,56931.398,1,0,0
106,18.306,54626.898,1,0,0
107,8.159,122564.040,1,0,0
108,9.008,111012.433,1,0,0
109,13.400,74626.866,1,0,0
110,10.933,91466.203,1,0,0
111,8.171,122384.041,1,0,0
112,69.439,14401.129,1,0,0
113,60.935,16410.930,1,0,0
114,20.768,48151.002,1,0,0
115,11.008,90843.023,1,0,0
116,11.796,84774.500,1,0,0
117,6.548,152718.387,1,0,0
118,10.641,93976.130,1,0,0
119,10.045,99552.016,1,0,0
120,45.160,22143.490,1,0,0
121,10.468,95529.232,1,0,0
122,21.125,47337.278,1,0,0
123,8.486,117841.150,1,0,0
124,27.094,36908.541,1,0,0
125,9.232,108318.891,1,0,0
126,20.164,49593.335,1,0,0
127,12.283,81413.336,1,0,0
128,9.819,101843.365,1,0,0
129,12.410,80580.177,1,0,0
130,12.857,77778.642,1,0,0
131,20.466,48861.526,1,0,0
132,19.269,51896.829,1,0,0
133,12.442,80372.930,1,0,0
134,9.335,107123.728,1,0,0
135,7.747,129082.225,1,0,0
136,7.088,141083.521,1,0,0
137,9.741,102658.865,1,0,0
138,13.170,75930.144,1,0,0
139,20.134,49667.230,1,0,0
140,12.714,78653.453,1,0,0
141,20.894,47860.630,1,0,0
142,17.672,56586.691,1,0,0
143,17.438,57346.026,1,0,0
144,10.327,96833.543,1,0,0
145,32.380,30883.261,1,0,0
146,11.158,89621.796,1,0,0
147,17.327,57713.395,1,0,0
148,12.089,82719.828,1,0,0
149,11.753,85084.659,1,0,0
150,7.717,129584.035,1,0,0
151,19.809,50482.104,1,0,0
152,24.609,40635.540,1,0,0
153,19.922,50195.763,1,0,0
154,12.077,82802.020,1,0,0
155,16.311,61308.320,1,0,0
156,15.950,62695.925,1,0,0
157,15.086,66286.623,1,0,0
158,36.857,27131.888,1,0,0
159,8.747,114324.911,1,0,0
160,18.303,54635.852,1,0,0
161,8.515,117439.812,1,0,0
162,8.965,111544.897,1,0,0
163,29.333,34091.296,1,0,0
164,11.068,90350.560,1,0,0
