pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.641,378.644,1,0,0
2,2.591,385.951,1,0,0
3,2.424,412.541,1,0,0
4,1.397,715.820,1,0,0
5,2.586,386.698,1,0,0
6,2.147,465.766,1,0,0
7,2.649,377.501,1,0,0
8,1.495,668.896,1,0,0
9,1.375,727.273,1,0,0
10,1.051,951.475,1,0,0
11,2.788,358.680,1,0,0
12,2.295,435.730,1,0,0
13,2.688,372.024,1,0,0
14,2.483,402.739,1,0,0
15,2.098,476.644,1,0,0
16,2.588,386.399,1,0,0
17,3.045,328.407,1,0,0
18,1.303,767.460,1,0,0
19,1.036,965.251,1,0,0
20,1.128,886.525,1,0,0
21,1.702,587.544,1,0,0
22,0.377,2652.520,1,0,0
23,1.075,930.233,1,0,0
24,1.533,652.316,1,0,0
25,2.607,383.583,1,0,0
26,1.099,909.918,1,0,0
27,1.340,746.269,1,0,0
28,1.130,884.956,1,0,0
29,2.442,409.500,1,0,0
30,1.154,866.551,1,0,0
31,0.406,2463.054,1,0,0
32,0.792,1262.626,1,0,0
33,1.091,916.590,1,0,0
34,1.362,734.214,1,0,0
35,3.282,304.692,1,0,0
36,1.678,595.948,1,0,0
37,0.755,1324.503,1,0,0
38,2.085,479.616,1,0,0
39,1.897,527.148,1,0,0
40,1.153,867.303,1,0,0
41,1.907,524.384,1,0,0
42,2.447,408.664,1,0,0
43,1.807,553.403,1,0,0
44,2.742,364.697,1,0,0
45,1.638,610.501,1,0,0
46,1.844,542.299,1,0,0
47,0.955,1047.120,1,0,0
48,2.116,472.590,1,0,0
49,1.501,666.223,1,0,0
50,1.558,641.849,1,0,0
51,2.493,401.123,1,0,0
52,1.985,503.778,1,0,0
53,1.537,650.618,1,0,0
54,0.902,1108.647,1,0,0
55,2.487,402.091,1,0,0
56,2.328,429.553,1,0,0
57,1.925,519.481,1,0,0
58,1.450,689.655,1,0,0
59,1.992,502.008,1,0,0
60,1.103,906.618,1,0,0
61,1.400,714.286,1,0,0
62,2.070,483.092,1,0,0
63,2.202,454.133,1,0,0
64,2.672,374.251,1,0,0
65,1.684,593.824,1,0,0
66,1.097,911.577,1,0,0
67,2.495,400.802,1,0,0
68,2.859,349.773,1,0,0
69,2.482,402.901,1,0,0
70,1.367,731.529,1,0,0
71,4.102,243.784,1,0,0
72,2.034,491.642,1,0,0
73,1.223,817.661,1,0,0
74,1.286,777.605,1,0,0
75,1.491,670.691,1,0,0
76,1.749,571.755,1,0,0
77,2.210,452.489,1,0,0
78,1.453,688.231,1,0,0
79,2.640,378.788,1,0,0
80,1.313,761.615,1,0,0
81,1.230,813.008,1,0,0
82,1.640,609.756,1,0,0
83,1.733,577.034,1,0,0
84,2.838,352.361,1,0,0
85,1.660,602.410,1,0,0
86,1.853,539.665,1,0,0
87,2.397,417.188,1,0,0
88,0.748,1336.898,1,0,0
89,3.825,261.438,1,0,0
90,2.586,386.698,1,0,0
91,1.740,574.713,1,0,0
92,0.938,1066.098,1,0,0
93,0.943,1060.445,1,0,0
94,1.532,652.742,1,0,0
95,2.443,409.333,1,0,0
96,1.982,504.541,1,0,0
97,1.509,662.691,1,0,0
98,1.382,723.589,1,0,0
99,2.583,387.147,1,0,0
100,2.651,377.216,1,0,0
101,1.662,601.685,1,0,0
102,1.828,547.046,1,0,0
103,2.122,471.254,1,0,0
104,2.236,447.227,1,0,0
105,1.723,580.383,1,0,0
106,1.272,786.164,1,0,0
107,1.138,878.735,1,0,0
108,2.403,416.146,1,0,0
109,1.775,563.380,1,0,0
110,0.548,1824.818,1,0,0
111,1.909,523.834,1,0,0
112,2.269,440.723,1,0,0
113,1.447,691.085,1,0,0
114,2.394,417.711,1,0,0
115,1.680,595.238,1,0,0
116,1.874,533.618,1,0,0
117,2.760,362.319,1,0,0
118,1.904,525.210,1,0,0
119,2.437,410.341,1,0,0
120,1.562,640.205,1,0,0
121,2.456,407.166,1,0,0
122,2.961,337.724,1,0,0
123,2.580,387.597,1,0,0
124,2.002,499.500,1,0,0
125,1.570,636.943,1,0,0
126,1.845,542.005,1,0,0
127,1.920,520.833,1,0,0
128,1.294,772.798,1,0,0
129,1.919,521.105,1,0,0
130,1.359,735.835,1,0,0
131,0.829,1206.273,1,0,0
132,0.849,1177.856,1,0,0
133,1.238,807.754,1,0,0
134,1.786,559.910,1,0,0
135,0.916,1091.703,1,0,0
136,2.050,487.805,1,0,0
137,0.924,1082.251,1,0,0
138,2.783,359.324,1,0,0
139,1.190,840.336,1,0,0
140,1.160,862.069,1,0,0
141,1.670,598.802,1,0,0
142,0.744,1344.086,1,0,0
143,1.305,766.284,1,0,0
144,1.214,823.723,1,0,0
145,0.553,1808.318,1,0,0
146,2.380,420.168,1,0,0
147,2.013,496.771,1,0,0
148,2.795,357.782,1,0,0
149,2.065,484.262,1,0,0
150,1.231,812.348,1,0,0
151,0.927,1078.749,1,0,0
152,1.581,632.511,1,0,0
153,1.926,519.211,1,0,0
154,2.489,401.768,1,0,0
155,1.969,507.872,1,0,0
156,1.281,780.640,1,0,0
157,2.597,385.060,1,0,0
158,1.449,690.131,1,0,0
159,1.884,530.786,1,0,0
160,1.364,733.138,1,0,0
161,1.203,831.255,1,0,0
162,1.013,987.167,1,0,0
163,1.510,662.252,1,0,0
164,0.663,1508.296,1,0,0
165,0.856,1168.224,1,0,0
166,1.737,575.705,1,0,0
167,1.830,546.448,1,0,0
168,0.673,1485.884,1,0,0
169,0.781,1280.410,1,0,0
170,2.147,465.766,1,0,0
171,1.825,547.945,1,0,0
172,1.490,671.141,1,0,0
173,2.327,429.738,1,0,0
174,1.658,603.136,1,0,0
175,1.767,565.931,1,0,0
176,1.565,638.978,1,0,0
177,2.057,486.145,1,0,0
178,2.504,399.361,1,0,0
179,1.807,553.403,1,0,0
180,1.598,625.782,1,0,0
181,0.508,1968.504,1,0,0
182,1.889,529.381,1,0,0
183,1.165,858.369,1,0,0
184,0.763,1310.616,1,0,0
185,1.008,992.063,1,0,0
186,1.291,774.593,1,0,0
187,2.376,420.875,1,0,0
189,1.846,541.712,1,0,0
190,2.201,454.339,1,0,0
191,0.822,1216.545,1,0,0
192,1.539,649.773,1,0,0
193,1.310,763.359,1,0,0
194,0.860,1162.791,1,0,0
195,1.609,621.504,1,0,0
196,0.787,1270.648,1,0,0
197,1.254,797.448,1,0,0
198,0.785,1273.885,1,0,0
199,1.965,508.906,1,0,0
200,1.317,759.301,1,0,0
201,4.373,228.676,1,0,0
202,1.710,584.795,1,0,0
203,0.959,1042.753,1,0,0
204,1.737,575.705,1,0,0
205,1.620,617.284,1,0,0
206,0.786,1272.265,1,0,0
207,0.980,1020.408,1,0,0
208,0.916,1091.703,1,0,0
209,1.658,603.136,1,0,0
210,1.519,658.328,1,0,0
211,2.375,421.053,1,0,0
212,2.647,377.786,1,0,0
213,1.002,998.004,1,0,0
214,1.509,662.691,1,0,0
215,0.690,1449.275,1,0,0
216,1.829,546.747,1,0,0
217,2.482,402.901,1,0,0
218,1.658,603.136,1,0,0
219,0.654,1529.052,1,0,0
220,2.009,497.760,1,0,0
221,1.581,632.511,1,0,0
222,1.804,554.324,1,0,0
223,1.250,800.000,1,0,0
224,1.313,761.615,1,0,0
225,2.054,486.855,1,0,0
226,2.192,456.204,1,0,0
227,1.402,713.267,1,0,0
228,1.511,661.813,1,0,0
229,0.927,1078.749,1,0,0
230,0.978,1022.495,1,0,0
231,0.907,1102.536,1,0,0
232,1.181,846.740,1,0,0
233,1.527,654.879,1,0,0
234,1.690,591.716,1,0,0
235,1.199,834.028,1,0,0
236,1.606,622.665,1,0,0
237,1.116,896.057,1,0,0
238,1.654,604.595,1,0,0
239,0.844,1184.834,1,0,0
240,2.293,436.110,1,0,0
241,2.591,385.951,1,0,0
242,1.456,686.813,1,0,0
243,0.801,1248.439,1,0,0
244,1.648,606.796,1,0,0
245,1.932,517.598,1,0,0
246,2.245,445.434,1,0,0
247,1.317,759.301,1,0,0
248,1.409,709.723,1,0,0
249,1.174,851.789,1,0,0
250,1.093,914.913,1,0,0
251,1.256,796.178,1,0,0
252,2.108,474.383,1,0,0
253,1.184,844.595,1,0,0
254,1.756,569.476,1,0,0
255,1.129,885.740,1,0,0
256,0.406,2463.054,1,0,0
257,1.834,545.256,1,0,0
258,1.589,629.327,1,0,0
259,1.230,813.008,1,0,0
260,1.412,708.215,1,0,0
261,1.107,903.342,1,0,0
262,0.395,2531.646,1,0,0
263,0.822,1216.545,1,0,0
264,1.719,581.734,1,0,0
265,0.770,1298.701,1,0,0
266,1.038,963.391,1,0,0
267,1.965,508.906,1,0,0
268,1.036,965.251,1,0,0
269,0.768,1302.083,1,0,0
270,0.621,1610.306,1,0,0
271,2.178,459.137,1,0,0
272,1.291,774.593,1,0,0
273,1.498,667.557,1,0,0
274,0.504,1984.127,1,0,0
275,1.990,502.513,1,0,0
276,1.608,621.891,1,0,0
277,2.359,423.908,1,0,0
278,2.054,486.855,1,0,0
279,0.825,1212.121,1,0,0
280,0.844,1184.834,1,0,0
281,0.784,1275.510,1,0,0
282,0.893,1119.821,1,0,0
283,1.229,813.670,1,0,0
284,0.777,1287.001,1,0,0
285,1.767,565.931,1,0,0
286,1.555,643.087,1,0,0
287,2.807,356.252,1,0,0
288,3.314,301.750,1,0,0
289,2.139,467.508,1,0,0
290,2.985,335.008,1,0,0
291,1.405,711.744,1,0,0
292,1.740,574.713,1,0,0
293,0.742,1347.709,1,0,0
294,1.149,870.322,1,0,0
295,0.603,1658.375,1,0,0
296,1.721,581.058,1,0,0
297,1.316,759.878,1,0,0
298,1.829,546.747,1,0,0
299,1.843,542.594,1,0,0
300,1.559,641.437,1,0,0
301,0.947,1055.966,1,0,0
302,2.420,413.223,1,0,0
303,1.212,825.083,1,0,0
304,1.871,534.474,1,0,0
305,1.214,823.723,1,0,0
306,0.899,1112.347,1,0,0
307,2.038,490.677,1,0,0
308,1.912,523.013,1,0,0
309,2.204,453.721,1,0,0
310,0.914,1094.092,1,0,0
311,1.424,702.247,1,0,0
312,1.252,798.722,1,0,0
313,1.712,584.112,1,0,0
314,1.005,995.025,1,0,0
315,1.497,668.003,1,0,0
316,1.084,922.509,1,0,0
317,1.893,528.262,1,0,0
318,2.286,437.445,1,0,0
319,2.339,427.533,1,0,0
