pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.100,322.581,1,0,0
2,5.500,181.818,1,0,0
3,6.108,163.720,1,0,0
4,3.578,279.486,1,0,0
5,4.757,210.217,1,0,0
6,3.205,312.012,1,0,0
7,2.373,421.408,1,0,0
8,4.261,234.687,1,0,0
9,3.010,332.226,1,0,0
10,2.616,382.263,1,0,0
11,2.234,447.628,1,0,0
12,2.340,427.350,1,0,0
13,2.901,344.709,1,0,0
14,4.801,208.290,1,0,0
15,2.200,454.545,1,0,0
16,4.928,202.922,1,0,0
17,3.277,305.157,1,0,0
18,3.090,323.625,1,0,0
19,2.655,376.648,1,0,0
20,3.387,295.247,1,0,0
21,2.710,369.004,1,0,0
22,3.771,265.182,1,0,0
23,3.916,255.363,1,0,0
24,3.499,285.796,1,0,0
25,1.764,566.893,1,0,0
26,3.586,278.862,1,0,0
27,2.574,388.500,1,0,0
28,3.664,272.926,1,0,0
29,3.230,309.598,1,0,0
30,2.044,489.237,1,0,0
31,1.738,575.374,1,0,0
32,3.349,298.597,1,0,0
33,3.490,286.533,1,0,0
34,1.842,542.888,1,0,0
35,2.180,458.716,1,0,0
36,2.285,437.637,1,0,0
37,3.226,309.981,1,0,0
38,2.545,392.927,1,0,0
39,3.856,259.336,1,0,0
40,1.473,678.887,1,0,0
41,1.900,526.316,1,0,0
42,5.312,188.253,1,0,0
43,3.282,304.692,1,0,0
44,1.989,502.765,1,0,0
45,3.934,254.194,1,0,0
46,2.158,463.392,1,0,0
47,2.610,383.142,1,0,0
48,3.350,298.507,1,0,0
49,2.891,345.901,1,0,0
50,3.883,257.533,1,0,0
51,2.200,454.545,1,0,0
52,1.762,567.537,1,0,0
53,3.788,263.992,1,0,0
54,2.294,435.920,1,0,0
55,2.076,481.696,1,0,0
56,1.879,532.198,1,0,0
57,3.385,295.421,1,0,0
58,2.466,405.515,1,0,0
59,3.500,285.714,1,0,0
60,2.142,466.853,1,0,0
61,2.936,340.599,1,0,0
62,3.663,273.000,1,0,0
63,2.283,438.020,1,0,0
64,2.682,372.856,1,0,0
65,2.714,368.460,1,0,0
66,4.459,224.266,1,0,0
67,4.748,210.615,1,0,0
68,2.598,384.911,1,0,0
