pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.615,216.685,1,0,0
2,4.219,237.023,1,0,0
3,2.710,369.004,1,0,0
4,2.475,404.040,1,0,0
5,2.069,483.325,1,0,0
6,1.533,652.316,1,0,0
7,2.638,379.075,1,0,0
8,2.650,377.358,1,0,0
9,1.504,664.894,1,0,0
10,1.337,747.943,1,0,0
11,2.456,407.166,1,0,0
12,1.737,575.705,1,0,0
13,1.543,648.088,1,0,0
14,1.421,703.730,1,0,0
15,2.021,494.805,1,0,0
16,2.451,407.997,1,0,0
17,1.576,634.518,1,0,0
18,1.793,557.724,1,0,0
19,1.991,502.260,1,0,0
20,1.602,624.220,1,0,0
21,1.982,504.541,1,0,0
22,2.082,480.307,1,0,0
23,1.757,569.152,1,0,0
24,1.991,502.260,1,0,0
25,2.307,433.463,1,0,0
26,2.597,385.060,1,0,0
27,2.252,444.050,1,0,0
28,1.549,645.578,1,0,0
29,1.811,552.181,1,0,0
30,1.843,542.594,1,0,0
31,1.913,522.739,1,0,0
32,1.845,542.005,1,0,0
33,2.166,461.681,1,0,0
34,2.750,363.636,1,0,0
35,2.419,413.394,1,0,0
36,2.404,415.973,1,0,0
37,2.401,416.493,1,0,0
38,1.969,507.872,1,0,0
39,1.715,583.090,1,0,0
40,1.656,603.865,1,0,0
41,2.075,481.928,1,0,0
42,2.387,418.936,1,0,0
43,2.149,465.333,1,0,0
44,2.059,485.673,1,0,0
45,1.551,644.745,1,0,0
46,2.708,369.276,1,0,0
47,1.355,738.007,1,0,0
48,1.919,521.105,1,0,0
49,2.090,478.469,1,0,0
50,1.274,784.929,1,0,0
51,1.797,556.483,1,0,0
52,1.883,531.067,1,0,0
53,1.965,508.906,1,0,0
54,1.952,512.295,1,0,0
55,1.310,763.359,1,0,0
56,2.123,471.032,1,0,0
57,2.070,483.092,1,0,0
58,1.475,677.966,1,0,0
59,1.703,587.199,1,0,0
60,2.001,499.750,1,0,0
61,2.183,458.085,1,0,0
62,1.777,562.746,1,0,0
63,2.380,420.168,1,0,0
64,2.493,401.123,1,0,0
65,1.949,513.084,1,0,0
66,2.087,479.157,1,0,0
67,2.381,419.992,1,0,0
68,1.193,838.223,1,0,0
69,2.002,499.500,1,0,0
70,1.795,557.103,1,0,0
71,2.182,458.295,1,0,0
72,2.583,387.147,1,0,0
73,1.379,725.163,1,0,0
74,1.343,744.602,1,0,0
75,1.841,543.183,1,0,0
76,1.272,786.164,1,0,0
77,1.281,780.640,1,0,0
78,1.650,606.061,1,0,0
79,2.833,352.983,1,0,0
80,2.386,419.111,1,0,0
81,2.727,366.703,1,0,0
82,1.675,597.015,1,0,0
