pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.438,225.327,1,0,0
2,3.330,300.300,1,0,0
3,2.988,334.672,1,0,0
4,2.781,359.583,1,0,0
5,2.134,468.604,1,0,0
6,2.622,381.388,1,0,0
7,2.346,426.257,1,0,0
8,2.060,485.437,1,0,0
9,2.624,381.098,1,0,0
10,2.023,494.315,1,0,0
11,2.642,378.501,1,0,0
12,2.609,383.289,1,0,0
13,2.545,392.927,1,0,0
14,2.757,362.713,1,0,0
15,2.336,428.082,1,0,0
16,2.401,416.493,1,0,0
17,2.410,414.938,1,0,0
18,2.631,380.084,1,0,0
19,2.902,344.590,1,0,0
20,1.912,523.013,1,0,0
21,1.952,512.295,1,0,0
22,2.300,434.783,1,0,0
23,1.984,504.032,1,0,0
24,2.387,418.936,1,0,0
25,2.933,340.948,1,0,0
26,2.603,384.172,1,0,0
27,2.288,437.063,1,0,0
28,2.065,484.262,1,0,0
29,1.883,531.067,1,0,0
30,2.057,486.145,1,0,0
31,2.729,366.435,1,0,0
32,1.944,514.403,1,0,0
33,2.459,406.669,1,0,0
34,2.070,483.092,1,0,0
35,1.756,569.476,1,0,0
36,2.183,458.085,1,0,0
37,2.495,400.802,1,0,0
38,2.263,441.891,1,0,0
39,1.825,547.945,1,0,0
40,2.113,473.261,1,0,0
41,1.732,577.367,1,0,0
42,1.746,572.738,1,0,0
43,1.733,577.034,1,0,0
44,1.936,516.529,1,0,0
45,2.221,450.248,1,0,0
46,1.766,566.251,1,0,0
47,2.544,393.082,1,0,0
48,2.757,362.713,1,0,0
49,1.865,536.193,1,0,0
50,2.077,481.464,1,0,0
51,2.587,386.548,1,0,0
52,2.251,444.247,1,0,0
53,2.140,467.290,1,0,0
54,2.295,435.730,1,0,0
55,2.609,383.289,1,0,0
56,2.224,449.640,1,0,0
57,1.805,554.017,1,0,0
58,2.636,379.363,1,0,0
59,2.187,457.247,1,0,0
60,2.480,403.226,1,0,0
61,2.220,450.450,1,0,0
62,1.949,513.084,1,0,0
63,4.144,241.313,1,0,0
64,3.378,296.033,1,0,0
65,4.243,235.682,1,0,0
66,1.869,535.045,1,0,0
67,2.891,345.901,1,0,0
68,4.486,222.916,1,0,0
69,2.723,367.242,1,0,0
70,3.454,289.519,1,0,0
71,4.183,239.063,1,0,0
72,2.800,357.143,1,0,0
73,2.083,480.077,1,0,0
74,2.623,381.243,1,0,0
75,2.940,340.136,1,0,0
76,2.628,380.518,1,0,0
77,2.396,417.362,1,0,0
78,2.038,490.677,1,0,0
79,3.728,268.240,1,0,0
80,5.044,198.255,1,0,0
81,4.503,222.074,1,0,0
82,4.162,240.269,1,0,0
83,3.817,261.986,1,0,0
84,2.176,459.559,1,0,0
85,1.719,581.734,1,0,0
86,4.463,224.065,1,0,0
87,3.787,264.061,1,0,0
88,3.230,309.598,1,0,0
89,4.073,245.519,1,0,0
90,3.176,314.861,1,0,0
91,4.242,235.738,1,0,0
92,3.806,262.743,1,0,0
93,4.924,203.087,1,0,0
94,3.303,302.755,1,0,0
95,2.075,481.928,1,0,0
96,3.901,256.345,1,0,0
97,4.381,228.258,1,0,0
98,2.376,420.875,1,0,0
99,2.010,497.512,1,0,0
100,2.054,486.855,1,0,0
101,2.929,341.413,1,0,0
102,3.068,325.945,1,0,0
103,3.342,299.222,1,0,0
104,4.118,242.836,1,0,0
105,4.275,233.918,1,0,0
106,2.594,385.505,1,0,0
107,3.933,254.259,1,0,0
108,3.523,283.849,1,0,0
109,1.906,524.659,1,0,0
110,3.455,289.436,1,0,0
111,2.140,467.290,1,0,0
112,1.832,545.852,1,0,0
113,1.878,532.481,1,0,0
114,3.521,284.010,1,0,0
115,2.655,376.648,1,0,0
116,1.893,528.262,1,0,0
117,3.288,304.136,1,0,0
118,3.757,266.170,1,0,0
119,2.254,443.656,1,0,0
120,4.348,229.991,1,0,0
121,3.906,256.016,1,0,0
122,1.803,554.631,1,0,0
123,2.924,341.997,1,0,0
124,3.278,305.064,1,0,0
125,2.328,429.553,1,0,0
126,3.643,274.499,1,0,0
127,2.060,485.437,1,0,0
128,1.883,531.067,1,0,0
129,1.824,548.246,1,0,0
130,3.999,250.063,1,0,0
131,4.631,215.936,1,0,0
132,3.641,274.650,1,0,0
133,3.800,263.158,1,0,0
134,3.863,258.866,1,0,0
135,3.814,262.192,1,0,0
136,3.056,327.225,1,0,0
137,3.732,267.953,1,0,0
138,2.914,343.171,1,0,0
139,3.851,259.673,1,0,0
140,3.761,265.887,1,0,0
141,4.664,214.408,1,0,0
142,3.427,291.800,1,0,0
143,3.518,284.252,1,0,0
144,2.263,441.891,1,0,0
145,2.482,402.901,1,0,0
146,2.754,363.108,1,0,0
147,3.116,320.924,1,0,0
148,2.512,398.089,1,0,0
149,4.477,223.364,1,0,0
150,3.911,255.689,1,0,0
