pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.762,173.551,1,0,0
2,5.414,184.706,1,0,0
3,5.274,189.609,1,0,0
4,3.423,292.141,1,0,0
5,1.981,504.796,1,0,0
6,2.261,442.282,1,0,0
7,2.372,421.585,1,0,0
8,1.465,682.594,1,0,0
9,2.068,483.559,1,0,0
10,2.129,469.704,1,0,0
11,2.625,380.952,1,0,0
12,1.382,723.589,1,0,0
13,2.456,407.166,1,0,0
14,2.245,445.434,1,0,0
15,2.376,420.875,1,0,0
16,2.318,431.406,1,0,0
17,1.965,508.906,1,0,0
18,2.633,379.795,1,0,0
19,2.237,447.027,1,0,0
20,1.467,681.663,1,0,0
21,1.848,541.126,1,0,0
22,1.650,606.061,1,0,0
23,1.235,809.717,1,0,0
24,1.344,744.048,1,0,0
25,1.305,766.284,1,0,0
26,1.847,541.419,1,0,0
27,1.490,671.141,1,0,0
28,2.019,495.295,1,0,0
29,2.294,435.920,1,0,0
30,2.120,471.698,1,0,0
31,1.535,651.466,1,0,0
32,1.054,948.767,1,0,0
33,1.090,917.431,1,0,0
34,1.587,630.120,1,0,0
35,1.334,749.625,1,0,0
36,1.179,848.176,1,0,0
37,0.870,1149.425,1,0,0
38,2.046,488.759,1,0,0
39,1.340,746.269,1,0,0
40,2.116,472.590,1,0,0
41,1.708,585.480,1,0,0
42,1.344,744.048,1,0,0
43,1.305,766.284,1,0,0
44,1.219,820.345,1,0,0
45,1.048,954.198,1,0,0
46,1.319,758.150,1,0,0
47,1.130,884.956,1,0,0
48,0.911,1097.695,1,0,0
49,0.895,1117.318,1,0,0
50,1.820,549.451,1,0,0
51,1.634,611.995,1,0,0
52,0.860,1162.791,1,0,0
53,1.254,797.448,1,0,0
54,1.217,821.693,1,0,0
55,1.722,580.720,1,0,0
56,1.655,604.230,1,0,0
57,4.008,249.501,1,0,0
58,0.575,1739.130,1,0,0
59,1.593,627.746,1,0,0
60,1.200,833.333,1,0,0
61,1.092,915.751,1,0,0
62,1.589,629.327,1,0,0
63,1.582,632.111,1,0,0
64,0.570,1754.386,1,0,0
65,0.987,1013.171,1,0,0
66,1.495,668.896,1,0,0
67,0.821,1218.027,1,0,0
68,1.060,943.396,1,0,0
69,1.327,753.580,1,0,0
70,0.801,1248.439,1,0,0
71,1.625,615.385,1,0,0
72,1.557,642.261,1,0,0
73,1.870,534.759,1,0,0
74,1.910,523.560,1,0,0
75,1.310,763.359,1,0,0
76,1.369,730.460,1,0,0
77,1.077,928.505,1,0,0
78,1.044,957.854,1,0,0
79,1.305,766.284,1,0,0
80,0.849,1177.856,1,0,0
81,0.973,1027.749,1,0,0
82,1.359,735.835,1,0,0
83,0.793,1261.034,1,0,0
84,1.262,792.393,1,0,0
85,1.575,634.921,1,0,0
86,1.708,585.480,1,0,0
87,1.825,547.945,1,0,0
88,1.786,559.910,1,0,0
89,1.060,943.396,1,0,0
90,1.524,656.168,1,0,0
91,1.591,628.536,1,0,0
92,1.683,594.177,1,0,0
93,1.580,632.911,1,0,0
94,0.773,1293.661,1,0,0
95,1.935,516.796,1,0,0
96,1.022,978.474,1,0,0
97,1.595,626.959,1,0,0
98,1.211,825.764,1,0,0
99,1.208,827.815,1,0,0
100,1.230,813.008,1,0,0
101,0.860,1162.791,1,0,0
102,1.163,859.845,1,0,0
103,1.911,523.286,1,0,0
104,1.119,893.655,1,0,0
105,1.733,577.034,1,0,0
106,1.111,900.090,1,0,0
107,0.999,1001.001,1,0,0
108,0.451,2217.295,1,0,0
109,1.576,634.518,1,0,0
110,0.800,1250.000,1,0,0
111,0.887,1127.396,1,0,0
112,1.089,918.274,1,0,0
113,1.262,792.393,1,0,0
114,1.192,838.926,1,0,0
115,1.343,744.602,1,0,0
116,1.156,865.052,1,0,0
117,1.707,585.823,1,0,0
118,1.336,748.503,1,0,0
119,1.043,958.773,1,0,0
120,0.765,1307.190,1,0,0
121,1.346,742.942,1,0,0
122,1.357,736.920,1,0,0
123,2.079,481.000,1,0,0
124,1.041,960.615,1,0,0
125,0.252,3968.254,1,0,0
126,1.226,815.661,1,0,0
127,1.524,656.168,1,0,0
128,1.428,700.280,1,0,0
129,0.965,1036.269,1,0,0
130,0.796,1256.281,1,0,0
131,1.006,994.036,1,0,0
132,1.125,888.889,1,0,0
133,1.112,899.281,1,0,0
134,0.956,1046.025,1,0,0
135,1.427,700.771,1,0,0
136,0.832,1201.923,1,0,0
137,1.212,825.083,1,0,0
138,2.165,461.894,1,0,0
139,1.438,695.410,1,0,0
140,1.786,559.910,1,0,0
141,0.404,2475.248,1,0,0
142,1.061,942.507,1,0,0
143,0.482,2074.689,1,0,0
144,1.469,680.735,1,0,0
145,1.291,774.593,1,0,0
146,1.196,836.120,1,0,0
147,1.298,770.416,1,0,0
148,1.506,664.011,1,0,0
149,1.486,672.948,1,0,0
150,1.765,566.572,1,0,0
151,1.269,788.022,1,0,0
152,1.212,825.083,1,0,0
153,0.534,1872.659,1,0,0
154,0.890,1123.596,1,0,0
155,0.299,3344.482,1,0,0
156,1.142,875.657,1,0,0
157,1.577,634.115,1,0,0
158,1.949,513.084,1,0,0
159,1.792,558.036,1,0,0
160,1.859,537.924,1,0,0
161,1.681,594.884,1,0,0
162,0.682,1466.276,1,0,0
163,1.196,836.120,1,0,0
164,1.230,813.008,1,0,0
165,2.297,435.350,1,0,0
166,1.332,750.751,1,0,0
167,1.792,558.036,1,0,0
168,1.615,619.195,1,0,0
169,1.630,613.497,1,0,0
170,1.332,750.751,1,0,0
171,1.962,509.684,1,0,0
172,1.885,530.504,1,0,0
173,3.160,316.456,1,0,0
174,0.485,2061.856,1,0,0
175,1.976,506.073,1,0,0
176,0.977,1023.541,1,0,0
177,0.851,1175.088,1,0,0
178,1.310,763.359,1,0,0
179,0.693,1443.001,1,0,0
180,0.452,2212.389,1,0,0
181,1.327,753.580,1,0,0
182,1.345,743.494,1,0,0
