pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.827,207.168,1,0,0
2,4.738,211.060,1,0,0
3,4.750,210.526,1,0,0
7,3.199,312.598,1,0,0
8,5.144,194.401,1,0,0
9,2.820,354.610,1,0,0
11,2.076,481.696,1,0,0
12,2.093,477.783,1,0,0
13,2.221,450.248,1,0,0
14,2.348,425.894,1,0,0
15,3.313,301.841,1,0,0
17,4.651,215.008,1,0,0
18,2.565,389.864,1,0,0
19,4.364,229.148,1,0,0
21,3.453,289.603,1,0,0
22,4.019,248.818,1,0,0
24,4.350,229.885,1,0,0
25,2.742,364.697,1,0,0
26,4.593,217.723,1,0,0
29,4.366,229.043,1,0,0
30,4.301,232.504,1,0,0
32,3.604,277.469,1,0,0
33,4.043,247.341,1,0,0
34,3.311,302.024,1,0,0
35,3.695,270.636,1,0,0
36,2.830,353.357,1,0,0
38,3.391,294.898,1,0,0
39,2.673,374.111,1,0,0
41,2.646,377.929,1,0,0
43,2.822,354.359,1,0,0
44,2.395,417.537,1,0,0
46,2.070,483.092,1,0,0
47,2.609,383.289,1,0,0
49,2.631,380.084,1,0,0
50,2.712,368.732,1,0,0
52,2.533,394.789,1,0,0
54,2.948,339.213,1,0,0
55,2.938,340.368,1,0,0
57,2.774,360.490,1,0,0
58,3.023,330.797,1,0,0
60,4.277,233.809,1,0,0
62,4.715,212.089,1,0,0
63,4.787,208.899,1,0,0
65,5.180,193.050,1,0,0
66,2.353,424.989,1,0,0
67,2.890,346.021,1,0,0
69,3.265,306.279,1,0,0
71,2.329,429.369,1,0,0
72,2.439,410.004,1,0,0
74,3.706,269.833,1,0,0
76,2.732,366.032,1,0,0
77,2.289,436.872,1,0,0
79,2.669,374.672,1,0,0
80,3.828,261.233,1,0,0
81,3.636,275.028,1,0,0
82,4.268,234.302,1,0,0
83,4.114,243.072,1,0,0
85,5.101,196.040,1,0,0
86,3.878,257.865,1,0,0
87,3.508,285.063,1,0,0
88,2.978,335.796,1,0,0
91,2.714,368.460,1,0,0
92,0.700,1428.571,1,0,0
93,2.556,391.236,1,0,0
95,2.768,361.272,1,0,0
96,2.310,432.900,1,0,0
97,3.447,290.107,1,0,0
99,5.735,174.368,1,0,0
100,3.742,267.237,1,0,0
102,3.240,308.642,1,0,0
103,4.297,232.721,1,0,0
105,3.188,313.676,1,0,0
107,3.598,277.932,1,0,0
109,3.382,295.683,1,0,0
110,3.460,289.017,1,0,0
111,2.641,378.644,1,0,0
112,4.497,222.370,1,0,0
113,2.579,387.747,1,0,0
114,2.937,340.483,1,0,0
115,1.482,674.764,1,0,0
