pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.614,276.702,1,0,0
2,2.488,401.929,1,0,0
3,2.859,349.773,1,0,0
4,2.418,413.565,1,0,0
5,1.883,531.067,1,0,0
6,2.144,466.418,1,0,0
7,1.992,502.008,1,0,0
8,1.914,522.466,1,0,0
9,1.739,575.043,1,0,0
10,2.850,350.877,1,0,0
11,1.986,503.525,1,0,0
12,1.959,510.465,1,0,0
13,1.942,514.933,1,0,0
14,1.625,615.385,1,0,0
15,2.391,418.235,1,0,0
16,2.164,462.107,1,0,0
17,1.434,697.350,1,0,0
18,1.897,527.148,1,0,0
19,2.498,400.320,1,0,0
20,2.482,402.901,1,0,0
21,1.739,575.043,1,0,0
22,2.127,470.146,1,0,0
23,3.030,330.033,1,0,0
24,1.719,581.734,1,0,0
25,1.935,516.796,1,0,0
26,2.363,423.191,1,0,0
27,1.761,567.859,1,0,0
28,1.739,575.043,1,0,0
29,2.077,481.464,1,0,0
30,1.201,832.639,1,0,0
31,1.802,554.939,1,0,0
32,1.962,509.684,1,0,0
33,1.784,560.538,1,0,0
34,1.716,582.751,1,0,0
35,1.800,555.556,1,0,0
36,2.051,487.567,1,0,0
37,1.637,610.874,1,0,0
38,1.798,556.174,1,0,0
39,1.732,577.367,1,0,0
40,3.903,256.213,1,0,0
41,3.036,329.381,1,0,0
42,1.438,695.410,1,0,0
43,1.206,829.187,1,0,0
44,1.283,779.423,1,0,0
45,1.998,500.501,1,0,0
46,1.541,648.929,1,0,0
47,1.526,655.308,1,0,0
48,1.316,759.878,1,0,0
49,1.753,570.451,1,0,0
50,1.196,836.120,1,0,0
51,1.602,624.220,1,0,0
52,2.006,498.504,1,0,0
53,1.925,519.481,1,0,0
54,2.466,405.515,1,0,0
55,2.159,463.177,1,0,0
56,1.900,526.316,1,0,0
57,1.491,670.691,1,0,0
58,1.355,738.007,1,0,0
59,1.561,640.615,1,0,0
60,2.330,429.185,1,0,0
61,1.892,528.541,1,0,0
62,1.840,543.478,1,0,0
63,1.386,721.501,1,0,0
64,1.568,637.755,1,0,0
65,2.126,470.367,1,0,0
66,1.792,558.036,1,0,0
67,1.447,691.085,1,0,0
68,1.714,583.431,1,0,0
69,1.806,553.710,1,0,0
70,1.655,604.230,1,0,0
71,2.104,475.285,1,0,0
72,2.076,481.696,1,0,0
73,1.907,524.384,1,0,0
74,1.321,757.002,1,0,0
75,1.163,859.845,1,0,0
76,2.316,431.779,1,0,0
77,1.758,568.828,1,0,0
78,2.139,467.508,1,0,0
79,1.469,680.735,1,0,0
80,1.541,648.929,1,0,0
81,1.814,551.268,1,0,0
82,1.619,617.665,1,0,0
83,3.454,289.519,1,0,0
84,2.103,475.511,1,0,0
85,2.011,497.265,1,0,0
86,1.963,509.424,1,0,0
87,2.085,479.616,1,0,0
88,2.032,492.126,1,0,0
89,1.927,518.941,1,0,0
90,1.784,560.538,1,0,0
91,2.076,481.696,1,0,0
92,1.647,607.165,1,0,0
93,2.233,447.828,1,0,0
94,1.665,600.601,1,0,0
95,1.562,640.205,1,0,0
96,1.677,596.303,1,0,0
97,1.786,559.910,1,0,0
98,1.786,559.910,1,0,0
99,1.765,566.572,1,0,0
100,1.200,833.333,1,0,0
101,2.427,412.031,1,0,0
102,2.218,450.857,1,0,0
103,1.545,647.249,1,0,0
104,1.933,517.331,1,0,0
105,1.376,726.744,1,0,0
106,1.267,789.266,1,0,0
107,1.769,565.291,1,0,0
108,1.936,516.529,1,0,0
109,1.983,504.286,1,0,0
110,1.633,612.370,1,0,0
111,1.701,587.889,1,0,0
112,1.608,621.891,1,0,0
113,1.661,602.047,1,0,0
114,1.921,520.562,1,0,0
115,2.100,476.190,1,0,0
116,1.863,536.769,1,0,0
117,1.894,527.983,1,0,0
118,1.640,609.756,1,0,0
119,1.524,656.168,1,0,0
120,1.466,682.128,1,0,0
121,2.408,415.282,1,0,0
122,1.810,552.486,1,0,0
123,1.809,552.792,1,0,0
124,1.352,739.645,1,0,0
125,2.129,469.704,1,0,0
126,1.985,503.778,1,0,0
127,2.616,382.263,1,0,0
128,1.870,534.759,1,0,0
129,3.248,307.882,1,0,0
130,1.696,589.623,1,0,0
131,1.708,585.480,1,0,0
132,1.922,520.291,1,0,0
133,1.364,733.138,1,0,0
134,2.018,495.540,1,0,0
135,1.804,554.324,1,0,0
136,2.029,492.854,1,0,0
137,1.946,513.875,1,0,0
138,1.641,609.385,1,0,0
139,1.255,796.813,1,0,0
140,1.850,540.541,1,0,0
141,1.558,641.849,1,0,0
142,1.994,501.505,1,0,0
143,1.765,566.572,1,0,0
144,1.370,729.927,1,0,0
145,1.965,508.906,1,0,0
146,1.658,603.136,1,0,0
147,2.095,477.327,1,0,0
148,1.682,594.530,1,0,0
149,1.431,698.812,1,0,0
150,1.824,548.246,1,0,0
151,1.277,783.085,1,0,0
152,1.568,637.755,1,0,0
153,3.287,304.229,1,0,0
154,2.693,371.333,1,0,0
155,1.700,588.235,1,0,0
156,1.452,688.705,1,0,0
157,1.575,634.921,1,0,0
158,2.290,436.681,1,0,0
159,1.770,564.972,1,0,0
160,1.950,512.821,1,0,0
161,2.072,482.625,1,0,0
162,1.509,662.691,1,0,0
163,1.471,679.810,1,0,0
164,1.493,669.792,1,0,0
165,1.711,584.454,1,0,0
166,1.308,764.526,1,0,0
167,1.906,524.659,1,0,0
168,1.917,521.648,1,0,0
169,1.941,515.198,1,0,0
170,1.950,512.821,1,0,0
171,1.595,626.959,1,0,0
172,1.412,708.215,1,0,0
173,1.811,552.181,1,0,0
174,1.946,513.875,1,0,0
175,1.632,612.745,1,0,0
176,1.467,681.663,1,0,0
177,1.584,631.313,1,0,0
178,1.723,580.383,1,0,0
179,1.655,604.230,1,0,0
180,1.372,728.863,1,0,0
181,0.981,1019.368,1,0,0
182,1.022,978.474,1,0,0
183,1.639,610.128,1,0,0
184,1.618,618.047,1,0,0
185,1.679,595.593,1,0,0
186,1.307,765.111,1,0,0
187,1.477,677.048,1,0,0
188,1.804,554.324,1,0,0
189,1.625,615.385,1,0,0
190,1.446,691.563,1,0,0
191,2.002,499.500,1,0,0
192,1.949,513.084,1,0,0
193,2.189,456.830,1,0,0
194,1.566,638.570,1,0,0
195,2.442,409.500,1,0,0
196,2.137,467.946,1,0,0
197,1.397,715.820,1,0,0
198,1.468,681.199,1,0,0
199,1.472,679.348,1,0,0
200,1.373,728.332,1,0,0
201,1.780,561.798,1,0,0
202,2.554,391.543,1,0,0
203,1.792,558.036,1,0,0
204,1.265,790.514,1,0,0
205,1.540,649.351,1,0,0
206,1.477,677.048,1,0,0
207,1.776,563.063,1,0,0
208,1.748,572.082,1,0,0
209,1.729,578.369,1,0,0
210,1.409,709.723,1,0,0
211,1.803,554.631,1,0,0
212,1.440,694.444,1,0,0
213,1.728,578.704,1,0,0
214,1.724,580.046,1,0,0
215,1.391,718.907,1,0,0
216,1.331,751.315,1,0,0
217,1.942,514.933,1,0,0
218,2.068,483.559,1,0,0
219,1.811,552.181,1,0,0
220,1.750,571.429,1,0,0
221,1.563,639.795,1,0,0
223,1.085,921.659,1,0,0
224,1.231,812.348,1,0,0
225,1.313,761.615,1,0,0
226,0.918,1089.325,1,0,0
227,1.198,834.725,1,0,0
228,1.653,604.961,1,0,0
229,1.420,704.225,1,0,0
230,1.336,748.503,1,0,0
231,1.962,509.684,1,0,0
232,1.327,753.580,1,0,0
233,1.132,883.392,1,0,0
234,1.483,674.309,1,0,0
235,1.519,658.328,1,0,0
236,1.985,503.778,1,0,0
237,1.603,623.830,1,0,0
238,1.286,777.605,1,0,0
239,1.025,975.610,1,0,0
240,1.559,641.437,1,0,0
241,1.175,851.064,1,0,0
242,1.506,664.011,1,0,0
243,1.637,610.874,1,0,0
244,1.422,703.235,1,0,0
245,1.753,570.451,1,0,0
246,1.206,829.187,1,0,0
247,1.810,552.486,1,0,0
248,1.331,751.315,1,0,0
249,1.701,587.889,1,0,0
250,1.555,643.087,1,0,0
251,2.408,415.282,1,0,0
252,1.454,687.758,1,0,0
253,1.965,508.906,1,0,0
254,2.148,465.549,1,0,0
255,1.624,615.764,1,0,0
256,1.415,706.714,1,0,0
257,1.482,674.764,1,0,0
258,1.320,757.576,1,0,0
259,1.355,738.007,1,0,0
260,1.416,706.215,1,0,0
261,1.419,704.722,1,0,0
262,1.201,832.639,1,0,0
263,1.324,755.287,1,0,0
264,2.095,477.327,1,0,0
265,1.123,890.472,1,0,0
266,1.132,883.392,1,0,0
267,1.796,556.793,1,0,0
268,1.670,598.802,1,0,0
269,1.613,619.963,1,0,0
270,1.671,598.444,1,0,0
271,2.024,494.071,1,0,0
272,1.888,529.661,1,0,0
273,1.687,592.768,1,0,0
274,1.563,639.795,1,0,0
275,1.640,609.756,1,0,0
276,1.356,737.463,1,0,0
277,1.124,889.680,1,0,0
278,1.432,698.324,1,0,0
279,1.914,522.466,1,0,0
280,1.808,553.097,1,0,0
281,1.586,630.517,1,0,0
282,1.224,816.993,1,0,0
283,1.417,705.716,1,0,0
284,1.171,853.971,1,0,0
285,1.118,894.454,1,0,0
286,1.950,512.821,1,0,0
287,2.571,388.954,1,0,0
288,1.558,641.849,1,0,0
289,1.222,818.331,1,0,0
290,1.575,634.921,1,0,0
291,1.717,582.411,1,0,0
292,2.445,408.998,1,0,0
293,1.535,651.466,1,0,0
294,1.159,862.813,1,0,0
295,1.084,922.509,1,0,0
296,1.303,767.460,1,0,0
297,1.394,717.360,1,0,0
298,1.711,584.454,1,0,0
299,1.731,577.701,1,0,0
300,1.324,755.287,1,0,0
301,0.991,1009.082,1,0,0
302,1.180,847.458,1,0,0
303,1.743,573.723,1,0,0
304,1.149,870.322,1,0,0
305,1.476,677.507,1,0,0
306,1.156,865.052,1,0,0
307,1.875,533.333,1,0,0
308,0.953,1049.318,1,0,0
309,1.176,850.340,1,0,0
310,1.418,705.219,1,0,0
311,1.045,956.938,1,0,0
312,1.651,605.694,1,0,0
313,1.316,759.878,1,0,0
314,2.118,472.144,1,0,0
315,1.405,711.744,1,0,0
316,1.984,504.032,1,0,0
317,1.889,529.381,1,0,0
318,1.480,675.676,1,0,0
319,1.317,759.301,1,0,0
320,1.085,921.659,1,0,0
321,1.103,906.618,1,0,0
322,0.905,1104.972,1,0,0
323,0.846,1182.033,1,0,0
324,1.393,717.875,1,0,0
325,1.447,691.085,1,0,0
326,0.943,1060.445,1,0,0
327,1.905,524.934,1,0,0
328,1.742,574.053,1,0,0
329,1.062,941.620,1,0,0
330,1.596,626.566,1,0,0
331,0.691,1447.178,1,0,0
332,1.049,953.289,1,0,0
333,0.853,1172.333,1,0,0
334,0.936,1068.376,1,0,0
335,0.964,1037.344,1,0,0
336,0.978,1022.495,1,0,0
337,1.479,676.133,1,0,0
338,1.301,768.640,1,0,0
339,1.416,706.215,1,0,0
340,1.153,867.303,1,0,0
341,1.092,915.751,1,0,0
342,1.333,750.188,1,0,0
343,1.322,756.430,1,0,0
344,1.356,737.463,1,0,0
345,1.337,747.943,1,0,0
346,1.057,946.074,1,0,0
347,1.342,745.156,1,0,0
348,1.185,843.882,1,0,0
349,1.361,734.754,1,0,0
350,1.469,680.735,1,0,0
351,1.399,714.796,1,0,0
352,1.377,726.216,1,0,0
353,1.431,698.812,1,0,0
354,0.862,1160.093,1,0,0
355,1.584,631.313,1,0,0
356,1.431,698.812,1,0,0
357,1.105,904.977,1,0,0
358,1.189,841.043,1,0,0
359,1.336,748.503,1,0,0
360,1.192,838.926,1,0,0
361,1.024,976.562,1,0,0
362,1.269,788.022,1,0,0
363,1.632,612.745,1,0,0
364,1.135,881.057,1,0,0
365,1.474,678.426,1,0,0
366,0.893,1119.821,1,0,0
367,1.832,545.852,1,0,0
368,1.025,975.610,1,0,0
369,1.878,532.481,1,0,0
370,1.296,771.605,1,0,0
371,1.160,862.069,1,0,0
372,1.527,654.879,1,0,0
373,1.247,801.925,1,0,0
374,1.326,754.148,1,0,0
375,1.253,798.085,1,0,0
376,1.213,824.402,1,0,0
377,1.171,853.971,1,0,0
