pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.642,177.242,1,0,0
2,5.236,190.985,1,0,0
3,5.162,193.723,1,0,0
6,3.966,252.143,1,0,0
8,3.787,264.061,1,0,0
9,3.714,269.251,1,0,0
11,3.607,277.239,1,0,0
12,3.546,282.008,1,0,0
13,3.538,282.646,1,0,0
14,3.136,318.878,1,0,0
15,6.015,166.251,1,0,0
16,2.970,336.700,1,0,0
17,6.543,152.835,1,0,0
19,6.350,157.480,1,0,0
20,3.213,311.236,1,0,0
22,3.112,321.337,1,0,0
24,3.877,257.931,1,0,0
25,3.603,277.546,1,0,0
26,6.495,153.965,1,0,0
28,5.890,169.779,1,0,0
30,3.089,323.729,1,0,0
31,2.426,412.201,1,0,0
32,3.242,308.452,1,0,0
34,3.246,308.071,1,0,0
35,2.573,388.651,1,0,0
36,3.247,307.977,1,0,0
37,5.543,180.408,1,0,0
39,3.426,291.886,1,0,0
41,2.972,336.474,1,0,0
42,3.657,273.448,1,0,0
43,3.307,302.389,1,0,0
44,3.955,252.845,1,0,0
45,3.258,306.937,1,0,0
47,3.754,266.383,1,0,0
48,2.570,389.105,1,0,0
50,3.043,328.623,1,0,0
51,2.961,337.724,1,0,0
52,4.130,242.131,1,0,0
54,5.827,171.615,1,0,0
55,6.441,155.255,1,0,0
56,3.791,263.783,1,0,0
57,6.072,164.690,1,0,0
58,5.550,180.180,1,0,0
59,4.944,202.265,1,0,0
60,3.321,301.114,1,0,0
62,4.001,249.938,1,0,0
63,6.056,165.125,1,0,0
65,3.603,277.546,1,0,0
67,3.458,289.184,1,0,0
68,4.159,240.442,1,0,0
69,3.695,270.636,1,0,0
70,5.470,182.815,1,0,0
71,2.980,335.570,1,0,0
73,6.331,157.953,1,0,0
74,3.844,260.146,1,0,0
75,3.721,268.745,1,0,0
76,3.550,281.690,1,0,0
77,2.685,372.439,1,0,0
79,3.781,264.480,1,0,0
80,3.660,273.224,1,0,0
81,3.464,288.684,1,0,0
82,3.529,283.366,1,0,0
84,3.076,325.098,1,0,0
85,3.590,278.552,1,0,0
87,3.683,271.518,1,0,0
89,3.902,256.279,1,0,0
90,3.334,299.940,1,0,0
91,3.365,297.177,1,0,0
93,4.470,223.714,1,0,0
94,6.882,145.307,1,0,0
95,3.135,318.979,1,0,0
96,6.636,150.693,1,0,0
97,3.628,275.634,1,0,0
98,3.608,277.162,1,0,0
100,3.352,298.329,1,0,0
101,5.444,183.688,1,0,0
102,6.229,160.539,1,0,0
103,2.828,353.607,1,0,0
105,3.264,306.373,1,0,0
106,3.111,321.440,1,0,0
108,2.951,338.868,1,0,0
110,2.628,380.518,1,0,0
111,3.721,268.745,1,0,0
112,3.816,262.055,1,0,0
113,3.218,310.752,1,0,0
115,2.395,417.537,1,0,0
117,2.392,418.060,1,0,0
119,3.161,316.356,1,0,0
120,3.429,291.630,1,0,0
122,3.162,316.256,1,0,0
123,2.685,372.439,1,0,0
125,3.315,301.659,1,0,0
126,3.124,320.102,1,0,0
128,3.144,318.066,1,0,0
129,4.065,246.002,1,0,0
