pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.085,324.149,1,0,0
2,2.151,464.900,1,0,0
3,2.201,454.339,1,0,0
4,3.190,313.480,1,0,0
5,2.566,389.712,1,0,0
6,2.455,407.332,1,0,0
7,1.396,716.332,1,0,0
8,2.343,426.803,1,0,0
9,3.136,318.878,1,0,0
10,1.776,563.063,1,0,0
11,1.765,566.572,1,0,0
12,1.743,573.723,1,0,0
13,3.759,266.028,1,0,0
14,2.120,471.698,1,0,0
16,3.705,269.906,1,0,0
17,4.041,247.463,1,0,0
18,4.689,213.265,1,0,0
19,2.292,436.300,1,0,0
20,2.305,433.839,1,0,0
21,2.916,342.936,1,0,0
22,1.956,511.247,1,0,0
23,4.699,212.811,1,0,0
24,2.264,441.696,1,0,0
25,2.188,457.038,1,0,0
26,3.875,258.065,1,0,0
27,4.498,222.321,1,0,0
28,2.160,462.963,1,0,0
29,2.153,464.468,1,0,0
30,1.373,728.332,1,0,0
31,5.152,194.099,1,0,0
32,2.475,404.040,1,0,0
33,2.893,345.662,1,0,0
34,2.537,394.166,1,0,0
35,2.128,469.925,1,0,0
36,2.348,425.894,1,0,0
37,2.048,488.281,1,0,0
38,4.496,222.420,1,0,0
39,2.316,431.779,1,0,0
40,2.266,441.306,1,0,0
41,5.059,197.668,1,0,0
42,2.491,401.445,1,0,0
43,3.766,265.534,1,0,0
44,4.973,201.086,1,0,0
45,2.470,404.858,1,0,0
46,2.265,441.501,1,0,0
47,2.374,421.230,1,0,0
48,1.753,570.451,1,0,0
49,3.060,326.797,1,0,0
50,3.894,256.805,1,0,0
51,4.337,230.574,1,0,0
52,2.554,391.543,1,0,0
53,5.422,184.434,1,0,0
54,4.734,211.238,1,0,0
55,2.013,496.771,1,0,0
56,1.367,731.529,1,0,0
57,2.020,495.050,1,0,0
58,2.235,447.427,1,0,0
59,4.370,228.833,1,0,0
60,4.363,229.200,1,0,0
61,1.233,811.030,1,0,0
62,1.240,806.452,1,0,0
63,1.882,531.350,1,0,0
64,1.605,623.053,1,0,0
65,2.089,478.698,1,0,0
66,3.585,278.940,1,0,0
67,3.254,307.314,1,0,0
68,2.742,364.697,1,0,0
69,1.345,743.494,1,0,0
70,2.052,487.329,1,0,0
71,2.530,395.257,1,0,0
72,2.270,440.529,1,0,0
73,2.187,457.247,1,0,0
74,2.062,484.966,1,0,0
75,4.389,227.842,1,0,0
76,2.296,435.540,1,0,0
77,3.161,316.356,1,0,0
78,4.244,235.627,1,0,0
79,3.274,305.437,1,0,0
80,2.099,476.417,1,0,0
81,1.896,527.426,1,0,0
82,1.906,524.659,1,0,0
83,2.209,452.694,1,0,0
84,2.386,419.111,1,0,0
85,3.154,317.058,1,0,0
86,4.793,208.638,1,0,0
87,2.105,475.059,1,0,0
88,2.091,478.240,1,0,0
89,2.576,388.199,1,0,0
90,2.406,415.628,1,0,0
91,2.549,392.311,1,0,0
92,4.115,243.013,1,0,0
93,2.574,388.500,1,0,0
94,4.088,244.618,1,0,0
95,2.085,479.616,1,0,0
96,2.226,449.236,1,0,0
97,2.881,347.102,1,0,0
98,5.024,199.045,1,0,0
99,3.910,255.754,1,0,0
100,2.350,425.532,1,0,0
101,4.447,224.871,1,0,0
102,2.446,408.831,1,0,0
103,1.584,631.313,1,0,0
104,2.604,384.025,1,0,0
105,1.739,575.043,1,0,0
106,2.376,420.875,1,0,0
107,4.413,226.603,1,0,0
108,3.626,275.786,1,0,0
109,4.453,224.568,1,0,0
110,1.527,654.879,1,0,0
111,2.014,496.524,1,0,0
112,3.891,257.003,1,0,0
113,2.137,467.946,1,0,0
114,1.785,560.224,1,0,0
115,2.058,485.909,1,0,0
116,1.968,508.130,1,0,0
117,2.080,480.769,1,0,0
118,3.937,254.001,1,0,0
119,1.759,568.505,1,0,0
120,2.185,457.666,1,0,0
121,3.631,275.406,1,0,0
122,1.782,561.167,1,0,0
123,3.572,279.955,1,0,0
124,2.363,423.191,1,0,0
125,2.745,364.299,1,0,0
126,2.140,467.290,1,0,0
127,3.375,296.296,1,0,0
128,2.150,465.116,1,0,0
129,1.307,765.111,1,0,0
130,3.712,269.397,1,0,0
131,2.123,471.032,1,0,0
132,2.793,358.038,1,0,0
133,1.887,529.942,1,0,0
134,2.407,415.455,1,0,0
135,4.154,240.732,1,0,0
136,4.066,245.942,1,0,0
137,1.745,573.066,1,0,0
138,1.609,621.504,1,0,0
139,1.681,594.884,1,0,0
140,1.365,732.601,1,0,0
141,1.895,527.704,1,0,0
142,3.192,313.283,1,0,0
143,2.139,467.508,1,0,0
144,1.930,518.135,1,0,0
145,2.056,486.381,1,0,0
146,1.968,508.130,1,0,0
147,1.941,515.198,1,0,0
148,2.229,448.632,1,0,0
149,1.439,694.927,1,0,0
150,3.698,270.416,1,0,0
151,2.083,480.077,1,0,0
152,3.220,310.559,1,0,0
153,3.102,322.373,1,0,0
154,1.469,680.735,1,0,0
155,1.505,664.452,1,0,0
156,1.156,865.052,1,0,0
157,3.698,270.416,1,0,0
158,3.674,272.183,1,0,0
159,1.288,776.398,1,0,0
160,3.747,266.880,1,0,0
161,1.851,540.249,1,0,0
162,3.941,253.743,1,0,0
163,1.533,652.316,1,0,0
164,1.997,500.751,1,0,0
165,2.247,445.038,1,0,0
166,1.907,524.384,1,0,0
167,3.363,297.354,1,0,0
168,3.031,329.924,1,0,0
169,1.814,551.268,1,0,0
170,5.336,187.406,1,0,0
171,2.349,425.713,1,0,0
172,2.490,401.606,1,0,0
173,1.966,508.647,1,0,0
174,2.815,355.240,1,0,0
175,3.484,287.026,1,0,0
176,2.102,475.737,1,0,0
177,2.370,421.941,1,0,0
178,4.266,234.412,1,0,0
179,4.626,216.169,1,0,0
180,2.075,481.928,1,0,0
181,4.141,241.488,1,0,0
182,1.866,535.906,1,0,0
183,2.489,401.768,1,0,0
184,2.551,392.003,1,0,0
185,2.491,401.445,1,0,0
186,4.915,203.459,1,0,0
187,2.001,499.750,1,0,0
188,1.671,598.444,1,0,0
189,1.421,703.730,1,0,0
190,1.354,738.552,1,0,0
191,3.553,281.452,1,0,0
192,2.080,480.769,1,0,0
193,1.232,811.688,1,0,0
194,3.426,291.886,1,0,0
195,1.795,557.103,1,0,0
196,1.847,541.419,1,0,0
197,1.532,652.742,1,0,0
198,2.108,474.383,1,0,0
199,4.108,243.427,1,0,0
200,3.799,263.227,1,0,0
201,2.191,456.413,1,0,0
202,1.984,504.032,1,0,0
203,2.116,472.590,1,0,0
204,2.380,420.168,1,0,0
205,4.241,235.793,1,0,0
206,4.336,230.627,1,0,0
207,2.814,355.366,1,0,0
208,1.813,551.572,1,0,0
209,1.394,717.360,1,0,0
210,3.208,311.721,1,0,0
211,3.718,268.962,1,0,0
212,1.245,803.213,1,0,0
213,2.055,486.618,1,0,0
214,1.422,703.235,1,0,0
215,2.149,465.333,1,0,0
216,1.560,641.026,1,0,0
217,2.114,473.037,1,0,0
218,4.100,243.902,1,0,0
219,1.814,551.268,1,0,0
220,1.274,784.929,1,0,0
221,1.706,586.166,1,0,0
222,1.810,552.486,1,0,0
223,3.143,318.167,1,0,0
224,2.251,444.247,1,0,0
225,1.880,531.915,1,0,0
226,1.906,524.659,1,0,0
227,1.283,779.423,1,0,0
228,1.279,781.861,1,0,0
229,2.109,474.158,1,0,0
230,4.861,205.719,1,0,0
231,3.843,260.213,1,0,0
232,4.805,208.117,1,0,0
233,2.194,455.789,1,0,0
234,2.080,480.769,1,0,0
235,1.726,579.374,1,0,0
236,2.990,334.448,1,0,0
237,3.467,288.434,1,0,0
238,1.345,743.494,1,0,0
239,1.703,587.199,1,0,0
240,2.160,462.963,1,0,0
241,4.036,247.770,1,0,0
242,3.197,312.793,1,0,0
243,3.624,275.938,1,0,0
244,1.594,627.353,1,0,0
245,4.406,226.963,1,0,0
246,1.835,544.959,1,0,0
247,1.730,578.035,1,0,0
248,2.339,427.533,1,0,0
249,3.302,302.847,1,0,0
250,1.680,595.238,1,0,0
251,3.661,273.149,1,0,0
252,3.680,271.739,1,0,0
253,3.436,291.036,1,0,0
254,2.985,335.008,1,0,0
255,1.898,526.870,1,0,0
256,3.037,329.272,1,0,0
257,1.641,609.385,1,0,0
258,2.042,489.716,1,0,0
259,4.052,246.792,1,0,0
260,3.105,322.061,1,0,0
261,2.149,465.333,1,0,0
262,2.408,415.282,1,0,0
263,2.954,338.524,1,0,0
264,1.579,633.312,1,0,0
265,1.807,553.403,1,0,0
266,2.373,421.408,1,0,0
267,2.686,372.301,1,0,0
268,1.198,834.725,1,0,0
269,3.680,271.739,1,0,0
270,3.235,309.119,1,0,0
271,2.290,436.681,1,0,0
272,3.672,272.331,1,0,0
273,4.886,204.666,1,0,0
274,2.335,428.266,1,0,0
275,2.336,428.082,1,0,0
276,1.340,746.269,1,0,0
277,1.813,551.572,1,0,0
278,3.876,257.998,1,0,0
279,2.515,397.614,1,0,0
280,2.522,396.511,1,0,0
281,2.182,458.295,1,0,0
282,1.579,633.312,1,0,0
283,3.998,250.125,1,0,0
284,4.202,237.982,1,0,0
285,1.627,614.628,1,0,0
286,3.790,263.852,1,0,0
287,1.365,732.601,1,0,0
288,3.796,263.435,1,0,0
289,1.867,535.619,1,0,0
290,4.858,205.846,1,0,0
291,3.948,253.293,1,0,0
292,2.146,465.983,1,0,0
293,1.498,667.557,1,0,0
294,3.760,265.957,1,0,0
295,3.320,301.205,1,0,0
296,2.137,467.946,1,0,0
297,3.911,255.689,1,0,0
298,4.271,234.137,1,0,0
299,1.591,628.536,1,0,0
300,1.884,530.786,1,0,0
301,2.705,369.686,1,0,0
302,1.477,677.048,1,0,0
303,1.725,579.710,1,0,0
304,2.865,349.040,1,0,0
305,2.571,388.954,1,0,0
306,2.091,478.240,1,0,0
307,1.373,728.332,1,0,0
308,3.181,314.367,1,0,0
309,2.439,410.004,1,0,0
310,2.258,442.870,1,0,0
311,2.175,459.770,1,0,0
312,2.286,437.445,1,0,0
313,1.441,693.963,1,0,0
314,1.092,915.751,1,0,0
315,2.632,379.939,1,0,0
316,3.785,264.201,1,0,0
317,3.851,259.673,1,0,0
318,1.498,667.557,1,0,0
319,3.351,298.418,1,0,0
320,1.932,517.598,1,0,0
321,3.695,270.636,1,0,0
322,3.444,290.360,1,0,0
323,3.911,255.689,1,0,0
324,1.985,503.778,1,0,0
325,2.697,370.782,1,0,0
326,1.765,566.572,1,0,0
327,4.228,236.518,1,0,0
328,3.574,279.799,1,0,0
329,3.728,268.240,1,0,0
