pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.107,243.487,1,0,0
2,2.527,395.726,1,0,0
3,2.349,425.713,1,0,0
4,2.330,429.185,1,0,0
5,2.139,467.508,1,0,0
6,2.034,491.642,1,0,0
7,2.289,436.872,1,0,0
8,2.676,373.692,1,0,0
9,2.359,423.908,1,0,0
10,2.493,401.123,1,0,0
11,2.795,357.782,1,0,0
12,2.581,387.447,1,0,0
13,1.851,540.249,1,0,0
14,2.721,367.512,1,0,0
15,2.555,391.389,1,0,0
16,2.201,454.339,1,0,0
17,2.421,413.052,1,0,0
18,3.091,323.520,1,0,0
19,2.613,382.702,1,0,0
20,1.865,536.193,1,0,0
21,2.564,390.016,1,0,0
22,2.831,353.232,1,0,0
23,2.412,414.594,1,0,0
24,2.671,374.392,1,0,0
25,2.490,401.606,1,0,0
26,4.456,224.417,1,0,0
27,2.476,403.877,1,0,0
28,1.196,836.120,1,0,0
29,1.280,781.250,1,0,0
30,4.369,228.885,1,0,0
31,1.719,581.734,1,0,0
32,1.994,501.505,1,0,0
33,1.824,548.246,1,0,0
34,2.237,447.027,1,0,0
35,3.185,313.972,1,0,0
36,2.104,475.285,1,0,0
37,2.010,497.512,1,0,0
38,1.717,582.411,1,0,0
39,2.015,496.278,1,0,0
40,1.508,663.130,1,0,0
41,1.848,541.126,1,0,0
42,1.923,520.021,1,0,0
43,2.971,336.587,1,0,0
44,2.062,484.966,1,0,0
45,4.266,234.412,1,0,0
46,2.150,465.116,1,0,0
47,2.388,418.760,1,0,0
48,2.520,396.825,1,0,0
49,1.693,590.667,1,0,0
50,5.066,197.394,1,0,0
51,2.468,405.186,1,0,0
52,3.914,255.493,1,0,0
53,3.882,257.599,1,0,0
54,1.391,718.907,1,0,0
55,3.489,286.615,1,0,0
56,2.741,364.830,1,0,0
57,1.895,527.704,1,0,0
58,2.293,436.110,1,0,0
59,1.401,713.776,1,0,0
60,1.852,539.957,1,0,0
61,2.636,379.363,1,0,0
62,3.879,257.798,1,0,0
63,1.651,605.694,1,0,0
64,1.522,657.030,1,0,0
65,4.007,249.563,1,0,0
66,1.928,518.672,1,0,0
67,3.477,287.604,1,0,0
68,4.211,237.473,1,0,0
69,2.709,369.140,1,0,0
70,2.313,432.339,1,0,0
71,2.856,350.140,1,0,0
72,2.311,432.713,1,0,0
73,1.871,534.474,1,0,0
74,2.227,449.035,1,0,0
75,4.279,233.699,1,0,0
76,4.312,231.911,1,0,0
77,1.299,769.823,1,0,0
78,1.833,545.554,1,0,0
79,1.849,540.833,1,0,0
80,2.690,371.747,1,0,0
81,2.115,472.813,1,0,0
82,3.618,276.396,1,0,0
83,1.930,518.135,1,0,0
84,4.117,242.895,1,0,0
85,1.519,658.328,1,0,0
86,1.983,504.286,1,0,0
87,3.119,320.616,1,0,0
88,1.812,551.876,1,0,0
89,3.102,322.373,1,0,0
90,3.224,310.174,1,0,0
91,2.828,353.607,1,0,0
92,2.401,416.493,1,0,0
93,2.233,447.828,1,0,0
94,2.269,440.723,1,0,0
95,2.249,444.642,1,0,0
96,2.531,395.101,1,0,0
97,2.006,498.504,1,0,0
98,1.912,523.013,1,0,0
99,2.643,378.358,1,0,0
100,2.284,437.828,1,0,0
101,3.039,329.056,1,0,0
102,1.008,992.063,1,0,0
103,3.107,321.854,1,0,0
104,1.605,623.053,1,0,0
105,2.288,437.063,1,0,0
106,2.041,489.956,1,0,0
107,1.891,528.821,1,0,0
108,4.699,212.811,1,0,0
109,3.211,311.429,1,0,0
110,3.109,321.647,1,0,0
111,1.598,625.782,1,0,0
