pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.043,489.476,1,0,0
2,4.267,234.357,1,0,0
3,1.970,507.614,1,0,0
4,3.878,257.865,1,0,0
5,1.601,624.610,1,0,0
6,3.390,294.985,1,0,0
7,1.373,728.332,1,0,0
8,1.069,935.454,1,0,0
9,1.010,990.099,1,0,0
10,0.783,1277.139,1,0,0
11,0.584,1712.329,1,0,0
12,1.572,636.132,1,0,0
13,1.023,977.517,1,0,0
14,1.516,659.631,1,0,0
15,1.185,843.882,1,0,0
16,1.393,717.875,1,0,0
17,1.182,846.024,1,0,0
18,1.364,733.138,1,0,0
19,1.314,761.035,1,0,0
20,0.858,1165.501,1,0,0
21,1.052,950.570,1,0,0
22,1.020,980.392,1,0,0
23,1.008,992.063,1,0,0
24,0.917,1090.513,1,0,0
25,0.685,1459.854,1,0,0
26,1.517,659.196,1,0,0
27,1.508,663.130,1,0,0
28,0.949,1053.741,1,0,0
29,1.602,624.220,1,0,0
30,1.238,807.754,1,0,0
31,0.929,1076.426,1,0,0
32,1.386,721.501,1,0,0
33,1.920,520.833,1,0,0
34,1.837,544.366,1,0,0
35,1.418,705.219,1,0,0
36,1.280,781.250,1,0,0
37,1.364,733.138,1,0,0
38,0.958,1043.841,1,0,0
39,1.317,759.301,1,0,0
40,1.247,801.925,1,0,0
41,0.672,1488.095,1,0,0
42,0.968,1033.058,1,0,0
43,0.820,1219.512,1,0,0
44,0.731,1367.989,1,0,0
45,0.885,1129.944,1,0,0
46,0.638,1567.398,1,0,0
47,0.894,1118.568,1,0,0
48,0.646,1547.988,1,0,0
49,1.041,960.615,1,0,0
50,0.713,1402.525,1,0,0
51,1.451,689.180,1,0,0
52,1.481,675.219,1,0,0
53,1.431,698.812,1,0,0
54,1.246,802.568,1,0,0
55,1.769,565.291,1,0,0
56,1.206,829.187,1,0,0
57,0.746,1340.483,1,0,0
58,1.120,892.857,1,0,0
59,1.460,684.932,1,0,0
60,0.430,2325.581,1,0,0
61,1.438,695.410,1,0,0
62,0.509,1964.637,1,0,0
63,1.021,979.432,1,0,0
64,0.640,1562.500,1,0,0
65,0.588,1700.680,1,0,0
66,0.964,1037.344,1,0,0
67,0.895,1117.318,1,0,0
68,1.116,896.057,1,0,0
69,1.052,950.570,1,0,0
70,1.221,819.001,1,0,0
71,1.251,799.361,1,0,0
72,1.113,898.473,1,0,0
73,1.184,844.595,1,0,0
74,1.181,846.740,1,0,0
75,1.181,846.740,1,0,0
76,0.536,1865.672,1,0,0
77,0.851,1175.088,1,0,0
78,0.799,1251.564,1,0,0
79,0.836,1196.172,1,0,0
80,0.362,2762.431,1,0,0
82,0.706,1416.431,1,0,0
83,0.897,1114.827,1,0,0
84,1.038,963.391,1,0,0
85,2.679,373.274,1,0,0
86,0.800,1250.000,1,0,0
87,1.718,582.072,1,0,0
88,1.566,638.570,1,0,0
89,0.981,1019.368,1,0,0
90,0.881,1135.074,1,0,0
91,0.717,1394.700,1,0,0
92,0.770,1298.701,1,0,0
93,0.874,1144.165,1,0,0
94,1.090,917.431,1,0,0
95,0.646,1547.988,1,0,0
96,1.144,874.126,1,0,0
97,1.278,782.473,1,0,0
98,1.099,909.918,1,0,0
99,1.519,658.328,1,0,0
100,0.668,1497.006,1,0,0
101,1.030,970.874,1,0,0
102,0.987,1013.171,1,0,0
103,1.732,577.367,1,0,0
104,1.648,606.796,1,0,0
105,0.933,1071.811,1,0,0
106,0.651,1536.098,1,0,0
107,0.572,1748.252,1,0,0
108,0.592,1689.189,1,0,0
109,1.356,737.463,1,0,0
110,0.732,1366.120,1,0,0
111,0.565,1769.912,1,0,0
112,1.261,793.021,1,0,0
113,0.499,2004.008,1,0,0
114,0.620,1612.903,1,0,0
115,0.699,1430.615,1,0,0
116,0.648,1543.210,1,0,0
117,0.920,1086.957,1,0,0
118,1.201,832.639,1,0,0
119,1.063,940.734,1,0,0
120,0.683,1464.129,1,0,0
121,1.165,858.369,1,0,0
122,0.502,1992.032,1,0,0
123,1.207,828.500,1,0,0
124,1.038,963.391,1,0,0
125,1.051,951.475,1,0,0
126,0.754,1326.260,1,0,0
127,0.851,1175.088,1,0,0
128,0.640,1562.500,1,0,0
129,0.656,1524.390,1,0,0
130,1.295,772.201,1,0,0
131,1.175,851.064,1,0,0
132,0.414,2415.459,1,0,0
133,0.761,1314.060,1,0,0
134,0.878,1138.952,1,0,0
135,1.037,964.320,1,0,0
136,0.729,1371.742,1,0,0
137,0.751,1331.558,1,0,0
138,0.756,1322.751,1,0,0
139,0.735,1360.544,1,0,0
140,1.296,771.605,1,0,0
141,1.007,993.049,1,0,0
142,1.163,859.845,1,0,0
143,1.440,694.444,1,0,0
144,0.835,1197.605,1,0,0
145,0.665,1503.759,1,0,0
146,1.323,755.858,1,0,0
147,0.637,1569.859,1,0,0
148,0.952,1050.420,1,0,0
149,0.615,1626.016,1,0,0
150,1.226,815.661,1,0,0
151,1.021,979.432,1,0,0
152,0.992,1008.065,1,0,0
153,0.726,1377.410,1,0,0
154,0.648,1543.210,1,0,0
155,1.119,893.655,1,0,0
156,0.609,1642.036,1,0,0
157,0.733,1364.256,1,0,0
158,0.669,1494.768,1,0,0
159,0.443,2257.336,1,0,0
160,0.764,1308.901,1,0,0
161,0.807,1239.157,1,0,0
162,1.108,902.527,1,0,0
163,1.217,821.693,1,0,0
164,0.586,1706.485,1,0,0
165,0.376,2659.574,1,0,0
166,0.677,1477.105,1,0,0
167,0.438,2283.105,1,0,0
168,0.681,1468.429,1,0,0
169,1.017,983.284,1,0,0
170,0.573,1745.201,1,0,0
171,0.323,3095.975,1,0,0
172,0.747,1338.688,1,0,0
173,0.489,2044.990,1,0,0
174,1.072,932.836,1,0,0
175,0.569,1757.469,1,0,0
176,0.731,1367.989,1,0,0
177,0.514,1945.525,1,0,0
178,0.435,2298.851,1,0,0
179,0.361,2770.083,1,0,0
180,0.555,1801.802,1,0,0
181,0.391,2557.545,1,0,0
182,0.865,1156.069,1,0,0
183,0.441,2267.574,1,0,0
184,0.622,1607.717,1,0,0
185,1.120,892.857,1,0,0
186,1.017,983.284,1,0,0
187,0.985,1015.228,1,0,0
188,1.521,657.462,1,0,0
189,0.972,1028.807,1,0,0
190,0.538,1858.736,1,0,0
191,0.590,1694.915,1,0,0
192,0.515,1941.748,1,0,0
193,0.674,1483.680,1,0,0
194,0.854,1170.960,1,0,0
195,0.711,1406.470,1,0,0
196,0.902,1108.647,1,0,0
197,0.608,1644.737,1,0,0
198,0.818,1222.494,1,0,0
199,0.742,1347.709,1,0,0
200,0.476,2100.840,1,0,0
201,0.808,1237.624,1,0,0
202,1.072,932.836,1,0,0
203,0.579,1727.116,1,0,0
204,0.478,2092.050,1,0,0
205,0.462,2164.502,1,0,0
