pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.028,493.097,1,0,0
2,1.247,801.925,1,0,0
3,1.229,813.670,1,0,0
4,1.506,664.011,1,0,0
5,1.509,662.691,1,0,0
6,1.409,709.723,1,0,0
7,0.946,1057.082,1,0,0
8,1.388,720.461,1,0,0
9,1.435,696.864,1,0,0
10,1.390,719.424,1,0,0
11,1.472,679.348,1,0,0
12,1.443,693.001,1,0,0
13,1.319,758.150,1,0,0
14,1.470,680.272,1,0,0
15,1.527,654.879,1,0,0
16,1.243,804.505,1,0,0
17,1.481,675.219,1,0,0
18,1.073,931.966,1,0,0
19,1.530,653.595,1,0,0
20,1.434,697.350,1,0,0
21,1.211,825.764,1,0,0
22,1.379,725.163,1,0,0
23,1.490,671.141,1,0,0
24,1.277,783.085,1,0,0
25,1.242,805.153,1,0,0
26,1.424,702.247,1,0,0
27,1.412,708.215,1,0,0
28,1.299,769.823,1,0,0
29,1.464,683.060,1,0,0
30,1.134,881.834,1,0,0
31,3.524,283.768,1,0,0
32,3.051,327.761,1,0,0
33,1.165,858.369,1,0,0
34,1.462,683.995,1,0,0
35,3.570,280.112,1,0,0
36,3.655,273.598,1,0,0
37,1.046,956.023,1,0,0
38,0.893,1119.821,1,0,0
39,1.206,829.187,1,0,0
40,1.622,616.523,1,0,0
41,1.186,843.170,1,0,0
42,2.897,345.185,1,0,0
43,3.782,264.410,1,0,0
44,3.606,277.316,1,0,0
45,2.980,335.570,1,0,0
46,3.370,296.736,1,0,0
47,1.179,848.176,1,0,0
48,3.425,291.971,1,0,0
49,1.318,758.725,1,0,0
50,3.932,254.323,1,0,0
51,3.130,319.489,1,0,0
52,1.262,792.393,1,0,0
53,3.489,286.615,1,0,0
54,0.912,1096.491,1,0,0
55,2.636,379.363,1,0,0
56,3.537,282.725,1,0,0
57,3.264,306.373,1,0,0
58,1.345,743.494,1,0,0
59,1.119,893.655,1,0,0
60,2.009,497.760,1,0,0
61,1.635,611.621,1,0,0
62,1.349,741.290,1,0,0
63,1.332,750.751,1,0,0
64,2.467,405.351,1,0,0
65,3.320,301.205,1,0,0
66,0.821,1218.027,1,0,0
67,2.634,379.651,1,0,0
68,2.935,340.716,1,0,0
69,3.986,250.878,1,0,0
70,1.170,854.701,1,0,0
71,3.638,274.876,1,0,0
72,1.438,695.410,1,0,0
73,3.299,303.122,1,0,0
74,1.161,861.326,1,0,0
75,2.783,359.324,1,0,0
76,2.215,451.467,1,0,0
77,2.298,435.161,1,0,0
78,1.017,983.284,1,0,0
79,1.206,829.187,1,0,0
80,1.353,739.098,1,0,0
81,1.698,588.928,1,0,0
82,0.961,1040.583,1,0,0
83,0.729,1371.742,1,0,0
84,0.843,1186.240,1,0,0
85,3.782,264.410,1,0,0
86,2.782,359.454,1,0,0
87,3.012,332.005,1,0,0
88,2.577,388.048,1,0,0
89,2.548,392.465,1,0,0
90,1.272,786.164,1,0,0
91,3.413,292.997,1,0,0
92,1.248,801.282,1,0,0
93,3.775,264.901,1,0,0
94,2.448,408.497,1,0,0
95,2.526,395.883,1,0,0
96,1.362,734.214,1,0,0
97,1.465,682.594,1,0,0
98,3.796,263.435,1,0,0
99,1.359,735.835,1,0,0
100,1.196,836.120,1,0,0
101,0.769,1300.390,1,0,0
102,1.531,653.168,1,0,0
103,2.850,350.877,1,0,0
104,3.785,264.201,1,0,0
105,2.535,394.477,1,0,0
106,1.129,885.740,1,0,0
107,0.997,1003.009,1,0,0
108,2.598,384.911,1,0,0
109,2.483,402.739,1,0,0
110,2.146,465.983,1,0,0
111,3.211,311.429,1,0,0
112,1.124,889.680,1,0,0
113,2.966,337.154,1,0,0
114,1.245,803.213,1,0,0
115,3.908,255.885,1,0,0
116,2.938,340.368,1,0,0
117,3.006,332.668,1,0,0
118,3.654,273.673,1,0,0
119,1.191,839.631,1,0,0
120,1.274,784.929,1,0,0
121,2.846,351.370,1,0,0
122,2.724,367.107,1,0,0
123,2.990,334.448,1,0,0
124,2.261,442.282,1,0,0
125,2.377,420.698,1,0,0
126,1.262,792.393,1,0,0
127,1.691,591.366,1,0,0
128,3.284,304.507,1,0,0
129,1.194,837.521,1,0,0
130,1.001,999.001,1,0,0
131,1.929,518.403,1,0,0
132,3.292,303.767,1,0,0
133,2.481,403.063,1,0,0
134,1.840,543.478,1,0,0
135,1.245,803.213,1,0,0
136,3.024,330.688,1,0,0
137,3.035,329.489,1,0,0
138,3.530,283.286,1,0,0
139,3.860,259.067,1,0,0
140,1.396,716.332,1,0,0
141,2.925,341.880,1,0,0
142,3.259,306.843,1,0,0
143,3.330,300.300,1,0,0
144,1.321,757.002,1,0,0
145,1.733,577.034,1,0,0
146,2.883,346.861,1,0,0
147,3.170,315.457,1,0,0
148,3.126,319.898,1,0,0
149,4.101,243.843,1,0,0
150,3.386,295.334,1,0,0
151,2.803,356.761,1,0,0
152,0.872,1146.789,1,0,0
153,2.184,457.875,1,0,0
154,1.761,567.859,1,0,0
155,3.623,276.014,1,0,0
156,3.349,298.597,1,0,0
157,1.789,558.971,1,0,0
158,3.246,308.071,1,0,0
159,1.582,632.111,1,0,0
160,2.620,381.679,1,0,0
161,1.134,881.834,1,0,0
162,1.300,769.231,1,0,0
163,0.851,1175.088,1,0,0
164,1.855,539.084,1,0,0
165,3.585,278.940,1,0,0
166,2.934,340.832,1,0,0
167,0.925,1081.081,1,0,0
168,2.251,444.247,1,0,0
169,2.541,393.546,1,0,0
170,2.610,383.142,1,0,0
