pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.133,468.823,1,0,0
2,1.096,912.409,1,0,0
3,1.178,848.896,1,0,0
4,1.272,786.164,1,0,0
5,1.332,750.751,1,0,0
6,1.442,693.481,1,0,0
7,1.296,771.605,1,0,0
8,1.329,752.445,1,0,0
9,1.408,710.227,1,0,0
10,1.315,760.456,1,0,0
11,1.315,760.456,1,0,0
12,1.254,797.448,1,0,0
13,1.144,874.126,1,0,0
14,1.211,825.764,1,0,0
15,1.377,726.216,1,0,0
16,1.386,721.501,1,0,0
17,1.351,740.192,1,0,0
18,1.317,759.301,1,0,0
19,1.263,791.766,1,0,0
20,1.341,745.712,1,0,0
21,1.049,953.289,1,0,0
22,1.299,769.823,1,0,0
23,1.130,884.956,1,0,0
24,1.302,768.049,1,0,0
25,1.046,956.023,1,0,0
26,1.236,809.061,1,0,0
27,3.463,288.767,1,0,0
28,1.428,700.280,1,0,0
29,0.422,2369.668,1,0,0
30,1.236,809.061,1,0,0
31,1.164,859.107,1,0,0
32,2.693,371.333,1,0,0
33,1.225,816.327,1,0,0
34,1.058,945.180,1,0,0
35,1.070,934.579,1,0,0
36,1.237,808.407,1,0,0
37,1.354,738.552,1,0,0
38,1.019,981.354,1,0,0
39,1.368,730.994,1,0,0
40,3.663,273.000,1,0,0
41,2.813,355.492,1,0,0
42,2.799,357.270,1,0,0
43,4.469,223.764,1,0,0
44,1.412,708.215,1,0,0
45,1.394,717.360,1,0,0
46,0.797,1254.705,1,0,0
47,1.517,659.196,1,0,0
48,1.423,702.741,1,0,0
49,4.004,249.750,1,0,0
50,1.354,738.552,1,0,0
51,1.229,813.670,1,0,0
52,1.173,852.515,1,0,0
53,1.008,992.063,1,0,0
54,1.032,968.992,1,0,0
55,1.211,825.764,1,0,0
56,2.681,372.995,1,0,0
57,0.963,1038.422,1,0,0
58,0.931,1074.114,1,0,0
59,1.060,943.396,1,0,0
60,1.150,869.565,1,0,0
61,1.112,899.281,1,0,0
62,1.087,919.963,1,0,0
63,1.335,749.064,1,0,0
64,0.895,1117.318,1,0,0
65,3.278,305.064,1,0,0
66,1.113,898.473,1,0,0
67,1.263,791.766,1,0,0
68,1.263,791.766,1,0,0
69,2.292,436.300,1,0,0
70,2.410,414.938,1,0,0
71,2.928,341.530,1,0,0
72,0.797,1254.705,1,0,0
73,1.235,809.717,1,0,0
74,2.707,369.413,1,0,0
75,3.618,276.396,1,0,0
76,1.142,875.657,1,0,0
77,3.598,277.932,1,0,0
78,1.354,738.552,1,0,0
79,3.052,327.654,1,0,0
80,2.459,406.669,1,0,0
81,1.124,889.680,1,0,0
82,1.097,911.577,1,0,0
83,0.993,1007.049,1,0,0
84,0.892,1121.076,1,0,0
85,0.912,1096.491,1,0,0
86,2.917,342.818,1,0,0
87,2.430,411.523,1,0,0
88,1.568,637.755,1,0,0
89,1.187,842.460,1,0,0
90,2.128,469.925,1,0,0
91,1.153,867.303,1,0,0
92,1.168,856.164,1,0,0
93,1.275,784.314,1,0,0
94,1.105,904.977,1,0,0
95,0.988,1012.146,1,0,0
96,0.617,1620.746,1,0,0
97,3.802,263.019,1,0,0
98,1.136,880.282,1,0,0
99,1.307,765.111,1,0,0
100,2.852,350.631,1,0,0
101,1.429,699.790,1,0,0
102,1.060,943.396,1,0,0
103,0.941,1062.699,1,0,0
104,1.181,846.740,1,0,0
105,0.900,1111.111,1,0,0
106,1.108,902.527,1,0,0
107,0.934,1070.664,1,0,0
108,0.736,1358.696,1,0,0
109,1.353,739.098,1,0,0
110,1.373,728.332,1,0,0
111,1.202,831.947,1,0,0
112,0.994,1006.036,1,0,0
113,0.485,2061.856,1,0,0
114,0.754,1326.260,1,0,0
115,1.046,956.023,1,0,0
116,0.894,1118.568,1,0,0
117,1.084,922.509,1,0,0
118,0.573,1745.201,1,0,0
119,1.207,828.500,1,0,0
120,2.716,368.189,1,0,0
121,0.789,1267.427,1,0,0
122,0.924,1082.251,1,0,0
123,0.849,1177.856,1,0,0
124,1.785,560.224,1,0,0
125,1.478,676.590,1,0,0
126,1.001,999.001,1,0,0
127,0.997,1003.009,1,0,0
128,0.856,1168.224,1,0,0
129,2.618,381.971,1,0,0
130,0.922,1084.599,1,0,0
131,1.032,968.992,1,0,0
132,3.268,305.998,1,0,0
133,1.048,954.198,1,0,0
134,1.763,567.215,1,0,0
135,1.021,979.432,1,0,0
136,1.319,758.150,1,0,0
137,1.130,884.956,1,0,0
138,0.958,1043.841,1,0,0
139,0.455,2197.802,1,0,0
141,1.252,798.722,1,0,0
142,2.129,469.704,1,0,0
143,1.184,844.595,1,0,0
144,0.768,1302.083,1,0,0
145,0.885,1129.944,1,0,0
146,1.118,894.454,1,0,0
147,1.156,865.052,1,0,0
148,1.064,939.850,1,0,0
149,0.766,1305.483,1,0,0
150,1.217,821.693,1,0,0
151,1.021,979.432,1,0,0
152,2.486,402.253,1,0,0
153,1.114,897.666,1,0,0
154,0.729,1371.742,1,0,0
155,1.070,934.579,1,0,0
156,0.977,1023.541,1,0,0
157,0.816,1225.490,1,0,0
158,2.630,380.228,1,0,0
159,0.888,1126.126,1,0,0
160,0.702,1424.501,1,0,0
161,3.238,308.833,1,0,0
162,1.342,745.156,1,0,0
163,1.068,936.330,1,0,0
164,0.947,1055.966,1,0,0
165,1.303,767.460,1,0,0
166,0.844,1184.834,1,0,0
167,1.009,991.080,1,0,0
168,1.952,512.295,1,0,0
169,0.829,1206.273,1,0,0
170,1.067,937.207,1,0,0
171,1.206,829.187,1,0,0
172,1.189,841.043,1,0,0
173,1.183,845.309,1,0,0
174,1.331,751.315,1,0,0
175,1.089,918.274,1,0,0
176,1.243,804.505,1,0,0
177,0.719,1390.821,1,0,0
178,0.948,1054.852,1,0,0
179,1.000,1000.000,1,0,0
180,1.148,871.080,1,0,0
181,1.098,910.747,1,0,0
182,1.018,982.318,1,0,0
183,0.726,1377.410,1,0,0
184,0.515,1941.748,1,0,0
185,1.132,883.392,1,0,0
186,0.936,1068.376,1,0,0
187,0.557,1795.332,1,0,0
188,0.811,1233.046,1,0,0
189,0.821,1218.027,1,0,0
190,0.863,1158.749,1,0,0
191,0.746,1340.483,1,0,0
192,0.981,1019.368,1,0,0
193,1.677,596.303,1,0,0
194,2.048,488.281,1,0,0
195,0.860,1162.791,1,0,0
196,1.035,966.184,1,0,0
197,3.870,258.398,1,0,0
198,2.741,364.830,1,0,0
199,1.100,909.091,1,0,0
200,0.926,1079.914,1,0,0
201,0.863,1158.749,1,0,0
202,0.944,1059.322,1,0,0
203,1.037,964.320,1,0,0
204,2.187,457.247,1,0,0
205,0.734,1362.398,1,0,0
206,2.645,378.072,1,0,0
207,2.938,340.368,1,0,0
208,0.953,1049.318,1,0,0
209,1.045,956.938,1,0,0
210,0.905,1104.972,1,0,0
211,2.230,448.430,1,0,0
212,1.090,917.431,1,0,0
213,1.032,968.992,1,0,0
214,0.721,1386.963,1,0,0
215,0.473,2114.165,1,0,0
216,2.584,386.997,1,0,0
217,0.752,1329.787,1,0,0
218,0.759,1317.523,1,0,0
219,1.023,977.517,1,0,0
220,0.895,1117.318,1,0,0
221,0.582,1718.213,1,0,0
222,2.016,496.032,1,0,0
223,0.741,1349.528,1,0,0
224,0.640,1562.500,1,0,0
225,0.977,1023.541,1,0,0
226,0.754,1326.260,1,0,0
227,0.975,1025.641,1,0,0
228,0.966,1035.197,1,0,0
229,0.693,1443.001,1,0,0
230,0.790,1265.823,1,0,0
231,1.022,978.474,1,0,0
232,0.670,1492.537,1,0,0
233,1.053,949.668,1,0,0
234,0.736,1358.696,1,0,0
235,1.030,970.874,1,0,0
236,0.857,1166.861,1,0,0
237,0.855,1169.591,1,0,0
238,1.057,946.074,1,0,0
239,0.865,1156.069,1,0,0
240,1.022,978.474,1,0,0
241,1.232,811.688,1,0,0
242,0.786,1272.265,1,0,0
243,0.619,1615.509,1,0,0
244,0.865,1156.069,1,0,0
245,0.361,2770.083,1,0,0
