pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,27.902,35839.725,1,0,0
2,5.356,186706.497,1,0,0
3,6.940,144092.219,1,0,0
4,5.563,179759.123,1,0,0
5,7.408,134989.201,1,0,0
6,4.664,214408.233,1,0,0
7,12.032,83111.702,1,0,0
8,7.796,128270.908,1,0,0
9,5.792,172651.934,1,0,0
10,6.767,147775.972,1,0,0
11,4.399,227324.392,1,0,0
12,7.481,133671.969,1,0,0
13,5.526,180962.722,1,0,0
14,7.325,136518.771,1,0,0
15,4.807,208029.956,1,0,0
16,4.090,244498.778,1,0,0
17,4.593,217722.621,1,0,0
18,4.792,208681.135,1,0,0
19,6.714,148942.508,1,0,0
20,7.128,140291.807,1,0,0
21,4.730,211416.490,1,0,0
22,15.837,63143.272,1,0,0
23,6.135,162999.185,1,0,0
24,5.608,178316.690,1,0,0
25,18.591,53789.468,1,0,0
26,14.581,68582.402,1,0,0
27,13.084,76429.227,1,0,0
28,16.765,59648.076,1,0,0
29,14.527,68837.337,1,0,0
30,23.263,42986.717,1,0,0
31,13.230,75585.790,1,0,0
32,5.390,185528.757,1,0,0
33,17.828,56091.541,1,0,0
34,25.876,38645.849,1,0,0
35,13.359,74855.902,1,0,0
36,7.734,129299.198,1,0,0
37,26.951,37104.375,1,0,0
38,23.855,41919.933,1,0,0
39,13.656,73227.885,1,0,0
40,13.467,74255.588,1,0,0
41,13.800,72463.768,1,0,0
42,13.821,72353.665,1,0,0
43,15.543,64337.644,1,0,0
44,15.419,64855.049,1,0,0
45,16.011,62457.061,1,0,0
46,12.894,77555.452,1,0,0
47,16.186,61781.787,1,0,0
48,38.492,25979.424,1,0,0
49,16.401,60971.892,1,0,0
50,9.914,100867.460,1,0,0
51,13.545,73827.981,1,0,0
52,20.268,49338.859,1,0,0
53,15.451,64720.730,1,0,0
54,22.333,44776.788,1,0,0
55,28.303,35331.944,1,0,0
56,22.758,43940.592,1,0,0
57,26.210,38153.377,1,0,0
58,17.843,56044.387,1,0,0
59,9.003,111074.086,1,0,0
60,10.620,94161.959,1,0,0
61,11.556,86535.133,1,0,0
62,13.054,76604.872,1,0,0
63,13.777,72584.743,1,0,0
64,9.737,102701.037,1,0,0
65,27.047,36972.677,1,0,0
66,14.439,69256.874,1,0,0
67,21.346,46847.184,1,0,0
68,6.908,144759.699,1,0,0
69,11.939,83759.109,1,0,0
70,13.642,73303.035,1,0,0
71,7.192,139043.382,1,0,0
72,10.163,98396.143,1,0,0
73,11.643,85888.517,1,0,0
74,24.662,40548.212,1,0,0
75,12.972,77089.115,1,0,0
76,7.391,135299.689,1,0,0
77,13.102,76324.225,1,0,0
78,4.476,223413.762,1,0,0
79,9.743,102637.791,1,0,0
80,12.623,79220.471,1,0,0
81,7.184,139198.218,1,0,0
82,11.689,85550.518,1,0,0
83,13.716,72907.553,1,0,0
84,10.091,99098.206,1,0,0
85,8.816,113430.127,1,0,0
86,6.959,143698.807,1,0,0
87,21.064,47474.364,1,0,0
88,4.833,206910.821,1,0,0
89,13.867,72113.651,1,0,0
90,18.229,54857.644,1,0,0
91,12.418,80528.265,1,0,0
92,20.442,48918.892,1,0,0
93,14.565,68657.741,1,0,0
94,12.797,78143.315,1,0,0
95,11.800,84745.763,1,0,0
96,8.470,118063.754,1,0,0
97,7.539,132643.587,1,0,0
98,12.334,81076.699,1,0,0
99,12.473,80173.174,1,0,0
100,18.363,54457.333,1,0,0
101,5.168,193498.452,1,0,0
102,21.407,46713.692,1,0,0
103,23.553,42457.436,1,0,0
104,23.201,43101.590,1,0,0
105,12.107,82596.845,1,0,0
106,29.621,33759.833,1,0,0
107,7.468,133904.660,1,0,0
108,5.470,182815.356,1,0,0
109,21.434,46654.847,1,0,0
111,16.819,59456.567,1,0,0
112,19.856,50362.611,1,0,0
113,14.602,68483.769,1,0,0
114,5.954,167954.316,1,0,0
115,10.965,91199.270,1,0,0
116,14.289,69983.904,1,0,0
117,9.375,106666.667,1,0,0
118,13.565,73719.130,1,0,0
119,7.010,142653.352,1,0,0
120,4.766,209819.555,1,0,0
121,13.671,73147.539,1,0,0
122,19.388,51578.296,1,0,0
123,12.253,81612.666,1,0,0
124,15.392,64968.815,1,0,0
125,10.485,95374.344,1,0,0
126,23.989,41685.773,1,0,0
127,13.174,75907.090,1,0,0
128,5.093,196347.929,1,0,0
129,15.996,62515.629,1,0,0
130,11.685,85579.803,1,0,0
131,11.256,88841.507,1,0,0
132,34.598,28903.405,1,0,0
133,19.819,50456.633,1,0,0
134,22.383,44676.764,1,0,0
135,26.954,37100.245,1,0,0
136,13.748,72737.853,1,0,0
137,9.492,105351.875,1,0,0
138,12.255,81599.347,1,0,0
139,5.672,176304.654,1,0,0
140,22.682,44087.823,1,0,0
141,8.952,111706.881,1,0,0
142,21.065,47472.110,1,0,0
143,14.074,71053.006,1,0,0
144,18.876,52977.326,1,0,0
145,10.440,95785.441,1,0,0
146,4.244,235626.767,1,0,0
147,14.097,70937.079,1,0,0
148,16.046,62320.828,1,0,0
149,8.469,118077.695,1,0,0
150,11.322,88323.618,1,0,0
151,11.325,88300.221,1,0,0
152,10.079,99216.192,1,0,0
153,11.985,83437.630,1,0,0
154,20.182,49549.103,1,0,0
155,13.953,71669.175,1,0,0
156,12.073,82829.454,1,0,0
157,7.750,129032.258,1,0,0
158,13.441,74399.226,1,0,0
159,11.951,83675.006,1,0,0
160,14.861,67290.223,1,0,0
161,20.963,47703.096,1,0,0
162,23.296,42925.824,1,0,0
