pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.733,21128.248,1,0,0
2,2.708,36927.622,1,0,0
3,1.834,54525.627,1,0,0
4,1.469,68073.519,1,0,0
5,2.755,36297.641,1,0,0
6,4.283,23348.120,1,0,0
7,1.733,57703.405,1,0,0
8,2.039,49043.649,1,0,0
9,1.495,66889.632,1,0,0
10,1.535,65146.580,1,0,0
11,2.890,34602.076,1,0,0
12,1.338,74738.416,1,0,0
13,2.152,46468.401,1,0,0
14,1.426,70126.227,1,0,0
15,1.977,50581.689,1,0,0
16,1.838,54406.964,1,0,0
17,1.618,61804.697,1,0,0
18,1.201,83263.947,1,0,0
19,1.246,80256.822,1,0,0
20,1.291,77459.334,1,0,0
21,2.339,42753.313,1,0,0
22,2.711,36886.758,1,0,0
23,1.721,58105.752,1,0,0
24,1.212,82508.251,1,0,0
25,1.326,75414.781,1,0,0
26,1.580,63291.139,1,0,0
27,1.708,58548.009,1,0,0
28,1.588,62972.292,1,0,0
29,1.701,58788.948,1,0,0
30,2.355,42462.845,1,0,0
31,1.759,56850.483,1,0,0
32,1.648,60679.612,1,0,0
33,1.501,66622.252,1,0,0
34,1.605,62305.296,1,0,0
35,4.627,21612.276,1,0,0
36,1.420,70422.535,1,0,0
37,1.323,75585.790,1,0,0
38,1.360,73529.412,1,0,0
39,1.697,58927.519,1,0,0
40,1.913,52273.915,1,0,0
41,1.037,96432.015,1,0,0
42,1.563,63979.527,1,0,0
43,1.215,82304.527,1,0,0
44,1.464,68306.011,1,0,0
45,1.852,53995.680,1,0,0
46,1.253,79808.460,1,0,0
47,1.147,87183.958,1,0,0
48,1.751,57110.223,1,0,0
49,1.580,63291.139,1,0,0
50,1.366,73206.442,1,0,0
51,1.984,50403.226,1,0,0
52,1.933,51733.057,1,0,0
53,1.433,69783.671,1,0,0
54,1.670,59880.240,1,0,0
55,1.833,54555.374,1,0,0
56,1.476,67750.678,1,0,0
57,1.599,62539.087,1,0,0
58,1.316,75987.842,1,0,0
59,1.760,56818.182,1,0,0
60,1.582,63211.125,1,0,0
61,1.572,63613.232,1,0,0
62,1.709,58513.751,1,0,0
63,3.203,31220.731,1,0,0
64,1.570,63694.268,1,0,0
65,1.106,90415.913,1,0,0
66,1.179,84817.642,1,0,0
67,1.375,72727.273,1,0,0
68,1.459,68540.096,1,0,0
69,1.158,86355.786,1,0,0
70,3.085,32414.911,1,0,0
71,1.591,62853.551,1,0,0
72,1.457,68634.180,1,0,0
73,1.113,89847.260,1,0,0
74,0.975,102564.103,1,0,0
75,2.410,41493.776,1,0,0
76,1.204,83056.478,1,0,0
77,1.498,66755.674,1,0,0
78,1.899,52659.294,1,0,0
79,1.621,61690.315,1,0,0
80,1.683,59417.706,1,0,0
81,1.282,78003.120,1,0,0
82,1.561,64061.499,1,0,0
