pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,75.650,13218.771,1,0,0
2,96.320,10382.060,1,0,0
6,371.724,2690.168,1,0,0
7,121.129,8255.661,1,0,0
8,138.518,7219.278,1,0,0
9,149.906,6670.847,1,0,0
10,112.560,8884.151,1,0,0
11,123.089,8124.203,1,0,0
12,382.497,2614.400,1,0,0
13,204.360,4893.326,1,0,0
14,546.560,1829.625,1,0,0
15,772.058,1295.239,1,0,0
16,184.754,5412.603,1,0,0
17,112.324,8902.817,1,0,0
19,126.144,7927.448,1,0,0
20,109.025,9172.208,1,0,0
21,133.892,7468.706,1,0,0
22,118.528,8436.825,1,0,0
23,118.358,8448.943,1,0,0
24,119.162,8391.937,1,0,0
25,672.883,1486.142,1,0,0
26,196.035,5101.130,1,0,0
28,157.472,6350.335,1,0,0
29,190.991,5235.849,1,0,0
30,172.076,5811.386,1,0,0
31,763.837,1309.180,1,0,0
32,150.541,6642.709,1,0,0
33,129.961,7694.616,1,0,0
34,149.950,6668.890,1,0,0
36,326.568,3062.149,1,0,0
37,150.083,6662.980,1,0,0
39,80.623,12403.408,1,0,0
40,126.985,7874.946,1,0,0
41,96.259,10388.639,1,0,0
42,494.080,2023.964,1,0,0
43,97.732,10232.063,1,0,0
44,271.018,3689.792,1,0,0
46,136.558,7322.896,1,0,0
47,223.197,4480.347,1,0,0
48,296.254,3375.482,1,0,0
49,506.172,1975.613,1,0,0
50,312.044,3204.676,1,0,0
52,134.345,7443.522,1,0,0
53,919.649,1087.371,1,0,0
54,145.527,6871.577,1,0,0
55,154.286,6481.469,1,0,0
56,151.574,6597.438,1,0,0
57,155.150,6445.375,1,0,0
58,144.010,6943.962,1,0,0
59,164.419,6082.022,1,0,0
61,156.416,6393.208,1,0,0
62,154.396,6476.852,1,0,0
63,142.597,7012.770,1,0,0
64,125.913,7941.992,1,0,0
65,2405.246,415.758,1,0,0
66,148.100,6752.194,1,0,0
67,182.472,5480.293,1,0,0
68,175.051,5712.621,1,0,0
69,3209.856,311.540,1,0,0
70,126.595,7899.206,1,0,0
71,246.171,4062.217,1,0,0
72,104.360,9582.215,1,0,0
73,147.200,6793.478,1,0,0
74,161.652,6186.128,1,0,0
75,170.600,5861.665,1,0,0
76,172.658,5791.796,1,0,0
77,122.481,8164.532,1,0,0
79,125.130,7991.689,1,0,0
80,367.131,2723.823,1,0,0
81,135.238,7394.371,1,0,0
82,107.354,9314.977,1,0,0
83,100.351,9965.023,1,0,0
84,98.909,10110.303,1,0,0
86,259.577,3852.421,1,0,0
87,103.905,9624.176,1,0,0
88,254.236,3933.353,1,0,0
89,81.417,12282.447,1,0,0
90,124.444,8035.743,1,0,0
91,105.843,9447.956,1,0,0
92,244.496,4090.046,1,0,0
93,240.582,4156.587,1,0,0
94,100.763,9924.278,1,0,0
95,121.169,8252.936,1,0,0
96,255.564,3912.914,1,0,0
98,199.617,5009.593,1,0,0
99,90.079,11101.367,1,0,0
100,272.404,3671.018,1,0,0
101,71.121,14060.545,1,0,0
102,133.707,7479.040,1,0,0
103,91.024,10986.114,1,0,0
104,118.744,8421.478,1,0,0
105,105.619,9467.993,1,0,0
106,235.723,4242.267,1,0,0
107,103.578,9654.560,1,0,0
108,80.067,12489.540,1,0,0
109,84.445,11842.027,1,0,0
111,240.775,4153.255,1,0,0
112,522.396,1914.257,1,0,0
113,179.756,5563.097,1,0,0
114,364.490,2743.559,1,0,0
115,303.253,3297.577,1,0,0
