pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.090,478.469,1,0,0
2,1.450,689.655,1,0,0
3,1.396,716.332,1,0,0
4,1.431,698.812,1,0,0
5,1.346,742.942,1,0,0
6,1.195,836.820,1,0,0
7,1.509,662.691,1,0,0
8,1.445,692.042,1,0,0
9,1.500,666.667,1,0,0
10,1.026,974.659,1,0,0
11,1.130,884.956,1,0,0
12,1.144,874.126,1,0,0
13,1.150,869.565,1,0,0
14,1.004,996.016,1,0,0
15,1.396,716.332,1,0,0
16,1.099,909.918,1,0,0
17,1.470,680.272,1,0,0
18,1.910,523.560,1,0,0
19,1.094,914.077,1,0,0
20,1.265,790.514,1,0,0
21,1.435,696.864,1,0,0
22,1.272,786.164,1,0,0
23,1.497,668.003,1,0,0
24,1.501,666.223,1,0,0
25,1.309,763.942,1,0,0
26,1.199,834.028,1,0,0
27,1.478,676.590,1,0,0
28,1.092,915.751,1,0,0
29,1.275,784.314,1,0,0
30,1.446,691.563,1,0,0
31,1.129,885.740,1,0,0
32,1.408,710.227,1,0,0
33,1.383,723.066,1,0,0
34,0.954,1048.218,1,0,0
35,1.425,701.754,1,0,0
36,1.486,672.948,1,0,0
37,1.477,677.048,1,0,0
38,1.263,791.766,1,0,0
39,0.935,1069.519,1,0,0
40,1.455,687.285,1,0,0
41,2.419,413.394,1,0,0
42,1.807,553.403,1,0,0
43,1.296,771.605,1,0,0
44,0.656,1524.390,1,0,0
45,3.159,316.556,1,0,0
46,2.581,387.447,1,0,0
47,1.208,827.815,1,0,0
48,2.848,351.124,1,0,0
49,1.932,517.598,1,0,0
50,1.247,801.925,1,0,0
51,0.814,1228.501,1,0,0
52,0.289,3460.208,1,0,0
53,1.082,924.214,1,0,0
54,0.952,1050.420,1,0,0
55,0.972,1028.807,1,0,0
56,1.400,714.286,1,0,0
57,3.152,317.259,1,0,0
58,4.381,228.258,1,0,0
59,1.229,813.670,1,0,0
60,1.206,829.187,1,0,0
61,1.825,547.945,1,0,0
62,0.812,1231.527,1,0,0
63,0.556,1798.561,1,0,0
64,1.129,885.740,1,0,0
65,2.501,399.840,1,0,0
66,2.112,473.485,1,0,0
67,1.011,989.120,1,0,0
68,1.565,638.978,1,0,0
69,0.827,1209.190,1,0,0
70,0.919,1088.139,1,0,0
71,0.606,1650.165,1,0,0
72,1.260,793.651,1,0,0
73,1.357,736.920,1,0,0
74,0.973,1027.749,1,0,0
