pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.101,475.964,1,0,0
2,1.486,672.948,1,0,0
5,3.743,267.165,1,0,0
6,3.054,327.439,1,0,0
7,4.096,244.141,1,0,0
9,2.625,380.952,1,0,0
10,1.348,741.840,1,0,0
11,1.766,566.251,1,0,0
12,2.829,353.482,1,0,0
13,3.145,317.965,1,0,0
14,2.534,394.633,1,0,0
15,3.846,260.010,1,0,0
16,3.441,290.613,1,0,0
17,3.524,283.768,1,0,0
18,2.446,408.831,1,0,0
19,3.356,297.974,1,0,0
20,2.710,369.004,1,0,0
21,2.873,348.068,1,0,0
22,2.969,336.814,1,0,0
23,4.005,249.688,1,0,0
24,2.280,438.596,1,0,0
25,3.345,298.954,1,0,0
26,1.193,838.223,1,0,0
27,1.031,969.932,1,0,0
28,4.186,238.892,1,0,0
29,3.172,315.259,1,0,0
30,1.433,697.837,1,0,0
31,2.824,354.108,1,0,0
32,1.990,502.513,1,0,0
33,2.074,482.160,1,0,0
34,2.712,368.732,1,0,0
35,3.426,291.886,1,0,0
36,1.076,929.368,1,0,0
37,1.092,915.751,1,0,0
38,1.498,667.557,1,0,0
39,3.409,293.341,1,0,0
40,3.257,307.031,1,0,0
41,2.380,420.168,1,0,0
42,3.696,270.563,1,0,0
43,2.533,394.789,1,0,0
44,1.237,808.407,1,0,0
45,3.514,284.576,1,0,0
46,3.352,298.329,1,0,0
47,1.147,871.840,1,0,0
48,2.688,372.024,1,0,0
49,2.863,349.284,1,0,0
50,3.081,324.570,1,0,0
51,4.039,247.586,1,0,0
52,1.975,506.329,1,0,0
53,3.669,272.554,1,0,0
54,2.857,350.018,1,0,0
55,2.006,498.504,1,0,0
56,4.696,212.947,1,0,0
57,3.197,312.793,1,0,0
58,3.577,279.564,1,0,0
59,2.046,488.759,1,0,0
60,4.156,240.616,1,0,0
61,4.002,249.875,1,0,0
62,3.431,291.460,1,0,0
63,1.668,599.520,1,0,0
64,1.624,615.764,1,0,0
65,1.826,547.645,1,0,0
66,3.284,304.507,1,0,0
67,2.953,338.639,1,0,0
68,2.300,434.783,1,0,0
69,2.947,339.328,1,0,0
70,3.132,319.285,1,0,0
71,3.163,316.156,1,0,0
72,4.061,246.245,1,0,0
73,3.272,305.623,1,0,0
74,3.251,307.598,1,0,0
75,2.092,478.011,1,0,0
76,4.320,231.481,1,0,0
77,2.438,410.172,1,0,0
78,2.698,370.645,1,0,0
79,1.411,708.717,1,0,0
80,3.486,286.862,1,0,0
81,1.584,631.313,1,0,0
82,3.661,273.149,1,0,0
83,4.046,247.158,1,0,0
84,1.274,784.929,1,0,0
85,1.554,643.501,1,0,0
86,1.909,523.834,1,0,0
87,2.916,342.936,1,0,0
88,3.851,259.673,1,0,0
89,1.328,753.012,1,0,0
90,3.153,317.158,1,0,0
91,3.307,302.389,1,0,0
92,2.805,356.506,1,0,0
93,3.777,264.760,1,0,0
94,2.026,493.583,1,0,0
95,2.215,451.467,1,0,0
96,2.952,338.753,1,0,0
97,1.487,672.495,1,0,0
98,1.277,783.085,1,0,0
99,2.505,399.202,1,0,0
100,2.514,397.772,1,0,0
101,2.375,421.053,1,0,0
102,1.309,763.942,1,0,0
103,3.996,250.250,1,0,0
104,3.122,320.307,1,0,0
105,2.512,398.089,1,0,0
106,1.562,640.205,1,0,0
107,3.469,288.268,1,0,0
108,2.090,478.469,1,0,0
109,3.069,325.839,1,0,0
110,2.889,346.141,1,0,0
111,2.604,384.025,1,0,0
112,3.623,276.014,1,0,0
113,2.371,421.763,1,0,0
114,3.931,254.388,1,0,0
115,3.361,297.530,1,0,0
116,2.954,338.524,1,0,0
117,3.269,305.904,1,0,0
118,3.140,318.471,1,0,0
119,3.399,294.204,1,0,0
120,3.382,295.683,1,0,0
121,2.920,342.466,1,0,0
122,4.145,241.255,1,0,0
123,3.257,307.031,1,0,0
124,1.959,510.465,1,0,0
125,1.986,503.525,1,0,0
126,1.846,541.712,1,0,0
127,3.175,314.961,1,0,0
128,2.690,371.747,1,0,0
129,2.057,486.145,1,0,0
130,3.262,306.560,1,0,0
131,1.367,731.529,1,0,0
132,2.606,383.730,1,0,0
133,2.102,475.737,1,0,0
