pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.022,494.560,1,0,0
2,1.722,580.720,1,0,0
3,0.882,1133.787,1,0,0
4,0.890,1123.596,1,0,0
5,0.822,1216.545,1,0,0
6,1.432,698.324,1,0,0
7,0.947,1055.966,1,0,0
8,0.752,1329.787,1,0,0
9,0.791,1264.223,1,0,0
10,0.936,1068.376,1,0,0
11,1.388,720.461,1,0,0
12,1.281,780.640,1,0,0
13,1.242,805.153,1,0,0
14,1.364,733.138,1,0,0
15,1.081,925.069,1,0,0
16,0.939,1064.963,1,0,0
17,1.281,780.640,1,0,0
18,1.113,898.473,1,0,0
19,0.959,1042.753,1,0,0
20,0.881,1135.074,1,0,0
21,0.865,1156.069,1,0,0
22,1.105,904.977,1,0,0
23,0.954,1048.218,1,0,0
24,1.527,654.879,1,0,0
25,1.176,850.340,1,0,0
26,0.927,1078.749,1,0,0
27,1.322,756.430,1,0,0
28,0.849,1177.856,1,0,0
29,0.888,1126.126,1,0,0
30,1.084,922.509,1,0,0
31,0.926,1079.914,1,0,0
32,1.288,776.398,1,0,0
33,0.928,1077.586,1,0,0
34,0.713,1402.525,1,0,0
35,0.990,1010.101,1,0,0
36,1.160,862.069,1,0,0
37,1.008,992.063,1,0,0
38,1.004,996.016,1,0,0
39,0.638,1567.398,1,0,0
40,1.271,786.782,1,0,0
41,0.776,1288.660,1,0,0
42,1.033,968.054,1,0,0
43,0.846,1182.033,1,0,0
44,0.820,1219.512,1,0,0
45,1.104,905.797,1,0,0
46,0.959,1042.753,1,0,0
47,1.006,994.036,1,0,0
48,0.723,1383.126,1,0,0
49,1.153,867.303,1,0,0
50,1.218,821.018,1,0,0
51,1.395,716.846,1,0,0
52,0.983,1017.294,1,0,0
53,1.237,808.407,1,0,0
54,0.908,1101.322,1,0,0
55,1.101,908.265,1,0,0
56,1.145,873.362,1,0,0
57,1.689,592.066,1,0,0
58,0.873,1145.475,1,0,0
59,0.757,1321.004,1,0,0
60,0.934,1070.664,1,0,0
61,1.006,994.036,1,0,0
62,0.921,1085.776,1,0,0
63,1.405,711.744,1,0,0
64,0.809,1236.094,1,0,0
65,1.113,898.473,1,0,0
66,0.993,1007.049,1,0,0
67,1.080,925.926,1,0,0
68,1.259,794.281,1,0,0
69,1.028,972.763,1,0,0
70,1.033,968.054,1,0,0
71,1.574,635.324,1,0,0
72,1.132,883.392,1,0,0
73,0.789,1267.427,1,0,0
74,0.869,1150.748,1,0,0
75,0.811,1233.046,1,0,0
76,0.716,1396.648,1,0,0
77,0.450,2222.222,1,0,0
78,1.045,956.938,1,0,0
79,1.956,511.247,1,0,0
80,1.112,899.281,1,0,0
81,1.028,972.763,1,0,0
