pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.183,458.085,1,0,0
2,1.332,750.751,1,0,0
3,1.578,633.714,1,0,0
4,1.177,849.618,1,0,0
5,1.389,719.942,1,0,0
6,1.416,706.215,1,0,0
7,1.332,750.751,1,0,0
8,1.335,749.064,1,0,0
9,1.462,683.995,1,0,0
10,1.295,772.201,1,0,0
11,1.483,674.309,1,0,0
12,1.406,711.238,1,0,0
13,1.529,654.022,1,0,0
14,1.344,744.048,1,0,0
15,1.225,816.327,1,0,0
16,1.475,677.966,1,0,0
17,1.561,640.615,1,0,0
18,3.063,326.477,1,0,0
19,3.111,321.440,1,0,0
20,3.891,257.003,1,0,0
21,3.281,304.785,1,0,0
22,1.196,836.120,1,0,0
23,3.118,320.718,1,0,0
24,3.543,282.247,1,0,0
25,3.853,259.538,1,0,0
26,1.328,753.012,1,0,0
27,1.250,800.000,1,0,0
28,0.891,1122.334,1,0,0
29,0.958,1043.841,1,0,0
30,2.748,363.901,1,0,0
31,3.295,303.490,1,0,0
32,3.671,272.405,1,0,0
33,3.328,300.481,1,0,0
34,1.389,719.942,1,0,0
35,2.806,356.379,1,0,0
36,2.782,359.454,1,0,0
37,2.951,338.868,1,0,0
38,1.286,777.605,1,0,0
39,2.641,378.644,1,0,0
40,3.486,286.862,1,0,0
41,3.860,259.067,1,0,0
42,3.122,320.307,1,0,0
43,3.207,311.818,1,0,0
44,1.480,675.676,1,0,0
45,1.075,930.233,1,0,0
46,3.130,319.489,1,0,0
47,1.545,647.249,1,0,0
48,1.208,827.815,1,0,0
49,1.096,912.409,1,0,0
50,2.567,389.560,1,0,0
51,3.347,298.775,1,0,0
52,1.137,879.507,1,0,0
53,2.577,388.048,1,0,0
54,2.223,449.843,1,0,0
55,0.932,1072.961,1,0,0
56,3.287,304.229,1,0,0
57,1.431,698.812,1,0,0
58,1.238,807.754,1,0,0
59,3.638,274.876,1,0,0
60,1.526,655.308,1,0,0
61,3.540,282.486,1,0,0
62,3.586,278.862,1,0,0
63,4.456,224.417,1,0,0
64,1.319,758.150,1,0,0
65,1.439,694.927,1,0,0
66,3.652,273.823,1,0,0
67,3.750,266.667,1,0,0
68,2.924,341.997,1,0,0
69,3.000,333.333,1,0,0
70,1.239,807.103,1,0,0
71,3.096,322.997,1,0,0
72,4.402,227.169,1,0,0
73,1.220,819.672,1,0,0
74,3.267,306.091,1,0,0
75,3.315,301.659,1,0,0
76,3.310,302.115,1,0,0
77,1.385,722.022,1,0,0
78,3.625,275.862,1,0,0
79,3.162,316.256,1,0,0
80,3.191,313.381,1,0,0
81,3.414,292.912,1,0,0
82,1.443,693.001,1,0,0
83,1.298,770.416,1,0,0
84,3.462,288.850,1,0,0
85,3.257,307.031,1,0,0
86,3.652,273.823,1,0,0
87,2.841,351.989,1,0,0
88,1.660,602.410,1,0,0
89,3.017,331.455,1,0,0
90,3.373,296.472,1,0,0
91,2.505,399.202,1,0,0
92,3.348,298.686,1,0,0
93,1.283,779.423,1,0,0
94,2.965,337.268,1,0,0
95,3.063,326.477,1,0,0
96,4.161,240.327,1,0,0
97,2.889,346.141,1,0,0
98,2.901,344.709,1,0,0
99,1.345,743.494,1,0,0
100,3.041,328.839,1,0,0
101,1.462,683.995,1,0,0
102,2.968,336.927,1,0,0
103,3.140,318.471,1,0,0
104,3.470,288.184,1,0,0
105,1.092,915.751,1,0,0
106,3.313,301.841,1,0,0
107,3.736,267.666,1,0,0
108,3.412,293.083,1,0,0
109,4.392,227.687,1,0,0
110,3.598,277.932,1,0,0
111,1.100,909.091,1,0,0
112,0.900,1111.111,1,0,0
113,1.578,633.714,1,0,0
114,0.868,1152.074,1,0,0
115,1.196,836.120,1,0,0
116,0.942,1061.571,1,0,0
117,3.208,311.721,1,0,0
118,1.364,733.138,1,0,0
119,2.879,347.343,1,0,0
120,1.344,744.048,1,0,0
121,3.108,321.750,1,0,0
122,1.238,807.754,1,0,0
123,3.127,319.795,1,0,0
124,3.315,301.659,1,0,0
125,1.247,801.925,1,0,0
126,2.898,345.066,1,0,0
127,3.282,304.692,1,0,0
128,1.398,715.308,1,0,0
129,2.723,367.242,1,0,0
130,2.555,391.389,1,0,0
131,2.954,338.524,1,0,0
132,4.472,223.614,1,0,0
133,1.305,766.284,1,0,0
134,3.414,292.912,1,0,0
135,1.149,870.322,1,0,0
136,3.269,305.904,1,0,0
137,1.366,732.064,1,0,0
138,2.678,373.413,1,0,0
139,0.990,1010.101,1,0,0
140,3.625,275.862,1,0,0
141,1.464,683.060,1,0,0
142,2.943,339.789,1,0,0
143,3.292,303.767,1,0,0
144,1.438,695.410,1,0,0
145,2.715,368.324,1,0,0
146,2.673,374.111,1,0,0
147,3.296,303.398,1,0,0
148,3.031,329.924,1,0,0
149,3.574,279.799,1,0,0
150,1.263,791.766,1,0,0
151,1.302,768.049,1,0,0
152,2.877,347.584,1,0,0
153,3.744,267.094,1,0,0
154,2.745,364.299,1,0,0
155,1.548,645.995,1,0,0
156,3.039,329.056,1,0,0
157,3.548,281.849,1,0,0
158,1.708,585.480,1,0,0
159,3.552,281.532,1,0,0
160,3.792,263.713,1,0,0
161,1.687,592.768,1,0,0
162,3.560,280.899,1,0,0
163,1.380,724.638,1,0,0
164,2.104,475.285,1,0,0
165,3.263,306.466,1,0,0
166,3.163,316.156,1,0,0
167,1.292,773.994,1,0,0
168,1.380,724.638,1,0,0
169,1.246,802.568,1,0,0
170,3.666,272.777,1,0,0
171,3.364,297.265,1,0,0
172,1.272,786.164,1,0,0
173,2.439,410.004,1,0,0
174,2.983,335.233,1,0,0
175,2.151,464.900,1,0,0
176,2.401,416.493,1,0,0
177,0.830,1204.819,1,0,0
178,1.853,539.665,1,0,0
179,2.335,428.266,1,0,0
180,1.192,838.926,1,0,0
181,1.740,574.713,1,0,0
182,1.308,764.526,1,0,0
183,3.358,297.796,1,0,0
184,1.381,724.113,1,0,0
185,3.002,333.111,1,0,0
186,1.462,683.995,1,0,0
187,1.046,956.023,1,0,0
188,5.349,186.951,1,0,0
189,1.331,751.315,1,0,0
190,2.154,464.253,1,0,0
191,3.029,330.142,1,0,0
192,4.014,249.128,1,0,0
193,2.953,338.639,1,0,0
194,2.895,345.423,1,0,0
195,1.551,644.745,1,0,0
196,3.233,309.310,1,0,0
197,0.950,1052.632,1,0,0
198,3.634,275.179,1,0,0
199,1.393,717.875,1,0,0
200,1.529,654.022,1,0,0
201,3.256,307.125,1,0,0
202,1.301,768.640,1,0,0
203,3.075,325.203,1,0,0
204,2.965,337.268,1,0,0
205,3.355,298.063,1,0,0
206,2.136,468.165,1,0,0
207,4.263,234.577,1,0,0
208,3.839,260.485,1,0,0
209,2.156,463.822,1,0,0
210,1.382,723.589,1,0,0
211,3.456,289.352,1,0,0
212,1.013,987.167,1,0,0
213,0.921,1085.776,1,0,0
214,2.891,345.901,1,0,0
215,3.293,303.674,1,0,0
216,3.256,307.125,1,0,0
217,3.422,292.227,1,0,0
218,3.176,314.861,1,0,0
219,1.351,740.192,1,0,0
220,1.026,974.659,1,0,0
221,3.694,270.709,1,0,0
222,3.460,289.017,1,0,0
223,3.214,311.139,1,0,0
224,1.501,666.223,1,0,0
225,3.015,331.675,1,0,0
226,3.514,284.576,1,0,0
227,2.809,355.999,1,0,0
228,3.322,301.023,1,0,0
229,1.316,759.878,1,0,0
230,1.091,916.590,1,0,0
231,3.080,324.675,1,0,0
232,3.458,289.184,1,0,0
233,3.118,320.718,1,0,0
234,2.704,369.822,1,0,0
235,3.651,273.898,1,0,0
236,3.529,283.366,1,0,0
237,2.959,337.952,1,0,0
238,1.449,690.131,1,0,0
239,3.159,316.556,1,0,0
240,4.041,247.463,1,0,0
241,2.639,378.931,1,0,0
242,0.947,1055.966,1,0,0
243,1.272,786.164,1,0,0
244,3.284,304.507,1,0,0
245,3.131,319.387,1,0,0
246,1.451,689.180,1,0,0
247,3.879,257.798,1,0,0
248,3.515,284.495,1,0,0
249,2.670,374.532,1,0,0
250,1.513,660.939,1,0,0
251,4.090,244.499,1,0,0
252,3.005,332.779,1,0,0
253,3.364,297.265,1,0,0
254,1.364,733.138,1,0,0
255,1.236,809.061,1,0,0
256,1.150,869.565,1,0,0
257,0.821,1218.027,1,0,0
258,2.050,487.805,1,0,0
259,0.810,1234.568,1,0,0
260,1.068,936.330,1,0,0
261,1.031,969.932,1,0,0
262,1.029,971.817,1,0,0
263,1.248,801.282,1,0,0
264,2.011,497.265,1,0,0
265,1.709,585.138,1,0,0
266,1.014,986.193,1,0,0
267,3.478,287.522,1,0,0
268,3.471,288.101,1,0,0
269,2.409,415.110,1,0,0
270,1.894,527.983,1,0,0
271,1.287,777.001,1,0,0
272,3.048,328.084,1,0,0
273,3.696,270.563,1,0,0
274,2.847,351.247,1,0,0
275,1.367,731.529,1,0,0
276,3.534,282.965,1,0,0
277,4.081,245.038,1,0,0
278,1.542,648.508,1,0,0
279,1.388,720.461,1,0,0
280,1.141,876.424,1,0,0
281,3.257,307.031,1,0,0
282,3.323,300.933,1,0,0
283,0.783,1277.139,1,0,0
284,3.244,308.261,1,0,0
285,1.984,504.032,1,0,0
286,2.597,385.060,1,0,0
287,3.163,316.156,1,0,0
288,3.176,314.861,1,0,0
289,1.123,890.472,1,0,0
290,1.314,761.035,1,0,0
291,3.232,309.406,1,0,0
292,3.064,326.371,1,0,0
293,2.726,366.838,1,0,0
294,1.268,788.644,1,0,0
295,3.535,282.885,1,0,0
296,1.489,671.592,1,0,0
297,1.136,880.282,1,0,0
298,3.105,322.061,1,0,0
299,1.608,621.891,1,0,0
300,2.804,356.633,1,0,0
301,3.580,279.330,1,0,0
302,3.456,289.352,1,0,0
303,2.735,365.631,1,0,0
304,1.074,931.099,1,0,0
305,3.406,293.600,1,0,0
306,3.271,305.717,1,0,0
307,3.551,281.611,1,0,0
308,3.545,282.087,1,0,0
309,1.169,855.432,1,0,0
310,3.192,313.283,1,0,0
311,3.506,285.225,1,0,0
312,3.512,284.738,1,0,0
313,1.396,716.332,1,0,0
314,0.979,1021.450,1,0,0
315,2.497,400.481,1,0,0
316,3.726,268.384,1,0,0
317,2.455,407.332,1,0,0
318,3.791,263.783,1,0,0
319,2.848,351.124,1,0,0
320,2.101,475.964,1,0,0
321,2.232,448.029,1,0,0
322,1.338,747.384,1,0,0
323,1.354,738.552,1,0,0
324,2.006,498.504,1,0,0
325,4.588,217.960,1,0,0
326,1.461,684.463,1,0,0
327,3.873,258.198,1,0,0
328,3.137,318.776,1,0,0
329,1.344,744.048,1,0,0
330,2.556,391.236,1,0,0
331,2.632,379.939,1,0,0
332,1.311,762.777,1,0,0
333,3.306,302.480,1,0,0
334,3.813,262.261,1,0,0
335,1.243,804.505,1,0,0
336,1.680,595.238,1,0,0
337,1.260,793.651,1,0,0
338,1.613,619.963,1,0,0
339,1.420,704.225,1,0,0
340,1.205,829.876,1,0,0
341,3.691,270.929,1,0,0
342,1.400,714.286,1,0,0
343,3.505,285.307,1,0,0
344,1.264,791.139,1,0,0
345,2.977,335.909,1,0,0
346,1.198,834.725,1,0,0
347,3.824,261.506,1,0,0
348,3.462,288.850,1,0,0
349,1.142,875.657,1,0,0
350,3.155,316.957,1,0,0
351,1.244,803.859,1,0,0
352,1.274,784.929,1,0,0
353,1.057,946.074,1,0,0
354,2.975,336.134,1,0,0
355,1.417,705.716,1,0,0
356,2.255,443.459,1,0,0
357,1.212,825.083,1,0,0
358,2.751,363.504,1,0,0
359,2.478,403.551,1,0,0
360,1.156,865.052,1,0,0
361,1.042,959.693,1,0,0
362,1.070,934.579,1,0,0
363,2.218,450.857,1,0,0
364,3.680,271.739,1,0,0
365,3.519,284.172,1,0,0
366,1.448,690.608,1,0,0
367,2.789,358.551,1,0,0
368,1.331,751.315,1,0,0
369,3.449,289.939,1,0,0
370,2.767,361.402,1,0,0
371,3.285,304.414,1,0,0
372,2.268,440.917,1,0,0
373,1.272,786.164,1,0,0
374,3.382,295.683,1,0,0
375,2.882,346.981,1,0,0
376,1.399,714.796,1,0,0
377,1.194,837.521,1,0,0
378,2.668,374.813,1,0,0
379,1.415,706.714,1,0,0
380,2.508,398.724,1,0,0
381,1.151,868.810,1,0,0
382,1.213,824.402,1,0,0
383,3.741,267.308,1,0,0
384,1.162,860.585,1,0,0
385,2.136,468.165,1,0,0
386,1.398,715.308,1,0,0
387,3.109,321.647,1,0,0
388,2.072,482.625,1,0,0
389,1.416,706.215,1,0,0
390,2.561,390.472,1,0,0
391,1.801,555.247,1,0,0
392,3.019,331.236,1,0,0
393,3.073,325.415,1,0,0
394,1.138,878.735,1,0,0
395,1.524,656.168,1,0,0
396,2.373,421.408,1,0,0
397,1.273,785.546,1,0,0
