pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.333,300.030,1,0,0
2,1.835,544.959,1,0,0
3,1.759,568.505,1,0,0
4,1.262,792.393,1,0,0
5,1.284,778.816,1,0,0
6,1.190,840.336,1,0,0
7,1.193,838.223,1,0,0
8,1.635,611.621,1,0,0
9,1.445,692.042,1,0,0
10,1.021,979.432,1,0,0
11,0.914,1094.092,1,0,0
12,0.915,1092.896,1,0,0
13,1.443,693.001,1,0,0
14,0.962,1039.501,1,0,0
15,0.690,1449.275,1,0,0
16,0.989,1011.122,1,0,0
17,0.879,1137.656,1,0,0
18,1.441,693.963,1,0,0
19,0.991,1009.082,1,0,0
20,1.008,992.063,1,0,0
21,1.304,766.871,1,0,0
22,1.663,601.323,1,0,0
23,0.990,1010.101,1,0,0
24,1.065,938.967,1,0,0
25,1.342,745.156,1,0,0
26,2.219,450.653,1,0,0
27,2.603,384.172,1,0,0
28,1.767,565.931,1,0,0
29,1.007,993.049,1,0,0
30,1.388,720.461,1,0,0
31,1.198,834.725,1,0,0
32,1.385,722.022,1,0,0
33,1.127,887.311,1,0,0
34,0.914,1094.092,1,0,0
35,1.138,878.735,1,0,0
36,0.724,1381.215,1,0,0
37,3.419,292.483,1,0,0
38,2.644,378.215,1,0,0
39,0.909,1100.110,1,0,0
40,0.859,1164.144,1,0,0
41,1.272,786.164,1,0,0
42,1.191,839.631,1,0,0
43,0.995,1005.025,1,0,0
44,0.945,1058.201,1,0,0
45,1.618,618.047,1,0,0
46,1.080,925.926,1,0,0
47,1.188,841.751,1,0,0
48,1.381,724.113,1,0,0
49,0.941,1062.699,1,0,0
50,1.176,850.340,1,0,0
51,1.134,881.834,1,0,0
52,1.284,778.816,1,0,0
53,1.246,802.568,1,0,0
54,1.252,798.722,1,0,0
55,0.997,1003.009,1,0,0
56,1.088,919.118,1,0,0
57,1.990,502.513,1,0,0
58,0.907,1102.536,1,0,0
59,1.205,829.876,1,0,0
60,1.175,851.064,1,0,0
61,0.997,1003.009,1,0,0
62,1.146,872.600,1,0,0
63,1.152,868.056,1,0,0
64,1.612,620.347,1,0,0
65,1.021,979.432,1,0,0
66,1.131,884.173,1,0,0
67,0.985,1015.228,1,0,0
68,1.047,955.110,1,0,0
69,1.121,892.061,1,0,0
70,1.007,993.049,1,0,0
71,1.380,724.638,1,0,0
72,1.408,710.227,1,0,0
73,1.154,866.551,1,0,0
74,0.935,1069.519,1,0,0
75,0.812,1231.527,1,0,0
76,1.099,909.918,1,0,0
77,1.035,966.184,1,0,0
78,1.252,798.722,1,0,0
79,0.760,1315.789,1,0,0
80,0.955,1047.120,1,0,0
81,1.494,669.344,1,0,0
82,1.000,1000.000,1,0,0
83,0.965,1036.269,1,0,0
84,1.015,985.222,1,0,0
85,1.158,863.558,1,0,0
86,0.884,1131.222,1,0,0
87,0.815,1226.994,1,0,0
88,1.117,895.255,1,0,0
89,0.957,1044.932,1,0,0
90,0.888,1126.126,1,0,0
91,1.097,911.577,1,0,0
92,1.386,721.501,1,0,0
93,1.180,847.458,1,0,0
94,1.200,833.333,1,0,0
95,1.134,881.834,1,0,0
96,1.195,836.820,1,0,0
97,0.974,1026.694,1,0,0
98,1.009,991.080,1,0,0
99,1.363,733.676,1,0,0
100,0.888,1126.126,1,0,0
101,1.471,679.810,1,0,0
102,1.019,981.354,1,0,0
103,0.943,1060.445,1,0,0
104,1.197,835.422,1,0,0
105,0.992,1008.065,1,0,0
106,1.270,787.402,1,0,0
107,1.178,848.896,1,0,0
108,0.932,1072.961,1,0,0
109,1.245,803.213,1,0,0
110,0.982,1018.330,1,0,0
111,1.081,925.069,1,0,0
112,1.135,881.057,1,0,0
113,0.770,1298.701,1,0,0
114,1.393,717.875,1,0,0
115,0.945,1058.201,1,0,0
116,0.780,1282.051,1,0,0
117,0.595,1680.672,1,0,0
118,0.767,1303.781,1,0,0
119,0.925,1081.081,1,0,0
120,0.905,1104.972,1,0,0
121,1.028,972.763,1,0,0
122,0.758,1319.261,1,0,0
123,1.030,970.874,1,0,0
124,0.875,1142.857,1,0,0
125,0.842,1187.648,1,0,0
126,1.390,719.424,1,0,0
127,0.761,1314.060,1,0,0
128,0.610,1639.344,1,0,0
129,0.557,1795.332,1,0,0
130,1.016,984.252,1,0,0
131,0.817,1223.990,1,0,0
132,0.997,1003.009,1,0,0
133,1.010,990.099,1,0,0
134,1.134,881.834,1,0,0
135,0.882,1133.787,1,0,0
136,0.638,1567.398,1,0,0
137,1.109,901.713,1,0,0
138,1.160,862.069,1,0,0
139,1.088,919.118,1,0,0
140,1.222,818.331,1,0,0
141,1.229,813.670,1,0,0
142,0.959,1042.753,1,0,0
143,2.177,459.348,1,0,0
144,0.914,1094.092,1,0,0
145,0.640,1562.500,1,0,0
146,0.966,1035.197,1,0,0
147,0.954,1048.218,1,0,0
148,0.749,1335.113,1,0,0
149,0.515,1941.748,1,0,0
150,0.818,1222.494,1,0,0
151,1.075,930.233,1,0,0
152,1.251,799.361,1,0,0
153,1.202,831.947,1,0,0
154,0.831,1203.369,1,0,0
155,1.295,772.201,1,0,0
156,1.037,964.320,1,0,0
157,0.974,1026.694,1,0,0
158,1.150,869.565,1,0,0
159,0.896,1116.071,1,0,0
160,0.928,1077.586,1,0,0
161,1.299,769.823,1,0,0
162,1.106,904.159,1,0,0
163,0.845,1183.432,1,0,0
164,0.925,1081.081,1,0,0
165,0.905,1104.972,1,0,0
166,0.610,1639.344,1,0,0
167,0.854,1170.960,1,0,0
168,0.918,1089.325,1,0,0
169,0.965,1036.269,1,0,0
170,0.939,1064.963,1,0,0
171,0.812,1231.527,1,0,0
172,1.133,882.613,1,0,0
173,0.988,1012.146,1,0,0
174,0.957,1044.932,1,0,0
175,0.773,1293.661,1,0,0
176,1.108,902.527,1,0,0
177,1.278,782.473,1,0,0
178,1.101,908.265,1,0,0
179,0.911,1097.695,1,0,0
180,1.123,890.472,1,0,0
181,1.156,865.052,1,0,0
182,0.983,1017.294,1,0,0
183,0.641,1560.062,1,0,0
184,0.756,1322.751,1,0,0
185,0.881,1135.074,1,0,0
186,1.093,914.913,1,0,0
187,0.945,1058.201,1,0,0
188,1.187,842.460,1,0,0
189,0.937,1067.236,1,0,0
190,0.776,1288.660,1,0,0
191,1.129,885.740,1,0,0
192,0.743,1345.895,1,0,0
193,0.843,1186.240,1,0,0
194,1.638,610.501,1,0,0
195,0.803,1245.330,1,0,0
196,0.994,1006.036,1,0,0
197,0.748,1336.898,1,0,0
198,1.170,854.701,1,0,0
199,0.702,1424.501,1,0,0
200,1.085,921.659,1,0,0
201,1.073,931.966,1,0,0
202,0.574,1742.160,1,0,0
203,1.245,803.213,1,0,0
204,1.195,836.820,1,0,0
205,1.104,905.797,1,0,0
206,0.735,1360.544,1,0,0
207,0.805,1242.236,1,0,0
208,1.077,928.505,1,0,0
209,0.819,1221.001,1,0,0
210,0.769,1300.390,1,0,0
211,1.644,608.273,1,0,0
212,1.012,988.142,1,0,0
213,0.992,1008.065,1,0,0
214,0.783,1277.139,1,0,0
215,1.084,922.509,1,0,0
216,0.997,1003.009,1,0,0
217,1.754,570.125,1,0,0
218,1.092,915.751,1,0,0
219,0.632,1582.278,1,0,0
220,0.998,1002.004,1,0,0
221,0.790,1265.823,1,0,0
222,0.867,1153.403,1,0,0
223,1.468,681.199,1,0,0
224,0.809,1236.094,1,0,0
225,1.142,875.657,1,0,0
226,1.270,787.402,1,0,0
227,1.116,896.057,1,0,0
228,0.953,1049.318,1,0,0
229,0.865,1156.069,1,0,0
230,1.565,638.978,1,0,0
231,1.089,918.274,1,0,0
232,0.847,1180.638,1,0,0
233,1.152,868.056,1,0,0
234,0.865,1156.069,1,0,0
235,1.703,587.199,1,0,0
236,1.449,690.131,1,0,0
237,0.844,1184.834,1,0,0
238,0.808,1237.624,1,0,0
239,1.330,751.880,1,0,0
240,1.109,901.713,1,0,0
241,1.475,677.966,1,0,0
242,0.916,1091.703,1,0,0
243,1.165,858.369,1,0,0
244,0.983,1017.294,1,0,0
245,0.769,1300.390,1,0,0
246,0.661,1512.859,1,0,0
247,1.116,896.057,1,0,0
248,0.638,1567.398,1,0,0
249,1.018,982.318,1,0,0
250,0.817,1223.990,1,0,0
251,0.880,1136.364,1,0,0
252,0.522,1915.709,1,0,0
253,1.123,890.472,1,0,0
254,0.813,1230.012,1,0,0
255,1.215,823.045,1,0,0
256,0.886,1128.668,1,0,0
257,0.642,1557.632,1,0,0
258,4.334,230.734,1,0,0
259,1.108,902.527,1,0,0
260,0.996,1004.016,1,0,0
261,0.870,1149.425,1,0,0
262,0.888,1126.126,1,0,0
263,0.922,1084.599,1,0,0
264,1.107,903.342,1,0,0
265,0.975,1025.641,1,0,0
266,1.041,960.615,1,0,0
267,1.267,789.266,1,0,0
268,0.825,1212.121,1,0,0
269,0.835,1197.605,1,0,0
270,0.994,1006.036,1,0,0
271,0.909,1100.110,1,0,0
272,1.214,823.723,1,0,0
273,0.767,1303.781,1,0,0
274,0.815,1226.994,1,0,0
275,0.858,1165.501,1,0,0
276,0.795,1257.862,1,0,0
277,0.935,1069.519,1,0,0
278,0.812,1231.527,1,0,0
279,1.277,783.085,1,0,0
280,0.993,1007.049,1,0,0
281,0.760,1315.789,1,0,0
282,0.965,1036.269,1,0,0
283,1.434,697.350,1,0,0
284,0.864,1157.407,1,0,0
285,0.785,1273.885,1,0,0
286,1.402,713.267,1,0,0
287,1.194,837.521,1,0,0
288,1.141,876.424,1,0,0
289,0.760,1315.789,1,0,0
290,1.762,567.537,1,0,0
291,1.011,989.120,1,0,0
292,0.974,1026.694,1,0,0
293,1.119,893.655,1,0,0
294,0.600,1666.667,1,0,0
295,0.873,1145.475,1,0,0
296,1.174,851.789,1,0,0
297,0.836,1196.172,1,0,0
298,0.788,1269.036,1,0,0
299,0.568,1760.563,1,0,0
300,0.709,1410.437,1,0,0
301,0.677,1477.105,1,0,0
302,1.047,955.110,1,0,0
303,1.017,983.284,1,0,0
304,1.761,567.859,1,0,0
305,0.600,1666.667,1,0,0
306,1.085,921.659,1,0,0
307,0.561,1782.531,1,0,0
308,0.767,1303.781,1,0,0
309,0.865,1156.069,1,0,0
310,0.784,1275.510,1,0,0
311,1.039,962.464,1,0,0
312,0.700,1428.571,1,0,0
313,0.920,1086.957,1,0,0
314,1.117,895.255,1,0,0
315,1.238,807.754,1,0,0
316,0.747,1338.688,1,0,0
317,0.795,1257.862,1,0,0
318,0.656,1524.390,1,0,0
319,0.679,1472.754,1,0,0
320,1.074,931.099,1,0,0
321,0.861,1161.440,1,0,0
322,0.631,1584.786,1,0,0
