pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.743,573.723,1,0,0
2,1.382,723.589,1,0,0
3,1.240,806.452,1,0,0
4,1.503,665.336,1,0,0
5,1.258,794.913,1,0,0
6,1.561,640.615,1,0,0
7,0.783,1277.139,1,0,0
8,1.299,769.823,1,0,0
9,1.311,762.777,1,0,0
10,1.552,644.330,1,0,0
11,1.059,944.287,1,0,0
12,1.285,778.210,1,0,0
13,1.401,713.776,1,0,0
14,1.084,922.509,1,0,0
15,0.968,1033.058,1,0,0
16,1.365,732.601,1,0,0
17,1.484,673.854,1,0,0
18,1.561,640.615,1,0,0
19,1.108,902.527,1,0,0
20,1.271,786.782,1,0,0
21,1.117,895.255,1,0,0
22,1.090,917.431,1,0,0
23,0.931,1074.114,1,0,0
24,1.172,853.242,1,0,0
25,1.343,744.602,1,0,0
26,1.410,709.220,1,0,0
27,1.714,583.431,1,0,0
28,0.758,1319.261,1,0,0
29,1.032,968.992,1,0,0
30,0.974,1026.694,1,0,0
31,0.961,1040.583,1,0,0
32,1.285,778.210,1,0,0
33,1.416,706.215,1,0,0
34,1.373,728.332,1,0,0
35,1.337,747.943,1,0,0
36,1.012,988.142,1,0,0
37,1.573,635.728,1,0,0
38,0.845,1183.432,1,0,0
39,1.195,836.820,1,0,0
40,0.908,1101.322,1,0,0
41,1.026,974.659,1,0,0
42,0.960,1041.667,1,0,0
43,1.461,684.463,1,0,0
44,1.254,797.448,1,0,0
45,0.848,1179.245,1,0,0
46,0.559,1788.909,1,0,0
47,1.668,599.520,1,0,0
48,1.200,833.333,1,0,0
49,1.287,777.001,1,0,0
50,1.265,790.514,1,0,0
51,1.116,896.057,1,0,0
52,1.419,704.722,1,0,0
53,0.793,1261.034,1,0,0
54,0.857,1166.861,1,0,0
55,1.254,797.448,1,0,0
56,1.000,1000.000,1,0,0
57,1.172,853.242,1,0,0
58,1.121,892.061,1,0,0
59,1.348,741.840,1,0,0
60,1.207,828.500,1,0,0
61,1.183,845.309,1,0,0
62,0.872,1146.789,1,0,0
63,0.981,1019.368,1,0,0
64,0.906,1103.753,1,0,0
65,1.170,854.701,1,0,0
66,0.875,1142.857,1,0,0
67,1.508,663.130,1,0,0
68,1.097,911.577,1,0,0
69,1.103,906.618,1,0,0
70,0.985,1015.228,1,0,0
71,0.729,1371.742,1,0,0
72,0.951,1051.525,1,0,0
73,0.924,1082.251,1,0,0
74,0.869,1150.748,1,0,0
75,1.014,986.193,1,0,0
76,1.303,767.460,1,0,0
77,0.930,1075.269,1,0,0
78,1.241,805.802,1,0,0
79,0.875,1142.857,1,0,0
