pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.185,313.972,1,0,0
2,1.241,805.802,1,0,0
3,1.543,648.088,1,0,0
4,1.433,697.837,1,0,0
5,1.707,585.823,1,0,0
6,1.525,655.738,1,0,0
7,1.320,757.576,1,0,0
8,1.499,667.111,1,0,0
9,1.370,729.927,1,0,0
10,1.439,694.927,1,0,0
11,1.375,727.273,1,0,0
12,1.167,856.898,1,0,0
13,1.222,818.331,1,0,0
14,1.512,661.376,1,0,0
15,1.538,650.195,1,0,0
16,1.364,733.138,1,0,0
17,1.239,807.103,1,0,0
18,2.271,440.335,1,0,0
19,3.983,251.067,1,0,0
20,2.100,476.190,1,0,0
21,2.903,344.471,1,0,0
22,1.501,666.223,1,0,0
23,3.594,278.242,1,0,0
24,3.282,304.692,1,0,0
25,2.567,389.560,1,0,0
26,1.549,645.578,1,0,0
27,1.220,819.672,1,0,0
28,4.215,237.248,1,0,0
29,4.302,232.450,1,0,0
30,2.399,416.840,1,0,0
31,1.124,889.680,1,0,0
32,3.286,304.321,1,0,0
33,3.120,320.513,1,0,0
34,3.533,283.046,1,0,0
35,1.705,586.510,1,0,0
36,1.089,918.274,1,0,0
37,3.344,299.043,1,0,0
38,3.375,296.296,1,0,0
39,1.777,562.746,1,0,0
40,1.527,654.879,1,0,0
41,3.168,315.657,1,0,0
42,3.379,295.946,1,0,0
43,3.421,292.312,1,0,0
44,3.850,259.740,1,0,0
45,2.995,333.890,1,0,0
46,1.542,648.508,1,0,0
47,3.739,267.451,1,0,0
48,1.643,608.643,1,0,0
49,2.750,363.636,1,0,0
50,3.167,315.756,1,0,0
51,2.887,346.380,1,0,0
52,2.467,405.351,1,0,0
53,1.739,575.043,1,0,0
54,3.912,255.624,1,0,0
55,3.472,288.018,1,0,0
56,3.247,307.977,1,0,0
57,3.953,252.972,1,0,0
58,2.361,423.549,1,0,0
59,1.564,639.386,1,0,0
60,1.769,565.291,1,0,0
61,2.581,387.447,1,0,0
62,1.784,560.538,1,0,0
63,2.946,339.443,1,0,0
64,0.995,1005.025,1,0,0
65,3.912,255.624,1,0,0
66,3.413,292.997,1,0,0
67,1.233,811.030,1,0,0
68,0.917,1090.513,1,0,0
69,1.462,683.995,1,0,0
70,3.213,311.236,1,0,0
71,4.091,244.439,1,0,0
72,3.536,282.805,1,0,0
73,1.482,674.764,1,0,0
74,3.513,284.657,1,0,0
75,3.833,260.892,1,0,0
76,2.913,343.289,1,0,0
77,2.918,342.700,1,0,0
78,1.449,690.131,1,0,0
79,1.515,660.066,1,0,0
80,2.661,375.799,1,0,0
81,2.326,429.923,1,0,0
82,3.849,259.808,1,0,0
83,1.236,809.061,1,0,0
84,3.618,276.396,1,0,0
