pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.928,341.530,1,0,0
2,1.458,685.871,1,0,0
3,1.424,702.247,1,0,0
4,1.389,719.942,1,0,0
5,1.557,642.261,1,0,0
6,1.349,741.290,1,0,0
7,1.597,626.174,1,0,0
8,1.459,685.401,1,0,0
9,1.261,793.021,1,0,0
10,1.420,704.225,1,0,0
11,1.371,729.395,1,0,0
12,1.277,783.085,1,0,0
13,1.207,828.500,1,0,0
14,1.286,777.605,1,0,0
15,1.377,726.216,1,0,0
16,1.185,843.882,1,0,0
17,1.535,651.466,1,0,0
18,1.672,598.086,1,0,0
19,1.309,763.942,1,0,0
20,1.416,706.215,1,0,0
21,1.033,968.054,1,0,0
22,1.575,634.921,1,0,0
23,1.032,968.992,1,0,0
24,1.192,838.926,1,0,0
25,0.745,1342.282,1,0,0
26,1.250,800.000,1,0,0
27,1.400,714.286,1,0,0
28,1.298,770.416,1,0,0
29,1.152,868.056,1,0,0
30,0.962,1039.501,1,0,0
31,1.518,658.762,1,0,0
32,1.225,816.327,1,0,0
33,3.293,303.674,1,0,0
34,1.182,846.024,1,0,0
35,1.194,837.521,1,0,0
36,0.885,1129.944,1,0,0
37,1.141,876.424,1,0,0
38,1.475,677.966,1,0,0
39,0.799,1251.564,1,0,0
40,1.175,851.064,1,0,0
41,1.149,870.322,1,0,0
42,1.404,712.251,1,0,0
43,0.914,1094.092,1,0,0
44,1.252,798.722,1,0,0
45,1.226,815.661,1,0,0
46,1.467,681.663,1,0,0
47,1.131,884.173,1,0,0
48,1.143,874.891,1,0,0
49,1.819,549.753,1,0,0
50,1.180,847.458,1,0,0
51,1.338,747.384,1,0,0
52,1.684,593.824,1,0,0
53,1.492,670.241,1,0,0
54,1.432,698.324,1,0,0
55,1.031,969.932,1,0,0
56,1.087,919.963,1,0,0
57,1.165,858.369,1,0,0
58,1.201,832.639,1,0,0
59,1.486,672.948,1,0,0
60,0.902,1108.647,1,0,0
61,1.584,631.313,1,0,0
62,1.109,901.713,1,0,0
63,1.506,664.011,1,0,0
64,1.428,700.280,1,0,0
65,0.957,1044.932,1,0,0
66,1.200,833.333,1,0,0
67,1.665,600.601,1,0,0
68,0.855,1169.591,1,0,0
69,1.591,628.536,1,0,0
70,1.194,837.521,1,0,0
71,1.592,628.141,1,0,0
72,1.123,890.472,1,0,0
73,1.240,806.452,1,0,0
74,1.048,954.198,1,0,0
75,1.514,660.502,1,0,0
76,0.879,1137.656,1,0,0
77,1.386,721.501,1,0,0
78,1.129,885.740,1,0,0
79,0.984,1016.260,1,0,0
80,1.002,998.004,1,0,0
81,1.053,949.668,1,0,0
82,1.047,955.110,1,0,0
83,0.901,1109.878,1,0,0
84,1.417,705.716,1,0,0
85,1.948,513.347,1,0,0
86,1.346,742.942,1,0,0
87,1.012,988.142,1,0,0
88,2.921,342.349,1,0,0
89,2.369,422.119,1,0,0
90,1.007,993.049,1,0,0
