pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.136,318.878,1,0,0
2,1.292,773.994,1,0,0
3,1.603,623.830,1,0,0
4,1.539,649.773,1,0,0
5,1.519,658.328,1,0,0
6,1.370,729.927,1,0,0
7,1.591,628.536,1,0,0
8,1.280,781.250,1,0,0
9,1.417,705.716,1,0,0
10,1.593,627.746,1,0,0
11,1.731,577.701,1,0,0
12,0.997,1003.009,1,0,0
13,1.530,653.595,1,0,0
14,4.027,248.324,1,0,0
15,1.146,872.600,1,0,0
16,0.912,1096.491,1,0,0
17,1.490,671.141,1,0,0
18,2.229,448.632,1,0,0
19,2.562,390.320,1,0,0
20,0.964,1037.344,1,0,0
21,5.717,174.917,1,0,0
22,3.776,264.831,1,0,0
23,3.494,286.205,1,0,0
24,1.346,742.942,1,0,0
25,3.745,267.023,1,0,0
26,3.991,250.564,1,0,0
27,1.485,673.401,1,0,0
28,1.105,904.977,1,0,0
29,3.161,316.356,1,0,0
30,1.008,992.063,1,0,0
31,2.630,380.228,1,0,0
32,3.223,310.270,1,0,0
33,1.255,796.813,1,0,0
34,1.564,639.386,1,0,0
35,0.943,1060.445,1,0,0
36,0.923,1083.424,1,0,0
37,1.433,697.837,1,0,0
38,1.127,887.311,1,0,0
39,1.296,771.605,1,0,0
40,1.041,960.615,1,0,0
41,3.579,279.408,1,0,0
42,1.440,694.444,1,0,0
43,0.958,1043.841,1,0,0
44,3.827,261.301,1,0,0
45,1.290,775.194,1,0,0
46,1.642,609.013,1,0,0
47,1.418,705.219,1,0,0
48,3.203,312.207,1,0,0
49,2.863,349.284,1,0,0
50,1.455,687.285,1,0,0
51,1.279,781.861,1,0,0
52,1.200,833.333,1,0,0
53,0.949,1053.741,1,0,0
54,3.606,277.316,1,0,0
55,0.967,1034.126,1,0,0
56,3.005,332.779,1,0,0
57,3.948,253.293,1,0,0
58,1.708,585.480,1,0,0
59,1.154,866.551,1,0,0
60,1.311,762.777,1,0,0
61,0.864,1157.407,1,0,0
62,1.573,635.728,1,0,0
63,3.512,284.738,1,0,0
64,1.407,710.732,1,0,0
65,3.216,310.945,1,0,0
66,1.531,653.168,1,0,0
67,3.385,295.421,1,0,0
68,1.036,965.251,1,0,0
69,1.123,890.472,1,0,0
70,3.292,303.767,1,0,0
71,3.520,284.091,1,0,0
72,1.443,693.001,1,0,0
73,1.362,734.214,1,0,0
74,1.482,674.764,1,0,0
75,1.200,833.333,1,0,0
76,1.265,790.514,1,0,0
77,1.374,727.802,1,0,0
78,0.785,1273.885,1,0,0
79,1.231,812.348,1,0,0
80,1.348,741.840,1,0,0
81,1.182,846.024,1,0,0
82,3.535,282.885,1,0,0
83,1.216,822.368,1,0,0
84,3.320,301.205,1,0,0
85,1.106,904.159,1,0,0
86,1.190,840.336,1,0,0
87,1.242,805.153,1,0,0
88,2.056,486.381,1,0,0
89,1.344,744.048,1,0,0
90,1.261,793.021,1,0,0
91,1.958,510.725,1,0,0
92,1.196,836.120,1,0,0
93,1.089,918.274,1,0,0
94,0.811,1233.046,1,0,0
95,1.351,740.192,1,0,0
96,1.201,832.639,1,0,0
97,0.875,1142.857,1,0,0
98,2.839,352.237,1,0,0
99,1.941,515.198,1,0,0
100,2.896,345.304,1,0,0
101,1.147,871.840,1,0,0
102,3.753,266.454,1,0,0
103,1.492,670.241,1,0,0
104,0.899,1112.347,1,0,0
105,2.055,486.618,1,0,0
106,1.314,761.035,1,0,0
107,1.326,754.148,1,0,0
108,0.818,1222.494,1,0,0
109,1.574,635.324,1,0,0
110,1.331,751.315,1,0,0
111,0.656,1524.390,1,0,0
112,2.832,353.107,1,0,0
113,1.184,844.595,1,0,0
114,0.940,1063.830,1,0,0
115,0.985,1015.228,1,0,0
116,1.009,991.080,1,0,0
117,0.916,1091.703,1,0,0
118,1.012,988.142,1,0,0
119,3.159,316.556,1,0,0
120,1.115,896.861,1,0,0
121,3.031,329.924,1,0,0
122,2.101,475.964,1,0,0
123,1.306,765.697,1,0,0
124,3.241,308.547,1,0,0
125,0.943,1060.445,1,0,0
126,1.035,966.184,1,0,0
127,3.332,300.120,1,0,0
128,1.240,806.452,1,0,0
129,1.052,950.570,1,0,0
130,1.268,788.644,1,0,0
131,3.590,278.552,1,0,0
132,0.929,1076.426,1,0,0
133,1.127,887.311,1,0,0
134,4.392,227.687,1,0,0
135,0.849,1177.856,1,0,0
136,2.309,433.088,1,0,0
137,3.593,278.319,1,0,0
138,3.274,305.437,1,0,0
139,1.227,814.996,1,0,0
140,2.604,384.025,1,0,0
141,0.793,1261.034,1,0,0
142,1.002,998.004,1,0,0
143,0.994,1006.036,1,0,0
144,0.981,1019.368,1,0,0
145,1.215,823.045,1,0,0
146,2.995,333.890,1,0,0
147,3.508,285.063,1,0,0
148,3.255,307.220,1,0,0
149,3.653,273.748,1,0,0
150,0.791,1264.223,1,0,0
