pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.946,513.875,1,0,0
2,1.215,823.045,1,0,0
3,1.493,669.792,1,0,0
4,1.060,943.396,1,0,0
5,0.899,1112.347,1,0,0
6,1.266,789.889,1,0,0
7,1.083,923.361,1,0,0
8,0.819,1221.001,1,0,0
9,0.976,1024.590,1,0,0
10,1.134,881.834,1,0,0
11,1.220,819.672,1,0,0
12,1.461,684.463,1,0,0
13,1.311,762.777,1,0,0
14,0.945,1058.201,1,0,0
15,1.179,848.176,1,0,0
16,1.594,627.353,1,0,0
17,1.475,677.966,1,0,0
18,1.090,917.431,1,0,0
19,1.375,727.273,1,0,0
20,0.812,1231.527,1,0,0
21,1.221,819.001,1,0,0
22,1.077,928.505,1,0,0
23,1.070,934.579,1,0,0
24,1.009,991.080,1,0,0
25,1.110,900.901,1,0,0
26,1.543,648.088,1,0,0
27,1.251,799.361,1,0,0
28,1.677,596.303,1,0,0
29,1.042,959.693,1,0,0
30,1.197,835.422,1,0,0
31,1.336,748.503,1,0,0
32,1.842,542.888,1,0,0
33,0.980,1020.408,1,0,0
34,1.286,777.605,1,0,0
35,1.105,904.977,1,0,0
36,1.039,962.464,1,0,0
37,1.169,855.432,1,0,0
38,1.142,875.657,1,0,0
39,1.403,712.758,1,0,0
40,1.165,858.369,1,0,0
41,1.095,913.242,1,0,0
42,0.921,1085.776,1,0,0
43,1.190,840.336,1,0,0
44,1.112,899.281,1,0,0
45,1.182,846.024,1,0,0
46,0.966,1035.197,1,0,0
47,1.154,866.551,1,0,0
48,1.260,793.651,1,0,0
49,1.293,773.395,1,0,0
50,0.976,1024.590,1,0,0
51,1.064,939.850,1,0,0
52,1.023,977.517,1,0,0
53,1.082,924.214,1,0,0
54,1.060,943.396,1,0,0
55,1.070,934.579,1,0,0
56,1.071,933.707,1,0,0
57,0.991,1009.082,1,0,0
58,1.013,987.167,1,0,0
59,0.989,1011.122,1,0,0
60,0.851,1175.088,1,0,0
61,1.168,856.164,1,0,0
62,1.148,871.080,1,0,0
63,1.773,564.016,1,0,0
64,1.069,935.454,1,0,0
65,1.176,850.340,1,0,0
66,1.100,909.091,1,0,0
67,3.778,264.690,1,0,0
68,1.404,712.251,1,0,0
69,1.295,772.201,1,0,0
70,1.338,747.384,1,0,0
71,1.008,992.063,1,0,0
72,1.092,915.751,1,0,0
73,0.969,1031.992,1,0,0
74,1.321,757.002,1,0,0
75,1.241,805.802,1,0,0
76,1.296,771.605,1,0,0
77,1.392,718.391,1,0,0
78,1.280,781.250,1,0,0
79,1.141,876.424,1,0,0
80,0.786,1272.265,1,0,0
81,0.972,1028.807,1,0,0
82,0.943,1060.445,1,0,0
83,1.290,775.194,1,0,0
84,1.143,874.891,1,0,0
85,0.944,1059.322,1,0,0
86,1.315,760.456,1,0,0
87,1.484,673.854,1,0,0
88,1.046,956.023,1,0,0
89,0.847,1180.638,1,0,0
90,0.865,1156.069,1,0,0
