pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.165,315.956,1,0,0
2,1.647,607.165,1,0,0
3,1.147,871.840,1,0,0
4,1.336,748.503,1,0,0
5,1.312,762.195,1,0,0
6,1.165,858.369,1,0,0
7,1.639,610.128,1,0,0
8,1.265,790.514,1,0,0
9,1.381,724.113,1,0,0
10,0.980,1020.408,1,0,0
11,1.445,692.042,1,0,0
12,1.039,962.464,1,0,0
13,1.294,772.798,1,0,0
14,1.601,624.610,1,0,0
15,1.225,816.327,1,0,0
16,0.961,1040.583,1,0,0
17,1.062,941.620,1,0,0
18,1.058,945.180,1,0,0
19,1.027,973.710,1,0,0
20,0.699,1430.615,1,0,0
21,1.462,683.995,1,0,0
22,1.182,846.024,1,0,0
23,1.307,765.111,1,0,0
24,1.134,881.834,1,0,0
25,0.986,1014.199,1,0,0
26,1.505,664.452,1,0,0
27,1.008,992.063,1,0,0
28,1.256,796.178,1,0,0
29,1.005,995.025,1,0,0
30,0.812,1231.527,1,0,0
31,1.275,784.314,1,0,0
32,0.956,1046.025,1,0,0
33,0.850,1176.471,1,0,0
34,0.977,1023.541,1,0,0
35,0.587,1703.578,1,0,0
36,0.965,1036.269,1,0,0
37,1.199,834.028,1,0,0
38,1.166,857.633,1,0,0
39,0.923,1083.424,1,0,0
40,1.432,698.324,1,0,0
41,1.259,794.281,1,0,0
42,1.757,569.152,1,0,0
43,0.671,1490.313,1,0,0
44,1.062,941.620,1,0,0
45,0.994,1006.036,1,0,0
46,0.947,1055.966,1,0,0
47,1.227,814.996,1,0,0
48,1.091,916.590,1,0,0
49,0.926,1079.914,1,0,0
50,1.077,928.505,1,0,0
51,1.395,716.846,1,0,0
52,1.013,987.167,1,0,0
53,1.112,899.281,1,0,0
54,1.064,939.850,1,0,0
55,0.701,1426.534,1,0,0
56,1.223,817.661,1,0,0
57,1.250,800.000,1,0,0
58,0.704,1420.455,1,0,0
59,1.386,721.501,1,0,0
60,1.268,788.644,1,0,0
61,1.244,803.859,1,0,0
62,0.828,1207.729,1,0,0
63,1.438,695.410,1,0,0
64,1.083,923.361,1,0,0
65,0.920,1086.957,1,0,0
66,0.845,1183.432,1,0,0
67,0.841,1189.061,1,0,0
68,1.141,876.424,1,0,0
69,0.674,1483.680,1,0,0
70,0.826,1210.654,1,0,0
71,0.872,1146.789,1,0,0
72,1.083,923.361,1,0,0
73,0.893,1119.821,1,0,0
74,1.904,525.210,1,0,0
75,2.690,371.747,1,0,0
76,1.402,713.267,1,0,0
77,0.879,1137.656,1,0,0
78,1.632,612.745,1,0,0
79,1.086,920.810,1,0,0
80,1.103,906.618,1,0,0
81,0.721,1386.963,1,0,0
82,0.950,1052.632,1,0,0
83,0.961,1040.583,1,0,0
84,0.869,1150.748,1,0,0
85,1.034,967.118,1,0,0
86,0.958,1043.841,1,0,0
87,1.078,927.644,1,0,0
88,0.755,1324.503,1,0,0
89,0.818,1222.494,1,0,0
90,1.240,806.452,1,0,0
91,1.553,643.915,1,0,0
92,1.351,740.192,1,0,0
93,0.843,1186.240,1,0,0
94,0.835,1197.605,1,0,0
95,1.148,871.080,1,0,0
96,1.416,706.215,1,0,0
97,1.173,852.515,1,0,0
98,1.356,737.463,1,0,0
99,0.857,1166.861,1,0,0
100,1.244,803.859,1,0,0
101,1.199,834.028,1,0,0
102,0.942,1061.571,1,0,0
103,0.756,1322.751,1,0,0
104,0.708,1412.429,1,0,0
105,0.934,1070.664,1,0,0
106,1.712,584.112,1,0,0
107,1.672,598.086,1,0,0
108,1.324,755.287,1,0,0
109,1.052,950.570,1,0,0
110,1.214,823.723,1,0,0
111,1.266,789.889,1,0,0
112,0.910,1098.901,1,0,0
113,0.906,1103.753,1,0,0
114,0.763,1310.616,1,0,0
115,0.732,1366.120,1,0,0
116,1.045,956.938,1,0,0
117,0.640,1562.500,1,0,0
118,0.650,1538.462,1,0,0
119,1.228,814.332,1,0,0
120,1.351,740.192,1,0,0
121,1.088,919.118,1,0,0
122,0.615,1626.016,1,0,0
123,0.936,1068.376,1,0,0
124,0.641,1560.062,1,0,0
125,0.570,1754.386,1,0,0
126,0.577,1733.102,1,0,0
127,0.805,1242.236,1,0,0
128,1.001,999.001,1,0,0
129,0.987,1013.171,1,0,0
130,1.338,747.384,1,0,0
131,0.690,1449.275,1,0,0
132,1.176,850.340,1,0,0
133,0.994,1006.036,1,0,0
134,0.901,1109.878,1,0,0
135,1.100,909.091,1,0,0
136,1.129,885.740,1,0,0
137,0.913,1095.290,1,0,0
138,1.582,632.111,1,0,0
139,1.074,931.099,1,0,0
140,0.798,1253.133,1,0,0
141,1.091,916.590,1,0,0
142,1.104,905.797,1,0,0
143,0.989,1011.122,1,0,0
144,0.850,1176.471,1,0,0
145,0.748,1336.898,1,0,0
146,0.991,1009.082,1,0,0
147,0.859,1164.144,1,0,0
148,0.882,1133.787,1,0,0
149,0.842,1187.648,1,0,0
150,0.715,1398.601,1,0,0
151,1.220,819.672,1,0,0
152,0.926,1079.914,1,0,0
153,0.857,1166.861,1,0,0
154,0.748,1336.898,1,0,0
155,0.834,1199.041,1,0,0
156,0.783,1277.139,1,0,0
157,1.045,956.938,1,0,0
158,1.036,965.251,1,0,0
159,0.825,1212.121,1,0,0
160,0.607,1647.446,1,0,0
161,0.956,1046.025,1,0,0
162,0.771,1297.017,1,0,0
163,0.878,1138.952,1,0,0
164,0.733,1364.256,1,0,0
165,1.612,620.347,1,0,0
166,0.961,1040.583,1,0,0
167,0.671,1490.313,1,0,0
168,0.884,1131.222,1,0,0
169,0.913,1095.290,1,0,0
170,0.709,1410.437,1,0,0
171,0.785,1273.885,1,0,0
172,0.670,1492.537,1,0,0
173,1.100,909.091,1,0,0
174,0.988,1012.146,1,0,0
175,0.947,1055.966,1,0,0
176,0.691,1447.178,1,0,0
177,0.765,1307.190,1,0,0
178,0.963,1038.422,1,0,0
179,0.685,1459.854,1,0,0
180,0.786,1272.265,1,0,0
181,0.844,1184.834,1,0,0
182,0.758,1319.261,1,0,0
183,0.619,1615.509,1,0,0
184,0.610,1639.344,1,0,0
185,1.127,887.311,1,0,0
186,0.910,1098.901,1,0,0
187,0.808,1237.624,1,0,0
188,1.176,850.340,1,0,0
189,1.306,765.697,1,0,0
190,0.878,1138.952,1,0,0
191,1.742,574.053,1,0,0
192,1.025,975.610,1,0,0
193,0.943,1060.445,1,0,0
194,0.915,1092.896,1,0,0
195,0.684,1461.988,1,0,0
196,0.974,1026.694,1,0,0
197,0.906,1103.753,1,0,0
198,0.844,1184.834,1,0,0
199,1.031,969.932,1,0,0
200,0.861,1161.440,1,0,0
201,0.734,1362.398,1,0,0
202,0.885,1129.944,1,0,0
203,0.869,1150.748,1,0,0
204,0.802,1246.883,1,0,0
205,0.883,1132.503,1,0,0
206,0.729,1371.742,1,0,0
207,0.807,1239.157,1,0,0
208,0.907,1102.536,1,0,0
209,1.448,690.608,1,0,0
210,1.352,739.645,1,0,0
211,0.876,1141.553,1,0,0
212,0.794,1259.446,1,0,0
213,0.841,1189.061,1,0,0
214,0.869,1150.748,1,0,0
215,1.119,893.655,1,0,0
216,1.041,960.615,1,0,0
217,1.309,763.942,1,0,0
218,0.995,1005.025,1,0,0
219,0.513,1949.318,1,0,0
220,0.685,1459.854,1,0,0
221,1.304,766.871,1,0,0
222,0.745,1342.282,1,0,0
223,0.940,1063.830,1,0,0
224,1.103,906.618,1,0,0
225,2.337,427.899,1,0,0
226,0.862,1160.093,1,0,0
227,1.487,672.495,1,0,0
228,0.953,1049.318,1,0,0
229,0.820,1219.512,1,0,0
230,1.133,882.613,1,0,0
231,1.270,787.402,1,0,0
232,0.985,1015.228,1,0,0
233,1.297,771.010,1,0,0
234,1.124,889.680,1,0,0
235,1.166,857.633,1,0,0
236,1.041,960.615,1,0,0
237,0.695,1438.849,1,0,0
238,0.872,1146.789,1,0,0
239,0.971,1029.866,1,0,0
240,0.942,1061.571,1,0,0
241,1.339,746.826,1,0,0
242,1.231,812.348,1,0,0
243,1.154,866.551,1,0,0
244,1.400,714.286,1,0,0
245,1.248,801.282,1,0,0
246,0.965,1036.269,1,0,0
247,1.010,990.099,1,0,0
248,0.833,1200.480,1,0,0
249,0.849,1177.856,1,0,0
250,1.197,835.422,1,0,0
251,0.691,1447.178,1,0,0
252,0.691,1447.178,1,0,0
253,0.959,1042.753,1,0,0
254,0.947,1055.966,1,0,0
255,0.755,1324.503,1,0,0
256,0.608,1644.737,1,0,0
257,0.906,1103.753,1,0,0
258,1.306,765.697,1,0,0
259,0.720,1388.889,1,0,0
260,2.022,494.560,1,0,0
261,0.874,1144.165,1,0,0
262,0.903,1107.420,1,0,0
263,0.549,1821.494,1,0,0
264,0.953,1049.318,1,0,0
265,1.166,857.633,1,0,0
266,0.934,1070.664,1,0,0
267,0.820,1219.512,1,0,0
268,0.750,1333.333,1,0,0
269,1.049,953.289,1,0,0
270,0.684,1461.988,1,0,0
271,1.938,515.996,1,0,0
272,1.468,681.199,1,0,0
273,1.298,770.416,1,0,0
274,1.161,861.326,1,0,0
275,1.006,994.036,1,0,0
276,1.033,968.054,1,0,0
277,1.087,919.963,1,0,0
278,1.173,852.515,1,0,0
279,3.190,313.480,1,0,0
280,1.433,697.837,1,0,0
281,2.638,379.075,1,0,0
282,1.071,933.707,1,0,0
283,1.100,909.091,1,0,0
284,1.123,890.472,1,0,0
285,0.898,1113.586,1,0,0
286,0.921,1085.776,1,0,0
287,1.102,907.441,1,0,0
288,0.950,1052.632,1,0,0
289,1.082,924.214,1,0,0
290,0.837,1194.743,1,0,0
291,0.870,1149.425,1,0,0
292,1.071,933.707,1,0,0
293,1.126,888.099,1,0,0
294,1.157,864.304,1,0,0
295,0.740,1351.351,1,0,0
296,0.738,1355.014,1,0,0
297,1.061,942.507,1,0,0
298,1.213,824.402,1,0,0
299,1.106,904.159,1,0,0
300,0.777,1287.001,1,0,0
301,0.967,1034.126,1,0,0
302,0.698,1432.665,1,0,0
303,0.924,1082.251,1,0,0
304,1.262,792.393,1,0,0
305,1.324,755.287,1,0,0
306,1.518,658.762,1,0,0
307,0.897,1114.827,1,0,0
308,0.991,1009.082,1,0,0
309,0.813,1230.012,1,0,0
310,1.214,823.723,1,0,0
311,0.893,1119.821,1,0,0
312,1.286,777.605,1,0,0
313,0.886,1128.668,1,0,0
314,0.765,1307.190,1,0,0
315,1.132,883.392,1,0,0
316,0.869,1150.748,1,0,0
317,1.213,824.402,1,0,0
318,0.746,1340.483,1,0,0
319,1.035,966.184,1,0,0
320,1.117,895.255,1,0,0
321,0.550,1818.182,1,0,0
322,1.105,904.977,1,0,0
323,1.255,796.813,1,0,0
324,1.031,969.932,1,0,0
325,0.784,1275.510,1,0,0
326,1.222,818.331,1,0,0
327,0.887,1127.396,1,0,0
328,0.727,1375.516,1,0,0
329,1.262,792.393,1,0,0
330,0.993,1007.049,1,0,0
331,0.881,1135.074,1,0,0
332,0.467,2141.328,1,0,0
333,1.292,773.994,1,0,0
334,0.972,1028.807,1,0,0
335,0.776,1288.660,1,0,0
336,1.020,980.392,1,0,0
337,1.183,845.309,1,0,0
338,1.703,587.199,1,0,0
339,1.395,716.846,1,0,0
340,1.363,733.676,1,0,0
341,1.220,819.672,1,0,0
342,0.806,1240.695,1,0,0
343,0.879,1137.656,1,0,0
344,1.122,891.266,1,0,0
345,1.124,889.680,1,0,0
346,1.059,944.287,1,0,0
347,0.998,1002.004,1,0,0
348,0.848,1179.245,1,0,0
349,0.857,1166.861,1,0,0
350,0.992,1008.065,1,0,0
351,0.856,1168.224,1,0,0
352,0.742,1347.709,1,0,0
353,1.131,884.173,1,0,0
354,1.051,951.475,1,0,0
355,0.879,1137.656,1,0,0
356,1.015,985.222,1,0,0
357,0.947,1055.966,1,0,0
358,0.684,1461.988,1,0,0
359,0.708,1412.429,1,0,0
360,0.672,1488.095,1,0,0
361,0.818,1222.494,1,0,0
362,1.166,857.633,1,0,0
363,0.841,1189.061,1,0,0
364,1.005,995.025,1,0,0
365,0.715,1398.601,1,0,0
366,0.734,1362.398,1,0,0
367,0.649,1540.832,1,0,0
368,0.994,1006.036,1,0,0
369,2.616,382.263,1,0,0
370,0.563,1776.199,1,0,0
371,0.776,1288.660,1,0,0
372,1.306,765.697,1,0,0
373,0.687,1455.604,1,0,0
374,0.932,1072.961,1,0,0
375,1.053,949.668,1,0,0
376,1.102,907.441,1,0,0
377,0.754,1326.260,1,0,0
378,0.724,1381.215,1,0,0
379,1.294,772.798,1,0,0
380,1.409,709.723,1,0,0
381,1.227,814.996,1,0,0
382,0.606,1650.165,1,0,0
383,0.838,1193.317,1,0,0
384,0.634,1577.287,1,0,0
385,0.767,1303.781,1,0,0
386,1.178,848.896,1,0,0
387,1.184,844.595,1,0,0
388,0.690,1449.275,1,0,0
389,1.339,746.826,1,0,0
390,1.418,705.219,1,0,0
391,0.852,1173.709,1,0,0
392,0.748,1336.898,1,0,0
393,0.964,1037.344,1,0,0
394,1.047,955.110,1,0,0
395,0.906,1103.753,1,0,0
396,0.722,1385.042,1,0,0
397,0.799,1251.564,1,0,0
398,0.665,1503.759,1,0,0
399,0.872,1146.789,1,0,0
400,0.695,1438.849,1,0,0
401,0.903,1107.420,1,0,0
402,1.176,850.340,1,0,0
403,0.452,2212.389,1,0,0
404,0.944,1059.322,1,0,0
405,0.884,1131.222,1,0,0
406,0.733,1364.256,1,0,0
407,0.617,1620.746,1,0,0
408,0.676,1479.290,1,0,0
409,1.077,928.505,1,0,0
410,0.649,1540.832,1,0,0
411,1.066,938.086,1,0,0
412,1.011,989.120,1,0,0
413,0.689,1451.379,1,0,0
414,0.747,1338.688,1,0,0
415,0.634,1577.287,1,0,0
416,1.417,705.716,1,0,0
417,1.108,902.527,1,0,0
418,0.707,1414.427,1,0,0
419,0.766,1305.483,1,0,0
420,1.113,898.473,1,0,0
421,1.083,923.361,1,0,0
422,0.910,1098.901,1,0,0
423,0.880,1136.364,1,0,0
424,0.794,1259.446,1,0,0
425,0.824,1213.592,1,0,0
426,0.624,1602.564,1,0,0
427,0.872,1146.789,1,0,0
428,1.434,697.350,1,0,0
429,1.407,710.732,1,0,0
430,1.488,672.043,1,0,0
431,0.593,1686.341,1,0,0
432,0.835,1197.605,1,0,0
433,1.043,958.773,1,0,0
434,1.030,970.874,1,0,0
435,0.987,1013.171,1,0,0
436,0.757,1321.004,1,0,0
437,0.625,1600.000,1,0,0
438,1.510,662.252,1,0,0
439,1.954,511.771,1,0,0
440,1.682,594.530,1,0,0
441,0.918,1089.325,1,0,0
442,0.791,1264.223,1,0,0
443,1.317,759.301,1,0,0
444,0.978,1022.495,1,0,0
445,0.872,1146.789,1,0,0
446,0.990,1010.101,1,0,0
447,0.892,1121.076,1,0,0
448,0.852,1173.709,1,0,0
449,1.156,865.052,1,0,0
450,1.112,899.281,1,0,0
451,0.781,1280.410,1,0,0
452,0.796,1256.281,1,0,0
453,0.737,1356.852,1,0,0
454,1.029,971.817,1,0,0
455,0.798,1253.133,1,0,0
456,1.149,870.322,1,0,0
457,0.781,1280.410,1,0,0
458,1.209,827.130,1,0,0
459,0.790,1265.823,1,0,0
460,0.956,1046.025,1,0,0
461,1.314,761.035,1,0,0
462,1.014,986.193,1,0,0
463,1.040,961.538,1,0,0
464,1.293,773.395,1,0,0
465,0.724,1381.215,1,0,0
466,1.276,783.699,1,0,0
467,3.270,305.810,1,0,0
468,0.779,1283.697,1,0,0
469,0.795,1257.862,1,0,0
470,0.724,1381.215,1,0,0
471,0.709,1410.437,1,0,0
472,0.957,1044.932,1,0,0
473,0.793,1261.034,1,0,0
474,1.016,984.252,1,0,0
