pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,20.139,49654.898,1,0,0
2,9.255,108049.703,1,0,0
3,9.762,102438.025,1,0,0
4,6.690,149476.831,1,0,0
5,4.209,237586.125,1,0,0
6,7.010,142653.352,1,0,0
7,4.363,229200.092,1,0,0
8,7.025,142348.754,1,0,0
9,2.870,348432.056,1,0,0
10,4.576,218531.469,1,0,0
11,3.235,309119.011,1,0,0
12,4.578,218435.998,1,0,0
13,2.948,339213.026,1,0,0
14,4.508,221827.862,1,0,0
15,3.218,310752.020,1,0,0
16,4.258,234852.043,1,0,0
17,9.135,109469.075,1,0,0
18,4.927,202963.264,1,0,0
19,4.149,241021.933,1,0,0
20,4.555,219538.968,1,0,0
21,7.422,134734.573,1,0,0
22,8.648,115633.673,1,0,0
23,4.538,220361.393,1,0,0
24,3.772,265111.347,1,0,0
25,11.021,90735.868,1,0,0
26,2.933,340947.835,1,0,0
27,3.518,284252.416,1,0,0
28,9.834,101688.021,1,0,0
29,3.794,263574.064,1,0,0
30,4.384,228102.190,1,0,0
31,4.333,230786.984,1,0,0
32,7.568,132135.307,1,0,0
33,6.187,161629.223,1,0,0
34,5.151,194137.061,1,0,0
35,4.052,246791.708,1,0,0
36,4.405,227014.756,1,0,0
37,3.091,323519.896,1,0,0
38,3.049,327976.386,1,0,0
39,2.833,352982.704,1,0,0
40,3.752,266524.520,1,0,0
41,9.423,106123.315,1,0,0
42,7.471,133850.890,1,0,0
43,2.865,349040.140,1,0,0
44,10.605,94295.144,1,0,0
45,2.668,374812.594,1,0,0
46,3.400,294117.647,1,0,0
47,3.043,328623.069,1,0,0
48,7.022,142409.570,1,0,0
49,6.574,152114.390,1,0,0
50,6.946,143967.751,1,0,0
51,3.201,312402.374,1,0,0
52,4.289,233154.581,1,0,0
53,3.519,284171.640,1,0,0
54,5.235,191021.968,1,0,0
55,3.189,313577.924,1,0,0
56,7.648,130753.138,1,0,0
57,6.131,163105.529,1,0,0
58,3.842,260281.104,1,0,0
59,8.489,117799.505,1,0,0
60,12.465,80224.629,1,0,0
61,4.233,236239.074,1,0,0
62,3.109,321646.832,1,0,0
63,3.257,307031.010,1,0,0
64,2.893,345661.943,1,0,0
65,2.821,354484.225,1,0,0
66,3.470,288184.438,1,0,0
67,3.298,303214.069,1,0,0
68,4.488,222816.399,1,0,0
69,4.970,201207.243,1,0,0
70,4.214,237304.224,1,0,0
71,5.926,168747.891,1,0,0
72,5.590,178890.877,1,0,0
73,5.362,186497.576,1,0,0
74,6.763,147863.374,1,0,0
75,6.177,161890.886,1,0,0
76,5.078,196927.924,1,0,0
77,3.825,261437.908,1,0,0
78,4.694,213037.921,1,0,0
79,3.634,275178.866,1,0,0
80,3.603,277546.489,1,0,0
81,3.454,289519.398,1,0,0
82,2.810,355871.886,1,0,0
83,5.540,180505.415,1,0,0
84,9.125,109589.041,1,0,0
85,3.532,283125.708,1,0,0
86,8.304,120423.892,1,0,0
87,4.906,203832.042,1,0,0
88,6.859,145793.847,1,0,0
89,3.428,291715.286,1,0,0
90,17.601,56814.954,1,0,0
91,12.828,77954.475,1,0,0
92,4.928,202922.078,1,0,0
93,3.569,280190.530,1,0,0
94,4.803,208203.206,1,0,0
95,4.146,241196.334,1,0,0
96,3.373,296471.983,1,0,0
97,2.700,370370.370,1,0,0
98,3.588,278706.800,1,0,0
99,3.761,265886.732,1,0,0
100,2.697,370782.351,1,0,0
101,5.814,171998.624,1,0,0
102,4.346,230096.641,1,0,0
103,6.367,157059.840,1,0,0
104,6.569,152230.172,1,0,0
105,7.319,136630.687,1,0,0
106,9.417,106190.931,1,0,0
107,11.916,83920.779,1,0,0
108,28.414,35193.918,1,0,0
109,19.975,50062.578,1,0,0
110,15.961,62652.716,1,0,0
111,23.662,42261.854,1,0,0
112,5.550,180180.180,1,0,0
113,11.238,88983.805,1,0,0
114,3.290,303951.368,1,0,0
115,13.778,72579.475,1,0,0
116,6.191,161524.794,1,0,0
117,8.661,115460.109,1,0,0
118,4.168,239923.225,1,0,0
119,16.049,62309.178,1,0,0
120,17.891,55894.025,1,0,0
121,20.228,49436.425,1,0,0
122,16.091,62146.542,1,0,0
123,15.449,64729.109,1,0,0
124,15.470,64641.241,1,0,0
125,3.133,319182.892,1,0,0
126,8.226,121565.767,1,0,0
127,3.259,306842.590,1,0,0
128,7.022,142409.570,1,0,0
129,3.826,261369.577,1,0,0
130,3.806,262743.037,1,0,0
131,2.628,380517.504,1,0,0
132,3.217,310848.617,1,0,0
133,8.825,113314.448,1,0,0
134,4.037,247708.695,1,0,0
135,3.011,332115.576,1,0,0
136,7.409,134970.981,1,0,0
137,2.798,357398.142,1,0,0
138,7.811,128024.581,1,0,0
139,3.328,300480.769,1,0,0
140,6.721,148787.383,1,0,0
141,3.905,256081.946,1,0,0
142,3.615,276625.173,1,0,0
143,11.904,84005.376,1,0,0
144,6.621,151034.587,1,0,0
145,11.769,84968.986,1,0,0
146,12.267,81519.524,1,0,0
147,13.799,72469.019,1,0,0
148,13.360,74850.299,1,0,0
149,6.545,152788.388,1,0,0
150,9.460,105708.245,1,0,0
151,6.579,151998.784,1,0,0
152,7.146,139938.427,1,0,0
153,12.183,82081.589,1,0,0
154,9.447,105853.710,1,0,0
155,10.364,96487.843,1,0,0
156,7.824,127811.861,1,0,0
157,18.198,54951.094,1,0,0
158,12.830,77942.323,1,0,0
159,7.003,142795.945,1,0,0
160,12.280,81433.225,1,0,0
161,8.768,114051.095,1,0,0
162,11.332,88245.676,1,0,0
163,6.535,153022.188,1,0,0
164,20.726,48248.577,1,0,0
165,4.546,219973.603,1,0,0
166,6.520,153374.233,1,0,0
167,3.157,316756.414,1,0,0
168,7.767,128749.839,1,0,0
169,7.914,126358.352,1,0,0
170,9.915,100857.287,1,0,0
171,6.173,161995.788,1,0,0
172,7.794,128303.823,1,0,0
173,8.824,113327.289,1,0,0
174,14.519,68875.267,1,0,0
175,9.431,106033.294,1,0,0
176,13.967,71597.337,1,0,0
177,8.899,112372.177,1,0,0
178,3.936,254065.041,1,0,0
179,6.537,152975.371,1,0,0
180,10.848,92182.891,1,0,0
181,3.234,309214.595,1,0,0
182,4.653,214915.109,1,0,0
183,9.586,104318.798,1,0,0
184,4.080,245098.039,1,0,0
185,5.921,168890.390,1,0,0
186,5.753,173822.354,1,0,0
187,6.267,159565.981,1,0,0
188,5.848,170998.632,1,0,0
189,16.166,61858.221,1,0,0
190,6.076,164581.962,1,0,0
191,3.599,277854.960,1,0,0
192,4.065,246002.460,1,0,0
193,8.647,115647.045,1,0,0
194,5.526,180962.722,1,0,0
195,4.035,247831.475,1,0,0
196,13.395,74654.722,1,0,0
197,22.707,44039.283,1,0,0
198,21.632,46227.811,1,0,0
199,4.350,229885.057,1,0,0
200,8.930,111982.083,1,0,0
201,11.635,85947.572,1,0,0
202,12.132,82426.640,1,0,0
203,7.368,135722.041,1,0,0
204,6.552,152625.153,1,0,0
205,5.911,169176.112,1,0,0
206,5.876,170183.799,1,0,0
207,14.765,67727.735,1,0,0
208,9.408,106292.517,1,0,0
209,12.551,79674.926,1,0,0
210,12.208,81913.499,1,0,0
211,9.144,109361.330,1,0,0
212,5.251,190439.916,1,0,0
213,7.061,141623.000,1,0,0
214,2.722,367376.929,1,0,0
215,12.921,77393.391,1,0,0
216,9.462,105685.902,1,0,0
217,9.430,106044.539,1,0,0
218,15.516,64449.600,1,0,0
219,10.357,96553.056,1,0,0
220,22.676,44099.488,1,0,0
221,18.845,53064.473,1,0,0
222,23.695,42202.996,1,0,0
223,2.686,372300.819,1,0,0
224,32.688,30592.266,1,0,0
225,20.348,49144.879,1,0,0
226,17.019,58757.859,1,0,0
227,6.144,162760.417,1,0,0
228,11.206,89237.908,1,0,0
229,10.841,92242.413,1,0,0
230,9.900,101010.101,1,0,0
231,7.390,135317.997,1,0,0
232,10.644,93949.643,1,0,0
233,8.809,113520.263,1,0,0
234,3.538,282645.562,1,0,0
235,2.505,399201.597,1,0,0
236,8.016,124750.499,1,0,0
237,4.549,219828.534,1,0,0
238,5.664,176553.672,1,0,0
239,2.859,349772.648,1,0,0
240,2.850,350877.193,1,0,0
241,9.889,101122.459,1,0,0
242,3.664,272925.764,1,0,0
243,5.527,180929.980,1,0,0
244,6.304,158629.442,1,0,0
245,3.054,327439.424,1,0,0
246,2.844,351617.440,1,0,0
247,2.708,369276.219,1,0,0
248,2.112,473484.848,1,0,0
249,9.684,103263.114,1,0,0
250,10.186,98173.964,1,0,0
251,12.464,80231.065,1,0,0
252,3.334,299940.012,1,0,0
253,8.650,115606.936,1,0,0
254,13.081,76446.755,1,0,0
255,6.441,155255.395,1,0,0
256,11.433,87466.107,1,0,0
257,11.581,86348.329,1,0,0
258,8.626,115928.588,1,0,0
259,5.104,195924.765,1,0,0
260,8.164,122488.976,1,0,0
261,8.390,119189.511,1,0,0
262,4.351,229832.222,1,0,0
263,3.734,267809.320,1,0,0
264,14.181,70516.889,1,0,0
265,10.418,95987.714,1,0,0
266,10.571,94598.430,1,0,0
267,12.902,77507.363,1,0,0
268,4.279,233699.462,1,0,0
269,3.870,258397.933,1,0,0
270,7.499,133351.113,1,0,0
271,4.704,212585.034,1,0,0
272,9.825,101781.170,1,0,0
273,12.887,77597.579,1,0,0
274,4.823,207339.830,1,0,0
275,6.401,156225.590,1,0,0
276,7.593,131700.250,1,0,0
277,11.704,85440.875,1,0,0
278,8.911,112220.851,1,0,0
279,10.707,93396.843,1,0,0
280,11.671,85682.461,1,0,0
281,6.469,154583.398,1,0,0
282,11.069,90342.398,1,0,0
283,12.289,81373.586,1,0,0
284,11.501,86948.961,1,0,0
285,12.448,80334.190,1,0,0
286,16.041,62340.253,1,0,0
287,14.862,67285.695,1,0,0
288,9.518,105064.089,1,0,0
289,9.806,101978.381,1,0,0
290,27.253,36693.208,1,0,0
291,10.176,98270.440,1,0,0
292,28.037,35667.154,1,0,0
293,12.896,77543.424,1,0,0
294,7.971,125454.774,1,0,0
295,12.063,82898.118,1,0,0
296,15.962,62648.791,1,0,0
297,25.943,38546.043,1,0,0
298,15.220,65703.022,1,0,0
299,30.592,32688.285,1,0,0
300,33.796,29589.301,1,0,0
301,13.831,72301.352,1,0,0
302,25.859,38671.256,1,0,0
303,23.271,42971.939,1,0,0
304,4.470,223713.647,1,0,0
305,13.719,72891.610,1,0,0
306,11.268,88746.894,1,0,0
307,18.188,54981.306,1,0,0
308,10.418,95987.714,1,0,0
309,8.944,111806.798,1,0,0
310,8.298,120510.966,1,0,0
311,8.331,120033.609,1,0,0
312,7.443,134354.427,1,0,0
313,4.197,238265.428,1,0,0
314,4.658,214684.414,1,0,0
315,2.608,383435.583,1,0,0
316,2.571,388953.715,1,0,0
317,2.908,343878.955,1,0,0
318,3.210,311526.480,1,0,0
319,6.897,144990.576,1,0,0
320,3.297,303306.036,1,0,0
321,2.867,348796.652,1,0,0
322,4.108,243427.459,1,0,0
323,6.129,163158.753,1,0,0
324,2.785,359066.427,1,0,0
325,5.907,169290.672,1,0,0
326,12.744,78468.299,1,0,0
327,6.388,156543.519,1,0,0
328,4.233,236239.074,1,0,0
329,9.251,108096.422,1,0,0
330,8.271,120904.365,1,0,0
331,8.221,121639.703,1,0,0
332,2.545,392927.308,1,0,0
333,8.374,119417.244,1,0,0
334,8.623,115968.920,1,0,0
335,4.135,241837.969,1,0,0
336,8.989,111247.080,1,0,0
337,7.809,128057.370,1,0,0
338,3.307,302388.872,1,0,0
339,6.630,150829.563,1,0,0
340,7.098,140884.756,1,0,0
341,2.956,338294.993,1,0,0
342,3.149,317561.131,1,0,0
343,4.010,249376.559,1,0,0
344,5.024,199044.586,1,0,0
345,4.383,228154.232,1,0,0
346,3.083,324359.390,1,0,0
347,3.565,280504.909,1,0,0
348,6.540,152905.199,1,0,0
349,8.497,117688.596,1,0,0
350,6.755,148038.490,1,0,0
351,7.471,133850.890,1,0,0
352,8.811,113494.496,1,0,0
353,3.982,251130.085,1,0,0
354,6.461,154774.803,1,0,0
355,10.743,93083.869,1,0,0
356,10.601,94330.724,1,0,0
357,8.562,116795.141,1,0,0
358,5.233,191094.974,1,0,0
359,16.671,59984.404,1,0,0
360,7.011,142633.005,1,0,0
361,5.938,168406.871,1,0,0
362,12.107,82596.845,1,0,0
363,6.567,152276.534,1,0,0
364,6.776,147579.693,1,0,0
365,5.879,170096.955,1,0,0
366,11.892,84090.145,1,0,0
367,8.478,117952.347,1,0,0
368,7.333,136369.835,1,0,0
369,12.209,81906.790,1,0,0
370,6.551,152648.451,1,0,0
371,6.653,150308.132,1,0,0
372,4.145,241254.524,1,0,0
373,11.619,86065.926,1,0,0
374,9.180,108932.462,1,0,0
375,8.001,124984.377,1,0,0
376,11.619,86065.926,1,0,0
377,4.849,206228.088,1,0,0
378,16.181,61800.878,1,0,0
379,15.172,65910.888,1,0,0
380,6.374,156887.355,1,0,0
381,5.949,168095.478,1,0,0
382,13.672,73142.188,1,0,0
383,25.998,38464.497,1,0,0
384,23.918,41809.516,1,0,0
385,6.445,155159.038,1,0,0
386,21.547,46410.173,1,0,0
387,21.151,47279.088,1,0,0
388,6.698,149298.298,1,0,0
389,22.267,44909.507,1,0,0
390,3.832,260960.334,1,0,0
391,31.007,32250.782,1,0,0
392,31.840,31407.035,1,0,0
393,19.533,51195.413,1,0,0
394,32.115,31138.097,1,0,0
395,33.311,30020.113,1,0,0
396,35.871,27877.673,1,0,0
397,24.507,40804.668,1,0,0
398,4.370,228832.952,1,0,0
399,7.790,128369.705,1,0,0
400,10.064,99364.070,1,0,0
401,18.338,54531.574,1,0,0
402,10.569,94616.331,1,0,0
403,7.885,126823.082,1,0,0
404,9.672,103391.232,1,0,0
405,9.839,101636.345,1,0,0
407,11.905,83998.320,1,0,0
408,7.784,128468.654,1,0,0
409,3.046,328299.409,1,0,0
410,15.949,62699.856,1,0,0
411,22.494,44456.299,1,0,0
412,2.690,371747.212,1,0,0
413,18.848,53056.027,1,0,0
414,17.108,58452.186,1,0,0
415,16.977,58903.222,1,0,0
416,17.604,56805.272,1,0,0
417,13.606,73496.987,1,0,0
418,3.333,300030.003,1,0,0
419,4.173,239635.754,1,0,0
420,12.362,80893.059,1,0,0
421,7.211,138677.021,1,0,0
423,3.224,310173.697,1,0,0
424,3.915,255427.842,1,0,0
425,3.961,252461.500,1,0,0
426,2.828,353606.789,1,0,0
427,6.310,158478.605,1,0,0
428,3.849,259807.742,1,0,0
429,8.561,116808.784,1,0,0
430,2.784,359195.402,1,0,0
431,3.639,274800.769,1,0,0
432,3.023,330797.221,1,0,0
433,2.871,348310.693,1,0,0
434,2.884,346740.638,1,0,0
435,3.265,306278.714,1,0,0
436,9.872,101296.596,1,0,0
437,4.301,232504.069,1,0,0
438,4.001,249937.516,1,0,0
439,6.907,144780.657,1,0,0
440,9.720,102880.658,1,0,0
441,14.177,70536.785,1,0,0
442,12.029,83132.430,1,0,0
443,4.045,247218.789,1,0,0
444,3.485,286944.046,1,0,0
445,12.586,79453.361,1,0,0
446,8.299,120496.445,1,0,0
447,3.620,276243.094,1,0,0
448,8.178,122279.286,1,0,0
449,5.300,188679.245,1,0,0
450,3.335,299850.075,1,0,0
451,3.667,272702.482,1,0,0
452,7.790,128369.705,1,0,0
453,6.117,163478.829,1,0,0
454,3.818,261917.234,1,0,0
455,8.622,115982.371,1,0,0
456,9.699,103103.413,1,0,0
457,9.014,110938.540,1,0,0
458,7.674,130310.138,1,0,0
459,3.109,321646.832,1,0,0
460,3.149,317561.131,1,0,0
461,3.582,279173.646,1,0,0
462,3.127,319795.331,1,0,0
463,7.612,131371.519,1,0,0
464,3.290,303951.368,1,0,0
465,5.938,168406.871,1,0,0
466,8.538,117123.448,1,0,0
467,5.793,172622.130,1,0,0
468,6.650,150375.940,1,0,0
469,14.840,67385.445,1,0,0
470,9.526,104975.856,1,0,0
471,15.739,63536.438,1,0,0
472,8.892,112460.639,1,0,0
473,10.041,99591.674,1,0,0
474,8.005,124921.924,1,0,0
475,6.278,159286.397,1,0,0
476,3.635,275103.164,1,0,0
477,14.689,68078.154,1,0,0
478,10.639,93993.796,1,0,0
479,12.731,78548.425,1,0,0
