pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.089,47869.794,1,0,0
2,3.817,26198.585,1,0,0
3,2.054,48685.492,1,0,0
4,1.297,77101.002,1,0,0
5,1.842,54288.817,1,0,0
6,0.955,104712.042,1,0,0
7,1.260,79365.079,1,0,0
8,1.995,50125.313,1,0,0
9,1.351,74019.245,1,0,0
10,1.105,90497.738,1,0,0
11,1.043,95877.277,1,0,0
12,3.325,30075.188,1,0,0
13,3.338,29958.059,1,0,0
14,2.960,33783.784,1,0,0
15,1.215,82304.527,1,0,0
16,0.954,104821.803,1,0,0
17,0.826,121065.375,1,0,0
18,1.856,53879.310,1,0,0
19,1.297,77101.002,1,0,0
20,1.076,92936.803,1,0,0
21,0.985,101522.843,1,0,0
22,1.745,57306.590,1,0,0
23,1.493,66979.236,1,0,0
24,1.364,73313.783,1,0,0
25,1.666,60024.010,1,0,0
26,1.846,54171.181,1,0,0
27,0.819,122100.122,1,0,0
28,1.964,50916.497,1,0,0
29,1.851,54024.851,1,0,0
30,1.155,86580.087,1,0,0
31,1.304,76687.117,1,0,0
32,3.847,25994.281,1,0,0
33,1.156,86505.190,1,0,0
34,1.801,55524.708,1,0,0
35,1.194,83752.094,1,0,0
36,0.999,100100.100,1,0,0
37,1.505,66445.183,1,0,0
38,1.448,69060.773,1,0,0
39,1.879,53219.798,1,0,0
40,1.593,62774.639,1,0,0
41,1.037,96432.015,1,0,0
42,1.755,56980.057,1,0,0
43,2.456,40716.612,1,0,0
44,1.705,58651.026,1,0,0
45,1.834,54525.627,1,0,0
46,1.226,81566.069,1,0,0
47,1.659,60277.275,1,0,0
48,1.364,73313.783,1,0,0
49,1.247,80192.462,1,0,0
50,1.229,81366.965,1,0,0
51,1.424,70224.719,1,0,0
52,1.610,62111.801,1,0,0
53,3.255,30721.966,1,0,0
54,1.707,58582.308,1,0,0
55,1.199,83402.836,1,0,0
56,1.122,89126.560,1,0,0
57,1.636,61124.694,1,0,0
58,1.024,97656.250,1,0,0
59,1.372,72886.297,1,0,0
60,0.928,107758.621,1,0,0
61,1.690,59171.598,1,0,0
62,0.774,129198.966,1,0,0
63,1.201,83263.947,1,0,0
64,0.718,139275.766,1,0,0
65,1.133,88261.253,1,0,0
66,0.962,103950.104,1,0,0
67,1.502,66577.896,1,0,0
68,0.920,108695.652,1,0,0
69,1.374,72780.204,1,0,0
70,1.472,67934.783,1,0,0
71,1.267,78926.598,1,0,0
72,2.298,43516.101,1,0,0
73,0.778,128534.704,1,0,0
74,0.897,111482.720,1,0,0
75,2.870,34843.206,1,0,0
76,2.584,38699.690,1,0,0
77,1.371,72939.460,1,0,0
78,0.737,135685.210,1,0,0
79,1.485,67340.067,1,0,0
80,1.159,86281.277,1,0,0
81,0.965,103626.943,1,0,0
82,1.641,60938.452,1,0,0
83,1.101,90826.521,1,0,0
84,1.362,73421.439,1,0,0
85,1.422,70323.488,1,0,0
86,1.613,61996.280,1,0,0
87,1.980,50505.051,1,0,0
88,1.710,58479.532,1,0,0
89,0.884,113122.172,1,0,0
90,2.811,35574.529,1,0,0
91,1.421,70372.977,1,0,0
92,0.555,180180.180,1,0,0
93,1.988,50301.811,1,0,0
94,2.146,46598.322,1,0,0
95,0.869,115074.799,1,0,0
96,1.000,100000.000,1,0,0
97,0.842,118764.846,1,0,0
98,0.937,106723.586,1,0,0
99,1.092,91575.092,1,0,0
100,1.744,57339.450,1,0,0
101,1.317,75930.144,1,0,0
102,1.210,82644.628,1,0,0
103,0.789,126742.712,1,0,0
104,0.945,105820.106,1,0,0
105,1.288,77639.752,1,0,0
106,0.744,134408.602,1,0,0
107,1.115,89686.099,1,0,0
108,2.123,47103.156,1,0,0
109,1.278,78247.261,1,0,0
110,1.607,62227.754,1,0,0
111,1.524,65616.798,1,0,0
112,1.605,62305.296,1,0,0
113,1.973,50684.237,1,0,0
114,1.489,67159.167,1,0,0
115,0.911,109769.484,1,0,0
116,1.407,71073.205,1,0,0
117,1.347,74239.050,1,0,0
118,0.944,105932.203,1,0,0
119,2.056,48638.132,1,0,0
120,2.027,49333.991,1,0,0
121,1.174,85178.876,1,0,0
122,1.536,65104.167,1,0,0
123,1.337,74794.316,1,0,0
124,1.411,70871.722,1,0,0
125,2.508,39872.408,1,0,0
126,2.145,46620.047,1,0,0
127,1.351,74019.245,1,0,0
128,1.569,63734.863,1,0,0
129,3.130,31948.882,1,0,0
130,1.313,76161.462,1,0,0
131,1.464,68306.011,1,0,0
132,1.663,60132.291,1,0,0
133,1.248,80128.205,1,0,0
134,2.086,47938.639,1,0,0
135,1.237,80840.744,1,0,0
136,1.316,75987.842,1,0,0
137,1.487,67249.496,1,0,0
138,0.880,113636.364,1,0,0
139,1.284,77881.620,1,0,0
140,1.185,84388.186,1,0,0
141,0.968,103305.785,1,0,0
142,1.632,61274.510,1,0,0
143,1.606,62266.501,1,0,0
144,0.913,109529.025,1,0,0
145,1.878,53248.136,1,0,0
146,0.899,111234.705,1,0,0
147,1.472,67934.783,1,0,0
148,2.114,47303.690,1,0,0
149,1.437,69589.422,1,0,0
150,2.952,33875.339,1,0,0
151,1.864,53648.069,1,0,0
152,1.937,51626.226,1,0,0
153,1.274,78492.936,1,0,0
154,1.397,71581.961,1,0,0
155,1.396,71633.238,1,0,0
156,1.708,58548.009,1,0,0
157,1.330,75187.970,1,0,0
158,1.107,90334.237,1,0,0
159,2.443,40933.279,1,0,0
160,1.288,77639.752,1,0,0
161,1.710,58479.532,1,0,0
162,1.202,83194.676,1,0,0
163,1.433,69783.671,1,0,0
164,1.748,57208.238,1,0,0
165,1.325,75471.698,1,0,0
166,2.362,42337.003,1,0,0
167,0.524,190839.695,1,0,0
168,0.833,120048.019,1,0,0
169,1.099,90991.811,1,0,0
170,1.262,79239.303,1,0,0
171,0.947,105596.621,1,0,0
172,1.349,74128.984,1,0,0
173,1.427,70077.085,1,0,0
174,1.018,98231.827,1,0,0
175,1.503,66533.599,1,0,0
176,3.356,29797.378,1,0,0
177,1.851,54024.851,1,0,0
178,2.221,45024.764,1,0,0
179,1.257,79554.495,1,0,0
180,2.652,37707.391,1,0,0
181,1.284,77881.620,1,0,0
182,1.840,54347.826,1,0,0
183,1.761,56785.917,1,0,0
184,1.838,54406.964,1,0,0
185,1.364,73313.783,1,0,0
186,3.338,29958.059,1,0,0
187,2.228,44883.303,1,0,0
188,2.241,44622.936,1,0,0
189,1.191,83963.056,1,0,0
190,1.174,85178.876,1,0,0
191,1.250,80000.000,1,0,0
192,1.551,64474.533,1,0,0
193,1.546,64683.053,1,0,0
194,1.292,77399.381,1,0,0
195,1.785,56022.409,1,0,0
196,1.615,61919.505,1,0,0
197,1.599,62539.087,1,0,0
198,0.766,130548.303,1,0,0
199,1.204,83056.478,1,0,0
200,0.993,100704.935,1,0,0
201,1.073,93196.645,1,0,0
202,1.612,62034.739,1,0,0
203,1.097,91157.703,1,0,0
204,2.186,45745.654,1,0,0
205,1.188,84175.084,1,0,0
206,1.587,63011.972,1,0,0
207,1.361,73475.386,1,0,0
208,1.243,80450.523,1,0,0
209,1.311,76277.651,1,0,0
210,0.957,104493.208,1,0,0
211,1.083,92336.103,1,0,0
212,1.769,56529.112,1,0,0
213,1.195,83682.008,1,0,0
214,1.436,69637.883,1,0,0
215,1.667,59988.002,1,0,0
216,1.113,89847.260,1,0,0
217,2.004,49900.200,1,0,0
218,1.747,57240.985,1,0,0
219,1.476,67750.678,1,0,0
220,1.205,82987.552,1,0,0
221,1.796,55679.287,1,0,0
222,1.858,53821.313,1,0,0
223,1.456,68681.319,1,0,0
224,2.019,49529.470,1,0,0
225,1.275,78431.373,1,0,0
226,1.410,70921.986,1,0,0
227,1.324,75528.701,1,0,0
228,2.135,46838.407,1,0,0
229,2.175,45977.011,1,0,0
230,1.726,57937.428,1,0,0
231,1.187,84245.998,1,0,0
232,0.641,156006.240,1,0,0
233,1.784,56053.812,1,0,0
234,1.043,95877.277,1,0,0
235,1.745,57306.590,1,0,0
