pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.258,442.870,1,0,0
2,1.211,825.764,1,0,0
3,2.339,427.533,1,0,0
4,1.478,676.590,1,0,0
5,1.421,703.730,1,0,0
6,1.788,559.284,1,0,0
7,1.463,683.527,1,0,0
8,0.963,1038.422,1,0,0
9,1.266,789.889,1,0,0
10,1.906,524.659,1,0,0
11,1.551,644.745,1,0,0
12,1.223,817.661,1,0,0
13,1.552,644.330,1,0,0
14,1.190,840.336,1,0,0
15,1.237,808.407,1,0,0
16,1.507,663.570,1,0,0
17,1.125,888.889,1,0,0
18,0.908,1101.322,1,0,0
19,1.509,662.691,1,0,0
20,0.762,1312.336,1,0,0
21,1.476,677.507,1,0,0
22,1.045,956.938,1,0,0
23,1.036,965.251,1,0,0
24,1.289,775.795,1,0,0
25,1.301,768.640,1,0,0
26,0.955,1047.120,1,0,0
27,0.781,1280.410,1,0,0
28,1.561,640.615,1,0,0
29,0.904,1106.195,1,0,0
30,1.091,916.590,1,0,0
31,0.826,1210.654,1,0,0
32,0.995,1005.025,1,0,0
33,1.010,990.099,1,0,0
34,1.153,867.303,1,0,0
35,0.949,1053.741,1,0,0
36,1.165,858.369,1,0,0
37,1.250,800.000,1,0,0
38,1.052,950.570,1,0,0
39,0.792,1262.626,1,0,0
40,0.956,1046.025,1,0,0
41,1.092,915.751,1,0,0
42,1.179,848.176,1,0,0
43,1.206,829.187,1,0,0
44,0.577,1733.102,1,0,0
45,1.911,523.286,1,0,0
46,0.904,1106.195,1,0,0
47,1.632,612.745,1,0,0
48,1.223,817.661,1,0,0
49,0.828,1207.729,1,0,0
50,0.982,1018.330,1,0,0
51,1.235,809.717,1,0,0
52,1.191,839.631,1,0,0
53,1.161,861.326,1,0,0
54,1.120,892.857,1,0,0
55,1.026,974.659,1,0,0
56,1.443,693.001,1,0,0
57,1.172,853.242,1,0,0
58,1.463,683.527,1,0,0
59,2.315,431.965,1,0,0
60,2.320,431.034,1,0,0
61,1.158,863.558,1,0,0
62,0.932,1072.961,1,0,0
63,1.519,658.328,1,0,0
64,1.134,881.834,1,0,0
65,1.126,888.099,1,0,0
66,0.928,1077.586,1,0,0
67,1.211,825.764,1,0,0
68,1.229,813.670,1,0,0
69,1.423,702.741,1,0,0
70,0.809,1236.094,1,0,0
71,1.262,792.393,1,0,0
72,0.754,1326.260,1,0,0
73,1.221,819.001,1,0,0
74,0.957,1044.932,1,0,0
75,0.816,1225.490,1,0,0
76,1.329,752.445,1,0,0
77,1.580,632.911,1,0,0
78,1.111,900.090,1,0,0
79,0.961,1040.583,1,0,0
80,1.405,711.744,1,0,0
81,1.107,903.342,1,0,0
82,0.816,1225.490,1,0,0
83,0.836,1196.172,1,0,0
84,0.684,1461.988,1,0,0
85,0.941,1062.699,1,0,0
86,1.130,884.956,1,0,0
87,1.050,952.381,1,0,0
88,0.812,1231.527,1,0,0
89,1.201,832.639,1,0,0
90,0.979,1021.450,1,0,0
91,1.248,801.282,1,0,0
92,1.276,783.699,1,0,0
93,0.884,1131.222,1,0,0
94,0.798,1253.133,1,0,0
95,1.026,974.659,1,0,0
96,0.989,1011.122,1,0,0
97,1.357,736.920,1,0,0
98,1.145,873.362,1,0,0
99,1.109,901.713,1,0,0
100,1.787,559.597,1,0,0
101,0.998,1002.004,1,0,0
102,0.857,1166.861,1,0,0
103,1.020,980.392,1,0,0
104,1.201,832.639,1,0,0
105,1.121,892.061,1,0,0
106,0.852,1173.709,1,0,0
107,1.164,859.107,1,0,0
108,0.975,1025.641,1,0,0
109,0.908,1101.322,1,0,0
110,0.885,1129.944,1,0,0
111,0.852,1173.709,1,0,0
112,0.848,1179.245,1,0,0
113,1.283,779.423,1,0,0
114,1.028,972.763,1,0,0
115,0.903,1107.420,1,0,0
116,0.785,1273.885,1,0,0
117,0.909,1100.110,1,0,0
118,0.619,1615.509,1,0,0
119,0.873,1145.475,1,0,0
120,1.067,937.207,1,0,0
121,0.722,1385.042,1,0,0
122,0.817,1223.990,1,0,0
123,1.013,987.167,1,0,0
124,0.893,1119.821,1,0,0
125,1.037,964.320,1,0,0
126,1.391,718.907,1,0,0
127,1.325,754.717,1,0,0
128,1.053,949.668,1,0,0
129,0.840,1190.476,1,0,0
130,0.593,1686.341,1,0,0
131,1.044,957.854,1,0,0
132,0.994,1006.036,1,0,0
133,1.001,999.001,1,0,0
134,0.779,1283.697,1,0,0
135,0.679,1472.754,1,0,0
136,1.386,721.501,1,0,0
137,1.320,757.576,1,0,0
138,1.007,993.049,1,0,0
139,1.277,783.085,1,0,0
140,1.129,885.740,1,0,0
141,1.003,997.009,1,0,0
142,1.754,570.125,1,0,0
143,1.052,950.570,1,0,0
144,1.404,712.251,1,0,0
145,0.963,1038.422,1,0,0
146,0.795,1257.862,1,0,0
147,1.310,763.359,1,0,0
148,0.949,1053.741,1,0,0
149,1.081,925.069,1,0,0
150,1.135,881.057,1,0,0
151,1.084,922.509,1,0,0
152,0.590,1694.915,1,0,0
153,0.986,1014.199,1,0,0
154,1.064,939.850,1,0,0
155,0.860,1162.791,1,0,0
156,0.861,1161.440,1,0,0
157,0.804,1243.781,1,0,0
158,0.623,1605.136,1,0,0
159,0.813,1230.012,1,0,0
160,1.008,992.063,1,0,0
161,0.935,1069.519,1,0,0
162,1.167,856.898,1,0,0
163,1.115,896.861,1,0,0
164,0.952,1050.420,1,0,0
165,1.391,718.907,1,0,0
166,1.213,824.402,1,0,0
167,0.996,1004.016,1,0,0
168,0.629,1589.825,1,0,0
169,0.708,1412.429,1,0,0
170,0.925,1081.081,1,0,0
171,0.942,1061.571,1,0,0
172,0.886,1128.668,1,0,0
173,1.020,980.392,1,0,0
174,0.860,1162.791,1,0,0
175,0.771,1297.017,1,0,0
176,0.609,1642.036,1,0,0
177,0.458,2183.406,1,0,0
178,0.500,2000.000,1,0,0
179,1.029,971.817,1,0,0
180,0.772,1295.337,1,0,0
181,0.622,1607.717,1,0,0
182,0.943,1060.445,1,0,0
183,0.903,1107.420,1,0,0
184,0.433,2309.469,1,0,0
185,0.529,1890.359,1,0,0
186,0.556,1798.561,1,0,0
187,0.681,1468.429,1,0,0
188,0.659,1517.451,1,0,0
189,0.750,1333.333,1,0,0
190,0.674,1483.680,1,0,0
191,1.008,992.063,1,0,0
192,1.042,959.693,1,0,0
193,0.693,1443.001,1,0,0
194,0.856,1168.224,1,0,0
195,0.554,1805.054,1,0,0
196,0.474,2109.705,1,0,0
197,0.909,1100.110,1,0,0
198,0.709,1410.437,1,0,0
199,1.452,688.705,1,0,0
200,1.217,821.693,1,0,0
201,0.732,1366.120,1,0,0
202,0.699,1430.615,1,0,0
203,0.862,1160.093,1,0,0
204,0.680,1470.588,1,0,0
205,0.885,1129.944,1,0,0
206,0.905,1104.972,1,0,0
207,0.999,1001.001,1,0,0
208,1.041,960.615,1,0,0
209,0.549,1821.494,1,0,0
210,0.921,1085.776,1,0,0
211,1.075,930.233,1,0,0
212,0.711,1406.470,1,0,0
213,1.369,730.460,1,0,0
214,0.947,1055.966,1,0,0
215,0.649,1540.832,1,0,0
216,0.710,1408.451,1,0,0
217,0.849,1177.856,1,0,0
218,0.795,1257.862,1,0,0
219,0.544,1838.235,1,0,0
220,0.767,1303.781,1,0,0
221,0.647,1545.595,1,0,0
222,0.860,1162.791,1,0,0
223,0.517,1934.236,1,0,0
224,0.710,1408.451,1,0,0
225,0.751,1331.558,1,0,0
226,0.663,1508.296,1,0,0
227,0.515,1941.748,1,0,0
228,0.855,1169.591,1,0,0
229,1.091,916.590,1,0,0
230,0.824,1213.592,1,0,0
231,0.970,1030.928,1,0,0
232,0.724,1381.215,1,0,0
233,1.125,888.889,1,0,0
234,0.705,1418.440,1,0,0
235,0.655,1526.718,1,0,0
236,0.756,1322.751,1,0,0
237,1.895,527.704,1,0,0
238,1.202,831.947,1,0,0
239,0.854,1170.960,1,0,0
240,0.965,1036.269,1,0,0
241,0.788,1269.036,1,0,0
242,0.902,1108.647,1,0,0
243,1.173,852.515,1,0,0
244,0.686,1457.726,1,0,0
245,0.895,1117.318,1,0,0
246,0.491,2036.660,1,0,0
247,0.827,1209.190,1,0,0
248,0.751,1331.558,1,0,0
249,0.772,1295.337,1,0,0
250,0.769,1300.390,1,0,0
251,0.781,1280.410,1,0,0
252,0.832,1201.923,1,0,0
253,0.894,1118.568,1,0,0
254,0.695,1438.849,1,0,0
255,0.406,2463.054,1,0,0
256,0.347,2881.844,1,0,0
257,0.731,1367.989,1,0,0
258,0.930,1075.269,1,0,0
259,0.772,1295.337,1,0,0
260,1.453,688.231,1,0,0
261,1.042,959.693,1,0,0
262,0.798,1253.133,1,0,0
263,0.808,1237.624,1,0,0
264,0.867,1153.403,1,0,0
265,0.943,1060.445,1,0,0
266,0.587,1703.578,1,0,0
267,0.263,3802.281,1,0,0
268,1.146,872.600,1,0,0
269,0.886,1128.668,1,0,0
270,0.969,1031.992,1,0,0
271,0.814,1228.501,1,0,0
272,1.047,955.110,1,0,0
273,0.969,1031.992,1,0,0
274,1.079,926.784,1,0,0
275,1.191,839.631,1,0,0
276,0.562,1779.359,1,0,0
277,0.908,1101.322,1,0,0
278,0.537,1862.197,1,0,0
279,0.314,3184.713,1,0,0
280,0.611,1636.661,1,0,0
281,0.812,1231.527,1,0,0
282,0.567,1763.668,1,0,0
283,0.806,1240.695,1,0,0
284,0.552,1811.594,1,0,0
285,0.739,1353.180,1,0,0
286,1.308,764.526,1,0,0
287,0.760,1315.789,1,0,0
288,0.683,1464.129,1,0,0
289,0.592,1689.189,1,0,0
290,0.798,1253.133,1,0,0
291,1.417,705.716,1,0,0
292,0.807,1239.157,1,0,0
293,0.969,1031.992,1,0,0
294,0.931,1074.114,1,0,0
295,1.838,544.070,1,0,0
296,0.996,1004.016,1,0,0
297,0.905,1104.972,1,0,0
298,1.323,755.858,1,0,0
299,0.950,1052.632,1,0,0
300,0.638,1567.398,1,0,0
301,1.323,755.858,1,0,0
302,1.075,930.233,1,0,0
303,1.187,842.460,1,0,0
304,0.961,1040.583,1,0,0
305,0.884,1131.222,1,0,0
306,1.083,923.361,1,0,0
307,2.385,419.287,1,0,0
308,1.034,967.118,1,0,0
309,1.034,967.118,1,0,0
310,0.909,1100.110,1,0,0
311,0.952,1050.420,1,0,0
312,1.041,960.615,1,0,0
313,0.833,1200.480,1,0,0
314,0.971,1029.866,1,0,0
315,1.401,713.776,1,0,0
316,0.762,1312.336,1,0,0
317,0.731,1367.989,1,0,0
318,1.022,978.474,1,0,0
319,0.740,1351.351,1,0,0
320,0.698,1432.665,1,0,0
321,0.810,1234.568,1,0,0
322,1.767,565.931,1,0,0
323,0.678,1474.926,1,0,0
324,0.727,1375.516,1,0,0
325,0.806,1240.695,1,0,0
326,0.950,1052.632,1,0,0
327,0.971,1029.866,1,0,0
328,0.792,1262.626,1,0,0
329,0.960,1041.667,1,0,0
330,1.215,823.045,1,0,0
331,0.740,1351.351,1,0,0
332,0.721,1386.963,1,0,0
333,0.756,1322.751,1,0,0
334,0.780,1282.051,1,0,0
335,0.741,1349.528,1,0,0
336,0.626,1597.444,1,0,0
337,1.063,940.734,1,0,0
338,1.090,917.431,1,0,0
339,0.909,1100.110,1,0,0
340,0.612,1633.987,1,0,0
341,0.886,1128.668,1,0,0
342,0.863,1158.749,1,0,0
343,1.027,973.710,1,0,0
344,1.015,985.222,1,0,0
345,1.009,991.080,1,0,0
346,0.944,1059.322,1,0,0
347,1.076,929.368,1,0,0
348,1.577,634.115,1,0,0
349,0.746,1340.483,1,0,0
350,1.462,683.995,1,0,0
351,1.332,750.751,1,0,0
352,1.065,938.967,1,0,0
353,1.062,941.620,1,0,0
354,1.310,763.359,1,0,0
355,0.756,1322.751,1,0,0
356,0.449,2227.171,1,0,0
357,1.104,905.797,1,0,0
358,0.970,1030.928,1,0,0
359,0.998,1002.004,1,0,0
360,1.570,636.943,1,0,0
361,0.963,1038.422,1,0,0
362,0.884,1131.222,1,0,0
363,0.784,1275.510,1,0,0
364,1.730,578.035,1,0,0
365,1.005,995.025,1,0,0
366,1.026,974.659,1,0,0
367,0.634,1577.287,1,0,0
368,0.834,1199.041,1,0,0
369,1.014,986.193,1,0,0
370,0.666,1501.502,1,0,0
371,1.349,741.290,1,0,0
372,1.567,638.162,1,0,0
373,0.766,1305.483,1,0,0
374,0.796,1256.281,1,0,0
375,0.995,1005.025,1,0,0
376,0.553,1808.318,1,0,0
377,0.781,1280.410,1,0,0
378,0.946,1057.082,1,0,0
379,0.598,1672.241,1,0,0
380,1.057,946.074,1,0,0
381,0.886,1128.668,1,0,0
382,0.777,1287.001,1,0,0
383,1.211,825.764,1,0,0
384,1.012,988.142,1,0,0
385,0.677,1477.105,1,0,0
386,0.686,1457.726,1,0,0
387,0.973,1027.749,1,0,0
388,1.086,920.810,1,0,0
