pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.236,447.227,1,0,0
2,1.466,682.128,1,0,0
3,1.505,664.452,1,0,0
4,1.419,704.722,1,0,0
5,1.425,701.754,1,0,0
6,1.292,773.994,1,0,0
7,1.144,874.126,1,0,0
8,1.222,818.331,1,0,0
9,1.289,775.795,1,0,0
10,1.243,804.505,1,0,0
11,1.376,726.744,1,0,0
12,1.303,767.460,1,0,0
13,1.264,791.139,1,0,0
14,1.498,667.557,1,0,0
15,1.223,817.661,1,0,0
16,1.323,755.858,1,0,0
17,1.292,773.994,1,0,0
18,1.473,678.887,1,0,0
19,1.079,926.784,1,0,0
20,1.232,811.688,1,0,0
21,1.023,977.517,1,0,0
22,1.111,900.090,1,0,0
23,1.219,820.345,1,0,0
24,1.373,728.332,1,0,0
25,1.038,963.391,1,0,0
26,1.415,706.714,1,0,0
27,1.386,721.501,1,0,0
28,1.167,856.898,1,0,0
29,1.376,726.744,1,0,0
30,1.429,699.790,1,0,0
31,1.337,747.943,1,0,0
32,1.222,818.331,1,0,0
33,1.503,665.336,1,0,0
34,1.042,959.693,1,0,0
35,1.196,836.120,1,0,0
36,1.254,797.448,1,0,0
37,1.470,680.272,1,0,0
38,1.347,742.390,1,0,0
39,1.284,778.816,1,0,0
40,1.421,703.730,1,0,0
41,1.249,800.641,1,0,0
42,1.221,819.001,1,0,0
43,1.186,843.170,1,0,0
44,1.406,711.238,1,0,0
45,1.384,722.543,1,0,0
46,1.174,851.789,1,0,0
47,1.304,766.871,1,0,0
48,1.193,838.223,1,0,0
49,1.101,908.265,1,0,0
50,1.161,861.326,1,0,0
51,1.376,726.744,1,0,0
52,1.193,838.223,1,0,0
53,1.175,851.064,1,0,0
54,1.258,794.913,1,0,0
55,1.447,691.085,1,0,0
56,1.217,821.693,1,0,0
57,0.888,1126.126,1,0,0
58,1.484,673.854,1,0,0
59,1.485,673.401,1,0,0
60,1.354,738.552,1,0,0
61,1.184,844.595,1,0,0
62,3.335,299.850,1,0,0
63,1.224,816.993,1,0,0
64,3.727,268.312,1,0,0
65,2.702,370.096,1,0,0
66,1.385,722.022,1,0,0
67,0.657,1522.070,1,0,0
68,1.355,738.007,1,0,0
69,1.095,913.242,1,0,0
70,1.706,586.166,1,0,0
71,3.451,289.771,1,0,0
72,1.281,780.640,1,0,0
73,2.460,406.504,1,0,0
74,2.990,334.448,1,0,0
75,2.656,376.506,1,0,0
