pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.548,392.465,1,0,0
2,4.234,236.183,1,0,0
3,1.414,707.214,1,0,0
4,1.108,902.527,1,0,0
5,1.198,834.725,1,0,0
6,1.463,683.527,1,0,0
7,0.891,1122.334,1,0,0
8,1.375,727.273,1,0,0
9,1.004,996.016,1,0,0
10,0.840,1190.476,1,0,0
11,1.219,820.345,1,0,0
12,1.121,892.061,1,0,0
13,3.066,326.158,1,0,0
14,1.923,520.021,1,0,0
15,1.054,948.767,1,0,0
16,1.214,823.723,1,0,0
17,1.275,784.314,1,0,0
18,1.112,899.281,1,0,0
19,1.418,705.219,1,0,0
20,1.026,974.659,1,0,0
21,1.505,664.452,1,0,0
22,1.677,596.303,1,0,0
23,1.379,725.163,1,0,0
24,0.823,1215.067,1,0,0
25,0.924,1082.251,1,0,0
26,0.971,1029.866,1,0,0
27,1.204,830.565,1,0,0
28,1.383,723.066,1,0,0
29,0.947,1055.966,1,0,0
30,1.460,684.932,1,0,0
31,1.370,729.927,1,0,0
32,1.175,851.064,1,0,0
33,0.910,1098.901,1,0,0
34,1.216,822.368,1,0,0
35,1.400,714.286,1,0,0
36,0.606,1650.165,1,0,0
37,0.810,1234.568,1,0,0
38,1.295,772.201,1,0,0
39,1.890,529.101,1,0,0
40,1.120,892.857,1,0,0
41,0.974,1026.694,1,0,0
42,1.337,747.943,1,0,0
43,0.667,1499.250,1,0,0
44,0.873,1145.475,1,0,0
45,1.682,594.530,1,0,0
46,1.373,728.332,1,0,0
47,0.875,1142.857,1,0,0
48,0.985,1015.228,1,0,0
49,1.429,699.790,1,0,0
50,0.933,1071.811,1,0,0
51,1.302,768.049,1,0,0
52,1.178,848.896,1,0,0
53,1.321,757.002,1,0,0
54,1.418,705.219,1,0,0
55,2.204,453.721,1,0,0
56,1.111,900.090,1,0,0
57,1.394,717.360,1,0,0
58,1.334,749.625,1,0,0
59,1.106,904.159,1,0,0
60,1.762,567.537,1,0,0
61,1.216,822.368,1,0,0
62,0.927,1078.749,1,0,0
63,1.394,717.360,1,0,0
64,1.222,818.331,1,0,0
65,0.635,1574.803,1,0,0
66,0.992,1008.065,1,0,0
67,1.510,662.252,1,0,0
68,0.874,1144.165,1,0,0
69,0.905,1104.972,1,0,0
70,1.283,779.423,1,0,0
71,1.033,968.054,1,0,0
72,0.930,1075.269,1,0,0
73,0.871,1148.106,1,0,0
74,0.780,1282.051,1,0,0
75,1.050,952.381,1,0,0
76,0.935,1069.519,1,0,0
77,0.924,1082.251,1,0,0
78,1.312,762.195,1,0,0
79,0.817,1223.990,1,0,0
80,1.137,879.507,1,0,0
81,1.068,936.330,1,0,0
82,1.117,895.255,1,0,0
83,0.721,1386.963,1,0,0
84,1.117,895.255,1,0,0
85,0.974,1026.694,1,0,0
86,0.891,1122.334,1,0,0
87,0.500,2000.000,1,0,0
88,1.059,944.287,1,0,0
89,0.931,1074.114,1,0,0
90,1.234,810.373,1,0,0
91,0.901,1109.878,1,0,0
92,1.410,709.220,1,0,0
93,1.151,868.810,1,0,0
94,0.873,1145.475,1,0,0
95,1.182,846.024,1,0,0
96,1.498,667.557,1,0,0
97,1.262,792.393,1,0,0
98,0.996,1004.016,1,0,0
99,0.785,1273.885,1,0,0
100,0.535,1869.159,1,0,0
101,1.153,867.303,1,0,0
102,0.473,2114.165,1,0,0
103,1.165,858.369,1,0,0
104,0.928,1077.586,1,0,0
105,0.880,1136.364,1,0,0
106,1.099,909.918,1,0,0
107,1.239,807.103,1,0,0
108,1.196,836.120,1,0,0
109,1.563,639.795,1,0,0
110,1.126,888.099,1,0,0
111,0.888,1126.126,1,0,0
112,1.254,797.448,1,0,0
113,0.873,1145.475,1,0,0
114,0.931,1074.114,1,0,0
115,1.501,666.223,1,0,0
116,0.930,1075.269,1,0,0
117,1.406,711.238,1,0,0
118,1.280,781.250,1,0,0
119,0.863,1158.749,1,0,0
120,1.488,672.043,1,0,0
121,1.020,980.392,1,0,0
122,1.116,896.057,1,0,0
123,0.982,1018.330,1,0,0
124,1.094,914.077,1,0,0
125,1.284,778.816,1,0,0
126,0.907,1102.536,1,0,0
127,1.534,651.890,1,0,0
128,0.834,1199.041,1,0,0
129,1.433,697.837,1,0,0
130,0.986,1014.199,1,0,0
131,1.125,888.889,1,0,0
132,1.583,631.712,1,0,0
133,1.236,809.061,1,0,0
134,1.213,824.402,1,0,0
135,1.014,986.193,1,0,0
136,1.119,893.655,1,0,0
137,1.077,928.505,1,0,0
138,0.978,1022.495,1,0,0
139,1.197,835.422,1,0,0
140,1.075,930.233,1,0,0
141,0.878,1138.952,1,0,0
142,1.139,877.963,1,0,0
143,1.134,881.834,1,0,0
144,1.244,803.859,1,0,0
145,0.862,1160.093,1,0,0
146,0.695,1438.849,1,0,0
147,0.847,1180.638,1,0,0
148,0.961,1040.583,1,0,0
149,1.028,972.763,1,0,0
150,0.911,1097.695,1,0,0
151,1.187,842.460,1,0,0
152,1.095,913.242,1,0,0
153,1.286,777.605,1,0,0
154,1.336,748.503,1,0,0
155,1.210,826.446,1,0,0
156,0.929,1076.426,1,0,0
157,0.898,1113.586,1,0,0
158,0.913,1095.290,1,0,0
159,1.041,960.615,1,0,0
160,1.000,1000.000,1,0,0
161,0.862,1160.093,1,0,0
162,1.300,769.231,1,0,0
163,0.929,1076.426,1,0,0
164,1.123,890.472,1,0,0
165,1.607,622.278,1,0,0
166,1.328,753.012,1,0,0
167,1.010,990.099,1,0,0
168,1.228,814.332,1,0,0
169,1.709,585.138,1,0,0
170,1.451,689.180,1,0,0
171,0.903,1107.420,1,0,0
172,0.958,1043.841,1,0,0
173,1.379,725.163,1,0,0
174,0.951,1051.525,1,0,0
175,1.146,872.600,1,0,0
176,1.246,802.568,1,0,0
177,1.204,830.565,1,0,0
178,1.321,757.002,1,0,0
179,0.764,1308.901,1,0,0
180,1.301,768.640,1,0,0
181,1.074,931.099,1,0,0
182,0.738,1355.014,1,0,0
183,1.089,918.274,1,0,0
184,0.980,1020.408,1,0,0
185,1.184,844.595,1,0,0
186,0.707,1414.427,1,0,0
187,1.370,729.927,1,0,0
188,0.909,1100.110,1,0,0
189,1.040,961.538,1,0,0
190,0.886,1128.668,1,0,0
191,1.460,684.932,1,0,0
192,1.040,961.538,1,0,0
193,1.064,939.850,1,0,0
194,0.906,1103.753,1,0,0
195,0.959,1042.753,1,0,0
196,0.829,1206.273,1,0,0
197,0.949,1053.741,1,0,0
198,0.984,1016.260,1,0,0
199,0.998,1002.004,1,0,0
200,1.272,786.164,1,0,0
201,0.764,1308.901,1,0,0
202,0.601,1663.894,1,0,0
203,1.353,739.098,1,0,0
204,1.324,755.287,1,0,0
205,1.132,883.392,1,0,0
206,1.023,977.517,1,0,0
207,1.363,733.676,1,0,0
208,0.757,1321.004,1,0,0
209,0.801,1248.439,1,0,0
210,1.136,880.282,1,0,0
211,1.191,839.631,1,0,0
212,1.191,839.631,1,0,0
213,1.238,807.754,1,0,0
214,0.850,1176.471,1,0,0
215,0.814,1228.501,1,0,0
216,1.137,879.507,1,0,0
217,1.037,964.320,1,0,0
218,1.328,753.012,1,0,0
219,0.629,1589.825,1,0,0
220,1.223,817.661,1,0,0
221,1.401,713.776,1,0,0
222,0.751,1331.558,1,0,0
223,1.034,967.118,1,0,0
224,0.936,1068.376,1,0,0
225,1.451,689.180,1,0,0
226,1.123,890.472,1,0,0
227,0.664,1506.024,1,0,0
228,1.035,966.184,1,0,0
229,1.171,853.971,1,0,0
230,0.917,1090.513,1,0,0
231,1.458,685.871,1,0,0
232,0.741,1349.528,1,0,0
233,0.689,1451.379,1,0,0
234,0.659,1517.451,1,0,0
235,1.010,990.099,1,0,0
236,0.834,1199.041,1,0,0
237,0.759,1317.523,1,0,0
238,0.599,1669.449,1,0,0
239,1.062,941.620,1,0,0
240,0.953,1049.318,1,0,0
241,0.722,1385.042,1,0,0
242,2.193,455.996,1,0,0
243,2.541,393.546,1,0,0
244,2.908,343.879,1,0,0
245,3.497,285.959,1,0,0
246,1.210,826.446,1,0,0
247,2.124,470.810,1,0,0
248,1.712,584.112,1,0,0
249,0.782,1278.772,1,0,0
250,1.445,692.042,1,0,0
251,1.822,548.847,1,0,0
252,1.293,773.395,1,0,0
253,2.362,423.370,1,0,0
254,1.368,730.994,1,0,0
255,1.951,512.558,1,0,0
256,0.827,1209.190,1,0,0
257,2.681,372.995,1,0,0
258,2.068,483.559,1,0,0
259,1.108,902.527,1,0,0
260,1.810,552.486,1,0,0
261,1.950,512.821,1,0,0
262,0.703,1422.475,1,0,0
263,1.992,502.008,1,0,0
264,1.284,778.816,1,0,0
265,0.721,1386.963,1,0,0
266,0.603,1658.375,1,0,0
267,2.036,491.159,1,0,0
268,1.725,579.710,1,0,0
269,1.983,504.286,1,0,0
270,1.667,599.880,1,0,0
271,1.498,667.557,1,0,0
272,0.553,1808.318,1,0,0
273,2.138,467.727,1,0,0
274,2.481,403.063,1,0,0
275,1.983,504.286,1,0,0
276,1.707,585.823,1,0,0
277,1.458,685.871,1,0,0
278,0.480,2083.333,1,0,0
279,0.905,1104.972,1,0,0
280,1.518,658.762,1,0,0
281,1.545,647.249,1,0,0
282,2.451,407.997,1,0,0
283,1.680,595.238,1,0,0
284,1.726,579.374,1,0,0
285,2.438,410.172,1,0,0
286,1.889,529.381,1,0,0
287,1.420,704.225,1,0,0
288,0.887,1127.396,1,0,0
289,1.829,546.747,1,0,0
290,1.971,507.357,1,0,0
291,1.787,559.597,1,0,0
292,0.662,1510.574,1,0,0
293,3.131,319.387,1,0,0
294,1.760,568.182,1,0,0
295,1.923,520.021,1,0,0
296,2.420,413.223,1,0,0
297,1.497,668.003,1,0,0
298,1.455,687.285,1,0,0
299,1.768,565.611,1,0,0
300,1.892,528.541,1,0,0
301,1.968,508.130,1,0,0
302,3.503,285.470,1,0,0
303,2.649,377.501,1,0,0
304,1.309,763.942,1,0,0
305,1.586,630.517,1,0,0
306,1.271,786.782,1,0,0
307,1.848,541.126,1,0,0
308,1.016,984.252,1,0,0
309,2.653,376.932,1,0,0
310,1.674,597.372,1,0,0
311,1.775,563.380,1,0,0
312,3.084,324.254,1,0,0
313,2.223,449.843,1,0,0
314,1.700,588.235,1,0,0
315,2.854,350.385,1,0,0
316,1.894,527.983,1,0,0
317,1.613,619.963,1,0,0
318,1.861,537.346,1,0,0
319,0.847,1180.638,1,0,0
320,2.113,473.261,1,0,0
321,1.930,518.135,1,0,0
322,2.357,424.268,1,0,0
323,2.373,421.408,1,0,0
324,1.291,774.593,1,0,0
325,1.982,504.541,1,0,0
326,1.431,698.812,1,0,0
327,1.813,551.572,1,0,0
328,1.770,564.972,1,0,0
329,1.212,825.083,1,0,0
330,2.129,469.704,1,0,0
331,1.774,563.698,1,0,0
332,0.988,1012.146,1,0,0
333,0.786,1272.265,1,0,0
334,0.923,1083.424,1,0,0
335,2.541,393.546,1,0,0
336,2.434,410.846,1,0,0
337,1.890,529.101,1,0,0
338,1.506,664.011,1,0,0
339,2.493,401.123,1,0,0
340,2.236,447.227,1,0,0
341,0.786,1272.265,1,0,0
342,1.184,844.595,1,0,0
343,0.654,1529.052,1,0,0
344,1.829,546.747,1,0,0
345,1.321,757.002,1,0,0
346,1.934,517.063,1,0,0
347,1.875,533.333,1,0,0
348,2.522,396.511,1,0,0
349,2.242,446.030,1,0,0
350,1.919,521.105,1,0,0
351,2.525,396.040,1,0,0
352,2.006,498.504,1,0,0
353,0.597,1675.042,1,0,0
354,1.959,510.465,1,0,0
355,1.975,506.329,1,0,0
356,1.519,658.328,1,0,0
357,2.238,446.828,1,0,0
358,0.966,1035.197,1,0,0
359,1.347,742.390,1,0,0
360,1.855,539.084,1,0,0
361,2.552,391.850,1,0,0
362,2.062,484.966,1,0,0
363,2.488,401.929,1,0,0
364,1.007,993.049,1,0,0
365,1.121,892.061,1,0,0
366,0.861,1161.440,1,0,0
367,0.992,1008.065,1,0,0
368,1.848,541.126,1,0,0
369,2.338,427.716,1,0,0
370,3.048,328.084,1,0,0
371,0.520,1923.077,1,0,0
372,2.252,444.050,1,0,0
373,1.696,589.623,1,0,0
374,2.045,488.998,1,0,0
375,0.641,1560.062,1,0,0
376,1.671,598.444,1,0,0
377,0.673,1485.884,1,0,0
378,0.767,1303.781,1,0,0
379,0.702,1424.501,1,0,0
380,2.577,388.048,1,0,0
381,1.381,724.113,1,0,0
382,1.253,798.085,1,0,0
383,1.721,581.058,1,0,0
384,0.577,1733.102,1,0,0
385,1.065,938.967,1,0,0
386,1.879,532.198,1,0,0
387,1.701,587.889,1,0,0
388,2.062,484.966,1,0,0
389,2.254,443.656,1,0,0
390,1.244,803.859,1,0,0
391,1.912,523.013,1,0,0
392,1.408,710.227,1,0,0
393,2.259,442.674,1,0,0
394,0.902,1108.647,1,0,0
395,1.722,580.720,1,0,0
396,1.716,582.751,1,0,0
397,0.879,1137.656,1,0,0
398,1.993,501.756,1,0,0
399,2.200,454.545,1,0,0
400,3.306,302.480,1,0,0
401,0.504,1984.127,1,0,0
402,2.594,385.505,1,0,0
403,1.811,552.181,1,0,0
404,0.795,1257.862,1,0,0
405,1.456,686.813,1,0,0
406,0.825,1212.121,1,0,0
407,1.872,534.188,1,0,0
408,2.928,341.530,1,0,0
409,2.900,344.828,1,0,0
410,4.418,226.347,1,0,0
411,5.781,172.980,1,0,0
412,0.954,1048.218,1,0,0
413,2.262,442.087,1,0,0
414,3.448,290.023,1,0,0
415,2.936,340.599,1,0,0
416,3.335,299.850,1,0,0
417,2.106,474.834,1,0,0
418,1.010,990.099,1,0,0
419,2.375,421.053,1,0,0
420,2.057,486.145,1,0,0
421,2.423,412.712,1,0,0
422,1.645,607.903,1,0,0
423,1.438,695.410,1,0,0
424,0.697,1434.720,1,0,0
425,2.326,429.923,1,0,0
426,1.990,502.513,1,0,0
427,1.086,920.810,1,0,0
428,0.722,1385.042,1,0,0
429,1.694,590.319,1,0,0
430,1.058,945.180,1,0,0
431,1.730,578.035,1,0,0
432,1.351,740.192,1,0,0
433,1.091,916.590,1,0,0
434,1.837,544.366,1,0,0
435,1.327,753.580,1,0,0
436,1.818,550.055,1,0,0
437,2.058,485.909,1,0,0
438,2.107,474.608,1,0,0
439,1.578,633.714,1,0,0
440,1.799,555.864,1,0,0
441,1.847,541.419,1,0,0
442,2.883,346.861,1,0,0
443,1.909,523.834,1,0,0
444,0.946,1057.082,1,0,0
445,2.502,399.680,1,0,0
446,1.995,501.253,1,0,0
447,1.036,965.251,1,0,0
448,1.973,506.842,1,0,0
