pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.776,360.231,1,0,0
2,2.434,410.846,1,0,0
3,1.614,619.579,1,0,0
4,1.403,712.758,1,0,0
5,1.235,809.717,1,0,0
6,1.554,643.501,1,0,0
7,1.277,783.085,1,0,0
8,0.919,1088.139,1,0,0
9,1.133,882.613,1,0,0
10,1.008,992.063,1,0,0
11,1.079,926.784,1,0,0
12,1.626,615.006,1,0,0
13,1.245,803.213,1,0,0
14,1.319,758.150,1,0,0
15,1.361,734.754,1,0,0
16,1.154,866.551,1,0,0
17,1.114,897.666,1,0,0
18,1.568,637.755,1,0,0
19,1.057,946.074,1,0,0
20,1.097,911.577,1,0,0
21,1.338,747.384,1,0,0
22,1.609,621.504,1,0,0
23,1.323,755.858,1,0,0
24,1.032,968.992,1,0,0
25,1.020,980.392,1,0,0
26,1.337,747.943,1,0,0
27,0.785,1273.885,1,0,0
28,1.412,708.215,1,0,0
29,1.469,680.735,1,0,0
31,1.405,711.744,1,0,0
32,1.081,925.069,1,0,0
33,0.930,1075.269,1,0,0
34,1.414,707.214,1,0,0
35,0.874,1144.165,1,0,0
36,1.263,791.766,1,0,0
37,1.418,705.219,1,0,0
38,1.187,842.460,1,0,0
39,1.230,813.008,1,0,0
40,0.991,1009.082,1,0,0
41,1.376,726.744,1,0,0
42,0.945,1058.201,1,0,0
43,1.234,810.373,1,0,0
44,1.304,766.871,1,0,0
45,1.428,700.280,1,0,0
46,0.997,1003.009,1,0,0
47,1.025,975.610,1,0,0
48,1.179,848.176,1,0,0
49,1.320,757.576,1,0,0
50,0.940,1063.830,1,0,0
51,0.760,1315.789,1,0,0
52,0.745,1342.282,1,0,0
53,0.698,1432.665,1,0,0
54,1.165,858.369,1,0,0
55,1.036,965.251,1,0,0
56,1.444,692.521,1,0,0
57,0.874,1144.165,1,0,0
58,1.140,877.193,1,0,0
59,1.627,614.628,1,0,0
60,1.061,942.507,1,0,0
61,0.933,1071.811,1,0,0
62,1.018,982.318,1,0,0
63,1.066,938.086,1,0,0
64,1.288,776.398,1,0,0
65,1.244,803.859,1,0,0
66,0.897,1114.827,1,0,0
67,1.163,859.845,1,0,0
68,1.408,710.227,1,0,0
69,1.263,791.766,1,0,0
70,0.948,1054.852,1,0,0
71,1.611,620.732,1,0,0
72,0.602,1661.130,1,0,0
73,0.481,2079.002,1,0,0
74,1.149,870.322,1,0,0
75,0.831,1203.369,1,0,0
76,0.677,1477.105,1,0,0
77,1.068,936.330,1,0,0
78,1.057,946.074,1,0,0
