pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,54.846,9116.435,1,0,0
2,43.410,11518.083,1,0,0
3,45.091,11088.687,1,0,0
4,57.156,8747.988,1,0,0
5,64.018,7810.303,1,0,0
7,82.991,6024.750,1,0,0
8,82.244,6079.471,1,0,0
10,84.215,5937.185,1,0,0
11,75.410,6630.420,1,0,0
12,105.298,4748.428,1,0,0
13,69.211,7224.285,1,0,0
14,68.210,7330.303,1,0,0
15,57.039,8765.932,1,0,0
16,51.295,9747.539,1,0,0
18,65.206,7668.006,1,0,0
19,156.954,3185.647,1,0,0
20,80.612,6202.550,1,0,0
21,124.601,4012.809,1,0,0
22,161.844,3089.395,1,0,0
23,59.099,8460.380,1,0,0
24,51.975,9620.010,1,0,0
25,144.384,3462.988,1,0,0
26,113.944,4388.120,1,0,0
27,60.544,8258.457,1,0,0
28,125.242,3992.271,1,0,0
29,49.680,10064.412,1,0,0
30,121.406,4118.413,1,0,0
31,171.647,2912.955,1,0,0
32,81.588,6128.352,1,0,0
33,69.236,7221.677,1,0,0
34,65.792,7599.708,1,0,0
35,102.967,4855.925,1,0,0
36,101.968,4903.499,1,0,0
37,153.214,3263.409,1,0,0
38,73.282,6822.958,1,0,0
39,81.031,6170.478,1,0,0
40,66.049,7570.137,1,0,0
41,73.796,6775.435,1,0,0
42,159.056,3143.547,1,0,0
43,54.166,9230.883,1,0,0
44,63.129,7920.290,1,0,0
45,65.819,7596.591,1,0,0
46,99.085,5046.172,1,0,0
47,75.923,6585.620,1,0,0
48,202.452,2469.721,1,0,0
49,1507.388,331.700,1,0,0
50,58.301,8576.182,1,0,0
51,58.040,8614.748,1,0,0
52,51.945,9625.566,1,0,0
53,58.598,8532.714,1,0,0
54,67.704,7385.088,1,0,0
55,71.917,6952.459,1,0,0
56,82.866,6033.838,1,0,0
57,53.752,9301.979,1,0,0
60,55.981,8931.602,1,0,0
61,1323.949,377.658,1,0,0
62,66.287,7542.957,1,0,0
63,64.185,7789.982,1,0,0
64,62.434,8008.457,1,0,0
65,55.023,9087.109,1,0,0
66,169.275,2953.773,1,0,0
67,56.216,8894.265,1,0,0
68,53.802,9293.335,1,0,0
69,1677.883,297.995,1,0,0
70,49.034,10197.006,1,0,0
71,62.833,7957.602,1,0,0
72,41.483,12053.130,1,0,0
73,60.600,8250.825,1,0,0
74,64.489,7753.260,1,0,0
75,66.222,7550.361,1,0,0
76,57.458,8702.008,1,0,0
77,58.613,8530.531,1,0,0
78,113.368,4410.416,1,0,0
79,1391.182,359.407,1,0,0
80,41.000,12195.122,1,0,0
81,44.011,11360.796,1,0,0
82,50.314,9937.592,1,0,0
83,50.048,9990.409,1,0,0
84,76.832,6507.705,1,0,0
85,67.033,7459.013,1,0,0
86,55.555,9000.090,1,0,0
87,110.364,4530.463,1,0,0
88,1627.350,307.248,1,0,0
89,75.451,6626.817,1,0,0
90,65.169,7672.360,1,0,0
91,63.816,7835.026,1,0,0
92,39.877,12538.556,1,0,0
93,66.412,7528.760,1,0,0
94,59.909,8345.991,1,0,0
95,64.463,7756.387,1,0,0
96,145.746,3430.626,1,0,0
97,60.342,8286.103,1,0,0
98,49.755,10049.241,1,0,0
99,95.616,5229.250,1,0,0
100,30.876,16193.807,1,0,0
101,56.038,8922.517,1,0,0
102,65.511,7632.306,1,0,0
103,47.803,10459.595,1,0,0
104,38.981,12826.762,1,0,0
105,137.675,3631.741,1,0,0
106,112.938,4427.208,1,0,0
107,155.474,3215.972,1,0,0
108,928.185,538.686,1,0,0
109,35.597,14046.127,1,0,0
110,94.853,5271.315,1,0,0
111,55.795,8961.376,1,0,0
112,38.319,13048.357,1,0,0
113,113.714,4396.996,1,0,0
114,34.627,14439.599,1,0,0
115,819.363,610.230,1,0,0
116,50.271,9946.092,1,0,0
117,44.045,11352.026,1,0,0
118,62.788,7963.305,1,0,0
119,44.663,11194.949,1,0,0
120,677.532,737.973,1,0,0
121,694.010,720.451,1,0,0
122,51.037,9796.814,1,0,0
123,46.848,10672.814,1,0,0
124,84.475,5918.911,1,0,0
125,68.359,7314.326,1,0,0
126,55.366,9030.813,1,0,0
127,67.879,7366.048,1,0,0
128,68.555,7293.414,1,0,0
129,71.134,7028.988,1,0,0
130,87.572,5709.588,1,0,0
131,63.737,7844.737,1,0,0
132,49.828,10034.519,1,0,0
133,76.032,6576.178,1,0,0
134,96.428,5185.216,1,0,0
135,171.142,2921.551,1,0,0
136,82.250,6079.027,1,0,0
137,937.182,533.514,1,0,0
138,73.618,6791.817,1,0,0
139,80.422,6217.204,1,0,0
140,65.650,7616.146,1,0,0
141,129.687,3855.437,1,0,0
143,65.507,7632.772,1,0,0
144,1528.558,327.106,1,0,0
145,59.491,8404.633,1,0,0
147,78.507,6368.859,1,0,0
148,70.147,7127.889,1,0,0
149,203.191,2460.739,1,0,0
150,71.386,7004.174,1,0,0
151,63.645,7856.077,1,0,0
152,71.499,6993.105,1,0,0
153,54.354,9198.955,1,0,0
155,108.997,4587.282,1,0,0
156,162.688,3073.367,1,0,0
158,60.068,8323.900,1,0,0
159,67.424,7415.757,1,0,0
160,52.876,9456.086,1,0,0
161,60.168,8310.065,1,0,0
