pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.426,412.201,1,0,0
2,1.720,581.395,1,0,0
3,1.574,635.324,1,0,0
4,1.286,777.605,1,0,0
5,1.106,904.159,1,0,0
6,1.205,829.876,1,0,0
7,1.484,673.854,1,0,0
8,1.535,651.466,1,0,0
9,1.434,697.350,1,0,0
10,1.060,943.396,1,0,0
11,0.867,1153.403,1,0,0
12,1.268,788.644,1,0,0
13,1.223,817.661,1,0,0
14,0.980,1020.408,1,0,0
15,1.206,829.187,1,0,0
16,0.918,1089.325,1,0,0
17,1.589,629.327,1,0,0
18,1.428,700.280,1,0,0
19,1.706,586.166,1,0,0
20,1.090,917.431,1,0,0
21,1.361,734.754,1,0,0
22,1.409,709.723,1,0,0
23,1.032,968.992,1,0,0
24,0.977,1023.541,1,0,0
25,0.967,1034.126,1,0,0
26,1.511,661.813,1,0,0
27,1.225,816.327,1,0,0
28,1.185,843.882,1,0,0
29,1.695,589.971,1,0,0
30,0.459,2178.649,1,0,0
31,0.303,3300.330,1,0,0
32,0.919,1088.139,1,0,0
33,1.559,641.437,1,0,0
34,1.364,733.138,1,0,0
35,0.821,1218.027,1,0,0
36,1.514,660.502,1,0,0
37,0.728,1373.626,1,0,0
38,1.111,900.090,1,0,0
39,1.084,922.509,1,0,0
40,0.989,1011.122,1,0,0
41,1.605,623.053,1,0,0
42,1.227,814.996,1,0,0
43,1.090,917.431,1,0,0
44,1.393,717.875,1,0,0
45,1.572,636.132,1,0,0
46,0.859,1164.144,1,0,0
47,0.776,1288.660,1,0,0
48,1.582,632.111,1,0,0
49,1.265,790.514,1,0,0
50,1.222,818.331,1,0,0
51,1.281,780.640,1,0,0
52,1.162,860.585,1,0,0
53,1.461,684.463,1,0,0
54,0.531,1883.239,1,0,0
55,1.058,945.180,1,0,0
56,0.980,1020.408,1,0,0
57,1.164,859.107,1,0,0
58,0.836,1196.172,1,0,0
59,0.605,1652.893,1,0,0
60,0.761,1314.060,1,0,0
61,1.289,775.795,1,0,0
62,1.403,712.758,1,0,0
63,1.051,951.475,1,0,0
64,0.938,1066.098,1,0,0
65,0.945,1058.201,1,0,0
66,1.009,991.080,1,0,0
67,0.869,1150.748,1,0,0
68,0.672,1488.095,1,0,0
69,0.706,1416.431,1,0,0
70,0.920,1086.957,1,0,0
71,0.855,1169.591,1,0,0
72,1.276,783.699,1,0,0
73,0.879,1137.656,1,0,0
74,0.966,1035.197,1,0,0
