pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.221,450.248,1,0,0
2,1.311,762.777,1,0,0
3,1.266,789.889,1,0,0
4,1.078,927.644,1,0,0
5,1.551,644.745,1,0,0
6,1.553,643.915,1,0,0
7,1.853,539.665,1,0,0
8,1.409,709.723,1,0,0
9,1.154,866.551,1,0,0
10,1.598,625.782,1,0,0
11,1.267,789.266,1,0,0
12,1.153,867.303,1,0,0
13,0.958,1043.841,1,0,0
14,0.851,1175.088,1,0,0
15,2.656,376.506,1,0,0
16,3.036,329.381,1,0,0
17,1.165,858.369,1,0,0
18,0.967,1034.126,1,0,0
19,0.763,1310.616,1,0,0
20,0.908,1101.322,1,0,0
21,0.705,1418.440,1,0,0
22,0.978,1022.495,1,0,0
23,0.861,1161.440,1,0,0
24,0.714,1400.560,1,0,0
25,1.241,805.802,1,0,0
26,0.785,1273.885,1,0,0
27,1.160,862.069,1,0,0
28,0.853,1172.333,1,0,0
29,0.929,1076.426,1,0,0
30,0.735,1360.544,1,0,0
31,0.902,1108.647,1,0,0
32,0.752,1329.787,1,0,0
33,0.788,1269.036,1,0,0
34,1.083,923.361,1,0,0
35,0.615,1626.016,1,0,0
36,0.896,1116.071,1,0,0
37,1.107,903.342,1,0,0
38,0.724,1381.215,1,0,0
39,0.837,1194.743,1,0,0
40,1.355,738.007,1,0,0
41,0.703,1422.475,1,0,0
42,1.257,795.545,1,0,0
43,1.558,641.849,1,0,0
44,0.936,1068.376,1,0,0
45,0.952,1050.420,1,0,0
46,0.686,1457.726,1,0,0
47,0.761,1314.060,1,0,0
48,1.376,726.744,1,0,0
49,0.947,1055.966,1,0,0
50,0.495,2020.202,1,0,0
51,1.237,808.407,1,0,0
52,0.729,1371.742,1,0,0
53,0.803,1245.330,1,0,0
54,0.698,1432.665,1,0,0
55,0.854,1170.960,1,0,0
56,1.079,926.784,1,0,0
57,0.652,1533.742,1,0,0
58,1.071,933.707,1,0,0
59,0.609,1642.036,1,0,0
60,0.761,1314.060,1,0,0
61,0.916,1091.703,1,0,0
62,0.614,1628.664,1,0,0
63,0.730,1369.863,1,0,0
64,1.062,941.620,1,0,0
65,1.055,947.867,1,0,0
66,0.587,1703.578,1,0,0
67,0.619,1615.509,1,0,0
68,0.532,1879.699,1,0,0
69,1.064,939.850,1,0,0
70,0.657,1522.070,1,0,0
71,0.705,1418.440,1,0,0
72,0.601,1663.894,1,0,0
73,0.572,1748.252,1,0,0
74,0.894,1118.568,1,0,0
75,0.759,1317.523,1,0,0
76,1.142,875.657,1,0,0
77,0.708,1412.429,1,0,0
78,0.539,1855.288,1,0,0
79,0.880,1136.364,1,0,0
80,0.834,1199.041,1,0,0
81,0.921,1085.776,1,0,0
82,0.606,1650.165,1,0,0
83,0.818,1222.494,1,0,0
84,0.791,1264.223,1,0,0
85,0.917,1090.513,1,0,0
86,1.532,652.742,1,0,0
87,1.009,991.080,1,0,0
88,1.008,992.063,1,0,0
89,0.785,1273.885,1,0,0
90,0.857,1166.861,1,0,0
91,0.721,1386.963,1,0,0
92,0.556,1798.561,1,0,0
93,0.835,1197.605,1,0,0
94,0.584,1712.329,1,0,0
95,0.823,1215.067,1,0,0
96,0.689,1451.379,1,0,0
97,0.787,1270.648,1,0,0
98,0.535,1869.159,1,0,0
99,0.629,1589.825,1,0,0
100,0.873,1145.475,1,0,0
101,0.686,1457.726,1,0,0
102,0.546,1831.502,1,0,0
103,0.517,1934.236,1,0,0
104,0.632,1582.278,1,0,0
105,0.975,1025.641,1,0,0
106,0.774,1291.990,1,0,0
107,0.767,1303.781,1,0,0
108,0.964,1037.344,1,0,0
109,1.275,784.314,1,0,0
110,1.069,935.454,1,0,0
111,0.974,1026.694,1,0,0
112,0.692,1445.087,1,0,0
113,0.597,1675.042,1,0,0
114,0.717,1394.700,1,0,0
115,0.682,1466.276,1,0,0
116,0.877,1140.251,1,0,0
117,0.911,1097.695,1,0,0
118,0.995,1005.025,1,0,0
119,1.333,750.188,1,0,0
120,0.535,1869.159,1,0,0
121,2.316,431.779,1,0,0
122,1.487,672.495,1,0,0
123,1.267,789.266,1,0,0
124,0.722,1385.042,1,0,0
125,0.927,1078.749,1,0,0
126,0.873,1145.475,1,0,0
127,1.270,787.402,1,0,0
128,0.931,1074.114,1,0,0
129,0.938,1066.098,1,0,0
130,1.059,944.287,1,0,0
131,1.157,864.304,1,0,0
132,0.994,1006.036,1,0,0
133,0.986,1014.199,1,0,0
134,0.704,1420.455,1,0,0
135,1.121,892.061,1,0,0
136,0.706,1416.431,1,0,0
137,1.048,954.198,1,0,0
138,0.608,1644.737,1,0,0
139,0.897,1114.827,1,0,0
140,0.610,1639.344,1,0,0
141,0.806,1240.695,1,0,0
142,0.920,1086.957,1,0,0
143,0.863,1158.749,1,0,0
144,0.890,1123.596,1,0,0
145,1.003,997.009,1,0,0
146,1.231,812.348,1,0,0
147,0.926,1079.914,1,0,0
148,0.623,1605.136,1,0,0
149,0.747,1338.688,1,0,0
150,0.821,1218.027,1,0,0
151,0.815,1226.994,1,0,0
152,0.751,1331.558,1,0,0
