pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.715,368.324,1,0,0
2,2.325,430.108,1,0,0
3,0.973,1027.749,1,0,0
4,1.288,776.398,1,0,0
5,1.206,829.187,1,0,0
6,1.245,803.213,1,0,0
7,1.007,993.049,1,0,0
8,1.667,599.880,1,0,0
9,2.013,496.771,1,0,0
10,1.515,660.066,1,0,0
11,1.527,654.879,1,0,0
12,1.136,880.282,1,0,0
13,1.560,641.026,1,0,0
14,1.011,989.120,1,0,0
15,1.214,823.723,1,0,0
16,0.850,1176.471,1,0,0
17,1.209,827.130,1,0,0
18,0.975,1025.641,1,0,0
19,1.067,937.207,1,0,0
20,1.456,686.813,1,0,0
21,1.486,672.948,1,0,0
22,0.827,1209.190,1,0,0
23,1.084,922.509,1,0,0
24,0.754,1326.260,1,0,0
25,0.964,1037.344,1,0,0
26,0.987,1013.171,1,0,0
27,0.641,1560.062,1,0,0
28,1.091,916.590,1,0,0
29,0.732,1366.120,1,0,0
30,0.918,1089.325,1,0,0
31,0.562,1779.359,1,0,0
32,0.614,1628.664,1,0,0
33,0.814,1228.501,1,0,0
34,1.262,792.393,1,0,0
35,0.807,1239.157,1,0,0
36,0.981,1019.368,1,0,0
37,1.177,849.618,1,0,0
38,1.110,900.901,1,0,0
39,1.098,910.747,1,0,0
40,1.022,978.474,1,0,0
41,1.008,992.063,1,0,0
42,0.911,1097.695,1,0,0
43,1.072,932.836,1,0,0
44,0.805,1242.236,1,0,0
45,1.746,572.738,1,0,0
46,1.762,567.537,1,0,0
47,1.222,818.331,1,0,0
48,1.536,651.042,1,0,0
49,0.872,1146.789,1,0,0
50,1.067,937.207,1,0,0
51,1.123,890.472,1,0,0
52,1.644,608.273,1,0,0
53,1.398,715.308,1,0,0
54,0.977,1023.541,1,0,0
55,0.977,1023.541,1,0,0
56,0.811,1233.046,1,0,0
57,0.855,1169.591,1,0,0
58,0.729,1371.742,1,0,0
59,1.573,635.728,1,0,0
60,0.669,1494.768,1,0,0
61,1.205,829.876,1,0,0
62,1.087,919.963,1,0,0
63,0.910,1098.901,1,0,0
64,1.393,717.875,1,0,0
65,1.269,788.022,1,0,0
66,1.578,633.714,1,0,0
67,3.177,314.762,1,0,0
68,1.089,918.274,1,0,0
69,0.800,1250.000,1,0,0
70,0.952,1050.420,1,0,0
71,1.075,930.233,1,0,0
72,1.224,816.993,1,0,0
73,1.252,798.722,1,0,0
74,1.194,837.521,1,0,0
75,1.036,965.251,1,0,0
76,1.098,910.747,1,0,0
77,1.225,816.327,1,0,0
78,0.797,1254.705,1,0,0
79,1.274,784.929,1,0,0
80,1.027,973.710,1,0,0
81,1.318,758.725,1,0,0
82,0.920,1086.957,1,0,0
83,1.206,829.187,1,0,0
84,0.973,1027.749,1,0,0
85,0.805,1242.236,1,0,0
86,1.210,826.446,1,0,0
87,1.370,729.927,1,0,0
88,0.950,1052.632,1,0,0
89,1.096,912.409,1,0,0
90,1.126,888.099,1,0,0
91,0.951,1051.525,1,0,0
92,0.849,1177.856,1,0,0
93,0.955,1047.120,1,0,0
94,1.179,848.176,1,0,0
95,0.717,1394.700,1,0,0
96,1.186,843.170,1,0,0
97,1.046,956.023,1,0,0
98,1.283,779.423,1,0,0
99,1.054,948.767,1,0,0
100,1.186,843.170,1,0,0
101,1.058,945.180,1,0,0
102,0.759,1317.523,1,0,0
103,0.874,1144.165,1,0,0
104,1.246,802.568,1,0,0
105,1.122,891.266,1,0,0
106,1.126,888.099,1,0,0
107,1.035,966.184,1,0,0
108,1.054,948.767,1,0,0
109,1.228,814.332,1,0,0
110,0.713,1402.525,1,0,0
111,0.870,1149.425,1,0,0
112,0.658,1519.757,1,0,0
113,0.755,1324.503,1,0,0
114,0.870,1149.425,1,0,0
115,1.081,925.069,1,0,0
116,0.832,1201.923,1,0,0
117,1.233,811.030,1,0,0
118,0.886,1128.668,1,0,0
119,0.953,1049.318,1,0,0
120,0.662,1510.574,1,0,0
121,0.837,1194.743,1,0,0
122,0.867,1153.403,1,0,0
123,0.648,1543.210,1,0,0
124,1.041,960.615,1,0,0
125,1.033,968.054,1,0,0
126,0.838,1193.317,1,0,0
