pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.948,513.347,1,0,0
2,1.284,778.816,1,0,0
3,1.188,841.751,1,0,0
4,0.851,1175.088,1,0,0
5,0.887,1127.396,1,0,0
6,1.687,592.768,1,0,0
7,1.025,975.610,1,0,0
8,1.166,857.633,1,0,0
9,0.990,1010.101,1,0,0
10,1.130,884.956,1,0,0
11,1.335,749.064,1,0,0
12,1.458,685.871,1,0,0
13,1.042,959.693,1,0,0
14,1.145,873.362,1,0,0
15,1.136,880.282,1,0,0
16,1.191,839.631,1,0,0
17,1.104,905.797,1,0,0
18,1.161,861.326,1,0,0
19,1.559,641.437,1,0,0
20,1.342,745.156,1,0,0
21,1.160,862.069,1,0,0
22,1.323,755.858,1,0,0
23,0.831,1203.369,1,0,0
24,1.096,912.409,1,0,0
25,1.064,939.850,1,0,0
26,0.975,1025.641,1,0,0
27,1.008,992.063,1,0,0
28,0.960,1041.667,1,0,0
29,1.567,638.162,1,0,0
30,1.146,872.600,1,0,0
31,1.196,836.120,1,0,0
32,1.281,780.640,1,0,0
33,0.895,1117.318,1,0,0
34,0.986,1014.199,1,0,0
35,0.832,1201.923,1,0,0
36,1.050,952.381,1,0,0
37,0.846,1182.033,1,0,0
38,1.300,769.231,1,0,0
39,1.150,869.565,1,0,0
40,1.414,707.214,1,0,0
41,1.065,938.967,1,0,0
42,1.050,952.381,1,0,0
43,1.157,864.304,1,0,0
44,0.924,1082.251,1,0,0
45,0.972,1028.807,1,0,0
46,1.322,756.430,1,0,0
47,0.848,1179.245,1,0,0
48,1.190,840.336,1,0,0
49,0.901,1109.878,1,0,0
50,0.617,1620.746,1,0,0
51,1.559,641.437,1,0,0
52,0.708,1412.429,1,0,0
53,1.525,655.738,1,0,0
54,1.158,863.558,1,0,0
55,0.981,1019.368,1,0,0
56,1.033,968.054,1,0,0
57,1.199,834.028,1,0,0
58,1.039,962.464,1,0,0
59,1.225,816.327,1,0,0
60,0.805,1242.236,1,0,0
61,1.111,900.090,1,0,0
62,0.875,1142.857,1,0,0
63,1.371,729.395,1,0,0
64,0.990,1010.101,1,0,0
65,1.191,839.631,1,0,0
66,0.947,1055.966,1,0,0
67,0.572,1748.252,1,0,0
68,1.187,842.460,1,0,0
69,1.062,941.620,1,0,0
70,0.740,1351.351,1,0,0
71,1.024,976.562,1,0,0
72,0.896,1116.071,1,0,0
73,1.051,951.475,1,0,0
74,0.904,1106.195,1,0,0
75,0.985,1015.228,1,0,0
76,1.445,692.042,1,0,0
77,1.090,917.431,1,0,0
78,1.033,968.054,1,0,0
79,0.656,1524.390,1,0,0
80,0.900,1111.111,1,0,0
81,0.884,1131.222,1,0,0
82,0.882,1133.787,1,0,0
83,0.666,1501.502,1,0,0
84,1.959,510.465,1,0,0
85,0.809,1236.094,1,0,0
86,0.663,1508.296,1,0,0
87,0.666,1501.502,1,0,0
88,0.751,1331.558,1,0,0
89,0.749,1335.113,1,0,0
90,1.520,657.895,1,0,0
91,0.809,1236.094,1,0,0
92,0.940,1063.830,1,0,0
93,1.089,918.274,1,0,0
94,0.710,1408.451,1,0,0
95,0.725,1379.310,1,0,0
96,1.030,970.874,1,0,0
97,1.151,868.810,1,0,0
98,0.886,1128.668,1,0,0
99,0.763,1310.616,1,0,0
100,1.113,898.473,1,0,0
101,0.764,1308.901,1,0,0
102,0.978,1022.495,1,0,0
103,0.821,1218.027,1,0,0
104,1.014,986.193,1,0,0
105,1.349,741.290,1,0,0
106,0.746,1340.483,1,0,0
107,0.819,1221.001,1,0,0
108,1.429,699.790,1,0,0
109,1.239,807.103,1,0,0
110,1.031,969.932,1,0,0
111,0.833,1200.480,1,0,0
112,0.977,1023.541,1,0,0
113,0.784,1275.510,1,0,0
114,1.611,620.732,1,0,0
115,0.883,1132.503,1,0,0
116,1.183,845.309,1,0,0
117,0.854,1170.960,1,0,0
118,0.661,1512.859,1,0,0
119,0.989,1011.122,1,0,0
120,1.082,924.214,1,0,0
121,1.432,698.324,1,0,0
122,1.115,896.861,1,0,0
123,1.057,946.074,1,0,0
124,0.947,1055.966,1,0,0
125,0.681,1468.429,1,0,0
126,0.612,1633.987,1,0,0
127,1.118,894.454,1,0,0
128,1.075,930.233,1,0,0
129,0.633,1579.779,1,0,0
130,0.899,1112.347,1,0,0
131,1.105,904.977,1,0,0
132,0.843,1186.240,1,0,0
133,1.058,945.180,1,0,0
134,1.318,758.725,1,0,0
135,1.956,511.247,1,0,0
136,0.798,1253.133,1,0,0
137,1.005,995.025,1,0,0
138,0.682,1466.276,1,0,0
139,1.051,951.475,1,0,0
140,0.753,1328.021,1,0,0
141,0.833,1200.480,1,0,0
142,1.055,947.867,1,0,0
143,1.183,845.309,1,0,0
144,1.084,922.509,1,0,0
145,1.206,829.187,1,0,0
146,0.659,1517.451,1,0,0
147,1.268,788.644,1,0,0
148,0.926,1079.914,1,0,0
149,0.876,1141.553,1,0,0
150,0.560,1785.714,1,0,0
151,0.680,1470.588,1,0,0
152,0.839,1191.895,1,0,0
153,0.960,1041.667,1,0,0
154,1.022,978.474,1,0,0
155,0.933,1071.811,1,0,0
156,0.661,1512.859,1,0,0
157,1.302,768.049,1,0,0
158,0.828,1207.729,1,0,0
159,1.108,902.527,1,0,0
160,0.863,1158.749,1,0,0
161,1.062,941.620,1,0,0
162,0.911,1097.695,1,0,0
163,0.815,1226.994,1,0,0
164,1.140,877.193,1,0,0
165,0.938,1066.098,1,0,0
166,0.963,1038.422,1,0,0
167,1.269,788.022,1,0,0
168,1.279,781.861,1,0,0
169,0.834,1199.041,1,0,0
170,0.761,1314.060,1,0,0
171,0.859,1164.144,1,0,0
172,1.035,966.184,1,0,0
173,0.894,1118.568,1,0,0
174,0.941,1062.699,1,0,0
175,0.737,1356.852,1,0,0
176,0.908,1101.322,1,0,0
177,0.983,1017.294,1,0,0
178,0.995,1005.025,1,0,0
179,1.204,830.565,1,0,0
180,0.982,1018.330,1,0,0
181,0.984,1016.260,1,0,0
182,1.135,881.057,1,0,0
183,0.604,1655.629,1,0,0
184,0.882,1133.787,1,0,0
185,1.141,876.424,1,0,0
186,1.345,743.494,1,0,0
187,1.227,814.996,1,0,0
188,0.844,1184.834,1,0,0
189,1.323,755.858,1,0,0
190,0.927,1078.749,1,0,0
191,0.883,1132.503,1,0,0
192,0.868,1152.074,1,0,0
193,1.007,993.049,1,0,0
194,0.847,1180.638,1,0,0
195,0.949,1053.741,1,0,0
196,1.167,856.898,1,0,0
197,0.882,1133.787,1,0,0
198,0.785,1273.885,1,0,0
199,0.954,1048.218,1,0,0
200,1.268,788.644,1,0,0
201,1.273,785.546,1,0,0
202,0.771,1297.017,1,0,0
203,0.939,1064.963,1,0,0
204,1.440,694.444,1,0,0
205,0.930,1075.269,1,0,0
206,0.405,2469.136,1,0,0
207,0.673,1485.884,1,0,0
208,0.640,1562.500,1,0,0
209,0.897,1114.827,1,0,0
210,0.855,1169.591,1,0,0
211,1.443,693.001,1,0,0
212,0.986,1014.199,1,0,0
213,0.719,1390.821,1,0,0
214,1.406,711.238,1,0,0
215,1.082,924.214,1,0,0
216,1.261,793.021,1,0,0
217,0.765,1307.190,1,0,0
218,1.081,925.069,1,0,0
219,1.204,830.565,1,0,0
220,1.192,838.926,1,0,0
221,1.158,863.558,1,0,0
222,0.966,1035.197,1,0,0
223,0.824,1213.592,1,0,0
224,0.610,1639.344,1,0,0
225,0.700,1428.571,1,0,0
226,1.238,807.754,1,0,0
227,0.727,1375.516,1,0,0
228,0.751,1331.558,1,0,0
229,0.854,1170.960,1,0,0
230,1.257,795.545,1,0,0
231,0.998,1002.004,1,0,0
232,1.060,943.396,1,0,0
233,0.523,1912.046,1,0,0
234,0.748,1336.898,1,0,0
235,0.657,1522.070,1,0,0
236,1.079,926.784,1,0,0
237,1.145,873.362,1,0,0
238,3.056,327.225,1,0,0
239,2.712,368.732,1,0,0
240,1.342,745.156,1,0,0
241,2.094,477.555,1,0,0
242,1.195,836.820,1,0,0
243,2.090,478.469,1,0,0
244,1.870,534.759,1,0,0
245,1.863,536.769,1,0,0
246,3.278,305.064,1,0,0
247,1.238,807.754,1,0,0
248,2.321,430.849,1,0,0
249,0.690,1449.275,1,0,0
250,2.509,398.565,1,0,0
251,2.204,453.721,1,0,0
252,1.166,857.633,1,0,0
253,1.563,639.795,1,0,0
254,1.147,871.840,1,0,0
255,3.003,333.000,1,0,0
256,2.275,439.560,1,0,0
257,0.707,1414.427,1,0,0
258,1.714,583.431,1,0,0
259,0.791,1264.223,1,0,0
260,2.113,473.261,1,0,0
261,2.201,454.339,1,0,0
262,1.014,986.193,1,0,0
263,1.506,664.011,1,0,0
264,1.049,953.289,1,0,0
265,2.099,476.417,1,0,0
266,2.745,364.299,1,0,0
267,0.731,1367.989,1,0,0
268,0.877,1140.251,1,0,0
269,1.627,614.628,1,0,0
270,2.425,412.371,1,0,0
271,2.418,413.565,1,0,0
272,2.516,397.456,1,0,0
273,2.529,395.413,1,0,0
274,2.949,339.098,1,0,0
275,3.252,307.503,1,0,0
276,2.539,393.856,1,0,0
277,1.059,944.287,1,0,0
278,2.014,496.524,1,0,0
279,0.701,1426.534,1,0,0
280,2.037,490.918,1,0,0
281,2.227,449.035,1,0,0
282,1.828,547.046,1,0,0
283,0.783,1277.139,1,0,0
284,1.259,794.281,1,0,0
285,1.882,531.350,1,0,0
286,2.902,344.590,1,0,0
287,0.998,1002.004,1,0,0
288,0.683,1464.129,1,0,0
289,2.415,414.079,1,0,0
290,2.046,488.759,1,0,0
291,2.170,460.829,1,0,0
292,2.253,443.853,1,0,0
293,2.758,362.582,1,0,0
294,2.305,433.839,1,0,0
295,1.979,505.306,1,0,0
296,0.695,1438.849,1,0,0
297,2.027,493.340,1,0,0
298,2.216,451.264,1,0,0
299,1.642,609.013,1,0,0
300,2.342,426.985,1,0,0
301,2.749,363.769,1,0,0
302,1.312,762.195,1,0,0
303,3.278,305.064,1,0,0
304,1.536,651.042,1,0,0
305,0.891,1122.334,1,0,0
306,2.672,374.251,1,0,0
307,2.524,396.197,1,0,0
308,0.545,1834.862,1,0,0
309,2.248,444.840,1,0,0
310,3.003,333.000,1,0,0
311,1.803,554.631,1,0,0
312,1.365,732.601,1,0,0
313,0.363,2754.821,1,0,0
314,0.788,1269.036,1,0,0
315,2.032,492.126,1,0,0
316,3.240,308.642,1,0,0
317,2.486,402.253,1,0,0
318,1.654,604.595,1,0,0
319,1.836,544.662,1,0,0
320,0.397,2518.892,1,0,0
321,1.772,564.334,1,0,0
322,1.680,595.238,1,0,0
323,0.614,1628.664,1,0,0
324,2.698,370.645,1,0,0
325,1.253,798.085,1,0,0
326,1.422,703.235,1,0,0
327,1.588,629.723,1,0,0
328,2.329,429.369,1,0,0
329,1.300,769.231,1,0,0
330,1.725,579.710,1,0,0
331,1.494,669.344,1,0,0
332,2.314,432.152,1,0,0
333,3.388,295.159,1,0,0
334,2.071,482.859,1,0,0
335,1.650,606.061,1,0,0
336,0.878,1138.952,1,0,0
337,1.123,890.472,1,0,0
338,0.893,1119.821,1,0,0
339,1.632,612.745,1,0,0
340,1.546,646.831,1,0,0
341,2.332,428.816,1,0,0
342,2.395,417.537,1,0,0
343,0.974,1026.694,1,0,0
344,1.598,625.782,1,0,0
345,0.687,1455.604,1,0,0
346,1.349,741.290,1,0,0
347,1.492,670.241,1,0,0
348,1.404,712.251,1,0,0
349,1.099,909.918,1,0,0
350,0.624,1602.564,1,0,0
351,1.694,590.319,1,0,0
352,0.693,1443.001,1,0,0
353,1.190,840.336,1,0,0
354,1.383,723.066,1,0,0
355,2.152,464.684,1,0,0
356,2.770,361.011,1,0,0
357,1.768,565.611,1,0,0
358,1.786,559.910,1,0,0
359,2.419,413.394,1,0,0
360,1.516,659.631,1,0,0
361,1.621,616.903,1,0,0
362,1.582,632.111,1,0,0
363,1.838,544.070,1,0,0
