pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.809,552.792,1,0,0
2,1.350,740.741,1,0,0
3,1.519,658.328,1,0,0
4,1.425,701.754,1,0,0
5,1.176,850.340,1,0,0
6,1.331,751.315,1,0,0
7,1.506,664.011,1,0,0
8,0.947,1055.966,1,0,0
9,1.475,677.966,1,0,0
10,1.272,786.164,1,0,0
11,1.215,823.045,1,0,0
12,1.319,758.150,1,0,0
13,1.209,827.130,1,0,0
14,1.180,847.458,1,0,0
15,1.223,817.661,1,0,0
16,1.290,775.194,1,0,0
17,0.898,1113.586,1,0,0
18,1.023,977.517,1,0,0
19,1.215,823.045,1,0,0
20,1.003,997.009,1,0,0
21,0.754,1326.260,1,0,0
22,1.237,808.407,1,0,0
23,1.176,850.340,1,0,0
24,1.014,986.193,1,0,0
25,1.253,798.085,1,0,0
26,1.632,612.745,1,0,0
27,0.875,1142.857,1,0,0
28,1.360,735.294,1,0,0
29,1.547,646.412,1,0,0
30,1.329,752.445,1,0,0
31,1.493,669.792,1,0,0
32,0.846,1182.033,1,0,0
33,1.140,877.193,1,0,0
34,1.069,935.454,1,0,0
35,1.086,920.810,1,0,0
36,0.800,1250.000,1,0,0
37,1.025,975.610,1,0,0
38,1.590,628.931,1,0,0
39,0.711,1406.470,1,0,0
40,0.687,1455.604,1,0,0
41,1.415,706.714,1,0,0
42,1.262,792.393,1,0,0
43,0.862,1160.093,1,0,0
44,0.839,1191.895,1,0,0
45,0.862,1160.093,1,0,0
46,1.298,770.416,1,0,0
47,0.872,1146.789,1,0,0
48,0.646,1547.988,1,0,0
49,1.396,716.332,1,0,0
50,1.352,739.645,1,0,0
51,1.187,842.460,1,0,0
52,1.414,707.214,1,0,0
53,1.392,718.391,1,0,0
54,1.061,942.507,1,0,0
55,1.353,739.098,1,0,0
56,0.868,1152.074,1,0,0
57,1.437,695.894,1,0,0
58,0.751,1331.558,1,0,0
59,1.165,858.369,1,0,0
60,1.197,835.422,1,0,0
61,1.227,814.996,1,0,0
62,0.850,1176.471,1,0,0
63,3.027,330.360,1,0,0
64,1.319,758.150,1,0,0
65,2.075,481.928,1,0,0
66,1.547,646.412,1,0,0
67,1.244,803.859,1,0,0
68,0.942,1061.571,1,0,0
69,0.967,1034.126,1,0,0
70,1.432,698.324,1,0,0
71,2.661,375.799,1,0,0
72,4.195,238.379,1,0,0
73,1.515,660.066,1,0,0
74,0.780,1282.051,1,0,0
75,0.867,1153.403,1,0,0
76,1.133,882.613,1,0,0
77,1.010,990.099,1,0,0
78,1.059,944.287,1,0,0
79,0.327,3058.104,1,0,0
80,2.131,469.263,1,0,0
81,0.745,1342.282,1,0,0
82,3.005,332.779,1,0,0
83,3.731,268.025,1,0,0
84,2.573,388.651,1,0,0
85,1.251,799.361,1,0,0
86,3.421,292.312,1,0,0
87,3.243,308.356,1,0,0
88,3.528,283.447,1,0,0
89,0.889,1124.859,1,0,0
90,3.116,320.924,1,0,0
91,0.998,1002.004,1,0,0
92,3.704,269.978,1,0,0
93,1.235,809.717,1,0,0
94,2.746,364.166,1,0,0
95,1.375,727.273,1,0,0
96,1.542,648.508,1,0,0
97,1.454,687.758,1,0,0
98,1.701,587.889,1,0,0
99,2.632,379.939,1,0,0
100,2.751,363.504,1,0,0
101,1.387,720.981,1,0,0
102,2.454,407.498,1,0,0
103,1.880,531.915,1,0,0
104,1.278,782.473,1,0,0
105,2.232,448.029,1,0,0
106,1.023,977.517,1,0,0
107,1.287,777.001,1,0,0
108,3.085,324.149,1,0,0
109,1.524,656.168,1,0,0
110,0.794,1259.446,1,0,0
111,2.329,429.369,1,0,0
112,1.540,649.351,1,0,0
113,2.192,456.204,1,0,0
114,3.374,296.384,1,0,0
115,1.411,708.717,1,0,0
116,0.876,1141.553,1,0,0
117,0.937,1067.236,1,0,0
118,2.376,420.875,1,0,0
119,0.845,1183.432,1,0,0
120,1.151,868.810,1,0,0
121,3.602,277.624,1,0,0
122,1.602,624.220,1,0,0
123,0.775,1290.323,1,0,0
124,2.380,420.168,1,0,0
125,1.256,796.178,1,0,0
126,1.944,514.403,1,0,0
127,2.327,429.738,1,0,0
128,2.535,394.477,1,0,0
129,1.490,671.141,1,0,0
130,0.772,1295.337,1,0,0
131,1.196,836.120,1,0,0
132,1.553,643.915,1,0,0
133,1.420,704.225,1,0,0
134,1.556,642.674,1,0,0
135,1.277,783.085,1,0,0
136,2.051,487.567,1,0,0
137,0.994,1006.036,1,0,0
138,1.354,738.552,1,0,0
139,2.646,377.929,1,0,0
140,1.432,698.324,1,0,0
141,0.864,1157.407,1,0,0
142,0.950,1052.632,1,0,0
143,2.943,339.789,1,0,0
144,0.875,1142.857,1,0,0
145,1.404,712.251,1,0,0
146,1.119,893.655,1,0,0
147,1.307,765.111,1,0,0
148,0.809,1236.094,1,0,0
149,1.568,637.755,1,0,0
150,1.310,763.359,1,0,0
151,1.225,816.327,1,0,0
152,2.151,464.900,1,0,0
153,3.177,314.762,1,0,0
154,1.068,936.330,1,0,0
155,2.776,360.231,1,0,0
156,3.449,289.939,1,0,0
157,3.391,294.898,1,0,0
158,2.942,339.905,1,0,0
159,0.885,1129.944,1,0,0
160,2.757,362.713,1,0,0
161,3.405,293.686,1,0,0
162,1.149,870.322,1,0,0
163,2.394,417.711,1,0,0
164,3.053,327.547,1,0,0
165,1.224,816.993,1,0,0
166,3.106,321.958,1,0,0
167,1.697,589.275,1,0,0
168,1.169,855.432,1,0,0
169,1.238,807.754,1,0,0
170,0.983,1017.294,1,0,0
171,1.009,991.080,1,0,0
172,1.630,613.497,1,0,0
173,3.798,263.296,1,0,0
174,0.937,1067.236,1,0,0
175,0.644,1552.795,1,0,0
176,3.409,293.341,1,0,0
177,2.859,349.773,1,0,0
178,1.437,695.894,1,0,0
179,1.472,679.348,1,0,0
180,3.179,314.564,1,0,0
181,1.258,794.913,1,0,0
182,2.611,382.995,1,0,0
183,2.330,429.185,1,0,0
184,1.127,887.311,1,0,0
185,0.921,1085.776,1,0,0
186,2.139,467.508,1,0,0
187,1.276,783.699,1,0,0
188,0.586,1706.485,1,0,0
189,3.187,313.775,1,0,0
190,0.594,1683.502,1,0,0
191,0.854,1170.960,1,0,0
192,3.153,317.158,1,0,0
193,2.323,430.478,1,0,0
194,1.380,724.638,1,0,0
195,2.512,398.089,1,0,0
196,1.173,852.515,1,0,0
197,0.929,1076.426,1,0,0
198,3.481,287.274,1,0,0
199,0.813,1230.012,1,0,0
200,1.358,736.377,1,0,0
201,3.170,315.457,1,0,0
202,1.449,690.131,1,0,0
203,3.586,278.862,1,0,0
204,1.004,996.016,1,0,0
205,0.935,1069.519,1,0,0
206,1.328,753.012,1,0,0
207,1.045,956.938,1,0,0
208,3.525,283.688,1,0,0
209,2.292,436.300,1,0,0
210,1.186,843.170,1,0,0
211,2.153,464.468,1,0,0
212,2.733,365.898,1,0,0
