pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.000,500.000,1,0,0
2,1.444,692.521,1,0,0
3,1.338,747.384,1,0,0
4,1.211,825.764,1,0,0
5,0.809,1236.094,1,0,0
6,1.097,911.577,1,0,0
7,0.682,1466.276,1,0,0
8,1.279,781.861,1,0,0
9,0.870,1149.425,1,0,0
10,1.190,840.336,1,0,0
11,1.650,606.061,1,0,0
12,0.773,1293.661,1,0,0
13,1.376,726.744,1,0,0
14,1.122,891.266,1,0,0
15,1.115,896.861,1,0,0
16,1.247,801.925,1,0,0
17,0.998,1002.004,1,0,0
18,1.393,717.875,1,0,0
19,1.703,587.199,1,0,0
20,1.251,799.361,1,0,0
21,1.023,977.517,1,0,0
22,0.893,1119.821,1,0,0
23,1.026,974.659,1,0,0
24,1.868,535.332,1,0,0
25,1.098,910.747,1,0,0
26,1.153,867.303,1,0,0
27,2.177,459.348,1,0,0
28,1.700,588.235,1,0,0
29,1.528,654.450,1,0,0
30,0.934,1070.664,1,0,0
31,1.274,784.929,1,0,0
32,1.312,762.195,1,0,0
33,1.044,957.854,1,0,0
34,1.379,725.163,1,0,0
35,1.017,983.284,1,0,0
36,0.803,1245.330,1,0,0
37,1.185,843.882,1,0,0
38,1.113,898.473,1,0,0
39,0.935,1069.519,1,0,0
40,0.364,2747.253,1,0,0
41,1.244,803.859,1,0,0
42,1.353,739.098,1,0,0
43,1.241,805.802,1,0,0
44,0.839,1191.895,1,0,0
45,1.228,814.332,1,0,0
46,1.411,708.717,1,0,0
47,1.076,929.368,1,0,0
48,1.716,582.751,1,0,0
49,0.882,1133.787,1,0,0
50,0.779,1283.697,1,0,0
51,0.727,1375.516,1,0,0
52,1.799,555.864,1,0,0
53,1.320,757.576,1,0,0
54,1.338,747.384,1,0,0
55,1.242,805.153,1,0,0
56,1.393,717.875,1,0,0
57,1.387,720.981,1,0,0
58,0.934,1070.664,1,0,0
59,1.004,996.016,1,0,0
60,0.988,1012.146,1,0,0
61,1.518,658.762,1,0,0
62,1.594,627.353,1,0,0
63,1.477,677.048,1,0,0
64,1.429,699.790,1,0,0
65,1.483,674.309,1,0,0
66,0.996,1004.016,1,0,0
67,1.743,573.723,1,0,0
68,1.057,946.074,1,0,0
69,0.794,1259.446,1,0,0
70,0.843,1186.240,1,0,0
71,1.131,884.173,1,0,0
72,1.086,920.810,1,0,0
73,0.979,1021.450,1,0,0
74,1.272,786.164,1,0,0
75,1.422,703.235,1,0,0
76,0.859,1164.144,1,0,0
77,1.074,931.099,1,0,0
78,1.290,775.194,1,0,0
79,1.151,868.810,1,0,0
80,0.847,1180.638,1,0,0
81,1.164,859.107,1,0,0
82,0.691,1447.178,1,0,0
83,0.692,1445.087,1,0,0
84,0.489,2044.990,1,0,0
85,0.571,1751.313,1,0,0
86,1.248,801.282,1,0,0
87,1.044,957.854,1,0,0
88,0.975,1025.641,1,0,0
89,1.390,719.424,1,0,0
90,1.497,668.003,1,0,0
91,0.439,2277.904,1,0,0
92,0.807,1239.157,1,0,0
93,0.310,3225.806,1,0,0
94,0.845,1183.432,1,0,0
95,0.943,1060.445,1,0,0
96,1.087,919.963,1,0,0
97,1.294,772.798,1,0,0
98,1.179,848.176,1,0,0
