pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.783,359.324,1,0,0
2,1.601,624.610,1,0,0
3,1.691,591.366,1,0,0
4,1.158,863.558,1,0,0
5,1.434,697.350,1,0,0
6,1.271,786.782,1,0,0
7,1.254,797.448,1,0,0
8,1.073,931.966,1,0,0
9,1.254,797.448,1,0,0
10,1.154,866.551,1,0,0
11,1.295,772.201,1,0,0
12,1.177,849.618,1,0,0
13,1.041,960.615,1,0,0
14,1.326,754.148,1,0,0
15,0.999,1001.001,1,0,0
16,1.247,801.925,1,0,0
17,1.187,842.460,1,0,0
18,1.911,523.286,1,0,0
19,1.684,593.824,1,0,0
20,0.891,1122.334,1,0,0
21,1.466,682.128,1,0,0
22,0.719,1390.821,1,0,0
23,1.502,665.779,1,0,0
24,1.311,762.777,1,0,0
25,1.540,649.351,1,0,0
26,1.103,906.618,1,0,0
27,0.973,1027.749,1,0,0
28,0.896,1116.071,1,0,0
29,1.670,598.802,1,0,0
30,1.581,632.511,1,0,0
31,1.112,899.281,1,0,0
32,1.262,792.393,1,0,0
33,1.025,975.610,1,0,0
34,1.042,959.693,1,0,0
35,1.018,982.318,1,0,0
36,1.406,711.238,1,0,0
37,1.174,851.789,1,0,0
38,1.059,944.287,1,0,0
39,1.462,683.995,1,0,0
40,1.117,895.255,1,0,0
41,1.510,662.252,1,0,0
42,1.501,666.223,1,0,0
44,0.970,1030.928,1,0,0
45,4.126,242.365,1,0,0
46,1.466,682.128,1,0,0
47,0.989,1011.122,1,0,0
48,3.218,310.752,1,0,0
49,4.396,227.480,1,0,0
50,2.051,487.567,1,0,0
51,2.319,431.220,1,0,0
52,1.136,880.282,1,0,0
53,3.707,269.760,1,0,0
54,3.521,284.010,1,0,0
55,1.142,875.657,1,0,0
56,2.545,392.927,1,0,0
57,2.166,461.681,1,0,0
58,3.431,291.460,1,0,0
59,2.125,470.588,1,0,0
60,1.786,559.910,1,0,0
61,3.337,299.670,1,0,0
62,4.121,242.660,1,0,0
63,2.320,431.034,1,0,0
64,1.611,620.732,1,0,0
65,3.034,329.598,1,0,0
66,2.789,358.551,1,0,0
67,1.180,847.458,1,0,0
68,2.756,362.845,1,0,0
69,3.275,305.344,1,0,0
70,2.567,389.560,1,0,0
71,1.403,712.758,1,0,0
72,2.698,370.645,1,0,0
73,1.025,975.610,1,0,0
74,4.160,240.385,1,0,0
75,2.442,409.500,1,0,0
76,2.415,414.079,1,0,0
77,1.201,832.639,1,0,0
78,1.921,520.562,1,0,0
79,3.502,285.551,1,0,0
80,1.589,629.327,1,0,0
81,1.294,772.798,1,0,0
82,1.771,564.653,1,0,0
83,4.453,224.568,1,0,0
84,0.731,1367.989,1,0,0
85,0.993,1007.049,1,0,0
86,2.614,382.555,1,0,0
87,3.469,288.268,1,0,0
88,2.709,369.140,1,0,0
89,2.393,417.885,1,0,0
90,2.341,427.168,1,0,0
91,1.822,548.847,1,0,0
92,1.112,899.281,1,0,0
93,0.968,1033.058,1,0,0
94,1.262,792.393,1,0,0
95,2.487,402.091,1,0,0
96,1.665,600.601,1,0,0
97,1.966,508.647,1,0,0
98,2.071,482.859,1,0,0
99,1.923,520.021,1,0,0
100,3.255,307.220,1,0,0
101,1.245,803.213,1,0,0
102,2.013,496.771,1,0,0
103,3.195,312.989,1,0,0
104,3.765,265.604,1,0,0
105,1.342,745.156,1,0,0
106,0.877,1140.251,1,0,0
107,2.063,484.731,1,0,0
108,3.335,299.850,1,0,0
109,2.233,447.828,1,0,0
110,0.866,1154.734,1,0,0
111,2.336,428.082,1,0,0
112,1.124,889.680,1,0,0
113,2.429,411.692,1,0,0
114,1.482,674.764,1,0,0
115,1.153,867.303,1,0,0
116,1.532,652.742,1,0,0
117,2.350,425.532,1,0,0
118,2.643,378.358,1,0,0
119,0.771,1297.017,1,0,0
120,2.396,417.362,1,0,0
121,5.190,192.678,1,0,0
122,1.154,866.551,1,0,0
123,2.173,460.193,1,0,0
124,1.027,973.710,1,0,0
125,2.783,359.324,1,0,0
126,3.624,275.938,1,0,0
127,1.469,680.735,1,0,0
128,1.098,910.747,1,0,0
129,2.521,396.668,1,0,0
130,1.124,889.680,1,0,0
131,3.828,261.233,1,0,0
132,1.147,871.840,1,0,0
133,1.260,793.651,1,0,0
134,1.231,812.348,1,0,0
135,2.860,349.650,1,0,0
136,2.788,358.680,1,0,0
137,2.238,446.828,1,0,0
138,3.248,307.882,1,0,0
139,1.392,718.391,1,0,0
140,2.841,351.989,1,0,0
141,2.140,467.290,1,0,0
142,2.354,424.809,1,0,0
143,0.656,1524.390,1,0,0
144,2.485,402.414,1,0,0
145,2.642,378.501,1,0,0
146,1.692,591.017,1,0,0
147,2.187,457.247,1,0,0
148,3.333,300.030,1,0,0
149,1.173,852.515,1,0,0
150,2.788,358.680,1,0,0
151,2.294,435.920,1,0,0
152,1.642,609.013,1,0,0
153,3.122,320.307,1,0,0
154,1.873,533.903,1,0,0
155,1.158,863.558,1,0,0
156,0.900,1111.111,1,0,0
157,2.491,401.445,1,0,0
158,1.550,645.161,1,0,0
159,1.160,862.069,1,0,0
160,1.818,550.055,1,0,0
161,2.056,486.381,1,0,0
162,1.702,587.544,1,0,0
163,3.753,266.454,1,0,0
164,2.829,353.482,1,0,0
165,2.107,474.608,1,0,0
166,0.584,1712.329,1,0,0
167,2.256,443.262,1,0,0
168,0.596,1677.852,1,0,0
169,2.245,445.434,1,0,0
170,3.325,300.752,1,0,0
171,2.633,379.795,1,0,0
172,0.935,1069.519,1,0,0
173,0.944,1059.322,1,0,0
174,2.092,478.011,1,0,0
175,2.466,405.515,1,0,0
176,2.241,446.229,1,0,0
177,1.900,526.316,1,0,0
178,3.975,251.572,1,0,0
179,3.568,280.269,1,0,0
180,0.831,1203.369,1,0,0
181,1.790,558.659,1,0,0
182,1.721,581.058,1,0,0
183,1.465,682.594,1,0,0
184,1.050,952.381,1,0,0
185,2.390,418.410,1,0,0
186,2.935,340.716,1,0,0
187,2.222,450.045,1,0,0
188,2.846,351.370,1,0,0
189,4.641,215.471,1,0,0
190,0.800,1250.000,1,0,0
191,3.403,293.858,1,0,0
192,2.802,356.888,1,0,0
193,2.002,499.500,1,0,0
194,3.098,322.789,1,0,0
195,3.634,275.179,1,0,0
196,1.461,684.463,1,0,0
197,2.076,481.696,1,0,0
198,1.022,978.474,1,0,0
199,2.247,445.038,1,0,0
200,3.266,306.185,1,0,0
201,0.729,1371.742,1,0,0
202,3.429,291.630,1,0,0
203,1.085,921.659,1,0,0
204,2.086,479.386,1,0,0
205,1.272,786.164,1,0,0
206,2.191,456.413,1,0,0
207,3.566,280.426,1,0,0
208,0.866,1154.734,1,0,0
209,1.632,612.745,1,0,0
210,1.217,821.693,1,0,0
211,2.036,491.159,1,0,0
212,2.530,395.257,1,0,0
