pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.815,550.964,1,0,0
2,1.354,738.552,1,0,0
3,1.149,870.322,1,0,0
4,1.378,725.689,1,0,0
5,1.023,977.517,1,0,0
6,1.570,636.943,1,0,0
7,1.459,685.401,1,0,0
8,1.307,765.111,1,0,0
9,1.176,850.340,1,0,0
10,1.188,841.751,1,0,0
11,1.472,679.348,1,0,0
12,1.332,750.751,1,0,0
13,1.330,751.880,1,0,0
14,1.406,711.238,1,0,0
15,1.194,837.521,1,0,0
16,1.435,696.864,1,0,0
17,1.319,758.150,1,0,0
18,1.275,784.314,1,0,0
19,1.168,856.164,1,0,0
20,1.528,654.450,1,0,0
21,1.452,688.705,1,0,0
22,1.327,753.580,1,0,0
23,1.024,976.562,1,0,0
24,1.121,892.061,1,0,0
25,1.282,780.031,1,0,0
26,5.538,180.571,1,0,0
27,1.875,533.333,1,0,0
28,1.088,919.118,1,0,0
29,1.198,834.725,1,0,0
30,4.011,249.314,1,0,0
31,1.772,564.334,1,0,0
32,3.963,252.334,1,0,0
33,3.639,274.801,1,0,0
34,1.372,728.863,1,0,0
35,1.488,672.043,1,0,0
36,1.320,757.576,1,0,0
37,3.793,263.644,1,0,0
38,1.171,853.971,1,0,0
39,3.268,305.998,1,0,0
40,2.403,416.146,1,0,0
41,2.619,381.825,1,0,0
42,1.010,990.099,1,0,0
43,3.429,291.630,1,0,0
44,1.199,834.028,1,0,0
45,1.351,740.192,1,0,0
46,3.124,320.102,1,0,0
47,1.868,535.332,1,0,0
48,1.425,701.754,1,0,0
49,3.150,317.460,1,0,0
50,1.156,865.052,1,0,0
51,0.681,1468.429,1,0,0
52,1.469,680.735,1,0,0
53,1.062,941.620,1,0,0
54,2.847,351.247,1,0,0
55,1.098,910.747,1,0,0
56,2.621,381.534,1,0,0
57,3.868,258.532,1,0,0
58,2.716,368.189,1,0,0
59,0.755,1324.503,1,0,0
60,0.934,1070.664,1,0,0
61,3.548,281.849,1,0,0
62,1.178,848.896,1,0,0
63,1.979,505.306,1,0,0
64,0.914,1094.092,1,0,0
65,0.806,1240.695,1,0,0
66,0.887,1127.396,1,0,0
67,2.639,378.931,1,0,0
68,1.019,981.354,1,0,0
69,3.483,287.109,1,0,0
70,2.066,484.027,1,0,0
71,4.098,244.021,1,0,0
72,1.369,730.460,1,0,0
73,2.248,444.840,1,0,0
74,1.173,852.515,1,0,0
75,1.075,930.233,1,0,0
76,2.515,397.614,1,0,0
77,1.205,829.876,1,0,0
78,1.229,813.670,1,0,0
79,2.779,359.842,1,0,0
80,1.199,834.028,1,0,0
81,3.923,254.907,1,0,0
82,3.429,291.630,1,0,0
83,1.455,687.285,1,0,0
84,0.877,1140.251,1,0,0
85,3.012,332.005,1,0,0
86,1.545,647.249,1,0,0
87,3.408,293.427,1,0,0
88,1.239,807.103,1,0,0
89,3.481,287.274,1,0,0
90,1.688,592.417,1,0,0
91,3.123,320.205,1,0,0
92,1.372,728.863,1,0,0
93,1.415,706.714,1,0,0
94,1.198,834.725,1,0,0
95,2.641,378.644,1,0,0
96,1.436,696.379,1,0,0
97,3.939,253.872,1,0,0
98,2.626,380.807,1,0,0
99,1.124,889.680,1,0,0
100,2.236,447.227,1,0,0
101,1.314,761.035,1,0,0
102,3.143,318.167,1,0,0
103,3.519,284.172,1,0,0
104,0.754,1326.260,1,0,0
105,0.874,1144.165,1,0,0
106,3.280,304.878,1,0,0
107,1.175,851.064,1,0,0
108,1.381,724.113,1,0,0
109,2.315,431.965,1,0,0
110,3.932,254.323,1,0,0
111,1.441,693.963,1,0,0
112,2.660,375.940,1,0,0
113,3.018,331.345,1,0,0
