pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.188,457.038,1,0,0
2,1.158,863.558,1,0,0
3,1.343,744.602,1,0,0
4,1.193,838.223,1,0,0
5,1.352,739.645,1,0,0
6,1.267,789.266,1,0,0
7,1.374,727.802,1,0,0
8,1.403,712.758,1,0,0
9,0.942,1061.571,1,0,0
10,1.194,837.521,1,0,0
11,0.978,1022.495,1,0,0
12,1.275,784.314,1,0,0
13,1.159,862.813,1,0,0
14,1.130,884.956,1,0,0
15,0.872,1146.789,1,0,0
16,1.043,958.773,1,0,0
17,1.299,769.823,1,0,0
18,1.230,813.008,1,0,0
19,1.404,712.251,1,0,0
20,1.563,639.795,1,0,0
21,0.833,1200.480,1,0,0
22,1.576,634.518,1,0,0
23,1.134,881.834,1,0,0
24,1.295,772.201,1,0,0
25,1.161,861.326,1,0,0
26,1.699,588.582,1,0,0
27,1.139,877.963,1,0,0
28,1.482,674.764,1,0,0
29,3.099,322.685,1,0,0
30,1.280,781.250,1,0,0
31,0.822,1216.545,1,0,0
32,1.880,531.915,1,0,0
33,1.159,862.813,1,0,0
34,0.919,1088.139,1,0,0
35,2.645,378.072,1,0,0
39,0.913,1095.290,1,0,0
40,1.102,907.441,1,0,0
41,293.204,3.411,1,0,0
42,1.249,800.641,1,0,0
43,2.504,399.361,1,0,0
44,178.462,5.603,1,0,0
45,2.158,463.392,1,0,0
46,1.633,612.370,1,0,0
48,3.113,321.234,1,0,0
49,0.942,1061.571,1,0,0
50,2.103,475.511,1,0,0
51,1.005,995.025,1,0,0
52,1.337,747.943,1,0,0
53,1.208,827.815,1,0,0
55,2.772,360.750,1,0,0
56,20.295,49.273,1,0,0
57,1.195,836.820,1,0,0
58,1.297,771.010,1,0,0
59,1.203,831.255,1,0,0
60,0.900,1111.111,1,0,0
61,1.298,770.416,1,0,0
62,1.230,813.008,1,0,0
63,1.055,947.867,1,0,0
64,1.989,502.765,1,0,0
65,1.513,660.939,1,0,0
66,3.086,324.044,1,0,0
67,1.253,798.085,1,0,0
68,1.092,915.751,1,0,0
69,1.215,823.045,1,0,0
70,1.209,827.130,1,0,0
71,3.257,307.031,1,0,0
72,1.178,848.896,1,0,0
73,1.105,904.977,1,0,0
74,1.336,748.503,1,0,0
75,1.218,821.018,1,0,0
76,0.884,1131.222,1,0,0
77,1.251,799.361,1,0,0
78,1.160,862.069,1,0,0
79,1.053,949.668,1,0,0
80,1.168,856.164,1,0,0
81,1.015,985.222,1,0,0
82,2.867,348.797,1,0,0
83,0.819,1221.001,1,0,0
84,2.005,498.753,1,0,0
85,2.819,354.736,1,0,0
86,1.213,824.402,1,0,0
87,0.685,1459.854,1,0,0
88,0.980,1020.408,1,0,0
89,1.120,892.857,1,0,0
90,3.499,285.796,1,0,0
91,1.318,758.725,1,0,0
92,2.536,394.322,1,0,0
93,1.696,589.623,1,0,0
94,0.881,1135.074,1,0,0
95,0.953,1049.318,1,0,0
96,1.793,557.724,1,0,0
97,2.939,340.252,1,0,0
98,0.944,1059.322,1,0,0
99,1.288,776.398,1,0,0
100,0.990,1010.101,1,0,0
101,1.041,960.615,1,0,0
102,1.007,993.049,1,0,0
103,1.875,533.333,1,0,0
104,3.254,307.314,1,0,0
105,1.320,757.576,1,0,0
106,1.060,943.396,1,0,0
107,3.643,274.499,1,0,0
108,0.774,1291.990,1,0,0
109,1.094,914.077,1,0,0
110,3.538,282.646,1,0,0
111,2.163,462.321,1,0,0
112,0.634,1577.287,1,0,0
113,2.450,408.163,1,0,0
114,2.577,388.048,1,0,0
115,2.417,413.736,1,0,0
116,1.035,966.184,1,0,0
117,2.549,392.311,1,0,0
118,1.032,968.992,1,0,0
119,2.634,379.651,1,0,0
120,0.875,1142.857,1,0,0
121,0.987,1013.171,1,0,0
122,1.582,632.111,1,0,0
123,0.607,1647.446,1,0,0
124,1.266,789.889,1,0,0
125,1.047,955.110,1,0,0
126,1.236,809.061,1,0,0
127,2.795,357.782,1,0,0
128,1.017,983.284,1,0,0
129,0.948,1054.852,1,0,0
130,0.903,1107.420,1,0,0
131,1.226,815.661,1,0,0
132,1.083,923.361,1,0,0
133,0.967,1034.126,1,0,0
134,0.765,1307.190,1,0,0
135,0.768,1302.083,1,0,0
136,1.096,912.409,1,0,0
137,1.232,811.688,1,0,0
138,3.056,327.225,1,0,0
139,1.125,888.889,1,0,0
140,0.704,1420.455,1,0,0
141,1.037,964.320,1,0,0
142,0.716,1396.648,1,0,0
143,0.744,1344.086,1,0,0
144,3.260,306.748,1,0,0
145,0.802,1246.883,1,0,0
146,1.090,917.431,1,0,0
147,2.468,405.186,1,0,0
148,1.045,956.938,1,0,0
149,1.336,748.503,1,0,0
150,0.899,1112.347,1,0,0
151,3.019,331.236,1,0,0
152,0.542,1845.018,1,0,0
153,1.980,505.051,1,0,0
154,2.107,474.608,1,0,0
155,0.885,1129.944,1,0,0
156,3.231,309.502,1,0,0
157,0.971,1029.866,1,0,0
158,2.941,340.020,1,0,0
159,0.869,1150.748,1,0,0
160,0.847,1180.638,1,0,0
161,0.805,1242.236,1,0,0
162,1.060,943.396,1,0,0
163,0.749,1335.113,1,0,0
164,0.867,1153.403,1,0,0
165,2.919,342.583,1,0,0
166,2.452,407.830,1,0,0
167,1.173,852.515,1,0,0
168,0.755,1324.503,1,0,0
169,1.257,795.545,1,0,0
170,3.314,301.750,1,0,0
171,2.395,417.537,1,0,0
172,2.393,417.885,1,0,0
173,3.105,322.061,1,0,0
174,0.949,1053.741,1,0,0
175,0.926,1079.914,1,0,0
176,1.149,870.322,1,0,0
177,2.506,399.042,1,0,0
178,0.906,1103.753,1,0,0
179,0.904,1106.195,1,0,0
180,1.067,937.207,1,0,0
181,1.086,920.810,1,0,0
182,1.222,818.331,1,0,0
183,0.865,1156.069,1,0,0
184,2.169,461.042,1,0,0
185,0.957,1044.932,1,0,0
186,0.867,1153.403,1,0,0
187,0.874,1144.165,1,0,0
188,1.067,937.207,1,0,0
189,1.160,862.069,1,0,0
190,0.764,1308.901,1,0,0
191,0.651,1536.098,1,0,0
192,0.901,1109.878,1,0,0
193,3.023,330.797,1,0,0
194,0.844,1184.834,1,0,0
195,2.275,439.560,1,0,0
196,1.075,930.233,1,0,0
197,2.419,413.394,1,0,0
198,0.828,1207.729,1,0,0
199,0.843,1186.240,1,0,0
200,2.419,413.394,1,0,0
201,0.850,1176.471,1,0,0
202,0.786,1272.265,1,0,0
203,2.607,383.583,1,0,0
204,1.265,790.514,1,0,0
205,0.843,1186.240,1,0,0
206,1.061,942.507,1,0,0
207,1.025,975.610,1,0,0
208,1.879,532.198,1,0,0
209,1.070,934.579,1,0,0
210,1.109,901.713,1,0,0
211,2.427,412.031,1,0,0
212,0.849,1177.856,1,0,0
213,0.953,1049.318,1,0,0
214,1.620,617.284,1,0,0
215,1.981,504.796,1,0,0
216,1.091,916.590,1,0,0
217,2.701,370.233,1,0,0
218,1.132,883.392,1,0,0
219,1.162,860.585,1,0,0
220,1.028,972.763,1,0,0
221,1.138,878.735,1,0,0
222,1.091,916.590,1,0,0
223,0.826,1210.654,1,0,0
224,0.814,1228.501,1,0,0
225,1.742,574.053,1,0,0
226,1.104,905.797,1,0,0
227,1.707,585.823,1,0,0
228,3.228,309.789,1,0,0
229,0.978,1022.495,1,0,0
230,3.467,288.434,1,0,0
231,0.978,1022.495,1,0,0
232,2.701,370.233,1,0,0
233,0.940,1063.830,1,0,0
234,0.805,1242.236,1,0,0
235,3.255,307.220,1,0,0
236,0.626,1597.444,1,0,0
237,0.856,1168.224,1,0,0
238,0.852,1173.709,1,0,0
239,1.773,564.016,1,0,0
240,1.812,551.876,1,0,0
241,0.837,1194.743,1,0,0
