pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.854,539.374,1,0,0
2,1.447,691.085,1,0,0
3,1.306,765.697,1,0,0
4,1.279,781.861,1,0,0
5,1.533,652.316,1,0,0
6,1.407,710.732,1,0,0
7,1.320,757.576,1,0,0
8,1.319,758.150,1,0,0
9,1.076,929.368,1,0,0
10,1.261,793.021,1,0,0
11,1.237,808.407,1,0,0
12,1.208,827.815,1,0,0
13,1.088,919.118,1,0,0
14,1.526,655.308,1,0,0
15,1.191,839.631,1,0,0
16,1.540,649.351,1,0,0
17,1.450,689.655,1,0,0
18,1.516,659.631,1,0,0
19,0.976,1024.590,1,0,0
20,1.240,806.452,1,0,0
21,1.294,772.798,1,0,0
22,1.105,904.977,1,0,0
23,1.557,642.261,1,0,0
24,1.323,755.858,1,0,0
25,1.116,896.057,1,0,0
26,1.268,788.644,1,0,0
27,1.287,777.001,1,0,0
28,1.181,846.740,1,0,0
29,1.481,675.219,1,0,0
30,1.396,716.332,1,0,0
31,1.011,989.120,1,0,0
32,1.239,807.103,1,0,0
33,1.361,734.754,1,0,0
34,1.237,808.407,1,0,0
35,1.039,962.464,1,0,0
36,1.340,746.269,1,0,0
37,1.209,827.130,1,0,0
38,1.371,729.395,1,0,0
39,1.471,679.810,1,0,0
40,1.502,665.779,1,0,0
41,1.310,763.359,1,0,0
42,1.231,812.348,1,0,0
43,1.562,640.205,1,0,0
44,1.358,736.377,1,0,0
45,1.175,851.064,1,0,0
46,1.393,717.875,1,0,0
47,1.324,755.287,1,0,0
48,3.144,318.066,1,0,0
49,1.504,664.894,1,0,0
50,1.301,768.640,1,0,0
51,0.864,1157.407,1,0,0
52,1.446,691.563,1,0,0
53,1.185,843.882,1,0,0
54,1.512,661.376,1,0,0
55,1.053,949.668,1,0,0
56,1.254,797.448,1,0,0
57,1.042,959.693,1,0,0
58,1.208,827.815,1,0,0
59,1.460,684.932,1,0,0
60,0.842,1187.648,1,0,0
61,1.092,915.751,1,0,0
62,1.075,930.233,1,0,0
63,1.502,665.779,1,0,0
64,1.126,888.099,1,0,0
65,0.912,1096.491,1,0,0
66,1.432,698.324,1,0,0
67,1.308,764.526,1,0,0
68,1.252,798.722,1,0,0
69,1.255,796.813,1,0,0
70,2.996,333.778,1,0,0
71,1.238,807.754,1,0,0
72,2.363,423.191,1,0,0
73,2.663,375.516,1,0,0
74,1.019,981.354,1,0,0
75,3.940,253.807,1,0,0
76,3.798,263.296,1,0,0
77,0.901,1109.878,1,0,0
78,1.238,807.754,1,0,0
79,1.248,801.282,1,0,0
80,4.410,226.757,1,0,0
81,1.203,831.255,1,0,0
82,2.201,454.339,1,0,0
83,1.194,837.521,1,0,0
84,1.387,720.981,1,0,0
85,1.152,868.056,1,0,0
86,1.415,706.714,1,0,0
87,2.710,369.004,1,0,0
88,1.261,793.021,1,0,0
89,2.558,390.930,1,0,0
90,1.304,766.871,1,0,0
91,2.598,384.911,1,0,0
92,1.142,875.657,1,0,0
93,1.244,803.859,1,0,0
94,1.055,947.867,1,0,0
95,1.001,999.001,1,0,0
96,1.400,714.286,1,0,0
97,3.098,322.789,1,0,0
98,3.405,293.686,1,0,0
99,1.371,729.395,1,0,0
100,1.823,548.546,1,0,0
101,2.377,420.698,1,0,0
102,0.824,1213.592,1,0,0
103,0.794,1259.446,1,0,0
104,1.035,966.184,1,0,0
105,3.337,299.670,1,0,0
106,1.322,756.430,1,0,0
107,3.624,275.938,1,0,0
108,1.311,762.777,1,0,0
109,1.149,870.322,1,0,0
110,1.328,753.012,1,0,0
111,2.366,422.654,1,0,0
112,3.787,264.061,1,0,0
113,1.227,814.996,1,0,0
114,1.035,966.184,1,0,0
115,2.568,389.408,1,0,0
116,0.808,1237.624,1,0,0
117,2.214,451.671,1,0,0
118,2.277,439.174,1,0,0
119,0.581,1721.170,1,0,0
120,0.952,1050.420,1,0,0
121,1.179,848.176,1,0,0
122,1.096,912.409,1,0,0
123,1.299,769.823,1,0,0
