pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.800,555.556,1,0,0
2,1.192,838.926,1,0,0
3,1.130,884.956,1,0,0
4,1.300,769.231,1,0,0
5,1.093,914.913,1,0,0
6,1.095,913.242,1,0,0
7,1.050,952.381,1,0,0
8,1.384,722.543,1,0,0
9,1.135,881.057,1,0,0
10,1.328,753.012,1,0,0
11,1.501,666.223,1,0,0
12,1.314,761.035,1,0,0
13,1.431,698.812,1,0,0
14,1.286,777.605,1,0,0
15,1.392,718.391,1,0,0
16,1.486,672.948,1,0,0
17,1.160,862.069,1,0,0
18,1.434,697.350,1,0,0
19,1.022,978.474,1,0,0
20,1.397,715.820,1,0,0
21,1.454,687.758,1,0,0
22,1.536,651.042,1,0,0
23,0.867,1153.403,1,0,0
24,2.057,486.145,1,0,0
25,1.565,638.978,1,0,0
26,1.189,841.043,1,0,0
27,0.956,1046.025,1,0,0
28,1.221,819.001,1,0,0
29,1.151,868.810,1,0,0
30,1.408,710.227,1,0,0
31,2.966,337.154,1,0,0
32,3.615,276.625,1,0,0
33,1.450,689.655,1,0,0
34,3.304,302.663,1,0,0
35,1.399,714.796,1,0,0
36,0.787,1270.648,1,0,0
37,1.514,660.502,1,0,0
38,2.780,359.712,1,0,0
39,1.776,563.063,1,0,0
40,3.358,297.796,1,0,0
41,0.859,1164.144,1,0,0
42,1.132,883.392,1,0,0
43,2.544,393.082,1,0,0
44,1.272,786.164,1,0,0
45,1.360,735.294,1,0,0
46,2.768,361.272,1,0,0
47,1.463,683.527,1,0,0
48,1.591,628.536,1,0,0
49,0.947,1055.966,1,0,0
50,1.152,868.056,1,0,0
51,2.779,359.842,1,0,0
52,2.676,373.692,1,0,0
53,1.341,745.712,1,0,0
54,2.354,424.809,1,0,0
55,2.038,490.677,1,0,0
56,2.666,375.094,1,0,0
57,1.478,676.590,1,0,0
58,3.014,331.785,1,0,0
59,3.186,313.873,1,0,0
60,2.235,447.427,1,0,0
61,4.045,247.219,1,0,0
62,2.093,477.783,1,0,0
63,0.934,1070.664,1,0,0
64,1.418,705.219,1,0,0
65,0.919,1088.139,1,0,0
66,2.493,401.123,1,0,0
67,0.944,1059.322,1,0,0
68,3.357,297.885,1,0,0
69,2.778,359.971,1,0,0
70,1.207,828.500,1,0,0
71,3.482,287.191,1,0,0
72,1.097,911.577,1,0,0
73,2.977,335.909,1,0,0
74,0.650,1538.462,1,0,0
75,1.238,807.754,1,0,0
76,0.774,1291.990,1,0,0
77,1.339,746.826,1,0,0
78,0.941,1062.699,1,0,0
79,1.092,915.751,1,0,0
80,2.547,392.619,1,0,0
81,1.510,662.252,1,0,0
82,1.970,507.614,1,0,0
83,3.052,327.654,1,0,0
84,1.654,604.595,1,0,0
85,1.143,874.891,1,0,0
86,1.297,771.010,1,0,0
87,1.485,673.401,1,0,0
88,1.460,684.932,1,0,0
89,2.464,405.844,1,0,0
90,1.287,777.001,1,0,0
91,3.212,311.333,1,0,0
92,1.185,843.882,1,0,0
93,2.993,334.113,1,0,0
94,3.783,264.340,1,0,0
95,3.301,302.939,1,0,0
96,1.391,718.907,1,0,0
97,1.268,788.644,1,0,0
98,1.248,801.282,1,0,0
99,1.925,519.481,1,0,0
100,2.354,424.809,1,0,0
101,1.399,714.796,1,0,0
102,1.619,617.665,1,0,0
103,3.027,330.360,1,0,0
104,1.884,530.786,1,0,0
105,2.122,471.254,1,0,0
106,3.159,316.556,1,0,0
107,2.423,412.712,1,0,0
108,1.241,805.802,1,0,0
109,1.069,935.454,1,0,0
110,2.001,499.750,1,0,0
111,0.902,1108.647,1,0,0
112,1.102,907.441,1,0,0
113,1.433,697.837,1,0,0
114,1.079,926.784,1,0,0
115,1.212,825.083,1,0,0
116,3.140,318.471,1,0,0
117,2.597,385.060,1,0,0
118,0.938,1066.098,1,0,0
119,1.424,702.247,1,0,0
120,1.212,825.083,1,0,0
121,1.078,927.644,1,0,0
122,1.390,719.424,1,0,0
123,1.150,869.565,1,0,0
124,1.123,890.472,1,0,0
125,1.392,718.391,1,0,0
126,3.177,314.762,1,0,0
127,1.414,707.214,1,0,0
128,1.065,938.967,1,0,0
129,2.818,354.862,1,0,0
130,1.389,719.942,1,0,0
131,2.437,410.341,1,0,0
132,2.358,424.088,1,0,0
133,0.883,1132.503,1,0,0
134,2.282,438.212,1,0,0
135,1.307,765.111,1,0,0
136,2.992,334.225,1,0,0
137,0.859,1164.144,1,0,0
138,2.550,392.157,1,0,0
139,1.013,987.167,1,0,0
140,1.046,956.023,1,0,0
141,1.355,738.007,1,0,0
142,1.556,642.674,1,0,0
143,1.229,813.670,1,0,0
144,1.117,895.255,1,0,0
145,1.106,904.159,1,0,0
146,2.793,358.038,1,0,0
147,2.342,426.985,1,0,0
148,1.196,836.120,1,0,0
149,3.916,255.363,1,0,0
150,1.769,565.291,1,0,0
151,1.349,741.290,1,0,0
152,0.943,1060.445,1,0,0
153,1.378,725.689,1,0,0
154,0.920,1086.957,1,0,0
155,2.978,335.796,1,0,0
156,2.424,412.541,1,0,0
157,0.944,1059.322,1,0,0
158,1.028,972.763,1,0,0
159,1.219,820.345,1,0,0
160,2.431,411.353,1,0,0
161,1.600,625.000,1,0,0
162,2.579,387.747,1,0,0
163,0.917,1090.513,1,0,0
164,3.323,300.933,1,0,0
165,1.073,931.966,1,0,0
166,1.070,934.579,1,0,0
167,0.872,1146.789,1,0,0
168,1.010,990.099,1,0,0
169,1.240,806.452,1,0,0
170,0.973,1027.749,1,0,0
171,1.393,717.875,1,0,0
172,2.799,357.270,1,0,0
173,2.146,465.983,1,0,0
174,0.791,1264.223,1,0,0
175,1.133,882.613,1,0,0
176,1.201,832.639,1,0,0
177,0.894,1118.568,1,0,0
178,1.032,968.992,1,0,0
179,0.838,1193.317,1,0,0
180,3.030,330.033,1,0,0
181,1.179,848.176,1,0,0
182,1.588,629.723,1,0,0
183,3.906,256.016,1,0,0
184,1.254,797.448,1,0,0
185,1.071,933.707,1,0,0
186,3.268,305.998,1,0,0
187,0.864,1157.407,1,0,0
188,2.904,344.353,1,0,0
189,1.277,783.085,1,0,0
190,1.226,815.661,1,0,0
191,1.232,811.688,1,0,0
192,2.520,396.825,1,0,0
193,3.494,286.205,1,0,0
194,1.233,811.030,1,0,0
195,2.796,357.654,1,0,0
196,1.651,605.694,1,0,0
197,2.542,393.391,1,0,0
198,1.455,687.285,1,0,0
199,0.814,1228.501,1,0,0
200,3.667,272.702,1,0,0
201,0.841,1189.061,1,0,0
202,3.324,300.842,1,0,0
203,1.705,586.510,1,0,0
204,2.664,375.375,1,0,0
205,1.052,950.570,1,0,0
206,1.135,881.057,1,0,0
207,1.008,992.063,1,0,0
208,2.346,426.257,1,0,0
209,2.760,362.319,1,0,0
210,0.878,1138.952,1,0,0
211,2.969,336.814,1,0,0
212,1.448,690.608,1,0,0
213,3.228,309.789,1,0,0
214,0.865,1156.069,1,0,0
215,1.047,955.110,1,0,0
216,3.772,265.111,1,0,0
217,1.076,929.368,1,0,0
218,1.013,987.167,1,0,0
219,1.150,869.565,1,0,0
220,1.067,937.207,1,0,0
221,1.404,712.251,1,0,0
222,1.248,801.282,1,0,0
223,0.961,1040.583,1,0,0
224,1.266,789.889,1,0,0
225,0.913,1095.290,1,0,0
226,2.354,424.809,1,0,0
227,2.227,449.035,1,0,0
228,1.274,784.929,1,0,0
229,2.147,465.766,1,0,0
230,1.150,869.565,1,0,0
231,0.586,1706.485,1,0,0
232,1.051,951.475,1,0,0
233,2.950,338.983,1,0,0
234,1.232,811.688,1,0,0
235,1.863,536.769,1,0,0
236,2.756,362.845,1,0,0
237,2.395,417.537,1,0,0
238,1.115,896.861,1,0,0
239,3.019,331.236,1,0,0
240,1.029,971.817,1,0,0
241,1.438,695.410,1,0,0
242,1.030,970.874,1,0,0
243,0.848,1179.245,1,0,0
244,1.879,532.198,1,0,0
245,2.030,492.611,1,0,0
246,1.230,813.008,1,0,0
247,2.206,453.309,1,0,0
248,1.296,771.605,1,0,0
249,1.265,790.514,1,0,0
250,1.046,956.023,1,0,0
251,2.259,442.674,1,0,0
252,0.970,1030.928,1,0,0
253,0.761,1314.060,1,0,0
254,1.829,546.747,1,0,0
255,0.991,1009.082,1,0,0
256,0.866,1154.734,1,0,0
257,0.695,1438.849,1,0,0
258,1.428,700.280,1,0,0
259,1.293,773.395,1,0,0
260,1.155,865.801,1,0,0
261,1.005,995.025,1,0,0
262,0.623,1605.136,1,0,0
263,3.923,254.907,1,0,0
264,2.736,365.497,1,0,0
265,0.944,1059.322,1,0,0
266,3.176,314.861,1,0,0
267,2.381,419.992,1,0,0
268,3.178,314.663,1,0,0
269,0.906,1103.753,1,0,0
270,1.243,804.505,1,0,0
271,1.070,934.579,1,0,0
272,1.012,988.142,1,0,0
273,2.167,461.467,1,0,0
274,1.052,950.570,1,0,0
275,1.287,777.001,1,0,0
276,1.348,741.840,1,0,0
277,0.764,1308.901,1,0,0
278,2.800,357.143,1,0,0
279,3.723,268.601,1,0,0
280,1.530,653.595,1,0,0
281,2.003,499.251,1,0,0
282,0.977,1023.541,1,0,0
283,2.380,420.168,1,0,0
284,1.294,772.798,1,0,0
285,1.182,846.024,1,0,0
286,1.375,727.273,1,0,0
287,2.016,496.032,1,0,0
288,2.222,450.045,1,0,0
289,1.113,898.473,1,0,0
290,2.871,348.311,1,0,0
291,1.097,911.577,1,0,0
292,1.228,814.332,1,0,0
293,1.157,864.304,1,0,0
294,0.982,1018.330,1,0,0
295,0.670,1492.537,1,0,0
296,2.237,447.027,1,0,0
297,1.046,956.023,1,0,0
298,1.117,895.255,1,0,0
299,1.142,875.657,1,0,0
300,1.204,830.565,1,0,0
301,1.236,809.061,1,0,0
302,1.263,791.766,1,0,0
303,1.382,723.589,1,0,0
304,0.894,1118.568,1,0,0
305,1.120,892.857,1,0,0
306,1.436,696.379,1,0,0
307,2.566,389.712,1,0,0
308,0.846,1182.033,1,0,0
309,1.181,846.740,1,0,0
310,1.599,625.391,1,0,0
311,1.403,712.758,1,0,0
312,2.312,432.526,1,0,0
313,1.031,969.932,1,0,0
314,0.921,1085.776,1,0,0
315,1.216,822.368,1,0,0
316,1.289,775.795,1,0,0
317,2.721,367.512,1,0,0
318,1.055,947.867,1,0,0
319,1.017,983.284,1,0,0
320,1.251,799.361,1,0,0
321,1.307,765.111,1,0,0
322,2.096,477.099,1,0,0
323,2.312,432.526,1,0,0
324,1.280,781.250,1,0,0
325,1.389,719.942,1,0,0
326,2.942,339.905,1,0,0
327,1.322,756.430,1,0,0
328,0.865,1156.069,1,0,0
329,2.088,478.927,1,0,0
330,2.047,488.520,1,0,0
331,2.626,380.807,1,0,0
332,1.307,765.111,1,0,0
333,1.096,912.409,1,0,0
334,1.187,842.460,1,0,0
335,1.656,603.865,1,0,0
336,2.187,457.247,1,0,0
337,2.698,370.645,1,0,0
338,2.765,361.664,1,0,0
339,1.249,800.641,1,0,0
340,2.349,425.713,1,0,0
341,3.324,300.842,1,0,0
342,0.979,1021.450,1,0,0
343,3.461,288.934,1,0,0
344,0.740,1351.351,1,0,0
345,1.223,817.661,1,0,0
346,2.945,339.559,1,0,0
347,2.421,413.052,1,0,0
348,1.202,831.947,1,0,0
349,2.164,462.107,1,0,0
350,2.723,367.242,1,0,0
351,1.329,752.445,1,0,0
352,1.345,743.494,1,0,0
353,0.869,1150.748,1,0,0
354,3.083,324.359,1,0,0
355,1.226,815.661,1,0,0
356,1.087,919.963,1,0,0
357,1.493,669.792,1,0,0
358,1.897,527.148,1,0,0
359,0.896,1116.071,1,0,0
360,1.380,724.638,1,0,0
361,1.017,983.284,1,0,0
362,1.078,927.644,1,0,0
363,1.126,888.099,1,0,0
364,1.155,865.801,1,0,0
365,1.126,888.099,1,0,0
366,0.959,1042.753,1,0,0
367,2.601,384.468,1,0,0
368,1.004,996.016,1,0,0
369,1.047,955.110,1,0,0
370,1.145,873.362,1,0,0
371,1.136,880.282,1,0,0
372,0.906,1103.753,1,0,0
373,1.078,927.644,1,0,0
374,2.753,363.240,1,0,0
375,0.964,1037.344,1,0,0
376,2.839,352.237,1,0,0
377,0.877,1140.251,1,0,0
378,0.794,1259.446,1,0,0
379,0.977,1023.541,1,0,0
380,1.597,626.174,1,0,0
381,2.194,455.789,1,0,0
382,1.191,839.631,1,0,0
383,0.877,1140.251,1,0,0
384,2.391,418.235,1,0,0
385,0.940,1063.830,1,0,0
386,0.966,1035.197,1,0,0
387,1.179,848.176,1,0,0
388,2.925,341.880,1,0,0
389,1.297,771.010,1,0,0
390,0.745,1342.282,1,0,0
391,0.917,1090.513,1,0,0
392,1.043,958.773,1,0,0
393,1.178,848.896,1,0,0
394,1.135,881.057,1,0,0
395,1.304,766.871,1,0,0
396,3.057,327.118,1,0,0
397,1.026,974.659,1,0,0
398,1.092,915.751,1,0,0
399,1.296,771.605,1,0,0
400,2.739,365.097,1,0,0
401,1.094,914.077,1,0,0
402,0.911,1097.695,1,0,0
403,0.814,1228.501,1,0,0
404,3.252,307.503,1,0,0
405,1.303,767.460,1,0,0
406,1.038,963.391,1,0,0
407,3.004,332.889,1,0,0
408,1.117,895.255,1,0,0
409,1.192,838.926,1,0,0
410,0.879,1137.656,1,0,0
411,2.644,378.215,1,0,0
412,0.957,1044.932,1,0,0
413,0.979,1021.450,1,0,0
414,2.516,397.456,1,0,0
415,2.721,367.512,1,0,0
416,2.029,492.854,1,0,0
417,0.655,1526.718,1,0,0
418,1.740,574.713,1,0,0
419,0.860,1162.791,1,0,0
420,1.002,998.004,1,0,0
421,1.131,884.173,1,0,0
422,1.061,942.507,1,0,0
423,2.290,436.681,1,0,0
424,1.184,844.595,1,0,0
425,1.164,859.107,1,0,0
426,0.792,1262.626,1,0,0
427,1.151,868.810,1,0,0
428,1.007,993.049,1,0,0
429,2.616,382.263,1,0,0
430,0.939,1064.963,1,0,0
431,0.944,1059.322,1,0,0
432,2.881,347.102,1,0,0
433,3.223,310.270,1,0,0
434,1.372,728.863,1,0,0
435,0.930,1075.269,1,0,0
436,3.237,308.928,1,0,0
437,3.349,298.597,1,0,0
438,1.725,579.710,1,0,0
439,1.068,936.330,1,0,0
