pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.005,498.753,1,0,0
2,1.338,747.384,1,0,0
3,1.508,663.130,1,0,0
4,1.406,711.238,1,0,0
5,0.754,1326.260,1,0,0
6,1.353,739.098,1,0,0
7,1.667,599.880,1,0,0
8,1.326,754.148,1,0,0
9,1.263,791.766,1,0,0
10,1.435,696.864,1,0,0
11,1.303,767.460,1,0,0
12,1.868,535.332,1,0,0
13,1.488,672.043,1,0,0
14,1.396,716.332,1,0,0
15,1.272,786.164,1,0,0
16,1.409,709.723,1,0,0
17,1.560,641.026,1,0,0
18,1.262,792.393,1,0,0
19,1.453,688.231,1,0,0
20,1.772,564.334,1,0,0
21,1.275,784.314,1,0,0
22,0.865,1156.069,1,0,0
23,1.251,799.361,1,0,0
24,1.118,894.454,1,0,0
25,1.204,830.565,1,0,0
26,0.975,1025.641,1,0,0
27,1.363,733.676,1,0,0
28,1.107,903.342,1,0,0
29,1.201,832.639,1,0,0
30,1.291,774.593,1,0,0
31,1.454,687.758,1,0,0
32,1.369,730.460,1,0,0
33,1.060,943.396,1,0,0
34,1.166,857.633,1,0,0
35,1.125,888.889,1,0,0
36,0.925,1081.081,1,0,0
37,0.858,1165.501,1,0,0
38,1.415,706.714,1,0,0
39,1.406,711.238,1,0,0
40,1.293,773.395,1,0,0
41,1.008,992.063,1,0,0
42,0.935,1069.519,1,0,0
43,1.145,873.362,1,0,0
44,1.254,797.448,1,0,0
45,1.275,784.314,1,0,0
46,1.275,784.314,1,0,0
47,2.001,499.750,1,0,0
48,1.259,794.281,1,0,0
49,1.247,801.925,1,0,0
50,0.822,1216.545,1,0,0
51,0.770,1298.701,1,0,0
52,1.261,793.021,1,0,0
53,1.402,713.267,1,0,0
54,1.244,803.859,1,0,0
55,1.071,933.707,1,0,0
56,1.046,956.023,1,0,0
57,3.542,282.326,1,0,0
58,0.735,1360.544,1,0,0
59,0.931,1074.114,1,0,0
60,0.903,1107.420,1,0,0
61,1.022,978.474,1,0,0
62,1.270,787.402,1,0,0
63,1.380,724.638,1,0,0
64,1.199,834.028,1,0,0
65,0.847,1180.638,1,0,0
66,1.452,688.705,1,0,0
