pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.153,61327.119,1,0,0
2,6.414,77954.475,1,0,0
3,12.403,40312.828,1,0,0
4,7.351,68017.957,1,0,0
5,4.595,108813.928,1,0,0
6,2.976,168010.753,1,0,0
7,3.371,148323.939,1,0,0
8,6.761,73953.557,1,0,0
9,2.828,176803.395,1,0,0
10,2.966,168577.208,1,0,0
11,2.271,220167.327,1,0,0
12,1.975,253164.557,1,0,0
13,2.431,205676.676,1,0,0
14,3.590,139275.766,1,0,0
15,2.137,233972.859,1,0,0
16,2.199,227376.080,1,0,0
17,5.728,87290.503,1,0,0
18,5.385,92850.511,1,0,0
19,4.197,119132.714,1,0,0
20,3.608,138580.931,1,0,0
21,6.229,80269.706,1,0,0
22,2.161,231374.364,1,0,0
23,2.447,204331.835,1,0,0
24,2.822,177179.305,1,0,0
25,6.823,73281.548,1,0,0
26,2.397,208594.076,1,0,0
27,1.866,267952.840,1,0,0
28,2.431,205676.676,1,0,0
29,3.080,162337.662,1,0,0
30,2.405,207900.208,1,0,0
31,2.806,178189.594,1,0,0
32,2.799,178635.227,1,0,0
33,2.651,188608.072,1,0,0
34,2.153,232234.092,1,0,0
35,3.035,164744.646,1,0,0
36,5.225,95693.780,1,0,0
37,3.476,143843.498,1,0,0
38,2.026,246791.708,1,0,0
39,2.883,173430.454,1,0,0
40,4.363,114600.046,1,0,0
41,2.498,200160.128,1,0,0
42,5.294,94446.543,1,0,0
43,1.982,252270.434,1,0,0
44,2.443,204666.394,1,0,0
45,1.669,299580.587,1,0,0
46,1.706,293083.236,1,0,0
47,1.634,305997.552,1,0,0
48,2.997,166833.500,1,0,0
49,4.581,109146.475,1,0,0
50,4.920,101626.016,1,0,0
51,3.803,131475.151,1,0,0
52,2.601,192233.756,1,0,0
53,2.131,234631.628,1,0,0
54,4.980,100401.606,1,0,0
55,6.437,77675.936,1,0,0
56,2.768,180635.838,1,0,0
57,1.806,276854.928,1,0,0
58,1.965,254452.926,1,0,0
59,1.656,301932.367,1,0,0
60,2.673,187055.743,1,0,0
61,1.782,280583.614,1,0,0
62,2.194,227894.257,1,0,0
63,2.163,231160.425,1,0,0
64,1.881,265816.055,1,0,0
65,2.546,196386.489,1,0,0
66,4.021,124347.177,1,0,0
67,1.676,298329.356,1,0,0
68,3.008,166223.404,1,0,0
69,4.406,113481.616,1,0,0
70,2.606,191864.927,1,0,0
71,3.584,139508.929,1,0,0
72,5.761,86790.488,1,0,0
73,3.309,151103.052,1,0,0
74,2.802,178443.969,1,0,0
75,3.106,160978.751,1,0,0
76,1.869,267522.739,1,0,0
77,1.779,281056.773,1,0,0
78,2.130,234741.784,1,0,0
79,2.140,233644.860,1,0,0
80,2.084,239923.225,1,0,0
81,2.291,218245.308,1,0,0
82,2.257,221533.008,1,0,0
83,1.821,274574.410,1,0,0
84,2.816,177556.818,1,0,0
85,2.281,219202.104,1,0,0
86,2.870,174216.028,1,0,0
87,2.842,175932.442,1,0,0
88,5.668,88214.538,1,0,0
89,3.386,147666.864,1,0,0
90,2.233,223914.017,1,0,0
91,2.547,196309.384,1,0,0
92,2.863,174641.984,1,0,0
93,2.840,176056.338,1,0,0
94,2.387,209467.951,1,0,0
95,2.497,200240.288,1,0,0
96,2.339,213766.567,1,0,0
97,3.030,165016.502,1,0,0
98,2.078,240615.977,1,0,0
99,1.850,270270.270,1,0,0
100,3.383,147797.813,1,0,0
101,2.414,207125.104,1,0,0
102,2.789,179275.726,1,0,0
103,3.493,143143.430,1,0,0
104,2.691,185804.534,1,0,0
105,2.775,180180.180,1,0,0
106,1.658,301568.154,1,0,0
107,1.648,303398.058,1,0,0
108,1.672,299043.062,1,0,0
109,2.198,227479.527,1,0,0
110,2.538,197005.516,1,0,0
111,1.860,268817.204,1,0,0
112,2.776,180115.274,1,0,0
113,2.176,229779.412,1,0,0
114,2.192,228102.190,1,0,0
115,2.345,213219.616,1,0,0
116,2.349,212856.535,1,0,0
117,2.478,201775.626,1,0,0
118,2.521,198333.994,1,0,0
119,4.695,106496.273,1,0,0
120,2.760,181159.420,1,0,0
121,8.504,58795.861,1,0,0
122,8.519,58692.335,1,0,0
123,3.435,145560.408,1,0,0
124,2.876,173852.573,1,0,0
125,1.867,267809.320,1,0,0
126,1.557,321130.379,1,0,0
127,1.584,315656.566,1,0,0
128,2.246,222617.988,1,0,0
129,2.095,238663.484,1,0,0
130,2.766,180766.450,1,0,0
131,1.967,254194.204,1,0,0
132,2.087,239578.342,1,0,0
133,2.657,188182.160,1,0,0
134,2.237,223513.634,1,0,0
135,1.932,258799.172,1,0,0
136,1.821,274574.410,1,0,0
137,3.715,134589.502,1,0,0
