pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.319,301.296,1,0,0
2,1.558,641.849,1,0,0
3,1.740,574.713,1,0,0
4,1.140,877.193,1,0,0
5,1.084,922.509,1,0,0
6,1.220,819.672,1,0,0
7,0.576,1736.111,1,0,0
8,1.219,820.345,1,0,0
9,1.295,772.201,1,0,0
10,1.765,566.572,1,0,0
11,1.243,804.505,1,0,0
12,1.386,721.501,1,0,0
13,1.152,868.056,1,0,0
14,1.159,862.813,1,0,0
15,1.260,793.651,1,0,0
16,0.963,1038.422,1,0,0
17,0.770,1298.701,1,0,0
18,0.859,1164.144,1,0,0
19,0.855,1169.591,1,0,0
20,0.975,1025.641,1,0,0
21,1.147,871.840,1,0,0
22,1.133,882.613,1,0,0
23,1.363,733.676,1,0,0
24,1.677,596.303,1,0,0
25,1.412,708.215,1,0,0
26,1.379,725.163,1,0,0
27,0.923,1083.424,1,0,0
28,1.292,773.994,1,0,0
29,1.095,913.242,1,0,0
30,1.211,825.764,1,0,0
31,0.937,1067.236,1,0,0
32,0.912,1096.491,1,0,0
33,1.309,763.942,1,0,0
34,1.753,570.451,1,0,0
35,0.858,1165.501,1,0,0
36,1.073,931.966,1,0,0
37,1.363,733.676,1,0,0
38,1.097,911.577,1,0,0
39,1.006,994.036,1,0,0
40,1.416,706.215,1,0,0
41,1.516,659.631,1,0,0
42,1.228,814.332,1,0,0
43,0.754,1326.260,1,0,0
44,1.260,793.651,1,0,0
45,1.578,633.714,1,0,0
46,0.610,1639.344,1,0,0
47,1.350,740.741,1,0,0
48,0.914,1094.092,1,0,0
49,1.258,794.913,1,0,0
50,1.184,844.595,1,0,0
51,1.033,968.054,1,0,0
52,1.175,851.064,1,0,0
53,1.024,976.562,1,0,0
54,0.840,1190.476,1,0,0
55,0.722,1385.042,1,0,0
56,1.430,699.301,1,0,0
57,1.071,933.707,1,0,0
58,0.827,1209.190,1,0,0
59,0.950,1052.632,1,0,0
60,1.177,849.618,1,0,0
61,1.131,884.173,1,0,0
62,1.202,831.947,1,0,0
63,1.250,800.000,1,0,0
64,1.219,820.345,1,0,0
65,1.092,915.751,1,0,0
66,1.307,765.111,1,0,0
67,1.534,651.890,1,0,0
68,1.211,825.764,1,0,0
69,1.236,809.061,1,0,0
70,1.488,672.043,1,0,0
71,1.235,809.717,1,0,0
72,0.774,1291.990,1,0,0
73,1.327,753.580,1,0,0
74,1.159,862.813,1,0,0
75,1.003,997.009,1,0,0
76,1.250,800.000,1,0,0
77,1.639,610.128,1,0,0
78,1.318,758.725,1,0,0
79,1.584,631.313,1,0,0
80,0.882,1133.787,1,0,0
81,0.905,1104.972,1,0,0
82,1.013,987.167,1,0,0
83,1.121,892.061,1,0,0
84,0.791,1264.223,1,0,0
85,1.067,937.207,1,0,0
86,1.380,724.638,1,0,0
87,1.247,801.925,1,0,0
88,0.756,1322.751,1,0,0
89,1.056,946.970,1,0,0
90,1.268,788.644,1,0,0
91,1.064,939.850,1,0,0
92,1.074,931.099,1,0,0
93,1.125,888.889,1,0,0
94,1.485,673.401,1,0,0
95,1.288,776.398,1,0,0
96,0.719,1390.821,1,0,0
97,1.380,724.638,1,0,0
98,1.442,693.481,1,0,0
99,1.046,956.023,1,0,0
100,0.895,1117.318,1,0,0
101,0.751,1331.558,1,0,0
102,0.681,1468.429,1,0,0
103,0.974,1026.694,1,0,0
104,1.225,816.327,1,0,0
105,0.823,1215.067,1,0,0
106,1.020,980.392,1,0,0
107,1.121,892.061,1,0,0
108,0.672,1488.095,1,0,0
109,0.788,1269.036,1,0,0
110,0.635,1574.803,1,0,0
111,0.995,1005.025,1,0,0
112,0.707,1414.427,1,0,0
113,0.890,1123.596,1,0,0
114,0.550,1818.182,1,0,0
115,1.054,948.767,1,0,0
116,0.921,1085.776,1,0,0
117,0.588,1700.680,1,0,0
118,1.072,932.836,1,0,0
119,0.837,1194.743,1,0,0
120,1.044,957.854,1,0,0
121,0.860,1162.791,1,0,0
122,1.093,914.913,1,0,0
123,0.607,1647.446,1,0,0
124,1.436,696.379,1,0,0
125,0.670,1492.537,1,0,0
126,0.860,1162.791,1,0,0
127,0.809,1236.094,1,0,0
128,0.884,1131.222,1,0,0
129,1.031,969.932,1,0,0
130,0.832,1201.923,1,0,0
131,1.117,895.255,1,0,0
132,1.069,935.454,1,0,0
133,1.195,836.820,1,0,0
134,0.836,1196.172,1,0,0
135,0.843,1186.240,1,0,0
136,0.990,1010.101,1,0,0
137,1.190,840.336,1,0,0
138,1.038,963.391,1,0,0
139,1.021,979.432,1,0,0
140,0.924,1082.251,1,0,0
141,0.938,1066.098,1,0,0
142,0.953,1049.318,1,0,0
143,1.193,838.223,1,0,0
144,1.138,878.735,1,0,0
145,1.185,843.882,1,0,0
146,0.778,1285.347,1,0,0
147,0.682,1466.276,1,0,0
148,1.510,662.252,1,0,0
149,0.896,1116.071,1,0,0
150,1.519,658.328,1,0,0
151,0.969,1031.992,1,0,0
152,1.101,908.265,1,0,0
153,1.256,796.178,1,0,0
154,1.085,921.659,1,0,0
155,0.862,1160.093,1,0,0
156,0.961,1040.583,1,0,0
157,1.358,736.377,1,0,0
158,1.044,957.854,1,0,0
159,0.964,1037.344,1,0,0
160,0.823,1215.067,1,0,0
161,0.750,1333.333,1,0,0
162,1.243,804.505,1,0,0
163,1.187,842.460,1,0,0
164,0.859,1164.144,1,0,0
165,0.957,1044.932,1,0,0
166,0.940,1063.830,1,0,0
167,1.245,803.213,1,0,0
168,1.270,787.402,1,0,0
169,1.006,994.036,1,0,0
170,0.963,1038.422,1,0,0
171,0.965,1036.269,1,0,0
172,1.117,895.255,1,0,0
173,1.174,851.789,1,0,0
174,1.111,900.090,1,0,0
175,1.174,851.789,1,0,0
176,1.384,722.543,1,0,0
177,1.290,775.194,1,0,0
178,1.075,930.233,1,0,0
179,0.863,1158.749,1,0,0
180,1.322,756.430,1,0,0
181,0.990,1010.101,1,0,0
182,0.915,1092.896,1,0,0
183,1.082,924.214,1,0,0
184,1.141,876.424,1,0,0
185,0.914,1094.092,1,0,0
186,1.180,847.458,1,0,0
187,1.074,931.099,1,0,0
188,1.233,811.030,1,0,0
189,1.347,742.390,1,0,0
190,0.983,1017.294,1,0,0
191,1.146,872.600,1,0,0
192,1.244,803.859,1,0,0
193,0.981,1019.368,1,0,0
194,0.937,1067.236,1,0,0
195,1.290,775.194,1,0,0
196,0.996,1004.016,1,0,0
197,1.068,936.330,1,0,0
198,1.191,839.631,1,0,0
199,0.618,1618.123,1,0,0
200,0.968,1033.058,1,0,0
201,0.994,1006.036,1,0,0
202,0.915,1092.896,1,0,0
203,0.804,1243.781,1,0,0
204,1.068,936.330,1,0,0
205,1.039,962.464,1,0,0
206,1.073,931.966,1,0,0
207,0.876,1141.553,1,0,0
208,1.469,680.735,1,0,0
209,0.730,1369.863,1,0,0
210,1.063,940.734,1,0,0
211,1.176,850.340,1,0,0
212,1.038,963.391,1,0,0
213,1.040,961.538,1,0,0
214,1.116,896.057,1,0,0
215,2.281,438.404,1,0,0
216,0.821,1218.027,1,0,0
217,0.898,1113.586,1,0,0
218,1.209,827.130,1,0,0
219,1.358,736.377,1,0,0
220,1.254,797.448,1,0,0
221,1.136,880.282,1,0,0
222,1.199,834.028,1,0,0
223,0.917,1090.513,1,0,0
224,1.101,908.265,1,0,0
225,1.106,904.159,1,0,0
226,0.888,1126.126,1,0,0
227,0.875,1142.857,1,0,0
228,0.523,1912.046,1,0,0
229,0.947,1055.966,1,0,0
230,1.291,774.593,1,0,0
231,0.939,1064.963,1,0,0
232,1.293,773.395,1,0,0
233,1.063,940.734,1,0,0
234,1.073,931.966,1,0,0
235,1.137,879.507,1,0,0
236,1.259,794.281,1,0,0
237,0.945,1058.201,1,0,0
238,1.000,1000.000,1,0,0
239,1.519,658.328,1,0,0
240,1.950,512.821,1,0,0
241,1.365,732.601,1,0,0
242,0.932,1072.961,1,0,0
243,1.387,720.981,1,0,0
244,0.969,1031.992,1,0,0
245,0.927,1078.749,1,0,0
246,0.924,1082.251,1,0,0
247,1.005,995.025,1,0,0
248,1.270,787.402,1,0,0
249,0.944,1059.322,1,0,0
250,0.979,1021.450,1,0,0
251,0.765,1307.190,1,0,0
252,0.948,1054.852,1,0,0
253,1.239,807.103,1,0,0
254,1.836,544.662,1,0,0
255,1.141,876.424,1,0,0
256,0.853,1172.333,1,0,0
257,0.851,1175.088,1,0,0
258,1.247,801.925,1,0,0
259,1.010,990.099,1,0,0
260,1.006,994.036,1,0,0
261,1.644,608.273,1,0,0
262,1.044,957.854,1,0,0
263,0.680,1470.588,1,0,0
264,1.021,979.432,1,0,0
265,0.888,1126.126,1,0,0
266,0.976,1024.590,1,0,0
267,1.196,836.120,1,0,0
268,1.649,606.428,1,0,0
269,1.209,827.130,1,0,0
270,0.946,1057.082,1,0,0
271,0.740,1351.351,1,0,0
272,0.907,1102.536,1,0,0
273,1.127,887.311,1,0,0
274,0.911,1097.695,1,0,0
275,1.479,676.133,1,0,0
276,1.228,814.332,1,0,0
277,0.964,1037.344,1,0,0
278,1.512,661.376,1,0,0
279,1.256,796.178,1,0,0
280,0.957,1044.932,1,0,0
281,0.855,1169.591,1,0,0
282,1.120,892.857,1,0,0
283,0.894,1118.568,1,0,0
284,0.984,1016.260,1,0,0
285,0.936,1068.376,1,0,0
286,1.130,884.956,1,0,0
287,1.008,992.063,1,0,0
288,0.893,1119.821,1,0,0
289,0.879,1137.656,1,0,0
290,0.879,1137.656,1,0,0
291,0.778,1285.347,1,0,0
292,0.589,1697.793,1,0,0
293,0.965,1036.269,1,0,0
294,1.088,919.118,1,0,0
295,1.190,840.336,1,0,0
