pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.553,391.696,1,0,0
2,3.084,324.254,1,0,0
3,1.195,836.820,1,0,0
4,1.248,801.282,1,0,0
5,1.159,862.813,1,0,0
6,1.024,976.562,1,0,0
7,1.375,727.273,1,0,0
8,1.465,682.594,1,0,0
9,1.036,965.251,1,0,0
10,1.121,892.061,1,0,0
11,1.181,846.740,1,0,0
12,1.592,628.141,1,0,0
13,1.029,971.817,1,0,0
14,1.164,859.107,1,0,0
15,1.318,758.725,1,0,0
16,1.383,723.066,1,0,0
17,0.833,1200.480,1,0,0
18,0.896,1116.071,1,0,0
19,1.208,827.815,1,0,0
20,1.343,744.602,1,0,0
21,1.301,768.640,1,0,0
22,1.396,716.332,1,0,0
23,0.935,1069.519,1,0,0
24,1.649,606.428,1,0,0
25,0.909,1100.110,1,0,0
26,1.090,917.431,1,0,0
27,0.954,1048.218,1,0,0
28,1.127,887.311,1,0,0
29,0.768,1302.083,1,0,0
30,0.697,1434.720,1,0,0
31,0.832,1201.923,1,0,0
32,0.751,1331.558,1,0,0
33,1.024,976.562,1,0,0
34,1.078,927.644,1,0,0
35,0.763,1310.616,1,0,0
36,1.323,755.858,1,0,0
37,0.942,1061.571,1,0,0
38,0.598,1672.241,1,0,0
39,1.064,939.850,1,0,0
40,0.999,1001.001,1,0,0
41,0.938,1066.098,1,0,0
42,1.250,800.000,1,0,0
43,1.321,757.002,1,0,0
44,0.939,1064.963,1,0,0
45,0.796,1256.281,1,0,0
46,1.112,899.281,1,0,0
47,1.479,676.133,1,0,0
48,1.578,633.714,1,0,0
49,1.430,699.301,1,0,0
50,1.325,754.717,1,0,0
51,1.057,946.074,1,0,0
52,1.761,567.859,1,0,0
53,1.189,841.043,1,0,0
54,0.988,1012.146,1,0,0
55,1.045,956.938,1,0,0
56,1.093,914.913,1,0,0
57,1.100,909.091,1,0,0
58,1.376,726.744,1,0,0
59,1.208,827.815,1,0,0
60,1.297,771.010,1,0,0
61,1.318,758.725,1,0,0
62,1.024,976.562,1,0,0
63,1.276,783.699,1,0,0
64,1.146,872.600,1,0,0
65,1.276,783.699,1,0,0
66,0.991,1009.082,1,0,0
67,1.518,658.762,1,0,0
68,0.851,1175.088,1,0,0
69,1.298,770.416,1,0,0
70,1.328,753.012,1,0,0
71,1.254,797.448,1,0,0
72,1.313,761.615,1,0,0
73,1.155,865.801,1,0,0
74,0.924,1082.251,1,0,0
75,0.658,1519.757,1,0,0
76,1.210,826.446,1,0,0
77,0.982,1018.330,1,0,0
78,0.734,1362.398,1,0,0
79,1.229,813.670,1,0,0
80,1.107,903.342,1,0,0
81,1.160,862.069,1,0,0
82,0.906,1103.753,1,0,0
83,1.069,935.454,1,0,0
84,0.834,1199.041,1,0,0
85,1.122,891.266,1,0,0
86,0.994,1006.036,1,0,0
87,1.095,913.242,1,0,0
88,1.000,1000.000,1,0,0
89,1.398,715.308,1,0,0
90,1.489,671.592,1,0,0
91,1.291,774.593,1,0,0
92,0.757,1321.004,1,0,0
93,1.100,909.091,1,0,0
94,1.205,829.876,1,0,0
95,1.340,746.269,1,0,0
96,1.144,874.126,1,0,0
97,1.102,907.441,1,0,0
98,1.100,909.091,1,0,0
99,1.181,846.740,1,0,0
100,1.476,677.507,1,0,0
101,0.982,1018.330,1,0,0
102,1.081,925.069,1,0,0
103,1.236,809.061,1,0,0
