pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.924,519.751,1,0,0
2,1.349,741.290,1,0,0
3,1.573,635.728,1,0,0
4,1.477,677.048,1,0,0
5,1.172,853.242,1,0,0
6,1.212,825.083,1,0,0
7,1.306,765.697,1,0,0
8,1.478,676.590,1,0,0
9,1.256,796.178,1,0,0
10,1.258,794.913,1,0,0
11,1.535,651.466,1,0,0
12,1.350,740.741,1,0,0
13,1.267,789.266,1,0,0
14,1.293,773.395,1,0,0
15,1.475,677.966,1,0,0
16,1.280,781.250,1,0,0
17,1.501,666.223,1,0,0
18,1.365,732.601,1,0,0
19,3.140,318.471,1,0,0
20,3.150,317.460,1,0,0
21,2.759,362.450,1,0,0
22,3.236,309.023,1,0,0
23,1.415,706.714,1,0,0
24,1.148,871.080,1,0,0
25,14.136,70.741,1,0,0
26,0.973,1027.749,1,0,0
27,1.529,654.022,1,0,0
28,3.160,316.456,1,0,0
29,1.497,668.003,1,0,0
30,1.520,657.895,1,0,0
31,2.506,399.042,1,0,0
32,1.295,772.201,1,0,0
33,1.164,859.107,1,0,0
34,1.222,818.331,1,0,0
35,0.886,1128.668,1,0,0
36,1.062,941.620,1,0,0
37,1.449,690.131,1,0,0
38,1.135,881.057,1,0,0
39,1.602,624.220,1,0,0
40,1.773,564.016,1,0,0
41,3.111,321.440,1,0,0
42,1.166,857.633,1,0,0
43,2.206,453.309,1,0,0
44,1.295,772.201,1,0,0
45,1.337,747.943,1,0,0
46,1.515,660.066,1,0,0
47,1.081,925.069,1,0,0
48,1.226,815.661,1,0,0
49,1.060,943.396,1,0,0
50,1.253,798.085,1,0,0
51,1.132,883.392,1,0,0
52,0.763,1310.616,1,0,0
53,2.276,439.367,1,0,0
54,3.066,326.158,1,0,0
55,1.228,814.332,1,0,0
56,1.240,806.452,1,0,0
57,1.170,854.701,1,0,0
58,3.238,308.833,1,0,0
59,1.268,788.644,1,0,0
60,1.508,663.130,1,0,0
61,1.310,763.359,1,0,0
62,1.054,948.767,1,0,0
63,1.604,623.441,1,0,0
64,2.610,383.142,1,0,0
65,1.279,781.861,1,0,0
66,0.856,1168.224,1,0,0
67,0.872,1146.789,1,0,0
68,1.297,771.010,1,0,0
69,1.149,870.322,1,0,0
70,0.957,1044.932,1,0,0
71,3.640,274.725,1,0,0
72,3.135,318.979,1,0,0
73,1.066,938.086,1,0,0
74,1.016,984.252,1,0,0
75,1.616,618.812,1,0,0
76,0.910,1098.901,1,0,0
77,1.223,817.661,1,0,0
78,1.490,671.141,1,0,0
79,1.438,695.410,1,0,0
80,0.993,1007.049,1,0,0
81,1.299,769.823,1,0,0
82,1.187,842.460,1,0,0
83,1.141,876.424,1,0,0
84,1.344,744.048,1,0,0
85,4.208,237.643,1,0,0
86,1.096,912.409,1,0,0
87,0.870,1149.425,1,0,0
88,1.056,946.970,1,0,0
89,2.621,381.534,1,0,0
90,1.275,784.314,1,0,0
91,1.237,808.407,1,0,0
92,1.293,773.395,1,0,0
93,0.970,1030.928,1,0,0
94,1.061,942.507,1,0,0
95,3.427,291.800,1,0,0
96,0.965,1036.269,1,0,0
97,0.933,1071.811,1,0,0
98,0.636,1572.327,1,0,0
99,0.734,1362.398,1,0,0
100,1.009,991.080,1,0,0
101,2.878,347.464,1,0,0
102,1.344,744.048,1,0,0
103,1.163,859.845,1,0,0
104,0.753,1328.021,1,0,0
105,1.035,966.184,1,0,0
106,0.693,1443.001,1,0,0
107,0.991,1009.082,1,0,0
108,1.320,757.576,1,0,0
109,3.687,271.223,1,0,0
110,1.325,754.717,1,0,0
111,1.045,956.938,1,0,0
112,0.692,1445.087,1,0,0
113,1.063,940.734,1,0,0
114,3.302,302.847,1,0,0
115,0.536,1865.672,1,0,0
116,2.769,361.141,1,0,0
117,0.678,1474.926,1,0,0
118,0.977,1023.541,1,0,0
119,0.957,1044.932,1,0,0
120,1.262,792.393,1,0,0
121,2.568,389.408,1,0,0
122,1.256,796.178,1,0,0
123,3.290,303.951,1,0,0
124,1.060,943.396,1,0,0
125,1.319,758.150,1,0,0
126,0.799,1251.564,1,0,0
127,1.147,871.840,1,0,0
128,1.353,739.098,1,0,0
129,1.209,827.130,1,0,0
130,0.874,1144.165,1,0,0
131,1.249,800.641,1,0,0
132,0.910,1098.901,1,0,0
133,1.177,849.618,1,0,0
134,3.159,316.556,1,0,0
135,1.166,857.633,1,0,0
136,1.140,877.193,1,0,0
137,0.993,1007.049,1,0,0
138,1.030,970.874,1,0,0
139,2.883,346.861,1,0,0
140,3.033,329.707,1,0,0
141,1.106,904.159,1,0,0
142,1.257,795.545,1,0,0
143,1.254,797.448,1,0,0
144,1.581,632.511,1,0,0
145,3.162,316.256,1,0,0
146,2.950,338.983,1,0,0
147,0.883,1132.503,1,0,0
148,1.178,848.896,1,0,0
149,0.900,1111.111,1,0,0
150,2.225,449.438,1,0,0
151,0.949,1053.741,1,0,0
152,1.415,706.714,1,0,0
153,2.511,398.248,1,0,0
154,1.145,873.362,1,0,0
155,0.790,1265.823,1,0,0
156,1.498,667.557,1,0,0
157,2.332,428.816,1,0,0
158,1.516,659.631,1,0,0
159,1.071,933.707,1,0,0
160,0.886,1128.668,1,0,0
161,1.306,765.697,1,0,0
162,0.816,1225.490,1,0,0
163,1.234,810.373,1,0,0
164,0.775,1290.323,1,0,0
165,1.004,996.016,1,0,0
166,3.485,286.944,1,0,0
167,1.024,976.562,1,0,0
168,0.890,1123.596,1,0,0
169,1.821,549.149,1,0,0
170,0.972,1028.807,1,0,0
171,0.813,1230.012,1,0,0
172,3.036,329.381,1,0,0
173,0.963,1038.422,1,0,0
174,0.907,1102.536,1,0,0
175,1.029,971.817,1,0,0
176,1.242,805.153,1,0,0
177,0.534,1872.659,1,0,0
178,1.097,911.577,1,0,0
179,2.823,354.233,1,0,0
180,1.109,901.713,1,0,0
181,0.959,1042.753,1,0,0
182,3.439,290.782,1,0,0
183,0.697,1434.720,1,0,0
