pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.908,524.109,1,0,0
2,2.061,485.201,1,0,0
3,1.497,668.003,1,0,0
4,1.586,630.517,1,0,0
5,1.651,605.694,1,0,0
6,1.212,825.083,1,0,0
7,1.334,749.625,1,0,0
8,1.578,633.714,1,0,0
9,1.504,664.894,1,0,0
10,1.471,679.810,1,0,0
11,1.365,732.601,1,0,0
12,1.485,673.401,1,0,0
13,1.350,740.741,1,0,0
14,1.446,691.563,1,0,0
15,1.263,791.766,1,0,0
16,1.547,646.412,1,0,0
17,1.452,688.705,1,0,0
18,1.610,621.118,1,0,0
19,1.357,736.920,1,0,0
20,1.529,654.022,1,0,0
21,1.135,881.057,1,0,0
22,1.343,744.602,1,0,0
23,1.239,807.103,1,0,0
24,1.174,851.789,1,0,0
25,1.273,785.546,1,0,0
26,1.329,752.445,1,0,0
27,1.277,783.085,1,0,0
28,1.409,709.723,1,0,0
29,0.889,1124.859,1,0,0
30,1.472,679.348,1,0,0
31,1.705,586.510,1,0,0
32,1.038,963.391,1,0,0
33,1.370,729.927,1,0,0
34,1.249,800.641,1,0,0
35,1.755,569.801,1,0,0
36,1.123,890.472,1,0,0
37,1.273,785.546,1,0,0
38,1.181,846.740,1,0,0
39,1.034,967.118,1,0,0
40,1.649,606.428,1,0,0
41,1.324,755.287,1,0,0
42,0.784,1275.510,1,0,0
43,1.695,589.971,1,0,0
44,1.496,668.449,1,0,0
45,0.885,1129.944,1,0,0
46,0.901,1109.878,1,0,0
47,1.149,870.322,1,0,0
48,1.367,731.529,1,0,0
49,1.203,831.255,1,0,0
50,1.126,888.099,1,0,0
51,1.116,896.057,1,0,0
52,0.857,1166.861,1,0,0
53,1.208,827.815,1,0,0
54,1.641,609.385,1,0,0
55,1.693,590.667,1,0,0
56,1.214,823.723,1,0,0
57,1.062,941.620,1,0,0
58,0.934,1070.664,1,0,0
59,1.197,835.422,1,0,0
60,1.216,822.368,1,0,0
61,1.054,948.767,1,0,0
62,0.870,1149.425,1,0,0
63,1.455,687.285,1,0,0
64,0.836,1196.172,1,0,0
65,1.098,910.747,1,0,0
66,1.355,738.007,1,0,0
67,1.139,877.963,1,0,0
68,1.208,827.815,1,0,0
69,1.372,728.863,1,0,0
70,1.469,680.735,1,0,0
71,1.061,942.507,1,0,0
72,1.268,788.644,1,0,0
73,1.324,755.287,1,0,0
74,1.616,618.812,1,0,0
75,1.305,766.284,1,0,0
76,1.450,689.655,1,0,0
77,1.386,721.501,1,0,0
78,1.457,686.342,1,0,0
79,1.440,694.444,1,0,0
80,1.760,568.182,1,0,0
81,0.940,1063.830,1,0,0
82,0.946,1057.082,1,0,0
83,1.201,832.639,1,0,0
84,1.247,801.925,1,0,0
85,0.873,1145.475,1,0,0
86,0.830,1204.819,1,0,0
87,0.950,1052.632,1,0,0
88,1.351,740.192,1,0,0
89,0.828,1207.729,1,0,0
90,1.104,905.797,1,0,0
91,1.581,632.511,1,0,0
92,0.969,1031.992,1,0,0
93,1.284,778.816,1,0,0
94,0.718,1392.758,1,0,0
95,0.779,1283.697,1,0,0
96,1.084,922.509,1,0,0
97,3.555,281.294,1,0,0
98,3.109,321.647,1,0,0
99,3.652,273.823,1,0,0
100,3.311,302.024,1,0,0
101,2.854,350.385,1,0,0
102,1.197,835.422,1,0,0
103,2.529,395.413,1,0,0
104,3.680,271.739,1,0,0
105,2.119,471.921,1,0,0
106,1.953,512.033,1,0,0
107,2.593,385.654,1,0,0
108,1.823,548.546,1,0,0
109,1.100,909.091,1,0,0
110,1.135,881.057,1,0,0
111,2.750,363.636,1,0,0
112,2.540,393.701,1,0,0
113,1.823,548.546,1,0,0
114,1.286,777.605,1,0,0
115,2.825,353.982,1,0,0
116,5.341,187.231,1,0,0
117,2.010,497.512,1,0,0
118,5.062,197.550,1,0,0
119,0.759,1317.523,1,0,0
120,0.729,1371.742,1,0,0
121,3.184,314.070,1,0,0
122,3.820,261.780,1,0,0
123,3.577,279.564,1,0,0
124,3.338,299.581,1,0,0
125,3.425,291.971,1,0,0
126,1.080,925.926,1,0,0
127,2.120,471.698,1,0,0
128,2.434,410.846,1,0,0
129,0.961,1040.583,1,0,0
130,4.079,245.158,1,0,0
131,2.724,367.107,1,0,0
132,2.967,337.041,1,0,0
133,3.529,283.366,1,0,0
134,1.240,806.452,1,0,0
135,0.914,1094.092,1,0,0
136,3.670,272.480,1,0,0
137,1.655,604.230,1,0,0
138,3.040,328.947,1,0,0
139,2.297,435.350,1,0,0
140,1.074,931.099,1,0,0
141,1.834,545.256,1,0,0
142,2.541,393.546,1,0,0
143,2.305,433.839,1,0,0
144,2.611,382.995,1,0,0
145,2.641,378.644,1,0,0
146,2.152,464.684,1,0,0
147,1.305,766.284,1,0,0
148,3.396,294.464,1,0,0
149,1.952,512.295,1,0,0
150,0.767,1303.781,1,0,0
151,1.115,896.861,1,0,0
152,1.332,750.751,1,0,0
153,0.720,1388.889,1,0,0
154,2.349,425.713,1,0,0
155,0.990,1010.101,1,0,0
156,3.127,319.795,1,0,0
157,2.668,374.813,1,0,0
158,2.372,421.585,1,0,0
159,2.244,445.633,1,0,0
160,1.112,899.281,1,0,0
161,1.706,586.166,1,0,0
162,2.168,461.255,1,0,0
163,2.875,347.826,1,0,0
164,1.983,504.286,1,0,0
165,2.673,374.111,1,0,0
166,1.382,723.589,1,0,0
167,1.173,852.515,1,0,0
168,0.614,1628.664,1,0,0
169,2.034,491.642,1,0,0
170,2.040,490.196,1,0,0
171,3.155,316.957,1,0,0
172,0.949,1053.741,1,0,0
173,1.648,606.796,1,0,0
174,0.923,1083.424,1,0,0
175,2.236,447.227,1,0,0
176,3.099,322.685,1,0,0
177,0.980,1020.408,1,0,0
178,1.180,847.458,1,0,0
179,1.855,539.084,1,0,0
180,1.858,538.213,1,0,0
181,2.464,405.844,1,0,0
182,1.222,818.331,1,0,0
