pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.397,417.188,1,0,0
2,1.427,700.771,1,0,0
3,1.386,721.501,1,0,0
4,1.441,693.963,1,0,0
5,1.354,738.552,1,0,0
6,0.935,1069.519,1,0,0
7,1.236,809.061,1,0,0
8,1.005,995.025,1,0,0
9,0.952,1050.420,1,0,0
10,1.538,650.195,1,0,0
11,1.093,914.913,1,0,0
12,1.293,773.395,1,0,0
13,0.983,1017.294,1,0,0
14,0.720,1388.889,1,0,0
15,1.671,598.444,1,0,0
16,0.913,1095.290,1,0,0
17,0.718,1392.758,1,0,0
18,0.895,1117.318,1,0,0
19,1.057,946.074,1,0,0
20,1.073,931.966,1,0,0
21,1.042,959.693,1,0,0
22,0.833,1200.480,1,0,0
23,0.519,1926.782,1,0,0
24,0.992,1008.065,1,0,0
25,1.000,1000.000,1,0,0
26,1.213,824.402,1,0,0
27,1.428,700.280,1,0,0
28,0.931,1074.114,1,0,0
29,0.472,2118.644,1,0,0
30,0.925,1081.081,1,0,0
31,0.939,1064.963,1,0,0
32,1.139,877.963,1,0,0
33,1.408,710.227,1,0,0
34,1.040,961.538,1,0,0
35,1.073,931.966,1,0,0
36,1.287,777.001,1,0,0
37,1.777,562.746,1,0,0
38,1.384,722.543,1,0,0
39,1.064,939.850,1,0,0
40,1.201,832.639,1,0,0
41,1.699,588.582,1,0,0
42,1.325,754.717,1,0,0
43,1.395,716.846,1,0,0
44,1.640,609.756,1,0,0
45,1.324,755.287,1,0,0
46,1.527,654.879,1,0,0
47,1.096,912.409,1,0,0
48,1.538,650.195,1,0,0
49,0.830,1204.819,1,0,0
50,1.200,833.333,1,0,0
51,1.016,984.252,1,0,0
52,1.735,576.369,1,0,0
53,1.237,808.407,1,0,0
54,1.615,619.195,1,0,0
55,1.022,978.474,1,0,0
56,1.321,757.002,1,0,0
57,0.619,1615.509,1,0,0
58,1.501,666.223,1,0,0
59,0.814,1228.501,1,0,0
60,1.125,888.889,1,0,0
61,1.007,993.049,1,0,0
62,0.826,1210.654,1,0,0
63,1.117,895.255,1,0,0
64,1.541,648.929,1,0,0
65,1.544,647.668,1,0,0
66,1.480,675.676,1,0,0
67,1.092,915.751,1,0,0
68,1.018,982.318,1,0,0
69,1.106,904.159,1,0,0
70,1.065,938.967,1,0,0
71,1.024,976.562,1,0,0
72,1.223,817.661,1,0,0
73,1.668,599.520,1,0,0
74,0.690,1449.275,1,0,0
75,1.632,612.745,1,0,0
76,1.108,902.527,1,0,0
77,1.034,967.118,1,0,0
78,0.892,1121.076,1,0,0
79,1.335,749.064,1,0,0
80,1.628,614.251,1,0,0
81,1.291,774.593,1,0,0
82,0.945,1058.201,1,0,0
83,1.299,769.823,1,0,0
84,1.284,778.816,1,0,0
85,1.182,846.024,1,0,0
86,1.005,995.025,1,0,0
87,1.280,781.250,1,0,0
88,1.133,882.613,1,0,0
89,1.419,704.722,1,0,0
90,1.379,725.163,1,0,0
91,1.051,951.475,1,0,0
92,1.274,784.929,1,0,0
