pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.154,464.253,1,0,0
2,1.468,681.199,1,0,0
3,1.575,634.921,1,0,0
4,1.925,519.481,1,0,0
5,1.314,761.035,1,0,0
6,1.243,804.505,1,0,0
7,1.249,800.641,1,0,0
8,1.583,631.712,1,0,0
9,0.658,1519.757,1,0,0
10,0.905,1104.972,1,0,0
11,1.330,751.880,1,0,0
12,0.993,1007.049,1,0,0
13,1.554,643.501,1,0,0
14,1.004,996.016,1,0,0
15,1.125,888.889,1,0,0
16,1.229,813.670,1,0,0
17,1.718,582.072,1,0,0
18,1.378,725.689,1,0,0
19,1.256,796.178,1,0,0
20,1.296,771.605,1,0,0
21,1.313,761.615,1,0,0
22,1.380,724.638,1,0,0
23,1.343,744.602,1,0,0
24,1.013,987.167,1,0,0
25,1.353,739.098,1,0,0
26,1.195,836.820,1,0,0
27,1.606,622.665,1,0,0
28,1.517,659.196,1,0,0
29,1.041,960.615,1,0,0
30,1.014,986.193,1,0,0
31,1.157,864.304,1,0,0
32,1.544,647.668,1,0,0
33,1.550,645.161,1,0,0
34,1.065,938.967,1,0,0
35,1.234,810.373,1,0,0
36,2.196,455.373,1,0,0
37,1.271,786.782,1,0,0
38,1.155,865.801,1,0,0
39,0.800,1250.000,1,0,0
40,0.912,1096.491,1,0,0
41,1.294,772.798,1,0,0
42,0.966,1035.197,1,0,0
43,1.448,690.608,1,0,0
44,1.293,773.395,1,0,0
45,0.835,1197.605,1,0,0
46,0.758,1319.261,1,0,0
47,0.644,1552.795,1,0,0
48,0.874,1144.165,1,0,0
49,1.055,947.867,1,0,0
50,0.590,1694.915,1,0,0
51,1.381,724.113,1,0,0
52,0.881,1135.074,1,0,0
53,1.417,705.716,1,0,0
54,0.500,2000.000,1,0,0
55,0.892,1121.076,1,0,0
56,0.860,1162.791,1,0,0
57,1.033,968.054,1,0,0
58,1.018,982.318,1,0,0
59,1.038,963.391,1,0,0
60,0.821,1218.027,1,0,0
61,0.755,1324.503,1,0,0
62,1.409,709.723,1,0,0
63,0.983,1017.294,1,0,0
64,1.347,742.390,1,0,0
65,0.631,1584.786,1,0,0
66,0.765,1307.190,1,0,0
67,1.654,604.595,1,0,0
68,1.177,849.618,1,0,0
69,1.396,716.332,1,0,0
70,0.364,2747.253,1,0,0
71,1.201,832.639,1,0,0
72,0.743,1345.895,1,0,0
73,1.046,956.023,1,0,0
74,0.843,1186.240,1,0,0
75,1.031,969.932,1,0,0
76,1.358,736.377,1,0,0
77,0.807,1239.157,1,0,0
78,1.192,838.926,1,0,0
79,0.607,1647.446,1,0,0
80,0.846,1182.033,1,0,0
81,0.965,1036.269,1,0,0
82,1.493,669.792,1,0,0
83,1.060,943.396,1,0,0
84,0.539,1855.288,1,0,0
85,1.126,888.099,1,0,0
86,1.093,914.913,1,0,0
87,1.000,1000.000,1,0,0
88,1.576,634.518,1,0,0
89,1.003,997.009,1,0,0
90,0.972,1028.807,1,0,0
91,1.008,992.063,1,0,0
92,0.862,1160.093,1,0,0
93,1.425,701.754,1,0,0
94,1.264,791.139,1,0,0
95,0.999,1001.001,1,0,0
96,1.091,916.590,1,0,0
97,1.067,937.207,1,0,0
98,1.175,851.064,1,0,0
99,0.980,1020.408,1,0,0
100,0.790,1265.823,1,0,0
101,0.959,1042.753,1,0,0
102,0.637,1569.859,1,0,0
103,0.893,1119.821,1,0,0
104,0.829,1206.273,1,0,0
105,0.976,1024.590,1,0,0
106,0.810,1234.568,1,0,0
107,0.722,1385.042,1,0,0
108,0.794,1259.446,1,0,0
109,1.175,851.064,1,0,0
110,0.954,1048.218,1,0,0
111,0.635,1574.803,1,0,0
112,1.159,862.813,1,0,0
113,1.013,987.167,1,0,0
114,1.076,929.368,1,0,0
115,0.792,1262.626,1,0,0
116,0.991,1009.082,1,0,0
117,1.416,706.215,1,0,0
118,1.198,834.725,1,0,0
119,1.201,832.639,1,0,0
120,1.217,821.693,1,0,0
121,0.900,1111.111,1,0,0
122,1.315,760.456,1,0,0
123,0.757,1321.004,1,0,0
124,0.904,1106.195,1,0,0
125,1.031,969.932,1,0,0
126,1.002,998.004,1,0,0
127,0.875,1142.857,1,0,0
128,0.983,1017.294,1,0,0
129,1.101,908.265,1,0,0
130,0.914,1094.092,1,0,0
131,0.994,1006.036,1,0,0
132,0.894,1118.568,1,0,0
133,1.148,871.080,1,0,0
134,0.586,1706.485,1,0,0
135,0.738,1355.014,1,0,0
136,1.006,994.036,1,0,0
137,1.004,996.016,1,0,0
138,0.905,1104.972,1,0,0
