pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.585,386.847,1,0,0
2,1.405,711.744,1,0,0
3,1.439,694.927,1,0,0
4,1.368,730.994,1,0,0
5,1.230,813.008,1,0,0
6,1.332,750.751,1,0,0
7,1.435,696.864,1,0,0
8,1.259,794.281,1,0,0
9,1.399,714.796,1,0,0
10,3.180,314.465,1,0,0
11,1.121,892.061,1,0,0
12,3.299,303.122,1,0,0
13,2.480,403.226,1,0,0
14,0.970,1030.928,1,0,0
15,1.864,536.481,1,0,0
16,1.324,755.287,1,0,0
17,1.236,809.061,1,0,0
18,1.370,729.927,1,0,0
19,2.378,420.521,1,0,0
20,1.994,501.505,1,0,0
21,1.404,712.251,1,0,0
22,1.495,668.896,1,0,0
23,2.728,366.569,1,0,0
24,2.476,403.877,1,0,0
25,1.855,539.084,1,0,0
26,3.380,295.858,1,0,0
27,3.006,332.668,1,0,0
28,3.378,296.033,1,0,0
29,3.681,271.665,1,0,0
30,1.400,714.286,1,0,0
31,3.291,303.859,1,0,0
32,1.250,800.000,1,0,0
33,2.677,373.552,1,0,0
34,2.340,427.350,1,0,0
35,1.059,944.287,1,0,0
36,1.657,603.500,1,0,0
37,1.617,618.429,1,0,0
38,3.704,269.978,1,0,0
39,0.973,1027.749,1,0,0
40,2.186,457.457,1,0,0
41,4.090,244.499,1,0,0
42,3.557,281.136,1,0,0
43,3.622,276.091,1,0,0
44,2.827,353.732,1,0,0
45,2.590,386.100,1,0,0
46,1.565,638.978,1,0,0
47,3.271,305.717,1,0,0
48,1.541,648.929,1,0,0
49,2.916,342.936,1,0,0
50,1.021,979.432,1,0,0
51,3.066,326.158,1,0,0
52,3.001,333.222,1,0,0
53,2.358,424.088,1,0,0
54,2.213,451.875,1,0,0
55,3.242,308.452,1,0,0
56,2.831,353.232,1,0,0
57,2.787,358.809,1,0,0
58,2.462,406.174,1,0,0
59,2.088,478.927,1,0,0
60,3.642,274.574,1,0,0
61,3.410,293.255,1,0,0
62,1.441,693.963,1,0,0
63,3.198,312.695,1,0,0
64,1.916,521.921,1,0,0
65,4.390,227.790,1,0,0
66,3.725,268.456,1,0,0
67,3.496,286.041,1,0,0
68,1.727,579.039,1,0,0
69,1.249,800.641,1,0,0
70,2.044,489.237,1,0,0
71,1.301,768.640,1,0,0
72,1.409,709.723,1,0,0
73,1.353,739.098,1,0,0
74,1.330,751.880,1,0,0
75,3.087,323.939,1,0,0
76,1.264,791.139,1,0,0
77,1.620,617.284,1,0,0
78,1.169,855.432,1,0,0
79,2.639,378.931,1,0,0
80,1.158,863.558,1,0,0
81,1.796,556.793,1,0,0
82,2.922,342.231,1,0,0
83,1.627,614.628,1,0,0
84,3.131,319.387,1,0,0
85,2.648,377.644,1,0,0
86,2.300,434.783,1,0,0
87,1.471,679.810,1,0,0
88,0.883,1132.503,1,0,0
89,2.829,353.482,1,0,0
90,1.780,561.798,1,0,0
91,0.996,1004.016,1,0,0
92,2.534,394.633,1,0,0
93,1.376,726.744,1,0,0
94,0.854,1170.960,1,0,0
95,2.779,359.842,1,0,0
96,0.988,1012.146,1,0,0
97,2.740,364.964,1,0,0
98,1.097,911.577,1,0,0
99,3.854,259.471,1,0,0
100,2.900,344.828,1,0,0
102,1.837,544.366,1,0,0
103,3.257,307.031,1,0,0
104,1.213,824.402,1,0,0
105,3.211,311.429,1,0,0
106,1.481,675.219,1,0,0
107,0.984,1016.260,1,0,0
108,2.487,402.091,1,0,0
109,2.298,435.161,1,0,0
110,2.963,337.496,1,0,0
111,1.959,510.465,1,0,0
112,1.324,755.287,1,0,0
113,1.158,863.558,1,0,0
114,1.629,613.874,1,0,0
115,1.183,845.309,1,0,0
116,3.195,312.989,1,0,0
117,1.222,818.331,1,0,0
118,1.018,982.318,1,0,0
119,0.871,1148.106,1,0,0
120,1.278,782.473,1,0,0
121,3.089,323.729,1,0,0
122,1.325,754.717,1,0,0
123,1.908,524.109,1,0,0
124,2.060,485.437,1,0,0
125,3.227,309.885,1,0,0
126,2.496,400.641,1,0,0
127,2.146,465.983,1,0,0
128,1.898,526.870,1,0,0
129,1.125,888.889,1,0,0
130,3.363,297.354,1,0,0
131,1.322,756.430,1,0,0
132,0.892,1121.076,1,0,0
133,0.807,1239.157,1,0,0
134,2.978,335.796,1,0,0
135,1.480,675.676,1,0,0
136,2.867,348.797,1,0,0
137,1.330,751.880,1,0,0
138,2.696,370.920,1,0,0
139,3.441,290.613,1,0,0
140,1.000,1000.000,1,0,0
141,1.436,696.379,1,0,0
142,1.243,804.505,1,0,0
143,2.795,357.782,1,0,0
144,1.645,607.903,1,0,0
145,2.148,465.549,1,0,0
146,2.843,351.741,1,0,0
147,0.743,1345.895,1,0,0
148,1.688,592.417,1,0,0
149,3.901,256.345,1,0,0
150,1.482,674.764,1,0,0
151,3.497,285.959,1,0,0
152,2.522,396.511,1,0,0
153,3.572,279.955,1,0,0
154,0.880,1136.364,1,0,0
155,1.493,669.792,1,0,0
156,0.824,1213.592,1,0,0
157,2.960,337.838,1,0,0
158,3.161,316.356,1,0,0
159,1.874,533.618,1,0,0
160,1.865,536.193,1,0,0
161,1.233,811.030,1,0,0
162,2.569,389.257,1,0,0
163,1.159,862.813,1,0,0
164,2.347,426.076,1,0,0
165,2.740,364.964,1,0,0
166,1.935,516.796,1,0,0
167,2.418,413.565,1,0,0
168,1.162,860.585,1,0,0
169,2.413,414.422,1,0,0
170,1.041,960.615,1,0,0
171,1.371,729.395,1,0,0
172,0.977,1023.541,1,0,0
173,2.761,362.188,1,0,0
174,1.267,789.266,1,0,0
175,1.334,749.625,1,0,0
176,0.962,1039.501,1,0,0
177,1.572,636.132,1,0,0
178,1.876,533.049,1,0,0
179,1.381,724.113,1,0,0
180,3.094,323.206,1,0,0
181,1.339,746.826,1,0,0
182,1.465,682.594,1,0,0
183,1.121,892.061,1,0,0
184,1.237,808.407,1,0,0
185,0.952,1050.420,1,0,0
186,1.647,607.165,1,0,0
187,0.912,1096.491,1,0,0
188,3.939,253.872,1,0,0
189,2.455,407.332,1,0,0
190,1.090,917.431,1,0,0
191,3.098,322.789,1,0,0
192,2.961,337.724,1,0,0
193,1.261,793.021,1,0,0
194,3.339,299.491,1,0,0
195,3.720,268.817,1,0,0
196,1.437,695.894,1,0,0
197,3.241,308.547,1,0,0
198,1.412,708.215,1,0,0
199,1.071,933.707,1,0,0
200,0.615,1626.016,1,0,0
201,1.437,695.894,1,0,0
202,2.883,346.861,1,0,0
203,1.331,751.315,1,0,0
204,0.950,1052.632,1,0,0
205,0.998,1002.004,1,0,0
206,1.210,826.446,1,0,0
207,0.923,1083.424,1,0,0
208,1.270,787.402,1,0,0
209,1.732,577.367,1,0,0
210,2.438,410.172,1,0,0
211,1.255,796.813,1,0,0
212,1.360,735.294,1,0,0
213,2.067,483.793,1,0,0
214,1.104,905.797,1,0,0
215,2.838,352.361,1,0,0
216,1.414,707.214,1,0,0
217,1.044,957.854,1,0,0
218,3.114,321.130,1,0,0
219,3.270,305.810,1,0,0
220,1.573,635.728,1,0,0
221,1.029,971.817,1,0,0
222,0.912,1096.491,1,0,0
223,1.935,516.796,1,0,0
224,3.629,275.558,1,0,0
225,3.064,326.371,1,0,0
226,3.482,287.191,1,0,0
227,0.820,1219.512,1,0,0
228,2.576,388.199,1,0,0
229,1.890,529.101,1,0,0
230,0.869,1150.748,1,0,0
231,3.322,301.023,1,0,0
232,0.785,1273.885,1,0,0
233,1.663,601.323,1,0,0
234,1.734,576.701,1,0,0
235,0.993,1007.049,1,0,0
236,3.487,286.779,1,0,0
237,1.345,743.494,1,0,0
238,2.113,473.261,1,0,0
239,2.807,356.252,1,0,0
240,3.139,318.573,1,0,0
241,1.816,550.661,1,0,0
242,2.678,373.413,1,0,0
243,1.506,664.011,1,0,0
244,1.779,562.114,1,0,0
245,1.666,600.240,1,0,0
246,1.010,990.099,1,0,0
247,1.288,776.398,1,0,0
248,3.686,271.297,1,0,0
249,1.527,654.879,1,0,0
250,1.030,970.874,1,0,0
251,1.055,947.867,1,0,0
252,0.778,1285.347,1,0,0
253,1.548,645.995,1,0,0
254,2.143,466.636,1,0,0
255,2.331,429.000,1,0,0
256,1.565,638.978,1,0,0
257,0.955,1047.120,1,0,0
258,1.415,706.714,1,0,0
259,2.807,356.252,1,0,0
260,1.040,961.538,1,0,0
261,1.632,612.745,1,0,0
262,1.312,762.195,1,0,0
263,0.791,1264.223,1,0,0
264,2.045,488.998,1,0,0
265,1.111,900.090,1,0,0
266,2.585,386.847,1,0,0
267,1.191,839.631,1,0,0
268,2.598,384.911,1,0,0
269,2.422,412.882,1,0,0
270,1.356,737.463,1,0,0
271,0.925,1081.081,1,0,0
272,1.754,570.125,1,0,0
273,2.110,473.934,1,0,0
274,2.390,418.410,1,0,0
275,1.960,510.204,1,0,0
276,2.922,342.231,1,0,0
277,1.185,843.882,1,0,0
278,1.884,530.786,1,0,0
279,1.867,535.619,1,0,0
280,2.082,480.307,1,0,0
281,1.357,736.920,1,0,0
282,3.168,315.657,1,0,0
283,2.478,403.551,1,0,0
284,1.531,653.168,1,0,0
285,1.427,700.771,1,0,0
286,0.932,1072.961,1,0,0
287,3.036,329.381,1,0,0
288,1.684,593.824,1,0,0
289,1.347,742.390,1,0,0
290,2.379,420.345,1,0,0
291,1.324,755.287,1,0,0
292,2.886,346.500,1,0,0
293,1.550,645.161,1,0,0
294,2.628,380.518,1,0,0
295,2.663,375.516,1,0,0
296,1.214,823.723,1,0,0
297,1.241,805.802,1,0,0
298,3.518,284.252,1,0,0
299,2.123,471.032,1,0,0
300,2.469,405.022,1,0,0
301,3.405,293.686,1,0,0
302,3.129,319.591,1,0,0
303,2.576,388.199,1,0,0
304,1.680,595.238,1,0,0
305,1.339,746.826,1,0,0
306,1.306,765.697,1,0,0
307,2.309,433.088,1,0,0
308,2.266,441.306,1,0,0
309,1.423,702.741,1,0,0
310,1.277,783.085,1,0,0
311,2.469,405.022,1,0,0
312,3.493,286.287,1,0,0
313,1.130,884.956,1,0,0
314,3.647,274.198,1,0,0
315,2.880,347.222,1,0,0
316,1.334,749.625,1,0,0
317,1.374,727.802,1,0,0
318,2.666,375.094,1,0,0
319,1.608,621.891,1,0,0
320,1.662,601.685,1,0,0
321,2.697,370.782,1,0,0
322,1.298,770.416,1,0,0
323,1.527,654.879,1,0,0
324,2.520,396.825,1,0,0
325,1.434,697.350,1,0,0
326,2.290,436.681,1,0,0
327,3.687,271.223,1,0,0
328,3.104,322.165,1,0,0
329,2.772,360.750,1,0,0
330,0.943,1060.445,1,0,0
331,1.192,838.926,1,0,0
332,1.149,870.322,1,0,0
333,0.857,1166.861,1,0,0
334,1.207,828.500,1,0,0
335,1.075,930.233,1,0,0
336,2.925,341.880,1,0,0
337,0.892,1121.076,1,0,0
338,2.542,393.391,1,0,0
339,1.532,652.742,1,0,0
340,3.078,324.886,1,0,0
341,0.963,1038.422,1,0,0
342,1.069,935.454,1,0,0
343,3.635,275.103,1,0,0
344,1.832,545.852,1,0,0
345,1.256,796.178,1,0,0
346,2.186,457.457,1,0,0
347,1.717,582.411,1,0,0
348,1.676,596.659,1,0,0
349,1.035,966.184,1,0,0
350,4.699,212.811,1,0,0
351,1.321,757.002,1,0,0
352,3.065,326.264,1,0,0
353,3.461,288.934,1,0,0
