pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,12.145,8233.841,1,0,0
2,11.684,8558.713,1,0,0
3,11.475,8714.597,1,0,0
4,9.591,10426.441,1,0,0
5,9.704,10305.029,1,0,0
6,7.777,12858.429,1,0,0
7,9.697,10312.468,1,0,0
8,3.562,28074.116,1,0,0
9,13.365,7482.230,1,0,0
10,10.275,9732.360,1,0,0
11,13.947,7170.001,1,0,0
12,15.947,6270.772,1,0,0
13,24.838,4026.089,1,0,0
14,115.148,868.448,1,0,0
15,14.320,6983.240,1,0,0
16,12.263,8154.611,1,0,0
19,16.145,6193.868,1,0,0
20,24.006,4165.625,1,0,0
21,21.533,4644.035,1,0,0
22,30.141,3317.740,1,0,0
23,74.890,1335.292,1,0,0
24,9.993,10007.005,1,0,0
25,43.025,2324.230,1,0,0
26,19.501,5127.942,1,0,0
27,11.367,8797.396,1,0,0
28,34.257,2919.111,1,0,0
29,118.053,847.077,1,0,0
30,9.727,10280.662,1,0,0
31,97.967,1020.752,1,0,0
32,14.505,6894.174,1,0,0
33,17.240,5800.464,1,0,0
34,9.449,10583.130,1,0,0
35,10.635,9402.915,1,0,0
36,15.022,6656.903,1,0,0
37,10.458,9562.058,1,0,0
38,15.505,6449.532,1,0,0
39,12.773,7829.014,1,0,0
40,29.056,3441.630,1,0,0
42,14.095,7094.714,1,0,0
43,13.338,7497.376,1,0,0
44,31.260,3198.976,1,0,0
45,14.951,6688.516,1,0,0
46,15.175,6589.786,1,0,0
47,10.522,9503.897,1,0,0
48,44.460,2249.213,1,0,0
49,38.728,2582.111,1,0,0
50,19.499,5128.468,1,0,0
51,9.842,10160.536,1,0,0
52,32.833,3045.716,1,0,0
53,41.550,2406.739,1,0,0
54,158.664,630.263,1,0,0
55,13.023,7678.722,1,0,0
56,24.094,4150.411,1,0,0
57,11.060,9041.591,1,0,0
58,20.166,4958.842,1,0,0
59,19.523,5122.164,1,0,0
60,10.008,9992.006,1,0,0
61,11.463,8723.720,1,0,0
62,20.145,4964.011,1,0,0
63,29.104,3435.954,1,0,0
64,104.395,957.900,1,0,0
65,33.517,2983.561,1,0,0
67,9.287,10767.740,1,0,0
68,177.531,563.282,1,0,0
69,10.567,9463.424,1,0,0
70,121.274,824.579,1,0,0
71,24.829,4027.548,1,0,0
72,37.380,2675.227,1,0,0
73,32.430,3083.565,1,0,0
74,11.431,8748.141,1,0,0
75,25.474,3925.571,1,0,0
76,20.546,4867.127,1,0,0
77,54.031,1850.789,1,0,0
78,44.119,2266.597,1,0,0
79,10.331,9679.605,1,0,0
80,14.328,6979.341,1,0,0
81,20.663,4839.568,1,0,0
82,31.146,3210.685,1,0,0
83,27.962,3576.282,1,0,0
84,78.781,1269.342,1,0,0
85,37.378,2675.371,1,0,0
86,44.963,2224.051,1,0,0
87,23.755,4209.640,1,0,0
88,17.259,5794.078,1,0,0
89,13.205,7572.889,1,0,0
91,24.576,4069.010,1,0,0
92,44.141,2265.467,1,0,0
93,29.273,3416.117,1,0,0
94,23.154,4318.908,1,0,0
95,20.796,4808.617,1,0,0
96,24.634,4059.430,1,0,0
97,180.625,553.633,1,0,0
98,159.574,626.669,1,0,0
99,139.564,716.517,1,0,0
100,70.380,1420.858,1,0,0
101,13.131,7615.566,1,0,0
103,21.183,4720.767,1,0,0
104,33.010,3029.385,1,0,0
105,14.661,6820.817,1,0,0
106,26.553,3766.053,1,0,0
107,50.120,1995.211,1,0,0
108,29.495,3390.405,1,0,0
109,46.196,2164.690,1,0,0
110,14.635,6832.935,1,0,0
111,15.115,6615.944,1,0,0
112,18.924,5284.295,1,0,0
113,18.417,5429.766,1,0,0
114,31.617,3162.855,1,0,0
115,78.348,1276.357,1,0,0
116,23.213,4307.931,1,0,0
117,43.501,2298.798,1,0,0
118,18.942,5279.274,1,0,0
119,19.587,5105.427,1,0,0
120,21.629,4623.422,1,0,0
121,166.414,600.911,1,0,0
122,156.052,640.812,1,0,0
123,40.896,2445.227,1,0,0
124,10.157,9845.427,1,0,0
125,85.116,1174.867,1,0,0
126,11.375,8791.209,1,0,0
127,25.695,3891.808,1,0,0
128,19.983,5004.254,1,0,0
129,16.389,6101.654,1,0,0
130,12.536,7977.026,1,0,0
131,14.838,6739.453,1,0,0
132,15.526,6440.809,1,0,0
133,24.506,4080.633,1,0,0
134,42.033,2379.083,1,0,0
135,19.403,5153.842,1,0,0
136,25.182,3971.090,1,0,0
137,11.613,8611.039,1,0,0
138,24.093,4150.583,1,0,0
139,14.473,6909.418,1,0,0
140,49.361,2025.891,1,0,0
141,24.117,4146.453,1,0,0
142,30.915,3234.676,1,0,0
143,22.764,4392.901,1,0,0
144,52.973,1887.754,1,0,0
145,16.073,6221.614,1,0,0
146,11.805,8470.987,1,0,0
147,18.148,5510.249,1,0,0
148,9.230,10834.236,1,0,0
149,16.903,5916.110,1,0,0
150,61.230,1633.186,1,0,0
151,19.870,5032.713,1,0,0
152,33.297,3003.274,1,0,0
153,28.210,3544.842,1,0,0
154,25.423,3933.446,1,0,0
155,19.941,5014.794,1,0,0
156,6.728,14863.258,1,0,0
157,8.891,11247.329,1,0,0
158,47.676,2097.491,1,0,0
159,33.199,3012.139,1,0,0
160,14.989,6671.559,1,0,0
161,71.857,1391.653,1,0,0
162,24.751,4040.241,1,0,0
163,55.755,1793.561,1,0,0
164,21.077,4744.508,1,0,0
165,16.553,6041.201,1,0,0
166,44.020,2271.695,1,0,0
167,34.850,2869.440,1,0,0
168,17.159,5827.845,1,0,0
169,42.347,2361.442,1,0,0
170,15.590,6414.368,1,0,0
171,47.282,2114.970,1,0,0
172,8.829,11326.311,1,0,0
173,21.088,4742.033,1,0,0
174,23.542,4247.727,1,0,0
175,43.798,2283.209,1,0,0
176,23.357,4281.372,1,0,0
177,52.031,1921.931,1,0,0
178,18.848,5305.603,1,0,0
179,22.732,4399.085,1,0,0
180,22.920,4363.002,1,0,0
181,11.207,8922.995,1,0,0
182,38.047,2628.328,1,0,0
183,66.711,1499.003,1,0,0
184,35.159,2844.222,1,0,0
185,48.141,2077.231,1,0,0
186,22.375,4469.274,1,0,0
187,77.710,1286.836,1,0,0
188,24.529,4076.807,1,0,0
189,20.016,4996.003,1,0,0
190,20.662,4839.803,1,0,0
191,66.542,1502.810,1,0,0
192,26.548,3766.762,1,0,0
193,45.068,2218.869,1,0,0
194,390.651,255.983,1,0,0
195,36.851,2713.631,1,0,0
196,26.531,3769.176,1,0,0
197,16.159,6188.502,1,0,0
198,30.217,3309.395,1,0,0
199,27.888,3585.772,1,0,0
200,18.787,5322.830,1,0,0
201,23.986,4169.099,1,0,0
202,49.205,2032.314,1,0,0
