pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.954,511.771,1,0,0
2,1.454,687.758,1,0,0
3,1.172,853.242,1,0,0
4,1.123,890.472,1,0,0
5,1.438,695.410,1,0,0
6,1.062,941.620,1,0,0
7,1.025,975.610,1,0,0
8,1.260,793.651,1,0,0
9,0.984,1016.260,1,0,0
10,1.260,793.651,1,0,0
11,1.151,868.810,1,0,0
12,1.399,714.796,1,0,0
13,0.916,1091.703,1,0,0
14,1.067,937.207,1,0,0
15,1.170,854.701,1,0,0
16,1.123,890.472,1,0,0
17,0.685,1459.854,1,0,0
18,0.831,1203.369,1,0,0
19,1.270,787.402,1,0,0
20,0.898,1113.586,1,0,0
21,1.388,720.461,1,0,0
22,1.239,807.103,1,0,0
23,1.397,715.820,1,0,0
24,1.252,798.722,1,0,0
25,1.494,669.344,1,0,0
26,1.217,821.693,1,0,0
27,1.254,797.448,1,0,0
28,1.232,811.688,1,0,0
29,1.053,949.668,1,0,0
30,1.243,804.505,1,0,0
31,0.500,2000.000,1,0,0
32,1.463,683.527,1,0,0
33,1.259,794.281,1,0,0
34,1.330,751.880,1,0,0
35,1.174,851.789,1,0,0
36,1.262,792.393,1,0,0
37,1.474,678.426,1,0,0
38,0.818,1222.494,1,0,0
39,1.118,894.454,1,0,0
40,1.212,825.083,1,0,0
41,1.351,740.192,1,0,0
42,1.225,816.327,1,0,0
43,1.218,821.018,1,0,0
44,1.058,945.180,1,0,0
45,1.420,704.225,1,0,0
46,1.315,760.456,1,0,0
47,1.235,809.717,1,0,0
48,1.258,794.913,1,0,0
49,1.137,879.507,1,0,0
50,1.190,840.336,1,0,0
51,1.162,860.585,1,0,0
52,1.438,695.410,1,0,0
53,1.057,946.074,1,0,0
54,1.477,677.048,1,0,0
55,1.346,742.942,1,0,0
56,1.347,742.390,1,0,0
57,1.184,844.595,1,0,0
58,1.282,780.031,1,0,0
59,1.389,719.942,1,0,0
60,1.326,754.148,1,0,0
61,1.343,744.602,1,0,0
62,0.717,1394.700,1,0,0
63,1.293,773.395,1,0,0
64,1.218,821.018,1,0,0
65,1.059,944.287,1,0,0
66,1.314,761.035,1,0,0
67,1.066,938.086,1,0,0
68,1.108,902.527,1,0,0
69,1.177,849.618,1,0,0
70,1.226,815.661,1,0,0
71,1.497,668.003,1,0,0
72,1.221,819.001,1,0,0
73,1.465,682.594,1,0,0
74,0.870,1149.425,1,0,0
75,1.405,711.744,1,0,0
76,1.393,717.875,1,0,0
77,1.233,811.030,1,0,0
78,1.412,708.215,1,0,0
79,1.326,754.148,1,0,0
80,1.285,778.210,1,0,0
81,1.238,807.754,1,0,0
82,1.048,954.198,1,0,0
83,0.905,1104.972,1,0,0
84,1.484,673.854,1,0,0
85,0.904,1106.195,1,0,0
86,1.293,773.395,1,0,0
87,1.226,815.661,1,0,0
88,1.246,802.568,1,0,0
89,1.210,826.446,1,0,0
