pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.913,522.739,1,0,0
2,1.342,745.156,1,0,0
3,1.290,775.194,1,0,0
4,1.270,787.402,1,0,0
5,1.219,820.345,1,0,0
6,1.465,682.594,1,0,0
7,1.172,853.242,1,0,0
8,1.289,775.795,1,0,0
9,1.229,813.670,1,0,0
10,1.265,790.514,1,0,0
11,1.284,778.816,1,0,0
12,1.203,831.255,1,0,0
13,1.280,781.250,1,0,0
14,1.316,759.878,1,0,0
15,1.446,691.563,1,0,0
16,1.468,681.199,1,0,0
17,0.917,1090.513,1,0,0
18,1.377,726.216,1,0,0
19,1.853,539.665,1,0,0
20,1.384,722.543,1,0,0
21,1.236,809.061,1,0,0
22,1.311,762.777,1,0,0
23,1.323,755.858,1,0,0
24,1.655,604.230,1,0,0
25,1.289,775.795,1,0,0
26,1.231,812.348,1,0,0
27,1.449,690.131,1,0,0
28,1.496,668.449,1,0,0
29,1.433,697.837,1,0,0
30,1.372,728.863,1,0,0
31,1.479,676.133,1,0,0
32,1.356,737.463,1,0,0
33,1.542,648.508,1,0,0
34,1.313,761.615,1,0,0
35,1.272,786.164,1,0,0
36,1.438,695.410,1,0,0
37,1.232,811.688,1,0,0
38,1.475,677.966,1,0,0
39,1.198,834.725,1,0,0
40,1.552,644.330,1,0,0
41,1.358,736.377,1,0,0
42,0.973,1027.749,1,0,0
43,0.982,1018.330,1,0,0
44,3.086,324.044,1,0,0
45,2.844,351.617,1,0,0
46,3.447,290.107,1,0,0
47,3.237,308.928,1,0,0
48,1.744,573.394,1,0,0
49,1.901,526.039,1,0,0
50,2.915,343.053,1,0,0
51,1.883,531.067,1,0,0
52,1.253,798.085,1,0,0
53,2.413,414.422,1,0,0
54,1.165,858.369,1,0,0
55,2.543,393.236,1,0,0
56,1.900,526.316,1,0,0
57,1.502,665.779,1,0,0
58,3.368,296.912,1,0,0
59,1.871,534.474,1,0,0
60,2.886,346.500,1,0,0
61,3.631,275.406,1,0,0
62,2.987,334.784,1,0,0
63,1.494,669.344,1,0,0
64,2.150,465.116,1,0,0
65,2.951,338.868,1,0,0
66,1.031,969.932,1,0,0
67,1.097,911.577,1,0,0
68,3.037,329.272,1,0,0
69,0.901,1109.878,1,0,0
70,3.360,297.619,1,0,0
71,2.522,396.511,1,0,0
72,2.080,480.769,1,0,0
73,3.317,301.477,1,0,0
74,2.926,341.763,1,0,0
75,4.213,237.361,1,0,0
76,1.367,731.529,1,0,0
77,3.830,261.097,1,0,0
78,1.078,927.644,1,0,0
79,3.811,262.398,1,0,0
80,3.674,272.183,1,0,0
81,1.354,738.552,1,0,0
82,3.561,280.820,1,0,0
83,3.329,300.391,1,0,0
84,2.154,464.253,1,0,0
