pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.846,541.712,1,0,0
2,1.328,753.012,1,0,0
3,1.583,631.712,1,0,0
4,1.261,793.021,1,0,0
5,1.721,581.058,1,0,0
6,1.440,694.444,1,0,0
7,1.045,956.938,1,0,0
8,1.811,552.181,1,0,0
9,1.076,929.368,1,0,0
10,1.218,821.018,1,0,0
11,1.354,738.552,1,0,0
12,1.441,693.963,1,0,0
13,1.282,780.031,1,0,0
14,1.365,732.601,1,0,0
15,0.945,1058.201,1,0,0
16,1.309,763.942,1,0,0
17,1.312,762.195,1,0,0
18,1.443,693.001,1,0,0
19,1.269,788.022,1,0,0
20,1.437,695.894,1,0,0
21,0.742,1347.709,1,0,0
22,1.149,870.322,1,0,0
23,1.187,842.460,1,0,0
24,1.290,775.194,1,0,0
25,1.095,913.242,1,0,0
26,2.923,342.114,1,0,0
27,1.112,899.281,1,0,0
28,1.249,800.641,1,0,0
29,1.324,755.287,1,0,0
30,1.260,793.651,1,0,0
31,1.210,826.446,1,0,0
32,1.167,856.898,1,0,0
33,0.984,1016.260,1,0,0
34,1.065,938.967,1,0,0
35,1.574,635.324,1,0,0
36,1.060,943.396,1,0,0
37,0.973,1027.749,1,0,0
38,0.879,1137.656,1,0,0
39,1.156,865.052,1,0,0
40,0.929,1076.426,1,0,0
41,0.999,1001.001,1,0,0
42,1.177,849.618,1,0,0
43,1.013,987.167,1,0,0
44,0.818,1222.494,1,0,0
45,1.399,714.796,1,0,0
46,1.037,964.320,1,0,0
47,1.214,823.723,1,0,0
48,1.144,874.126,1,0,0
49,1.251,799.361,1,0,0
50,1.094,914.077,1,0,0
51,1.208,827.815,1,0,0
52,0.494,2024.291,1,0,0
53,1.031,969.932,1,0,0
54,0.872,1146.789,1,0,0
55,1.527,654.879,1,0,0
56,1.000,1000.000,1,0,0
57,1.054,948.767,1,0,0
58,1.453,688.231,1,0,0
59,1.329,752.445,1,0,0
60,1.007,993.049,1,0,0
61,3.148,317.662,1,0,0
62,2.429,411.692,1,0,0
63,1.412,708.215,1,0,0
64,1.079,926.784,1,0,0
65,1.258,794.913,1,0,0
66,1.275,784.314,1,0,0
67,0.985,1015.228,1,0,0
68,1.077,928.505,1,0,0
69,1.561,640.615,1,0,0
70,1.307,765.111,1,0,0
71,1.044,957.854,1,0,0
72,1.203,831.255,1,0,0
73,1.136,880.282,1,0,0
74,1.284,778.816,1,0,0
75,1.265,790.514,1,0,0
76,0.871,1148.106,1,0,0
77,1.040,961.538,1,0,0
78,1.217,821.693,1,0,0
79,1.308,764.526,1,0,0
80,0.683,1464.129,1,0,0
81,1.423,702.741,1,0,0
82,1.276,783.699,1,0,0
83,1.319,758.150,1,0,0
84,1.481,675.219,1,0,0
85,1.498,667.557,1,0,0
86,1.095,913.242,1,0,0
87,0.645,1550.388,1,0,0
88,0.923,1083.424,1,0,0
89,0.996,1004.016,1,0,0
90,1.062,941.620,1,0,0
91,1.009,991.080,1,0,0
92,1.067,937.207,1,0,0
93,1.150,869.565,1,0,0
94,0.818,1222.494,1,0,0
95,0.923,1083.424,1,0,0
96,0.743,1345.895,1,0,0
97,0.914,1094.092,1,0,0
